time,1032 C,1032 G,1034 C,1034 G,1131 C,1131 G,1232 C,1232 H,1331 G,1331 H,1333 C,1333 G,1431 G,1431 N,2030 E,2030 G,2130 E,2130 G,2130 H,2233 DG,2233 EG,2233 TG,2438 EG,2438 RG,2438 SG,2438 SH,2438 WG,2630 G,2634 C,2637 H,2638 H,3133 NG,3135 MG,3135 NG,3234 DG,3234 MG,3234 NG,3333 CG,3333 NG,3433 NG,3531 CE,3531 NE,3531 NH,3631 NB,3631 NG,3731 NH,3831 NN,3835 NG,3836 DG,3931 NB,3931 NH,3933 CG,3933 NB,3933 NG,3933 NH,4031 G,4031 H,4035 C,4035 G,4035 H,4039 G,4039 H,4131 B,4131 H,4132 G,4132 H,4132 N,4231 C,4231 G,4231 H,4232 G,4232 H,5031 G,5031 H,5032 C,5032 G,5032 R,6132 B,6132 G,6132 H,6231 C,6231 G,6235 G,6235 H,6333 C,6335 C,6335 G,6335 H,6433 C,6433 E,6433 G,6533 C,6533 G,6533 H,7031 C,7031 G,7031 P,7032 C,7032 G,7032 H,8033 H,8034 G,8034 H
3.5125,-2.5749207e-05,-2.4199486e-05,-2.1636486e-05,-2.0384789e-05,3.385544e-05,3.6120415e-05,-4.506111e-05,-4.5239925e-05,-6.812811e-05,-7.033348e-05,-7.44462e-05,-6.937981e-05,1.0371208e-05,8.702278e-06,-2.9146671e-05,-3.7550926e-05,-5.4061413e-05,-5.1677227e-05,-5.4121017e-05,-8.523464e-05,-8.511543e-05,-8.5413456e-05,-0.00017124414,-0.00017124414,-0.00017124414,-0.0001757145,-0.00013703108,-0.0001705885,-0.000279665,-0.00018113852,-0.00018239021,-0.00042295456,-0.0004925132,-0.00046885014,-0.00042831898,-0.0004271865,-0.00042831898,-0.00037294626,-0.00037395954,-0.0003274083,-0.00052428246,-0.0005251765,-0.00052696466,-0.0003632307,-0.00035339594,-0.0003054142,-0.000254035,-0.0002681613,-0.00029623508,-0.00033450127,-0.00030696392,-0.0004171729,-0.00042778254,-0.00041669607,-0.00042814016,-0.00021612644,-0.00022137165,-4.5597553e-05,-4.4941902e-05,-4.6610832e-05,-3.8981438e-05,-2.670288e-05,-7.4505806e-06,-3.117323e-05,2.9802322e-06,1.66893e-06,1.9073486e-06,1.8954277e-05,1.9192696e-05,1.835823e-05,-3.117323e-05,-3.361702e-05,0.00015366077,0.00015580654,0.00018239021,0.00017642975,0.00017821789,-0.0003156066,-0.00028026104,-0.00028431416,-8.440018e-05,-8.916855e-05,-0.000114917755,-0.00012433529,-0.00026983023,-0.00031745434,-0.00031638145,-0.00032114983,-0.0002656579,-0.00026541948,-0.00026214123,-0.00023835897,-0.000287354,-0.00029021502,-5.0008297e-05,-3.4689903e-05,-4.953146e-05,-5.4895878e-05,-5.3942204e-05,-5.507469e-05,-0.00030881166,-0.00052952766,-0.0005752444
3.516667,-2.592802e-05,-2.4437904e-05,-2.193451e-05,-2.0682812e-05,3.4451485e-05,3.6597252e-05,-4.476309e-05,-4.4941902e-05,-6.80089e-05,-7.021427e-05,-7.44462e-05,-6.937981e-05,1.0728836e-05,9.179115e-06,-2.7894974e-05,-3.6239624e-05,-5.3942204e-05,-5.1558018e-05,-5.3942204e-05,-8.517504e-05,-8.505583e-05,-8.529425e-05,-0.00017279387,-0.00017285347,-0.00017285347,-0.00017738342,-0.0001385212,-0.00017160177,-0.00028336048,-0.00018155575,-0.00018286705,-0.00042039156,-0.0004889369,-0.00046521425,-0.00042557716,-0.00042456388,-0.00042563677,-0.0003709197,-0.00037187338,-0.0003258586,-0.0005213022,-0.0005221963,-0.0005238652,-0.00036144257,-0.0003514886,-0.00030624866,-0.00025314093,-0.00026750565,-0.00029540062,-0.00033295155,-0.0003066659,-0.00041484833,-0.00042551756,-0.0004143715,-0.0004258752,-0.00021517277,-0.00022041798,-4.4822693e-05,-4.428625e-05,-4.595518e-05,-3.8087368e-05,-2.6166439e-05,-6.0796738e-06,-2.9683113e-05,3.695488e-06,2.6226044e-06,2.861023e-06,2.0623207e-05,2.0861626e-05,2.014637e-05,-2.9742718e-05,-3.2186508e-05,0.000156641,0.00015878677,0.0001835823,0.00017762184,0.00017952919,-0.00031375885,-0.00027912855,-0.00028324127,-8.505583e-05,-9.083748e-05,-0.000115573406,-0.0001245141,-0.0002733469,-0.00031989813,-0.00031876564,-0.00032359362,-0.00026851892,-0.0002683401,-0.00026500225,-0.00024151802,-0.0002901554,-0.00029313564,-5.1677227e-05,-3.618002e-05,-5.120039e-05,-5.6505203e-05,-5.555153e-05,-5.6684017e-05,-0.00030755997,-0.0005301237,-0.000575006
3.520833,-2.6166439e-05,-2.4676323e-05,-2.2292137e-05,-2.104044e-05,3.4928322e-05,3.695488e-05,-4.452467e-05,-4.464388e-05,-6.7949295e-05,-7.015467e-05,-7.44462e-05,-6.937981e-05,1.0967255e-05,9.417534e-06,-2.670288e-05,-3.4987926e-05,-5.3822994e-05,-5.1498413e-05,-5.3822994e-05,-8.511543e-05,-8.493662e-05,-8.523464e-05,-0.00017440319,-0.0001744628,-0.00017440319,-0.00017899275,-0.00014007092,-0.00017261505,-0.00028705597,-0.00018197298,-0.00018328428,-0.00041770935,-0.0004851818,-0.00046139956,-0.00042271614,-0.00042176247,-0.00042283535,-0.00036877394,-0.0003697276,-0.00032424927,-0.0005181432,-0.00051903725,-0.0005206466,-0.0003594756,-0.00034952164,-0.00030702353,-0.00025212765,-0.0002667904,-0.00029444695,-0.00033134222,-0.00030624866,-0.00041240454,-0.00042307377,-0.0004119277,-0.000423491,-0.0002142191,-0.0002193451,-4.3988228e-05,-4.36306e-05,-4.5239925e-05,-3.71933e-05,-2.5629997e-05,-4.7683716e-06,-2.8192997e-05,4.4107437e-06,3.4570694e-06,3.8146973e-06,2.2292137e-05,2.2530556e-05,2.18153e-05,-2.8371811e-05,-3.0755997e-05,0.00015950203,0.00016152859,0.0001847744,0.00017881393,0.00018072128,-0.0003117919,-0.00027787685,-0.00028204918,-8.5651875e-05,-9.2446804e-05,-0.00011628866,-0.00012463331,-0.00027674437,-0.0003222823,-0.00032109022,-0.0003259778,-0.00027143955,-0.00027120113,-0.00026786327,-0.00024461746,-0.00029289722,-0.00029593706,-5.340576e-05,-3.761053e-05,-5.286932e-05,-5.8174133e-05,-5.722046e-05,-5.8352947e-05,-0.00030624866,-0.00053060055,-0.0005745292
3.525,-2.6404858e-05,-2.4974346e-05,-2.2649765e-05,-2.1398067e-05,3.528595e-05,3.7312508e-05,-4.428625e-05,-4.440546e-05,-6.788969e-05,-7.003546e-05,-7.44462e-05,-6.937981e-05,1.1205673e-05,9.775162e-06,-2.5510788e-05,-3.373623e-05,-5.3703785e-05,-5.1379204e-05,-5.3703785e-05,-8.505583e-05,-8.4877014e-05,-8.517504e-05,-0.00017595291,-0.00017601252,-0.00017595291,-0.00018060207,-0.00014156103,-0.00017356873,-0.00029063225,-0.00018239021,-0.00018370152,-0.00041490793,-0.0004813075,-0.00045740604,-0.0004197955,-0.00041890144,-0.00041997433,-0.00036656857,-0.00036752224,-0.00032258034,-0.0005148649,-0.000515759,-0.0005172491,-0.00035750866,-0.00034749508,-0.0003077984,-0.00025111437,-0.00026601553,-0.00029349327,-0.0003296733,-0.00030577183,-0.00040984154,-0.00042051077,-0.0004093647,-0.000420928,-0.00021314621,-0.00021833181,-4.3272972e-05,-4.3034554e-05,-4.4584274e-05,-3.6358833e-05,-2.515316e-05,-3.4570694e-06,-2.6762486e-05,5.00679e-06,4.2915344e-06,4.6491623e-06,2.3961067e-05,2.3961067e-05,2.336502e-05,-2.7060509e-05,-2.938509e-05,0.00016224384,0.0001642704,0.00018596649,0.00017988682,0.00018203259,-0.00030970573,-0.00027662516,-0.00028079748,-8.6307526e-05,-9.405613e-05,-0.00011700392,-0.00012481213,-0.00028014183,-0.0003245473,-0.0003232956,-0.00032824278,-0.00027430058,-0.00027406216,-0.0002707243,-0.0002477169,-0.00029551983,-0.00029867887,-5.507469e-05,-3.9100647e-05,-5.4597855e-05,-5.9843063e-05,-5.8829784e-05,-6.0021877e-05,-0.00030487776,-0.00053083897,-0.0005738735
3.529167,-2.6762486e-05,-2.5331974e-05,-2.3007393e-05,-2.18153e-05,3.5762787e-05,3.7670135e-05,-4.4047832e-05,-4.416704e-05,-6.788969e-05,-6.997585e-05,-7.4505806e-05,-6.943941e-05,1.1444092e-05,1.001358e-05,-2.43783e-05,-3.2544136e-05,-5.364418e-05,-5.13196e-05,-5.364418e-05,-8.499622e-05,-8.4877014e-05,-8.517504e-05,-0.00017750263,-0.00017756224,-0.00017750263,-0.0001822114,-0.00014305115,-0.0001745224,-0.00029414892,-0.00018274784,-0.00018411875,-0.0004120469,-0.0004772544,-0.00045335293,-0.00041675568,-0.0004159212,-0.0004169941,-0.00036424398,-0.00036519766,-0.0003208518,-0.00051140785,-0.0005123019,-0.0005136728,-0.0003554225,-0.0003453493,-0.00030845404,-0.00024998188,-0.00026518106,-0.0002924204,-0.00032788515,-0.00030517578,-0.00040715933,-0.00041788816,-0.0004066825,-0.0004183054,-0.00021207333,-0.00021719933,-4.249811e-05,-4.2378902e-05,-4.3928623e-05,-3.552437e-05,-2.4676323e-05,-2.1457672e-06,-2.5391579e-05,5.6028366e-06,5.1259995e-06,5.4836273e-06,2.5510788e-05,2.5510788e-05,2.4914742e-05,-2.5749207e-05,-2.8014183e-05,0.00016498566,0.00016701221,0.00018715858,0.0001809597,0.00018322468,-0.00030750036,-0.00027525425,-0.00027948618,-8.696318e-05,-9.5665455e-05,-0.00011771917,-0.00012505054,-0.0002834201,-0.00032681227,-0.00032544136,-0.00033050776,-0.000277102,-0.00027692318,-0.00027352571,-0.00025069714,-0.00029814243,-0.0003014207,-5.6803226e-05,-4.0590763e-05,-5.6266785e-05,-6.151199e-05,-6.0498714e-05,-6.169081e-05,-0.00030350685,-0.0005309582,-0.00057303905
3.533333,-2.7060509e-05,-2.5689602e-05,-2.348423e-05,-2.2292137e-05,3.6001205e-05,3.7908554e-05,-4.386902e-05,-4.3988228e-05,-6.7830086e-05,-6.997585e-05,-7.456541e-05,-6.943941e-05,1.1563301e-05,1.013279e-05,-2.3305416e-05,-3.1411648e-05,-5.352497e-05,-5.13196e-05,-5.3584576e-05,-8.493662e-05,-8.481741e-05,-8.511543e-05,-0.00017899275,-0.00017905235,-0.00017905235,-0.00018376112,-0.00014454126,-0.00017547607,-0.000297606,-0.00018310547,-0.00018447638,-0.00040906668,-0.00047308207,-0.0004491806,-0.00041353703,-0.00041282177,-0.00041389465,-0.0003618598,-0.00036281347,-0.00031900406,-0.0005078316,-0.00050872564,-0.00050997734,-0.00035327673,-0.00034320354,-0.0003091097,-0.000248909,-0.000264287,-0.0002912283,-0.000326097,-0.00030457973,-0.0004043579,-0.00041514635,-0.00040394068,-0.0004156232,-0.00021100044,-0.00021606684,-4.1782856e-05,-4.1782856e-05,-4.3272972e-05,-3.4749508e-05,-2.425909e-05,-8.940697e-07,-2.4020672e-05,6.0796738e-06,5.841255e-06,6.3180923e-06,2.69413e-05,2.69413e-05,2.6464462e-05,-2.4497509e-05,-2.670288e-05,0.00016772747,0.00016963482,0.00018823147,0.00018203259,0.00018441677,-0.00030517578,-0.00027388334,-0.00027817488,-8.761883e-05,-9.727478e-05,-0.000118494034,-0.00012522936,-0.00028663874,-0.00032895803,-0.00032752752,-0.00033265352,-0.0002799034,-0.0002797246,-0.00027626753,-0.00025361776,-0.00030064583,-0.0003040433,-5.8591366e-05,-4.208088e-05,-5.799532e-05,-6.318092e-05,-6.222725e-05,-6.341934e-05,-0.00030207634,-0.0005308986,-0.0005720854
3.5375,-2.7477741e-05,-2.6106834e-05,-2.3961067e-05,-2.2768974e-05,3.6239624e-05,3.8027763e-05,-4.3690205e-05,-4.3809414e-05,-6.7830086e-05,-6.991625e-05,-7.4625015e-05,-6.9499016e-05,1.168251e-05,1.0371208e-05,-2.2232533e-05,-3.027916e-05,-5.352497e-05,-5.13196e-05,-5.352497e-05,-8.493662e-05,-8.481741e-05,-8.511543e-05,-0.00018054247,-0.00018054247,-0.00018054247,-0.00018531084,-0.00014597178,-0.00017637014,-0.00030100346,-0.0001834631,-0.000184834,-0.00040596724,-0.00046879053,-0.00044482946,-0.00041031837,-0.00040960312,-0.000410676,-0.0003593564,-0.00036031008,-0.0003170371,-0.0005041361,-0.00050497055,-0.00050616264,-0.00035107136,-0.00034093857,-0.00030970573,-0.0002477169,-0.00026333332,-0.0002900362,-0.00032418966,-0.00030392408,-0.0004014969,-0.00041234493,-0.00040107965,-0.00041276217,-0.00020980835,-0.00021487474,-4.1007996e-05,-4.118681e-05,-4.261732e-05,-3.4034252e-05,-2.3841858e-05,3.5762787e-07,-2.2649765e-05,6.556511e-06,6.556511e-06,7.033348e-06,2.8371811e-05,2.8252602e-05,2.7894974e-05,-2.3305416e-05,-2.5451183e-05,0.00017035007,0.00017225742,0.00018930435,0.00018298626,0.00018548965,-0.000302732,-0.00027245283,-0.00027674437,-8.827448e-05,-9.88245e-05,-0.000119268894,-0.00012546778,-0.00028979778,-0.0003310442,-0.00032949448,-0.00033473969,-0.00028270483,-0.0002824664,-0.00027900934,-0.0002565384,-0.00030314922,-0.0003065467,-6.03199e-05,-4.3570995e-05,-5.978346e-05,-6.490946e-05,-6.389618e-05,-6.514788e-05,-0.00030064583,-0.00053066015,-0.0005708933
3.541667,-2.783537e-05,-2.6524067e-05,-2.4437904e-05,-2.3305416e-05,3.6478043e-05,3.8146973e-05,-4.351139e-05,-4.3690205e-05,-6.7830086e-05,-6.991625e-05,-7.468462e-05,-6.955862e-05,1.168251e-05,1.0371208e-05,-2.1219254e-05,-2.9206276e-05,-5.3465366e-05,-5.13196e-05,-5.352497e-05,-8.493662e-05,-8.4757805e-05,-8.505583e-05,-0.00018197298,-0.00018203259,-0.00018203259,-0.00018686056,-0.00014746189,-0.00017726421,-0.0003042817,-0.00018376112,-0.00018519163,-0.00040274858,-0.00046432018,-0.00044035912,-0.0004069209,-0.00040632486,-0.00040733814,-0.0003567934,-0.00035768747,-0.00031507015,-0.0005002618,-0.00050109625,-0.00050216913,-0.00034880638,-0.00033855438,-0.00031018257,-0.0002465248,-0.00026232004,-0.0002887845,-0.0003222227,-0.00030320883,-0.00039851665,-0.0004093647,-0.00039809942,-0.00040984154,-0.00020861626,-0.00021362305,-4.029274e-05,-4.0590763e-05,-4.2021275e-05,-3.3318996e-05,-2.348423e-05,1.5497208e-06,-2.1338463e-05,6.914139e-06,7.2717667e-06,7.6293945e-06,2.9802322e-05,2.9563904e-05,2.9325485e-05,-2.2113323e-05,-2.4199486e-05,0.00017297268,0.00017488003,0.00019037724,0.00018393993,0.00018668175,-0.000300169,-0.00027096272,-0.00027525425,-8.8989735e-05,-0.00010031462,-0.000120043755,-0.0001257658,-0.00029289722,-0.00033301115,-0.00033146143,-0.00033670664,-0.00028544664,-0.00028520823,-0.00028175116,-0.0002593398,-0.0003055334,-0.00030905008,-6.210804e-05,-4.5120716e-05,-6.151199e-05,-6.657839e-05,-6.5624714e-05,-6.687641e-05,-0.0002990961,-0.0005302429,-0.0005695224
3.545833,-2.8312206e-05,-2.7000904e-05,-2.4974346e-05,-2.3841858e-05,3.6597252e-05,3.8266182e-05,-4.3451786e-05,-4.3570995e-05,-6.788969e-05,-6.991625e-05,-7.480383e-05,-6.967783e-05,1.168251e-05,1.04904175e-05,-2.026558e-05,-2.8133392e-05,-5.352497e-05,-5.13196e-05,-5.352497e-05,-8.493662e-05,-8.4757805e-05,-8.511543e-05,-0.0001834631,-0.0001835227,-0.0001834631,-0.00018835068,-0.0001488924,-0.00017809868,-0.00030755997,-0.00018405914,-0.00018548965,-0.00039947033,-0.00045973063,-0.00043582916,-0.00040346384,-0.0004029274,-0.00040394068,-0.0003541112,-0.00035506487,-0.000312984,-0.0004962683,-0.00049710274,-0.0004980564,-0.0003464222,-0.0003361702,-0.0003106594,-0.0002452731,-0.00026124716,-0.0002874136,-0.00032019615,-0.00030237436,-0.00039547682,-0.00040632486,-0.0003950596,-0.0004068017,-0.00020736456,-0.00021237135,-3.963709e-05,-3.9994717e-05,-4.1425228e-05,-3.260374e-05,-2.3126602e-05,2.6226044e-06,-2.0086765e-05,7.2717667e-06,7.867813e-06,8.225441e-06,3.1113625e-05,3.0755997e-05,3.0636787e-05,-2.104044e-05,-2.3066998e-05,0.00017547607,0.00017726421,0.00019145012,0.00018489361,0.00018775463,-0.0002975464,-0.0002694726,-0.00027382374,-8.9645386e-05,-0.00010186434,-0.000120818615,-0.00012606382,-0.00029587746,-0.0003349781,-0.00033330917,-0.0003386736,-0.00028812885,-0.00028795004,-0.00028443336,-0.00026214123,-0.000307858,-0.00031149387,-6.389618e-05,-4.6670437e-05,-6.330013e-05,-6.830692e-05,-6.735325e-05,-6.8604946e-05,-0.000297606,-0.0005296469,-0.00056797266
3.55,-2.8789043e-05,-2.7477741e-05,-2.5570393e-05,-2.4437904e-05,3.671646e-05,3.8266182e-05,-4.3332577e-05,-4.351139e-05,-6.788969e-05,-6.997585e-05,-7.492304e-05,-6.9737434e-05,1.168251e-05,1.04904175e-05,-1.9311905e-05,-2.7060509e-05,-5.352497e-05,-5.1379204e-05,-5.3584576e-05,-8.493662e-05,-8.4757805e-05,-8.511543e-05,-0.00018489361,-0.00018495321,-0.00018495321,-0.0001899004,-0.00015032291,-0.00017893314,-0.000310719,-0.00018435717,-0.00018572807,-0.00039607286,-0.00045502186,-0.0004311204,-0.00039988756,-0.00039941072,-0.000400424,-0.00035136938,-0.00035226345,-0.00031077862,-0.00049209595,-0.0004929304,-0.0004938245,-0.0003439784,-0.0003337264,-0.00031101704,-0.00024396181,-0.00026005507,-0.0002859831,-0.00031811,-0.0003015399,-0.00039231777,-0.00040316582,-0.00039190054,-0.00040370226,-0.00020605326,-0.00021106005,-3.8921833e-05,-3.939867e-05,-4.082918e-05,-3.194809e-05,-2.2828579e-05,3.8146973e-06,-1.8835068e-05,7.6293945e-06,8.34465e-06,8.821487e-06,3.2424927e-05,3.194809e-05,3.182888e-05,-1.9907951e-05,-2.193451e-05,0.00017786026,0.00017976761,0.0001924038,0.00018584728,0.00018882751,-0.00029480457,-0.00026792288,-0.00027227402,-9.036064e-05,-0.00010329485,-0.00012165308,-0.00012636185,-0.00029879808,-0.00033682585,-0.0003350973,-0.00034052134,-0.00029075146,-0.00029057264,-0.00028705597,-0.00026482344,-0.00031006336,-0.00031381845,-6.568432e-05,-4.8220158e-05,-6.508827e-05,-7.009506e-05,-6.908178e-05,-7.033348e-05,-0.00029599667,-0.000528872,-0.0005662441
3.554167,-2.926588e-05,-2.8014183e-05,-2.6166439e-05,-2.5093555e-05,3.671646e-05,3.8266182e-05,-4.3272972e-05,-4.3451786e-05,-6.7949295e-05,-6.997585e-05,-7.504225e-05,-6.9856644e-05,1.1563301e-05,1.04904175e-05,-1.8417835e-05,-2.6106834e-05,-5.3584576e-05,-5.143881e-05,-5.3584576e-05,-8.493662e-05,-8.481741e-05,-8.511543e-05,-0.00018632412,-0.00018638372,-0.00018632412,-0.00019133091,-0.00015175343,-0.00017976761,-0.00031375885,-0.00018459558,-0.0001860261,-0.0003926158,-0.00045019388,-0.00042635202,-0.00039625168,-0.00039583445,-0.00039684772,-0.00034856796,-0.00034946203,-0.00030857325,-0.0004878044,-0.0004886389,-0.00048941374,-0.000341475,-0.0003311634,-0.00031137466,-0.0002425909,-0.00025886297,-0.00028449297,-0.00031596422,-0.00030058622,-0.00038903952,-0.00039994717,-0.0003886819,-0.0004004836,-0.00020474195,-0.00020968914,-3.8266182e-05,-3.886223e-05,-4.0233135e-05,-3.1352043e-05,-2.2530556e-05,4.887581e-06,-1.7642975e-05,7.867813e-06,8.940697e-06,9.298325e-06,3.361702e-05,3.3140182e-05,3.3020973e-05,-1.8894672e-05,-2.0802021e-05,0.00018024445,0.00018203259,0.00019335747,0.00018680096,0.00018978119,-0.00029206276,-0.00026637316,-0.0002707839,-9.10759e-05,-0.00010472536,-0.00012248755,-0.00012665987,-0.0003015995,-0.000338614,-0.00033676624,-0.00034230947,-0.00029337406,-0.00029319525,-0.00028961897,-0.00026750565,-0.00031226873,-0.00031608343,-6.747246e-05,-4.9829483e-05,-6.687641e-05,-7.18236e-05,-7.081032e-05,-7.212162e-05,-0.00029438734,-0.00052797794,-0.0005643368
3.558333,-2.9802322e-05,-2.8550625e-05,-2.682209e-05,-2.5749207e-05,3.671646e-05,3.8146973e-05,-4.3272972e-05,-4.339218e-05,-6.80089e-05,-7.003546e-05,-7.516146e-05,-6.997585e-05,1.1444092e-05,1.0371208e-05,-1.758337e-05,-2.515316e-05,-5.364418e-05,-5.1558018e-05,-5.3703785e-05,-8.499622e-05,-8.481741e-05,-8.517504e-05,-0.00018769503,-0.00018775463,-0.00018775463,-0.00019282103,-0.00015312433,-0.00018054247,-0.00031673908,-0.0001847744,-0.00018620491,-0.00038903952,-0.0004452467,-0.00042140484,-0.0003924966,-0.00039213896,-0.00039315224,-0.00034564734,-0.0003465414,-0.00030624866,-0.00048339367,-0.00048422813,-0.00048488379,-0.000338912,-0.0003285408,-0.00031161308,-0.00024122,-0.00025761127,-0.00028294325,-0.00031375885,-0.00029963255,-0.00038570166,-0.0003966093,-0.00038534403,-0.00039714575,-0.00020337105,-0.00020825863,-3.761053e-05,-3.8325787e-05,-3.9696693e-05,-3.0755997e-05,-2.2292137e-05,5.9604645e-06,-1.6450882e-05,8.106232e-06,9.417534e-06,9.775162e-06,3.4809113e-05,3.4213066e-05,3.4213066e-05,-1.7881393e-05,-1.9729137e-05,0.00018262863,0.00018441677,0.00019431114,0.00018763542,0.00019085407,-0.00028920174,-0.00026482344,-0.00026923418,-9.179115e-05,-0.00010603666,-0.00012332201,-0.0001270175,-0.00030434132,-0.00034028292,-0.00033837557,-0.0003439784,-0.00029593706,-0.00029575825,-0.00029212236,-0.00027006865,-0.0003143549,-0.0003182888,-6.93202e-05,-5.1379204e-05,-6.8724155e-05,-7.3611736e-05,-7.253885e-05,-7.3850155e-05,-0.0002927184,-0.00052690506,-0.0005622506
3.5625,-3.0398369e-05,-2.9146671e-05,-2.7477741e-05,-2.6464462e-05,3.6597252e-05,3.8027763e-05,-4.3272972e-05,-4.339218e-05,-6.812811e-05,-7.009506e-05,-7.5280666e-05,-7.009506e-05,1.1205673e-05,1.0251999e-05,-1.680851e-05,-2.4199486e-05,-5.3703785e-05,-5.1677227e-05,-5.376339e-05,-8.505583e-05,-8.4877014e-05,-8.523464e-05,-0.00018906593,-0.00018912554,-0.00018912554,-0.00019425154,-0.00015455484,-0.00018131733,-0.0003196597,-0.00018495321,-0.00018644333,-0.00038534403,-0.0004401207,-0.00041639805,-0.00038862228,-0.00038838387,-0.00038933754,-0.0003426671,-0.00034356117,-0.00030386448,-0.00047886372,-0.00047963858,-0.00048023462,-0.0003362894,-0.0003259182,-0.0003117919,-0.00023978949,-0.00025629997,-0.00028133392,-0.00031149387,-0.00029855967,-0.0003822446,-0.00039315224,-0.00038188696,-0.00039368868,-0.00020194054,-0.00020682812,-3.695488e-05,-3.7789345e-05,-3.9100647e-05,-3.015995e-05,-2.2053719e-05,7.033348e-06,-1.5318394e-05,8.225441e-06,9.775162e-06,1.0251999e-05,3.5881996e-05,3.516674e-05,3.528595e-05,-1.692772e-05,-1.8715858e-05,0.00018489361,0.00018656254,0.00019526482,0.00018846989,0.00019180775,-0.0002863407,-0.00026327372,-0.00026768446,-9.250641e-05,-0.000107347965,-0.00012415648,-0.00012737513,-0.00030702353,-0.00034189224,-0.0003399849,-0.00034564734,-0.00029844046,-0.00029826164,-0.00029462576,-0.00027263165,-0.00031638145,-0.00032037497,-7.1167946e-05,-5.298853e-05,-7.0512295e-05,-7.5399876e-05,-7.432699e-05,-7.5638294e-05,-0.00029104948,-0.00052565336,-0.00055998564
3.566667,-3.0994415e-05,-2.9802322e-05,-2.8192997e-05,-2.7179718e-05,3.6478043e-05,3.7789345e-05,-4.3272972e-05,-4.3451786e-05,-6.824732e-05,-7.021427e-05,-7.545948e-05,-7.021427e-05,1.0967255e-05,1.013279e-05,-1.603365e-05,-2.336502e-05,-5.3822994e-05,-5.1796436e-05,-5.38826e-05,-8.511543e-05,-8.493662e-05,-8.529425e-05,-0.00019043684,-0.00019049644,-0.00019043684,-0.00019562244,-0.00015592575,-0.00018203259,-0.00032246113,-0.00018513203,-0.00018662214,-0.00038158894,-0.0004349351,-0.00041127205,-0.00038468838,-0.00038450956,-0.00038546324,-0.00033956766,-0.00034046173,-0.0003014207,-0.00047415495,-0.0004749894,-0.00047540665,-0.0003336072,-0.00032317638,-0.0003119111,-0.00023835897,-0.00025492907,-0.000279665,-0.0003091693,-0.00029742718,-0.0003787279,-0.00038963556,-0.00037837029,-0.000390172,-0.00020051003,-0.000205338,-3.629923e-05,-3.7252903e-05,-3.8564205e-05,-2.9623508e-05,-2.18153e-05,8.106232e-06,-1.41859055e-05,8.46386e-06,1.013279e-05,1.0609627e-05,3.683567e-05,3.6120415e-05,3.6358833e-05,-1.603365e-05,-1.7762184e-05,0.00018703938,0.0001887083,0.00019609928,0.00018930435,0.00019276142,-0.0002834797,-0.000261724,-0.00026613474,-9.328127e-05,-0.00010859966,-0.00012505054,-0.00012773275,-0.00030958652,-0.00034344196,-0.000341475,-0.00034719706,-0.00030088425,-0.00030070543,-0.00029700994,-0.00027507544,-0.0003183484,-0.00032246113,-7.301569e-05,-5.4597855e-05,-7.236004e-05,-7.7188015e-05,-7.611513e-05,-7.742643e-05,-0.00028932095,-0.00052428246,-0.00055754185
3.570833,-3.1650066e-05,-3.0457973e-05,-2.8967857e-05,-2.7954578e-05,3.6358833e-05,3.7550926e-05,-4.3332577e-05,-4.351139e-05,-6.830692e-05,-7.0273876e-05,-7.5638294e-05,-7.0393085e-05,1.0728836e-05,9.894371e-06,-1.5318394e-05,-2.2470951e-05,-5.3942204e-05,-5.197525e-05,-5.4001808e-05,-8.517504e-05,-8.499622e-05,-8.535385e-05,-0.00019174814,-0.00019180775,-0.00019180775,-0.00019699335,-0.00015723705,-0.00018274784,-0.00032514334,-0.00018531084,-0.00018674135,-0.00037777424,-0.00042963028,-0.00040608644,-0.00038063526,-0.00038057566,-0.00038146973,-0.00033646822,-0.00033730268,-0.0002989173,-0.00046932697,-0.00047016144,-0.00047051907,-0.00033080578,-0.00032037497,-0.0003119111,-0.00023686886,-0.00025355816,-0.00027787685,-0.0003068447,-0.0002962947,-0.00037509203,-0.00038599968,-0.0003747344,-0.00038659573,-0.00019901991,-0.00020384789,-3.5703182e-05,-3.671646e-05,-3.8027763e-05,-2.9146671e-05,-2.1636486e-05,9.059906e-06,-1.3113022e-05,8.46386e-06,1.04904175e-05,1.0848045e-05,3.7789345e-05,3.695488e-05,3.7312508e-05,-1.5199184e-05,-1.6868114e-05,0.00018918514,0.00019085407,0.00019693375,0.00019013882,0.00019359589,-0.00028055906,-0.00026023388,-0.00026464462,-9.3996525e-05,-0.000109791756,-0.00012594461,-0.00012814999,-0.00031203032,-0.00034493208,-0.00034284592,-0.00034868717,-0.00030326843,-0.00030308962,-0.00029939413,-0.00027751923,-0.00032025576,-0.00032442808,-7.4863434e-05,-5.6266785e-05,-7.420778e-05,-7.8976154e-05,-7.790327e-05,-7.927418e-05,-0.0002875328,-0.00052267313,-0.00055491924
