time,1032 C,1032 G,1034 C,1034 G,1131 C,1131 G,1232 C,1232 H,1331 G,1331 H,1333 C,1333 G,1431 G,1431 N,2030 E,2030 G,2130 E,2130 G,2130 H,2233 DG,2233 EG,2233 TG,2438 EG,2438 RG,2438 SG,2438 SH,2438 WG,2630 G,2634 C,2637 H,2638 H,3133 NG,3135 MG,3135 NG,3234 DG,3234 MG,3234 NG,3333 CG,3333 NG,3433 NG,3531 CE,3531 NE,3531 NH,3631 NB,3631 NG,3731 NH,3831 NN,3835 NG,3836 DG,3931 NB,3931 NH,3933 CG,3933 NB,3933 NG,3933 NH,4031 G,4031 H,4035 C,4035 G,4035 H,4039 G,4039 H,4131 B,4131 H,4132 G,4132 H,4132 N,4231 C,4231 G,4231 H,4232 G,4232 H,5031 G,5031 H,5032 C,5032 G,5032 R,6132 B,6132 G,6132 H,6231 C,6231 G,6235 G,6235 H,6333 C,6335 C,6335 G,6335 H,6433 C,6433 E,6433 G,6533 C,6533 G,6533 H,7031 C,7031 G,7031 P,7032 C,7032 G,7032 H,8033 H,8034 G,8034 H
5.358333,-0.03269377,-0.032992046,2.6271515,2.623662,-0.47108555,-0.4837995,0.0055648494,0.004198757,0.23705278,0.23393840000000002,2.1767155,2.2026059,4.1080798,4.1016882,1.4339041000000001,1.4530779,0.29272138999999997,0.29107677,0.28937733,1.2473147,1.2421349,1.24930916,0.3334372,0.3493627,0.34263966,0.32912326999999997,0.21308832,1.8423389000000001,-0.19096338,0.40473666999999997,0.075158796,-0.12535837,0.4277195,0.42729736,1.00992134,1.1859690999999999,1.1878176999999999,0.8156990999999999,0.8158011999999999,0.25309048,0.30976551,0.30913544000000004,0.13010961,-0.13857070999999999,-0.32717968,-1.208634,-0.42634520000000004,0.26810764,-0.07662696000000001,0.8813331,0.59228622,0.8866903,0.7697149,0.8870769,0.8783825000000001,-1.731979,-1.6964259999999998,-1.1791518,-1.155604,-1.1046874,1.0067592,3.657115,1.8645033,4.9088763,0.50035255,0.43315586000000006,0.503886,4.8856955,4.8682549999999996,4.959847,-0.029630384,-0.032235157,5.3475980000000005,5.353445000000001,4.1094562,4.1197995,0.5403811000000001,-0.198918,-1.4628915,-3.8634738,-1.06327736,-0.69577736,0.625384,0.3797103,3.2662567,2.5958746,2.6022519999999996,2.6027649999999998,0.7490083,0.5968481400000001,0.7570489,0.6675260000000001,0.8923611499999999,0.7592324,3.8198526,3.7912952,1.7519041000000002,0.207337,0.20872786000000002,0.21452583,2.5946035999999997,2.3990994,2.401361
5.3625,-0.03272482,-0.033053458,2.6272382,2.6237274000000004,-0.47105797000000005,-0.4840116,0.0054879135,0.0041823968,0.23695642,0.23389193,2.1767493,2.2019492,4.1077356,4.1016829999999995,1.4339784,1.4529509999999999,0.29270617,0.29104620000000003,0.28936949,1.2472410600000001,1.2420087,1.2492557,0.33195473,0.34583744000000005,0.33998108000000005,0.3281537,0.22265402,1.8427502000000002,-0.19128084,0.40469723,0.075101166,-0.12535414,0.42773384,0.42729126,1.00991844,1.186087,1.1878446,0.8156827,0.8157935000000001,0.2530811,0.30982748,0.30915686000000003,0.13010897,-0.138590355,-0.32722176,-1.2086911,-0.42648677999999995,0.26785807,-0.076634636,0.8810827,0.5932911,0.8867167,0.7697251,0.8871467599999999,0.8785348500000001,-1.7322537,-1.6965569999999999,-1.1793859,-1.15606346,-1.1057186,1.0067778,3.6567856,1.8641904,4.9084424,0.5000381500000001,0.4320807,0.5036688,4.885308800000001,4.8680426,4.9588104,-0.029833593000000002,-0.03238349,5.3475397,5.3539984,4.1086078,4.1188083,0.5403722400000001,-0.19895063000000002,-1.4631682000000001,-3.8640768000000003,-1.0637554,-0.6958014,0.625341,0.37882786,3.264969,2.5951968,2.6021875,2.6026952999999997,0.7488762,0.5965744399999999,0.75658,0.66643196,0.8923445,0.75922646,3.8209661999999995,3.7871814,1.7520723,0.20762033,0.20892632,0.21462908,2.5945062,2.3994792,2.4012701
5.366667,-0.032755585,-0.033114083,2.6273245,2.6237939999999997,-0.47103122999999997,-0.48422207,0.005407927999999999,0.0041652438,0.23686228,0.23384709999999997,2.1767838,2.201286,4.1073843,4.101672,1.4340529000000002,1.4528162,0.29268885,0.29101435,0.28936064,1.2471682,1.24188385,1.2492026,0.3304746,0.34231808,0.33732684999999996,0.32718487,0.2322467,1.8431673000000002,-0.19159659999999998,0.40465829999999997,0.075044565,-0.12534994,0.42774815,0.4272851,1.0099153,1.1862022,1.18787094,0.8156660499999999,0.8157858,0.25307196,0.30988952999999997,0.30917826000000004,0.1301083,-0.13860996,-0.3272639,-1.208748,-0.42662613,0.26760971,-0.07664133,0.8808325,0.5942934000000001,0.8867423,0.7697352,0.88721504,0.8786861,-1.7325313,-1.6966888,-1.179621,-1.15652504,-1.10675476,1.0067960999999999,3.6564536,1.8638679999999999,4.9081125,0.49971899999999997,0.43099472,0.50344933,4.884917300000001,4.8678265,4.957762,-0.030038104,-0.03253256,5.3474829999999995,5.3545514,4.1077566999999995,4.1178116,0.54036324,-0.19898444999999998,-1.4634478999999998,-3.8646866,-1.0642365,-0.6958257,0.62529297,0.37797157,3.263705,2.594525,2.602124,2.6026266,0.74874374,0.59630035,0.7561108,0.6653570999999999,0.8923193,0.75921974,3.82209,3.783075,1.7522426999999998,0.20790766000000002,0.2091289,0.21473381,2.5944086,2.3998482,2.4011815000000003
5.370833,-0.03278606,-0.033173914,2.6274106,2.6238614,-0.47100533,-0.48443077,0.005324918,0.0041473037,0.23677036,0.23380394,2.1768198,2.2006174,4.1070267000000005,4.1016556,1.434127,1.452673,0.2926694,0.29098124,0.28935078000000003,1.2470961,1.2417604,1.24915,0.3289976,0.3388066,0.33467854,0.3262173,0.24186077,1.8435898,-0.19191051,0.40461987,0.074989014,-0.12534578,0.42776245,0.42727899999999996,1.0099123,1.1863146999999998,1.18789635,0.8156491,0.81577805,0.2530631,0.30995161,0.30919966,0.13010761,-0.13862951,-0.32730600000000004,-1.20880486,-0.42676322999999994,0.26736275,-0.076647058,0.8805826600000001,0.59529293,0.8867672,0.769745,0.8872817999999999,0.87883606,-1.7328116,-1.6968213,-1.17985664,-1.1569888,-1.1077953,1.00681435,3.6561188,1.8635364,4.9078859999999995,0.49939532999999997,0.4298986,0.50322758,4.8845206,4.8676065,4.9567026,-0.030243835,-0.032682304,5.347427,5.3551020000000005,4.1069025,4.1168112,0.5403542,-0.19901947,-1.4637303,-3.865303,-1.0647204000000001,-0.6958503,0.62523987,0.37714188,3.2624652,2.5938600000000003,2.6020614999999996,2.602559,0.7486111,0.5960262000000001,0.7556415599999999,0.6643017,0.8922856,0.7592123399999999,3.8232236,3.7789786,1.7524152000000002,0.20819880000000002,0.20933542,0.21483995,2.5943106,2.4002063000000002,2.4010947
5.375,-0.03281628,-0.033233,2.6274963000000002,2.623929,-0.47098026,-0.4846379,0.0052388436,0.004128568799999999,0.23668066,0.23376242000000003,2.1768567,2.1999423,4.1066614,4.1016336,1.4342009999999998,1.4525219999999999,0.29264787999999997,0.29094687,0.28933990000000004,1.2470248,1.2416382,1.2490982,0.32752357000000004,0.3353025,0.3320357,0.3252508,0.25149741999999997,1.8440176,-0.1922226,0.40458195,0.074934497,-0.12534167,0.42777667999999996,0.4272729,1.0099088999999999,1.1864246,1.1879210999999998,0.8156319999999999,0.8157701,0.25305458000000003,0.31001373,0.30922106,0.13010691,-0.13864903,-0.32734810000000003,-1.2088617000000002,-0.42689823,0.26711706,-0.07665185499999999,0.8803329,0.59628983,0.8867914,0.76975464,0.8873466999999999,0.87898476,-1.7330945,-1.6969542999999998,-1.1800933,-1.1574550000000001,-1.1088407,1.0068323,3.6557806,1.8631952,4.907764,0.49906708,0.42879219999999996,0.50300373,4.884119,4.867384,4.9556317000000005,-0.030450828,-0.03283275,5.347373,5.355650600000001,4.1060458,4.115806,0.54034496,-0.19905567000000002,-1.4640157999999999,-3.865926,-1.0652070999999999,-0.6958753,0.6251816,0.3763385,3.2612490000000003,2.5932013,2.602,2.602492,0.7484783,0.59575184,0.75517235,0.6632653999999999,0.89224335,0.7592041999999999,3.8243668000000004,3.7748907000000003,1.7525897000000001,0.2084938,0.20954597,0.21494753,2.594212,2.4005537,2.4010103000000003
5.379167,-0.032846234,-0.033291318,2.6275817999999997,2.6239978,-0.47095608,-0.48484344,0.005149734,0.004109046,0.23659317000000002,0.23372252,2.1768947,2.1992616000000003,4.10629,4.1016064,1.4342751999999999,1.4523628,0.29262426,0.29091125,0.28932800000000003,1.2469541,1.2415174,1.2490467,0.3260534,0.33180782000000003,0.3293999,0.32428609999999997,0.26115095,1.8444505,-0.19253271000000002,0.40454450000000003,0.074881053,-0.1253376,0.4277909,0.42726685000000003,1.0099055,1.1865317,1.187945,0.8156145499999999,0.815762,0.25304635999999997,0.31007587000000003,0.30924240000000003,0.13010618,-0.13866849,-0.32739019999999996,-1.2089183,-0.4270311,0.26687273,-0.07665577,0.8800834999999999,0.5972837,0.8868147999999999,0.7697641000000001,0.8874101,0.879132,-1.7333797999999998,-1.6970877,-1.18033066,-1.1579232,-1.1098904,1.00684975,3.65544,1.862845,4.9077463,0.49873436,0.42767624,0.5027777,4.8837122,4.867157000000001,4.95455,-0.030659006,-0.032983834999999996,5.34732,5.356198000000001,4.105186499999999,4.114796999999999,0.54033558,-0.19909306999999998,-1.4643039,-3.866555,-1.0656965,-0.6959006,0.62511837,0.3755618,3.260056,2.5925488000000003,2.6019394,2.602426,0.7483454999999999,0.59547752,0.7547034499999999,0.6622483,0.8921925,0.7591952499999999,3.825519,3.7708142,1.7527663000000002,0.2087925,0.20976038,0.21505649999999998,2.5941132,2.40089,2.4009277
5.383333,-0.032875934,-0.033348873,2.6276666,2.6240674,-0.4709328,-0.48504726,0.0050576169999999995,0.004088742,0.23650791000000002,0.23368423,2.1769336999999997,2.198576,4.105912200000001,4.1015735,1.434349,1.452196,0.29259861,0.29087439,0.28931513,1.2468843,1.241398,1.2489958,0.3245878,0.32832455000000005,0.32677259999999997,0.3233236,0.27081568,1.8448883,-0.19284067,0.40450756,0.074828706,-0.12533357,0.42780506,0.42726073999999997,1.0099019,1.18663574,1.1879680000000001,0.815597,0.8157538599999999,0.25303844000000003,0.31013798000000004,0.3092637,0.13010544,-0.13868793000000001,-0.32743229999999995,-1.20897484,-0.42716175,0.26662990000000003,-0.076658807,0.8798344400000001,0.59827423,0.8868372999999999,0.7697733,0.8874715999999999,0.8792778,-1.7336676,-1.6972217,-1.1805685,-1.15839325,-1.11094376,1.00686714,3.655097,1.8624858,4.9078333,0.4983974,0.42655136,0.5025498,4.8833014,4.8669272,4.9534573,-0.030868256,-0.03313548,5.347269,5.356742000000001,4.1043253,4.1137842000000004,0.5403261,-0.19913162,-1.4645947000000001,-3.867189,-1.0661882,-0.6959263,0.62505005,0.37481197,3.2588873,2.591903,2.60188,2.6023615,0.74821266,0.5952035,0.7542352,0.6612509,0.8921332599999999,0.75918564,3.8266797,3.7667505,1.7529447999999999,0.20909472,0.20997852000000003,0.21516676,2.5940136999999996,2.4012154,2.4008475000000002
5.3875,-0.032905393,-0.0334057,2.6277512,2.6241372999999997,-0.4709104,-0.48524956,0.0049624607,0.004067651,0.23642482999999997,0.23364758,2.1769739,2.1978847999999997,4.1055273,4.1015353,1.4344228,1.4520216,0.2925709,0.29083633,0.28930128,1.2468153,1.24128006,1.2489455,0.32312668,0.32485218000000005,0.3241535,0.32236324000000005,0.28049278,1.8453311,-0.19314653,0.4044712,0.07477743,-0.12532958,0.42781917999999997,0.42725468,1.0098981,1.18673706,1.18799034,0.8155791499999999,0.8157456000000001,0.25303083,0.3102,0.30928495,0.13010468,-0.13870729,-0.3274744,-1.2090314,-0.42729034,0.26638847,-0.07666102000000001,0.8795856999999999,0.5992617,0.8868591000000001,0.7697822999999999,0.8875314,0.87942215,-1.7339577,-1.6973561000000001,-1.18080696,-1.15886536,-1.1120014,1.0068843,3.6547516,1.8621174999999999,4.9080243,0.4980561,0.42541736999999996,0.5023198,4.882886,4.866694,4.9523544,-0.031078655999999996,-0.033287735,5.34722,5.357283300000001,4.1034616,4.1127682,0.5403165,-0.19917137000000001,-1.4648877999999999,-3.8678293000000004,-1.06668236,-0.6959522,0.6249766999999999,0.3740889,3.2577409999999998,2.591264,2.6018209999999997,2.6022977,0.7480798,0.59492977,0.7537676999999999,0.6602728999999999,0.89206535,0.7591753,3.827849,3.7626987,1.7531252000000002,0.2094005,0.21020042,0.21527836,2.5939142,2.4015298,2.4007692
5.391667,-0.032934618,-0.033461797,2.6278354000000004,2.624208,-0.47088898,-0.48545029999999995,0.004864297,0.004045780299999999,0.23634398,0.23361256,2.1770148000000002,2.1971886,4.1051364,4.101492,1.4344963000000002,1.4518396000000002,0.29254114000000003,0.29079706,0.28928644,1.246747,1.2411634999999999,1.2488956500000001,0.3216708,0.32139275,0.32154404,0.32140556,0.29017654,1.8457788,-0.19345015,0.40443534999999997,0.07472727,-0.12532566,0.42783318000000004,0.4272486,1.00989426,1.1868353999999999,1.1880118,0.815561,0.8157371999999999,0.25302357000000003,0.31026196,0.30930618,0.1301039,-0.13872663,-0.32751643999999996,-1.2090876,-0.42741676,0.26614851,-0.07666243,0.8793374,0.60024567,0.8868801000000001,0.7697911000000001,0.8875894,0.8795648,-1.7342499,-1.6974908,-1.18104614,-1.1593393,-1.11306274,1.0069012,3.6544036999999996,1.8617403,4.9083203,0.49771071999999994,0.42427505,0.502088,4.8824658,4.8664578,4.9512415,-0.031290092,-0.033440518,5.3471720000000005,5.3578217,4.1025974000000005,4.1117493000000005,0.5403068,-0.19921223000000002,-1.4651834,-3.8684744,-1.0671789,-0.69597855,0.6248983,0.37339269999999997,3.2566174,2.5906314,2.6017633,2.6022345000000002,0.7479471599999999,0.59465633,0.7533011000000001,0.6593144,0.8919889000000001,0.7591642000000001,3.8290268,3.758661,1.7533076,0.20970967999999998,0.21042597000000002,0.21539124,2.5938138,2.4018333000000003,2.4006934
5.395833,-0.032963612,-0.033517160000000004,2.6279184,2.6242791999999997,-0.47086845,-0.48564934,0.0047631675,0.0040231404,0.23626534,0.23357912,2.177057,2.1964882,4.1047397,4.1014432,1.4345695,1.4516501,0.2925094,0.29075659000000004,0.28927061,1.2466797,1.2410484,1.2488464000000001,0.32022106,0.31794823,0.31894577,0.32045113000000003,0.29986113,1.8462307999999998,-0.19375135,0.40440005999999995,0.074678235,-0.12532179,0.42784706,0.42724260000000003,1.0098902,1.1869307,1.1880324,0.8155427000000001,0.8157287599999999,0.25301664,0.31032381000000003,0.30932729999999997,0.13010309,-0.13874589,-0.32755844,-1.20914375,-0.42754112,0.26591019,-0.076663074,0.8790895000000001,0.60122574,0.8869002500000001,0.7697997,0.8876456500000001,0.8797058,-1.7345442,-1.6976258999999998,-1.1812856999999999,-1.159815,-1.1141273,1.0069177999999999,3.6540535999999997,1.8613545,4.9087204,0.49736134,0.42312503999999995,0.50185455,4.8820413,4.8662186,4.950119,-0.031502485,-0.033593767,5.347125999999999,5.358357999999999,4.1017313,4.1107278,0.540297,-0.1992542,-1.465481,-3.8691245,-1.0676771999999999,-0.69600525,0.6248149000000001,0.3727238,3.2555167,2.5900054999999997,2.6017061999999997,2.6021725,0.7478146,0.59438366,0.75283585,0.6583758500000001,0.8919039999999999,0.7591524,3.8302118000000003,3.7546396,1.7534915,0.21002213,0.210655,0.21550529999999998,2.5937134,2.4021259,2.4006198
5.4,-0.032992400000000005,-0.033571825,2.6280014,2.6243506,-0.47084885,-0.48584694,0.0046590369999999996,0.003999724,0.23618884999999998,0.23354729,2.1771002,2.195783,4.104337,4.1013895,1.4346425999999999,1.4514532,0.29247564,0.29071491,0.28925383,1.246613,1.2409348,1.24879776,0.31877726,0.31451815,0.31635826,0.3194998,0.3095478,1.8466873000000001,-0.19405022,0.4043653,0.074630327,-0.12531797,0.42786082999999997,0.4272366,1.0098862,1.1870229,1.1880521,0.81552414,0.8157203,0.25301006000000004,0.3103855,0.30934834,0.13010229,-0.1387651,-0.32760047999999997,-1.20919975,-0.42766335,0.26567331,-0.07666298,0.87884186,0.6022023,0.88691956,0.7698081000000001,0.8876999999999999,0.87984505,-1.7348404,-1.6977612,-1.1815258,-1.1602923,-1.1151954000000002,1.0069342000000001,3.6537018,1.86096,4.9092255,0.49700798,0.42196716,0.50161926,4.881613,4.865976,4.9489865,-0.031715882,-0.033747513,5.347082,5.3588904,4.100865,4.109704,0.5402871,-0.19929729999999998,-1.4657805,-3.8697787,-1.0681778,-0.6960322600000001,0.62472652,0.3720819,3.2544376,2.5893862999999997,2.6016503999999996,2.6021115,0.7476823400000001,0.59411156,0.7523717999999999,0.6574569,0.89181046,0.7591399,3.831404,3.7506332,1.7536774,0.21033781000000001,0.21088754999999998,0.21562061,2.5936127,2.4024072000000003,2.4005482000000002
5.404167,-0.03302098,-0.033625788999999996,2.6280838,2.6244226,-0.47083022999999996,-0.48604298,0.0045519507,0.0039755422,0.23611458,0.23351704,2.177144,2.1950734,4.1039276000000005,4.1013303,1.4347154,1.4512491,0.2924399,0.2906721,0.28923607,1.24654724,1.2408226999999998,1.2487497,0.3173402,0.31110447,0.31378311,0.31855217,0.3192308,1.8471481,-0.19434656,0.40433113,0.07458356000000001,-0.12531421,0.42787444999999996,0.42723064,1.0098818,1.1871121,1.188071,0.8155053,0.8157116000000001,0.25300385,0.31044697,0.3093693,0.13010146,-0.13878426,-0.32764244,-1.2092557,-0.42778350000000004,0.26543807999999997,-0.07666219,0.87859474,0.60317497,0.8869381,0.7698163,0.8877524,0.87998245,-1.7351385,-1.6978970000000002,-1.1817663,-1.16077126,-1.1162665,1.0069502,3.653348,1.8605568,4.909835,0.49665073,0.4208021,0.5013824,4.8811804,4.8657303,4.947845500000001,-0.031930193999999995,-0.033901691,5.347038599999999,5.3594196,4.0999976,4.108678,0.54027706,-0.19934147,-1.4660818,-3.8704376000000003,-1.0686802,-0.6960597,0.62463318,0.37146717,3.2533803999999997,2.5887735,2.6015951999999998,2.6020513999999997,0.7475503,0.5938403,0.7519095,0.65655785,0.89170845,0.7591267,3.832604,3.7466443,1.7538647,0.21065662,0.2111235,0.21573706,2.5935117,2.4026776,2.4004791
5.408333,-0.033049357,-0.033679056,2.6281656,2.624495,-0.4708126,-0.48623745,0.0044419535999999996,0.003950606,0.23604250000000002,0.23348839000000002,2.1771892,2.1943602,4.1035129999999995,4.101266,1.4347880000000002,1.4510379,0.29240223,0.29062813,0.28921741,1.24648224,1.24071205,1.2487022,0.3159107,0.30770922,0.31122174999999996,0.31760874,0.32890422999999996,1.8476129000000001,-0.19464027,0.40429752,0.074537964,-0.12531050999999999,0.42788795,0.4272247,1.0098775500000001,1.1871982,1.188089,0.8154862,0.8157028,0.25299797,0.31050825,0.30939015999999997,0.13010061,-0.13880337,-0.32768433,-1.2093114,-0.4279016,0.26520458,-0.076660724,0.8783481000000001,0.6041433700000001,0.8869557,0.7698242000000001,0.887803,0.880118,-1.7354383999999998,-1.6980327,-1.1820071,-1.16125145,-1.11734024,1.00696625,3.6529926,1.8601455999999998,4.910548,0.49628985999999997,0.41963062,0.5011441,4.8807434,4.865482,4.946696,-0.032145314,-0.034056225,5.346997699999999,5.359945,4.0991302,4.10765,0.5402669,-0.19938665,-1.4663847,-3.8711,-1.0691842,-0.6960875,0.6245349,0.3708799,3.252345,2.5881673999999997,2.6015408000000004,2.6019922,0.7474187000000001,0.59357,0.7514491,0.6556789999999999,0.8915979,0.7591128,3.8338098,3.7426743,1.7540538,0.21097836,0.21136269,0.2158546,2.59341,2.4029366999999997,2.4004121
5.4125,-0.033077557,-0.033731658000000005,2.6282465000000004,2.6245676,-0.47079594,-0.48643044,0.004329017399999999,0.0039249104,0.23597259999999998,0.23346129999999998,2.1772351,2.193643,4.103092,4.101197,1.4348602,1.4508197,0.29236260000000003,0.29058302,0.28919777,1.24641815,1.2406028999999998,1.2486552,0.31448862,0.30433193,0.30867386,0.31666943,0.33856934000000005,1.848082,-0.19493137000000002,0.4042645,0.074493527,-0.12530687000000001,0.42790127,0.4272188,1.0098730500000002,1.187281,1.18810616,0.8154669,0.8156940500000001,0.25299247999999996,0.31056929,0.3094109,0.130099745,-0.13882242,-0.32772625,-1.2093669,-0.4280177,0.26497269,-0.076658616,0.8781019000000001,0.6051079,0.8869726,0.7698318999999999,0.8878516000000001,0.8802516,-1.7357399,-1.698169,-1.1822481999999999,-1.1617332500000002,-1.1184169,1.0069818,3.6526352,1.8597257999999999,4.911366,0.49592533000000005,0.4184525,0.5009042699999999,4.8803033,4.86523,4.945537,-0.032361321,-0.034211159000000005,5.346958,5.360466300000001,4.098263,4.1066214,0.54025673,-0.19943289,-1.4666891000000002,-3.8717653999999997,-1.06969,-0.69611565,0.6244316,0.37031975,3.2513303000000002,2.5875677,2.6014877000000003,2.601934,0.7472874,0.59330074,0.7509906,0.6548201,0.8914786499999999,0.7590980999999999,3.8350223,3.738723,1.7542444000000001,0.21130308,0.21160516999999998,0.21597328000000002,2.593308,2.4031848,2.4003473
5.416667,-0.033105578000000004,-0.033783596,2.6283267,2.6246408000000003,-0.47078026,-0.48662193000000004,0.0042131907,0.0038984668,0.23590487,0.2334358,2.1772818000000003,2.1929224,4.102666,4.1011223999999995,1.4349321000000002,1.4505945,0.29232105,0.29053679,0.28917725,1.2463548,1.2404952,1.24860886,0.31307474,0.30097452,0.30614086,0.3157348,0.3482203,1.8485547,-0.19521976,0.40423206,0.07445027,-0.1253033,0.42791443,0.42721302,1.0098685,1.1873605999999999,1.1881224000000001,0.8154473,0.8156851,0.25298738,0.31063005,0.30943151,0.13009887,-0.13884141,-0.32776806,-1.2094222000000001,-0.4281317,0.26474253000000003,-0.07665589,0.8778562,0.6060682,0.8869885,0.7698394000000001,0.8878982999999999,0.8803832,-1.736043,-1.698305,-1.1824896,-1.1622164,-1.119496,1.0069972,3.652277,1.8592981,4.9122873,0.4955573,0.41726840000000004,0.50066303,4.879859,4.8649759999999995,4.94437,-0.032578096,-0.034366415,5.346921,5.360983,4.0973962,4.1055914,0.5402464299999999,-0.1994801,-1.466995,-3.872434,-1.0701972,-0.6961442,0.62432343,0.36978703,3.250336,2.5869747999999997,2.6014352,2.6018768,0.7471565,0.59303265,0.7505342,0.6539813999999999,0.8913509000000001,0.7590828000000001,3.8362405,3.734792,1.7544365,0.21163061,0.21185076,0.216093,2.5932062,2.4034221,2.4002850000000002
5.420833,-0.033133433000000004,-0.033834867000000005,2.6284064000000003,2.6247136999999996,-0.4707656,-0.48681194,0.0040945294,0.0038712895,0.23583932999999999,0.23341185,2.1773295999999998,2.1921985,4.1022345,4.101043000000001,1.4350037,1.4503629,0.29227764,0.29048946000000003,0.28915579,1.2462923399999999,1.24038925,1.2485631,0.31166992,0.297639,0.30362432,0.3148054,0.35785133,1.8490308999999998,-0.19550526000000001,0.4042002,0.074408216,-0.1252998,0.42792736,0.42720722,1.0098639,1.18743706,1.1881379,0.81542755,0.8156761,0.25298265000000003,0.3106905,0.309452,0.13009797,-0.13886033,-0.32780982999999997,-1.2094774,-0.4282437,0.26451418,-0.076652584,0.877611,0.6070239000000001,0.8870036,0.7698466500000001,0.88794304,0.8805127,-1.7363475,-1.6984413,-1.18273125,-1.1627006500000001,-1.1205771,1.0070123,3.651917,1.8588624999999999,4.9133115,0.49518593000000005,0.41607906,0.50042057,4.8794113,4.8647192,4.9431958,-0.032795556000000003,-0.03452193,5.346884,5.361496600000001,4.0965305,4.104561,0.54023598,-0.19952822,-1.4673016,-3.8731052,-1.0707056400000001,-0.6961731,0.62421043,0.3692818,3.2493619999999996,2.5863889999999996,2.6013837,2.6018204,0.7470262,0.5927659,0.7500804999999999,0.6531632999999999,0.8912144999999999,0.75906685,3.8374642999999997,3.7308825999999997,1.7546297999999998,0.21196077,0.21209938,0.21621372,2.5931040000000003,2.403648,2.4002246
5.425,-0.033161135,-0.033885517,2.628485,2.6247873,-0.47075195000000003,-0.48700046999999996,0.0039730054,0.0038433728,0.23577593,0.23338945,2.1773782,2.1914714,4.1017975,4.100959,1.4350747999999998,1.4501241999999999,0.2922323,0.29044107,0.28913343,1.2462307,1.24028465,1.2485178000000001,0.31027394999999997,0.29432493,0.30112389,0.31388103,0.36746357,1.849511,-0.19578798,0.40416896999999996,0.07436736599999999,-0.12529637,0.42794013999999997,0.42720149999999996,1.0098591000000001,1.1875102,1.1881525000000002,0.8154075000000001,0.8156669599999999,0.25297832,0.3107506,0.30947235,0.130097065,-0.13887919,-0.32785156,-1.2095323999999998,-0.42835377,0.26428759,-0.076648736,0.8773663,0.60797535,0.8870179,0.7698537000000001,0.88798584,0.8806402,-1.7366533000000002,-1.6985776000000001,-1.182973,-1.163186,-1.12166046,1.0070273,3.6515564,1.8584187,4.9144397,0.49481113,0.4148843,0.50017685,4.8789603,4.8644598000000006,4.9420139999999995,-0.03301375,-0.034677731999999996,5.3468494,5.362005,4.0956656,4.10353,0.54022552,-0.19957726999999997,-1.4676093000000001,-3.8737787,-1.0712154,-0.6962023,0.62409245,0.36880386000000004,3.248408,2.585809,2.6013330000000003,2.601765,0.74689644,0.59250046,0.7496290999999999,0.6523654999999999,0.8910696,0.7590501000000001,3.8386932000000002,3.726995,1.7548248000000002,0.21229362,0.21235102,0.21633545,2.5930014,2.4038634,2.4001668
5.429167,-0.033188694,-0.033935534999999996,2.6285632,2.624861,-0.47073932999999996,-0.48718758,0.0038486767,0.0038147306,0.23571470000000003,0.2333686,2.1774275,2.1907416,4.101356,4.10087,1.4351455999999998,1.4498793,0.29218515,0.29039156,0.28911018,1.24617004,1.2401818,1.2484733,0.30888765,0.29103422,0.29864098,0.31296238,0.37705115999999994,1.8499944,-0.19606773,0.40413834000000004,0.07432773,-0.125293,0.4279527,0.42719585000000004,1.0098542000000001,1.1875801,1.18816605,0.8153872,0.8156579,0.25297436,0.31081032000000003,0.30949255000000003,0.13009614,-0.13889798,-0.32789319999999994,-1.20958725,-0.42846184,0.26406284,-0.076644354,0.8771222000000001,0.60892223,0.8870313,0.76986046,0.8880266,0.8807653999999999,-1.7369604,-1.6987138,-1.1832149,-1.16367256,-1.1227457,1.0070419,3.6511945,1.8579672,4.9156705,0.4944332,0.41368477,0.49993195,4.878506,4.8641977,4.9408246,-0.03323259,-0.034833767,5.3468164,5.362508500000001,4.0948022,4.102498499999999,0.54021496,-0.19962717000000002,-1.4679176,-3.8744543,-1.0717263,-0.6962318999999999,0.6239697000000001,0.36835335,3.2474727999999997,2.585236,2.6012833,2.6017108,0.7467673499999999,0.5922366,0.7491804999999999,0.65158844,0.89091606,0.7590327000000001,3.8399274,3.7231305,1.7550209,0.21262899999999998,0.21260555,0.21645810000000001,2.5928983,2.4040675,2.4001112
