t,v2,v3,v4,v5,v6,v7,v8,v9,v10,omega2,omega3,omega4,omega5,omega6,omega7,omega8,omega9,omega10,delta2,delta3,delta4,delta5,delta6,delta7,delta8,delta9,delta10,
1.96667,0.998138,0.996451,0.994907,0.993478,0.98073,0.982441,0.983765,0.984675,0.985139,0.000254383,0.000474963,0.000693652,0.000711434,0.0039788,0.00362188,0.00162577,-0.000829187,-0.00395548,0.120307,0.139177,0.157487,0.172946,0.642026,0.592642,0.622438,0.650076,0.666783,
1.97083,0.998122,0.996423,0.994869,0.993432,0.980646,0.982376,0.983705,0.984611,0.98507,0.000277508,0.000520496,0.000755887,0.000802754,0.00365015,0.00359532,0.00154221,-0.000971879,-0.0041311,0.120725,0.13996,0.158625,0.174136,0.64802,0.598313,0.624927,0.64866,0.660428,
1.975,0.998109,0.9964,0.99484,0.993395,0.980581,0.982326,0.983657,0.984557,0.98501,0.000299501,0.000563939,0.000815073,0.000891111,0.00330468,0.00355394,0.00145397,-0.00110685,-0.00428306,0.121178,0.140812,0.15986,0.175467,0.653484,0.60393,0.627281,0.647027,0.653816,
1.97917,0.998098,0.996383,0.994818,0.993369,0.980533,0.982292,0.983621,0.984514,0.984958,0.000320244,0.000605053,0.000870879,0.000976017,0.00294376,0.00349733,0.00136088,-0.00123401,-0.00441119,0.121665,0.14173,0.161184,0.176933,0.658394,0.60947,0.629492,0.645187,0.646984,
1.98333,0.99809,0.996371,0.994805,0.993353,0.980505,0.982272,0.983599,0.984481,0.984917,0.000339623,0.000643613,0.000922993,0.00105701,0.00256884,0.00342517,0.00126282,-0.00135335,-0.00451545,0.122184,0.142711,0.162594,0.178531,0.662726,0.614909,0.631554,0.643154,0.63997,
1.9875,0.998084,0.996364,0.994799,0.993348,0.980496,0.982269,0.98359,0.984461,0.984885,0.000357531,0.000679402,0.000971115,0.00113362,0.00218143,0.00333721,0.00115966,-0.00146486,-0.0045959,0.122731,0.143751,0.164082,0.180252,0.666458,0.620222,0.633457,0.640939,0.63281,
1.99167,0.998082,0.996363,0.994801,0.993352,0.980507,0.982283,0.983595,0.984452,0.984864,0.000373867,0.000712218,0.00101496,0.00120542,0.00178311,0.0032333,0.0010513,-0.00156859,-0.00465274,0.123306,0.144844,0.165642,0.18209,0.669573,0.625385,0.635194,0.638556,0.625543,
1.99583,0.998082,0.996368,0.994812,0.993368,0.98054,0.982314,0.983616,0.984457,0.984855,0.000388537,0.000741872,0.00105428,0.001272,0.0013755,0.00311332,0.000937689,-0.00166463,-0.00468627,0.123905,0.145987,0.167268,0.184036,0.672055,0.630372,0.636757,0.636015,0.618205,
2,0.998085,0.996378,0.99483,0.993393,0.980594,0.982363,0.983653,0.984477,0.98486,0.000401456,0.000768185,0.00108883,0.00133296,0.000960293,0.00297728,0.000818772,-0.00175309,-0.00469694,0.124526,0.147173,0.168952,0.186083,0.673891,0.635158,0.638138,0.63333,0.610832,
2.00417,0.99809,0.996393,0.994857,0.99343,0.980672,0.982433,0.983707,0.984511,0.984879,0.000412544,0.000790999,0.00111838,0.00138794,0.000539191,0.00282524,0.000694537,-0.00183415,-0.00468528,0.125165,0.148398,0.170686,0.188221,0.675069,0.639717,0.639327,0.630512,0.603461,
2.00833,0.998099,0.996414,0.994891,0.993477,0.980773,0.982522,0.983779,0.984563,0.984913,0.000421733,0.000810167,0.00114274,0.00143659,0.000113942,0.00265735,0.000564998,-0.00190799,-0.00465194,0.125821,0.149656,0.172463,0.19044,0.675583,0.644025,0.640317,0.627572,0.596124,
2.0125,0.99811,0.996441,0.994934,0.993534,0.9809,0.982633,0.98387,0.984632,0.984965,0.000428959,0.000825562,0.00116173,0.0014786,-0.000313694,0.00247384,0.000430201,-0.00197483,-0.0045977,0.126489,0.150941,0.174274,0.192731,0.675426,0.648058,0.641099,0.624521,0.588857,
2.01667,0.998125,0.996472,0.994984,0.993601,0.981051,0.982766,0.983981,0.984721,0.985035,0.000434172,0.000837072,0.00117522,0.00151369,-0.00074194,0.00227502,0.000290216,-0.00203494,-0.00452342,0.127167,0.152248,0.17611,0.195082,0.674597,0.651789,0.641666,0.621371,0.581691,
2.02083,0.998142,0.99651,0.995043,0.993679,0.981229,0.982921,0.984114,0.984829,0.985124,0.000437327,0.000844603,0.00118307,0.0015416,-0.00116902,0.00206128,0.00014515,-0.00208859,-0.00443005,0.127852,0.153569,0.177963,0.197482,0.673096,0.655197,0.642008,0.618132,0.574656,
2.025,0.998161,0.996552,0.995109,0.993767,0.981434,0.983101,0.984269,0.984959,0.985235,0.00043839,0.00084808,0.00118519,0.00156212,-0.00159315,0.00183309,-4.8659e-06,-0.0021361,-0.00431866,0.12854,0.154899,0.179823,0.199921,0.670926,0.658257,0.642119,0.614813,0.567783,
2.02917,0.998184,0.9966,0.995183,0.993865,0.981666,0.983305,0.984446,0.985111,0.985368,0.000437338,0.000847445,0.0011815,0.00157505,-0.00201258,0.001591,-0.000159665,-0.00217779,-0.00419037,0.129228,0.156231,0.181683,0.202386,0.668093,0.660948,0.64199,0.611424,0.561098,
2.03333,0.998209,0.996653,0.995264,0.993972,0.981926,0.983535,0.984648,0.985287,0.985524,0.000434154,0.00084266,0.00117197,0.00158026,-0.00242555,0.00133563,-0.000319053,-0.00221403,-0.00404642,0.129913,0.157559,0.183532,0.204865,0.664606,0.663249,0.641615,0.607974,0.554627,
2.0375,0.998237,0.996712,0.995352,0.994089,0.982213,0.983789,0.984873,0.985486,0.985705,0.000428835,0.000833705,0.00115656,0.00157761,-0.00283036,0.00106768,-0.000482804,-0.0022452,-0.00388808,0.130591,0.158876,0.185362,0.207346,0.660477,0.665138,0.640986,0.604471,0.548393,
2.04167,0.998268,0.996775,0.995448,0.994215,0.982529,0.984069,0.985123,0.98571,0.98591,0.000421383,0.000820581,0.0011353,0.00156703,-0.00322533,0.000787892,-0.000650662,-0.00227167,-0.00371671,0.131259,0.160176,0.187163,0.209817,0.65572,0.666597,0.640096,0.600923,0.542419,
2.04583,0.998301,0.996842,0.99555,0.99435,0.982871,0.984374,0.985398,0.985958,0.986141,0.000411815,0.000803305,0.00110822,0.00154847,-0.00360882,0.000497114,-0.000822341,-0.00229386,-0.00353373,0.131914,0.161452,0.188925,0.212265,0.65035,0.667607,0.63894,0.597336,0.536723,
2.05,0.998337,0.996915,0.995659,0.994493,0.983241,0.984705,0.985697,0.986231,0.986397,0.000400153,0.000781915,0.00107538,0.00152193,-0.00397925,0.000196236,-0.000997525,-0.0023122,-0.00334059,0.132552,0.162698,0.190641,0.214677,0.644389,0.668153,0.637511,0.593718,0.531323,
2.05417,0.998375,0.996992,0.995774,0.994644,0.983636,0.985061,0.986021,0.98653,0.986679,0.000386432,0.000756469,0.00103688,0.00148743,-0.0043351,-0.000113783,-0.00117587,-0.00232709,-0.0031388,0.13317,0.163906,0.192301,0.217042,0.637857,0.668219,0.635804,0.590074,0.526233,
2.05833,0.998415,0.997073,0.995895,0.994802,0.984057,0.98544,0.986368,0.986852,0.986987,0.000370694,0.000727042,0.000992816,0.00144505,-0.00467493,-0.000431932,-0.00135701,-0.00233898,-0.00292989,0.133765,0.165072,0.193896,0.219346,0.630778,0.667791,0.633815,0.586409,0.521466,
2.0625,0.998457,0.997158,0.996022,0.994968,0.984503,0.985843,0.986739,0.987199,0.987319,0.000352993,0.000693728,0.000943346,0.00139488,-0.00499736,-0.000757144,-0.00154053,-0.00234831,-0.00271543,0.134333,0.166188,0.195417,0.221578,0.623179,0.666858,0.63154,0.582728,0.517031,
2.06667,0.998502,0.997247,0.996154,0.99514,0.984971,0.986268,0.987131,0.987568,0.987676,0.00033339,0.00065664,0.000888633,0.00133706,-0.00530109,-0.0010883,-0.00172603,-0.0023555,-0.00249699,0.134873,0.167249,0.196857,0.223724,0.615088,0.66541,0.628974,0.579033,0.512937,
2.07083,0.998549,0.99734,0.99629,0.995318,0.98546,0.986714,0.987545,0.987959,0.988055,0.000311955,0.000615908,0.000828871,0.00127177,-0.00558491,-0.00142424,-0.00191304,-0.00236099,-0.00227616,0.13538,0.168249,0.198206,0.225774,0.606536,0.663437,0.626116,0.575328,0.509188,
2.075,0.998597,0.997435,0.996431,0.995501,0.985969,0.987179,0.987978,0.988371,0.988457,0.000288768,0.000571678,0.000764276,0.00119922,-0.00584773,-0.00176377,-0.00210111,-0.00236522,-0.00205453,0.135852,0.169183,0.199458,0.227716,0.597554,0.660933,0.622964,0.571616,0.505787,
2.07917,0.998648,0.997534,0.996576,0.995689,0.986496,0.987662,0.988429,0.988802,0.988879,0.000263916,0.000524115,0.000695086,0.00111966,-0.00608853,-0.00210565,-0.00228973,-0.00236859,-0.00183366,0.136286,0.170044,0.200605,0.229538,0.588176,0.657894,0.619515,0.567898,0.502733,
2.08333,0.9987,0.997636,0.996724,0.995881,0.987039,0.98816,0.988897,0.98925,0.989319,0.000237493,0.000473398,0.000621564,0.00103336,-0.00630641,-0.0024486,-0.0024784,-0.00237153,-0.00161513,0.13668,0.170827,0.201639,0.23123,0.578438,0.654318,0.61577,0.564176,0.500025,
2.0875,0.998753,0.997739,0.996875,0.996077,0.987595,0.988672,0.989378,0.989714,0.989777,0.000209602,0.000419722,0.000543992,0.000940646,-0.00650059,-0.00279134,-0.00266658,-0.00237444,-0.00140047,0.137031,0.171529,0.202555,0.232781,0.568376,0.650202,0.611729,0.560448,0.497657,
2.09167,0.998808,0.997845,0.997029,0.996276,0.988163,0.989196,0.989872,0.990191,0.990249,0.000180354,0.000363295,0.000462672,0.000841848,-0.00667038,-0.00313255,-0.00285373,-0.00237768,-0.00119117,0.137338,0.172145,0.203346,0.234182,0.558028,0.645549,0.607394,0.556716,0.495623,
2.09583,0.998864,0.997953,0.997185,0.996477,0.98874,0.98973,0.990376,0.990679,0.990733,0.000149863,0.000304341,0.000377925,0.000737346,-0.00681525,-0.00347091,-0.00303929,-0.00238163,-0.000988699,0.137597,0.172669,0.204007,0.235423,0.547433,0.640362,0.602765,0.552978,0.493911,
2.1,0.99892,0.998062,0.997342,0.996679,0.989323,0.990271,0.990888,0.991176,0.991228,0.000118253,0.000243093,0.00029009,0.000627542,-0.00693476,-0.00380508,-0.00322269,-0.00238663,-0.000794461,0.137808,0.1731,0.204532,0.236496,0.536631,0.634647,0.597847,0.549233,0.492512,
2.10417,0.998978,0.998172,0.997501,0.996883,0.989912,0.990816,0.991405,0.991679,0.99173,8.56515e-05,0.0001798,0.000199519,0.000512864,-0.00702862,-0.00413372,-0.00340335,-0.002393,-0.000609808,0.137968,0.173432,0.204917,0.237392,0.525661,0.628411,0.592642,0.54548,0.491411,
2.10833,0.999036,0.998284,0.99766,0.997087,0.990502,0.991364,0.991925,0.992187,0.992237,5.21905e-05,0.000114717,0.000106581,0.000393768,-0.00709665,-0.00445549,-0.00358068,-0.00240105,-0.000436024,0.138077,0.173663,0.205158,0.238104,0.514563,0.621664,0.587156,0.541715,0.490591,
2.1125,0.999095,0.998395,0.99782,0.99729,0.991093,0.991913,0.992447,0.992697,0.992747,1.80078e-05,4.81118e-05,1.1657e-05,0.000270731,-0.00713881,-0.00476906,-0.0037541,-0.00241103,-0.000274324,0.138132,0.173791,0.205251,0.238627,0.503379,0.614418,0.581395,0.537935,0.490035,
2.11667,0.999155,0.998507,0.997979,0.997493,0.991681,0.99246,0.992967,0.993206,0.993257,-1.67557e-05,-1.97418e-05,-8.48611e-05,0.000144253,-0.00715519,-0.00507313,-0.003923,-0.0024232,-0.000125838,0.138133,0.173814,0.205193,0.238953,0.492149,0.606687,0.575365,0.534139,0.489722,
2.12083,0.999214,0.998619,0.998137,0.997694,0.992265,0.993003,0.993484,0.993712,0.993765,-5.19555e-05,-8.85616e-05,-0.000182572,1.4852e-05,-0.00714602,-0.0053664,-0.00408681,-0.00243776,8.38316e-06,0.138079,0.173729,0.204984,0.239078,0.480914,0.598486,0.569073,0.530321,0.489632,
2.125,0.999273,0.99873,0.998294,0.997893,0.992844,0.99354,0.993995,0.994214,0.994269,-8.74447e-05,-0.00015806,-0.000281066,-0.000116937,-0.00711164,-0.00564761,-0.00424493,-0.0024549,0.000127385,0.13797,0.173535,0.204619,0.238999,0.469713,0.589834,0.562529,0.526479,0.489741,
2.12917,0.999333,0.99884,0.998449,0.99809,0.993414,0.99407,0.994499,0.994709,0.994766,-0.000123074,-0.000227945,-0.00037993,-0.000250563,-0.00705253,-0.00591554,-0.00439678,-0.00247477,0.000230309,0.137804,0.173232,0.2041,0.23871,0.458585,0.58075,0.555741,0.522608,0.490024,
2.13333,0.999392,0.998949,0.998603,0.998283,0.993975,0.99459,0.994993,0.995195,0.995255,-0.000158694,-0.00029792,-0.000478743,-0.000385464,-0.00696929,-0.006169,-0.0045418,-0.00249748,0.000316399,0.137583,0.172819,0.203426,0.238211,0.447569,0.571257,0.548719,0.518703,0.490455,
2.1375,0.99945,0.999058,0.998754,0.998473,0.994526,0.995099,0.995477,0.99567,0.995733,-0.000194152,-0.000367687,-0.000577083,-0.000521066,-0.00686265,-0.00640685,-0.00467943,-0.00252312,0.000385004,0.137306,0.172296,0.202597,0.237499,0.436703,0.561378,0.541476,0.51476,0.491009,
2.14167,0.999508,0.999164,0.998902,0.998658,0.995064,0.995595,0.995949,0.996134,0.9962,-0.000229299,-0.000436949,-0.00067453,-0.000656791,-0.00673344,-0.00662801,-0.00480913,-0.00255174,0.000435586,0.136973,0.171664,0.201613,0.236574,0.426021,0.551138,0.534023,0.510775,0.491656,
2.14583,0.999566,0.999269,0.999047,0.99884,0.99559,0.996079,0.996407,0.996585,0.996653,-0.000263983,-0.000505407,-0.000770663,-0.000792051,-0.00658263,-0.00683145,-0.00493038,-0.00258335,0.000467718,0.136586,0.170924,0.200478,0.235436,0.41556,0.540565,0.526372,0.506742,0.492367,
2.15,0.999622,0.999372,0.999189,0.999016,0.996102,0.996548,0.996852,0.997021,0.997092,-0.000298055,-0.000572764,-0.000865064,-0.000926261,-0.00641126,-0.00701621,-0.00504268,-0.00261793,0.00048109,0.136144,0.170077,0.199193,0.234086,0.405352,0.529686,0.518538,0.502657,0.493115,
2.15417,0.999678,0.999472,0.999327,0.999188,0.9966,0.997002,0.997281,0.997442,0.997515,-0.000331367,-0.000638727,-0.000957321,-0.00105883,-0.0062205,-0.00718141,-0.00514554,-0.00265542,0.00047551,0.13565,0.169125,0.197762,0.232527,0.395429,0.518533,0.510535,0.498516,0.493869,
2.15833,0.999732,0.99957,0.999461,0.999354,0.997083,0.997441,0.997694,0.997848,0.997922,-0.000363776,-0.000703008,-0.00104703,-0.00118918,-0.00601159,-0.00732623,-0.00523853,-0.00269573,0.000450904,0.135104,0.168071,0.196187,0.230761,0.38582,0.507136,0.502378,0.494314,0.494599,
2.1625,0.999786,0.999666,0.999591,0.999514,0.997551,0.997865,0.998092,0.998237,0.998313,-0.000395139,-0.000765323,-0.00113379,-0.00131672,-0.00578587,-0.00744994,-0.00532121,-0.00273873,0.00040732,0.134507,0.166918,0.194474,0.228792,0.376552,0.495528,0.494083,0.490046,0.495276,
2.16667,0.999838,0.999758,0.999716,0.999669,0.998005,0.998272,0.998474,0.998611,0.998687,-0.000425318,-0.000825396,-0.00121722,-0.00144089,-0.00554475,-0.00755189,-0.00539321,-0.00278427,0.000344919,0.133863,0.165668,0.192627,0.226626,0.367651,0.483742,0.485666,0.485708,0.495869,
2.17083,0.999888,0.999848,0.999837,0.999817,0.998445,0.998664,0.99884,0.998968,0.999045,-0.000454181,-0.00088296,-0.00129695,-0.00156112,-0.00528971,-0.00763153,-0.00545417,-0.00283215,0.000263986,0.133172,0.164326,0.190652,0.224267,0.35914,0.471814,0.477145,0.481298,0.496349,
2.175,0.999938,0.999935,0.999954,0.99996,0.99887,0.999042,0.999191,0.99931,0.999387,-0.0004816,-0.000937755,-0.00137261,-0.00167687,-0.00502229,-0.00768841,-0.00550377,-0.00288215,0.000164919,0.132437,0.162896,0.188554,0.221724,0.351039,0.459779,0.468538,0.47681,0.496689,
2.17917,0.999985,1.00002,1.00007,1.0001,0.999282,0.999404,0.999527,0.999637,0.999713,-0.00050745,-0.000989534,-0.00144386,-0.00178761,-0.00474407,-0.00772215,-0.00554172,-0.00293401,4.82296e-05,0.13166,0.161382,0.186342,0.219002,0.343368,0.447673,0.459861,0.472242,0.496858,
2.18333,1.00003,1.0001,1.00017,1.00023,0.999681,0.999752,0.999849,0.999949,1.00002,-0.000531617,-0.00103806,-0.00151037,-0.00189282,-0.00445669,-0.00773249,-0.00556779,-0.00298745,-8.54584e-05,0.130843,0.159789,0.184021,0.216111,0.33614,0.435531,0.451134,0.467591,0.496831,
2.1875,1.00008,1.00018,1.00028,1.00035,1.00007,1.00009,1.00016,1.00025,1.00032,-0.000553989,-0.00108311,-0.00157184,-0.001992,-0.00416179,-0.00771926,-0.00558178,-0.00304215,-0.000235416,0.12999,0.158122,0.181599,0.213059,0.329371,0.423393,0.442375,0.462856,0.496581,
2.19167,1.00012,1.00025,1.00037,1.00047,1.00044,1.00041,1.00045,1.00053,1.0006,-0.000574466,-0.00112448,-0.00162798,-0.00208469,-0.00386105,-0.00768241,-0.00558352,-0.00309778,-0.000400809,0.129104,0.156388,0.179086,0.209856,0.323069,0.411293,0.433605,0.458034,0.496084,
2.19583,1.00016,1.00032,1.00046,1.00058,1.00081,1.00072,1.00074,1.00081,1.00087,-0.00059295,-0.00116196,-0.00167852,-0.00217044,-0.00355616,-0.00762199,-0.00557291,-0.00315397,-0.000580707,0.128187,0.154592,0.176488,0.206513,0.317243,0.39927,0.424841,0.453124,0.495315,
2.2,1.0002,1.00039,1.00055,1.00068,1.00117,1.00103,1.00101,1.00107,1.00113,-0.000609357,-0.00119539,-0.00172322,-0.00224884,-0.0032488,-0.00753813,-0.00554987,-0.00321033,-0.000774087,0.127242,0.15274,0.173815,0.203041,0.311898,0.38736,0.416103,0.448125,0.494252,
2.20417,1.00024,1.00045,1.00064,1.00078,1.00151,1.00132,1.00128,1.00132,1.00138,-0.000623606,-0.00122459,-0.00176186,-0.00231949,-0.00294064,-0.0074311,-0.00551438,-0.00326647,-0.000979835,0.126274,0.150838,0.171077,0.199452,0.307037,0.3756,0.407412,0.443038,0.492876,
2.20833,1.00027,1.00051,1.00071,1.00088,1.00185,1.0016,1.00153,1.00157,1.00163,-0.00063563,-0.00124943,-0.00179425,-0.00238204,-0.00263335,-0.00730124,-0.00546646,-0.00332195,-0.00119676,0.125284,0.148895,0.168284,0.195758,0.30266,0.364027,0.398786,0.437864,0.491168,
2.2125,1.00031,1.00057,1.00079,1.00097,1.00219,1.00188,1.00178,1.00181,1.00186,-0.000645367,-0.00126978,-0.00182021,-0.00243617,-0.00232855,-0.00714903,-0.00540617,-0.00337634,-0.0014236,0.124278,0.146915,0.165444,0.191973,0.298763,0.352674,0.390245,0.432603,0.489111,
2.21667,1.00034,1.00062,1.00086,1.00105,1.00252,1.00215,1.00203,1.00204,1.00209,-0.000652767,-0.00128552,-0.00183961,-0.00248158,-0.00202783,-0.00697502,-0.00533363,-0.00342918,-0.00165901,0.123258,0.144908,0.162569,0.188109,0.295342,0.341579,0.381808,0.427257,0.486691,
2.22083,1.00037,1.00068,1.00092,1.00113,1.00284,1.00242,1.00227,1.00227,1.00231,-0.000657789,-0.00129658,-0.00185233,-0.00251802,-0.00173272,-0.00677987,-0.005249,-0.00348001,-0.0019016,0.122228,0.142879,0.159668,0.184182,0.29239,0.330773,0.373495,0.421831,0.483895,
2.225,1.0004,1.00072,1.00098,1.0012,1.00316,1.00269,1.0025,1.00249,1.00253,-0.000660402,-0.00130288,-0.00185828,-0.00254527,-0.0014447,-0.00656433,-0.00515248,-0.00352837,-0.00214992,0.121193,0.140837,0.156753,0.180204,0.289895,0.32029,0.365324,0.416326,0.480714,
2.22917,1.00043,1.00077,1.00104,1.00127,1.00348,1.00295,1.00274,1.00271,1.00275,-0.000660584,-0.00130437,-0.00185742,-0.00256317,-0.00116521,-0.00632926,-0.00504432,-0.00357377,-0.00240247,0.120155,0.138789,0.153834,0.17619,0.287847,0.310161,0.357314,0.410747,0.477139,
2.23333,1.00045,1.00081,1.00109,1.00133,1.00379,1.00321,1.00297,1.00293,1.00296,-0.000658326,-0.00130102,-0.00184971,-0.00257157,-0.000895573,-0.00607557,-0.00492481,-0.00361574,-0.00265773,0.119119,0.136742,0.150921,0.172156,0.286229,0.300416,0.349483,0.4051,0.473165,
2.2375,1.00048,1.00085,1.00114,1.00139,1.0041,1.00347,1.0032,1.00315,1.00317,-0.000653627,-0.00129284,-0.00183516,-0.00257037,-0.000637068,-0.0058043,-0.00479429,-0.0036538,-0.00291412,0.118088,0.134704,0.148026,0.168116,0.285027,0.291083,0.341848,0.39939,0.468789,
2.24167,1.0005,1.00089,1.00119,1.00144,1.00441,1.00372,1.00343,1.00336,1.00338,-0.000646497,-0.00127982,-0.0018138,-0.00255953,-0.00039087,-0.00551654,-0.00465314,-0.00368749,-0.00317006,0.117067,0.132683,0.145159,0.164086,0.284222,0.282189,0.334427,0.393624,0.46401,
2.24583,1.00052,1.00092,1.00123,1.00149,1.00472,1.00398,1.00365,1.00358,1.00359,-0.000636956,-0.001262,-0.00178568,-0.00253903,-0.000158067,-0.00521346,-0.00450177,-0.00371632,-0.00342394,0.116058,0.130686,0.142332,0.160081,0.283792,0.27376,0.327235,0.387808,0.458831,
2.25,1.00054,1.00095,1.00127,1.00154,1.00503,1.00424,1.00388,1.00379,1.0038,-0.000625036,-0.00123945,-0.00175091,-0.0025089,6.03543e-05,-0.0048963,-0.00434065,-0.00373985,-0.00367417,0.115067,0.128721,0.139553,0.156115,0.283718,0.265818,0.320289,0.381951,0.453255,
2.25417,1.00056,1.00098,1.00131,1.00158,1.00533,1.00449,1.00411,1.004,1.004,-0.000610777,-0.00121223,-0.00170959,-0.00246922,0.00026351,-0.00456636,-0.00417027,-0.00375763,-0.00391914,0.114096,0.126794,0.136834,0.152204,0.283974,0.258385,0.313604,0.376062,0.447291,
2.25833,1.00058,1.00101,1.00134,1.00162,1.00563,1.00475,1.00434,1.00422,1.00421,-0.00059423,-0.00118044,-0.00166188,-0.00242009,0.000450625,-0.004225,-0.00399115,-0.00376922,-0.00415725,0.113149,0.124915,0.134186,0.148362,0.284537,0.251479,0.307193,0.37015,0.440946,
2.2625,1.0006,1.00104,1.00137,1.00166,1.00593,1.005,1.00457,1.00443,1.00442,-0.000575456,-0.00114419,-0.00160795,-0.00236167,0.000621034,-0.00387362,-0.00380387,-0.00377422,-0.00438692,0.11223,0.123088,0.131617,0.144606,0.285381,0.245117,0.301069,0.364224,0.434235,
2.26667,1.00061,1.00106,1.0014,1.0017,1.00623,1.00526,1.00479,1.00464,1.00462,-0.000554525,-0.00110362,-0.001548,-0.00229416,0.000774192,-0.00351368,-0.00360901,-0.00377223,-0.00460661,0.111342,0.121322,0.129137,0.140948,0.286479,0.239314,0.295246,0.358296,0.42717,
2.27083,1.00063,1.00108,1.00143,1.00173,1.00652,1.00551,1.00502,1.00484,1.00482,-0.000531517,-0.00105889,-0.00148228,-0.00221779,0.000909667,-0.00314667,-0.0034072,-0.00376287,-0.0048148,0.110489,0.119623,0.126756,0.137403,0.287804,0.234082,0.289735,0.352377,0.419768,
2.275,1.00064,1.0011,1.00146,1.00176,1.00681,1.00576,1.00524,1.00505,1.00501,-0.000506521,-0.00101016,-0.00141102,-0.00213286,0.00102715,-0.0027741,-0.00319909,-0.00374581,-0.00501002,0.109674,0.117998,0.124483,0.133985,0.289328,0.229431,0.284546,0.346479,0.41205,
2.27917,1.00065,1.00112,1.00148,1.00179,1.00709,1.00601,1.00546,1.00525,1.00521,-0.000479634,-0.000957622,-0.00133451,-0.00203966,0.00112645,-0.0023975,-0.00298534,-0.00372073,-0.00519085,0.108899,0.116452,0.122326,0.130707,0.291021,0.225369,0.279688,0.340613,0.404036,
2.28333,1.00067,1.00114,1.0015,1.00182,1.00737,1.00625,1.00567,1.00545,1.00539,-0.000450961,-0.000901486,-0.00125305,-0.00193855,0.0012075,-0.00201843,-0.00276665,-0.00368732,-0.00535593,0.108168,0.114991,0.120293,0.127581,0.292857,0.221901,0.27517,0.334794,0.395751,
2.2875,1.00068,1.00116,1.00152,1.00185,1.00764,1.00649,1.00588,1.00564,1.00557,-0.000420615,-0.000841972,-0.00116696,-0.00182993,0.00127036,-0.00163843,-0.00254371,-0.00364535,-0.00550397,0.107483,0.113621,0.118392,0.12462,0.294806,0.219029,0.270998,0.329034,0.387219,
2.29167,1.00069,1.00118,1.00154,1.00187,1.0079,1.00672,1.00609,1.00582,1.00574,-0.000388717,-0.000779317,-0.0010766,-0.00171421,0.00131518,-0.00125908,-0.00231726,-0.00359457,-0.00563374,0.106847,0.112348,0.11663,0.121836,0.296839,0.216753,0.26718,0.323346,0.378469,
2.29583,1.0007,1.00119,1.00156,1.00189,1.00816,1.00695,1.00629,1.00599,1.0059,-0.000355394,-0.00071377,-0.000982311,-0.00159185,0.00134227,-0.000881912,-0.00208801,-0.0035348,-0.0057441,0.106263,0.111175,0.115012,0.119238,0.298929,0.215072,0.26372,0.317746,0.36953,
2.3,1.00071,1.00121,1.00158,1.00192,1.0084,1.00717,1.00648,1.00616,1.00606,-0.00032078,-0.000645597,-0.000884488,-0.00146333,0.00135203,-0.000508461,-0.0018567,-0.00346589,-0.00583399,0.105731,0.110107,0.113545,0.116838,0.301047,0.21398,0.260621,0.312246,0.360434,
2.30417,1.00071,1.00122,1.0016,1.00194,1.00863,1.00738,1.00666,1.00632,1.0062,-0.000285012,-0.00057507,-0.000783522,-0.00132917,0.00134497,-0.000140227,-0.00162408,-0.0033877,-0.00590246,0.105255,0.109148,0.112235,0.114644,0.303168,0.213472,0.257887,0.306862,0.351213,
2.30833,1.00072,1.00123,1.00162,1.00196,1.00886,1.00758,1.00683,1.00646,1.00633,-0.000248235,-0.000502475,-0.000679822,-0.0011899,0.00132172,0.000221313,-0.00139087,-0.00330018,-0.00594864,0.104836,0.108301,0.111085,0.112665,0.305265,0.213536,0.255519,0.301608,0.341902,
2.3125,1.00073,1.00125,1.00163,1.00198,1.00906,1.00777,1.00699,1.00659,1.00644,-0.000210598,-0.000428107,-0.000573811,-0.0010461,0.001283,0.000574727,-0.00115781,-0.00320327,-0.00597178,0.104476,0.10757,0.1101,0.110908,0.307313,0.214163,0.253518,0.296499,0.332536,
2.31667,1.00074,1.00126,1.00165,1.002,1.00926,1.00795,1.00714,1.00672,1.00654,-0.000172251,-0.000352267,-0.000465917,-0.000898334,0.00122965,0.000918636,-0.000925631,-0.00309698,-0.00597124,0.104175,0.106957,0.109283,0.10938,0.309288,0.215337,0.251882,0.291549,0.323153,
2.32083,1.00075,1.00127,1.00166,1.00202,1.00944,1.00812,1.00728,1.00682,1.00663,-0.00013335,-0.000275264,-0.000356582,-0.000747213,0.00116259,0.0012517,-0.000695039,-0.00298135,-0.00594648,0.103935,0.106464,0.108637,0.108087,0.311169,0.217043,0.250609,0.286774,0.313789,
2.325,1.00075,1.00128,1.00168,1.00204,1.00961,1.00827,1.0074,1.00691,1.0067,-9.4052e-05,-0.00019741,-0.000246249,-0.000593352,0.00108282,0.00157267,-0.000466732,-0.00285646,-0.0058971,0.103756,0.106092,0.108164,0.107034,0.312934,0.219263,0.249697,0.282188,0.304484,
2.32917,1.00076,1.00129,1.0017,1.00206,1.00976,1.00841,1.00751,1.00699,1.00676,-5.45154e-05,-0.000119023,-0.000135368,-0.00043738,0.000991429,0.00188033,-0.000241395,-0.00272244,-0.00582282,0.10364,0.105844,0.107864,0.106224,0.314565,0.221977,0.249141,0.277805,0.295275,
