Time,Gensal_gensal_1_1_delta,Gensal_gensal_1_1_speed,Gensal_gensal_1_1_Eqp,Gensal_gensal_1_1_psidp,Gensal_gensal_1_1_psiqpp
5.929167,1.86774957439,0.998124242,1.011647582,0.985786557,-0.27588135
5.933333,1.86481317312,0.998136401,1.011623025,0.985761702,-0.275877267
5.9375,1.86189501402,0.998148501,1.011598349,0.985736907,-0.27587381
5.941667,1.85899602912,0.998160601,1.011573792,0.985712171,-0.275869727
5.945833,1.85611648718,0.998172641,1.011549354,0.985687375,-0.27586627
5.95,1.85325532007,0.998184681,1.011524796,0.985662758,-0.275862217
5.954167,1.85041306185,0.998196661,1.011500478,0.985638082,-0.27585876
5.958333,1.84759024311,0.998208642,1.01147604,0.985613525,-0.275854707
5.9625,1.8447856683,0.998220623,1.011451721,0.985588908,-0.275851279
5.966667,1.84199973535,0.998232543,1.011427402,0.98556447,-0.275847226
5.970833,1.83923324363,0.998244464,1.011403203,0.985539973,-0.275843799
5.975,1.83648472879,0.998256326,1.011379004,0.985515535,-0.275839776
5.979167,1.83375498846,0.998268187,1.011354804,0.985491157,-0.275836349
5.983333,1.83104442407,0.998280048,1.011330724,0.985466838,-0.275832325
5.9875,1.82835170043,0.99829185,1.011306643,0.985442519,-0.275828898
5.991667,1.82567748775,0.998303592,1.011282682,0.98541826,-0.275824904
5.995833,1.82302244926,0.998315334,1.011258721,0.985394061,-0.275821507
6,1.82038525501,0.998327076,1.01123476,0.985369921,-0.275817513
6.004167,1.81776643385,0.998338759,1.011210799,0.985345721,-0.275814116
6.008333,1.81516665597,0.998350441,1.011187077,0.985321701,-0.275810122
6.0125,1.81258445531,0.998362124,1.011163235,0.98529762,-0.275806725
6.016667,1.81002063121,0.998373747,1.011139512,0.985273659,-0.275802761
6.020833,1.80747558162,0.99838531,1.011115789,0.985249698,-0.275799394
6.025,1.8049481075,0.998396873,1.011092186,0.985225856,-0.27579543
6.029167,1.80243887731,0.998408437,1.011068583,0.985201955,-0.275792062
6.033333,1.79994828897,0.99841994,1.011044979,0.985178173,-0.275788128
6.0375,1.79747514521,0.998431444,1.011021495,0.98515439,-0.275784761
6.041667,1.79502010923,0.998442888,1.010998011,0.985130668,-0.275780827
6.045833,1.79258358422,0.998454332,1.010974526,0.985107005,-0.275777489
6.05,1.79016450028,0.998465776,1.010951161,0.985083401,-0.275773555
6.054167,1.78776326233,0.998477101,1.010927916,0.985059798,-0.275770217
6.058333,1.78538039921,0.998488486,1.01090467,0.985036254,-0.275766313
6.0625,1.78301484626,0.998499811,1.010881424,0.98501277,-0.275762975
6.066667,1.78066700317,0.998511136,1.010858178,0.984989345,-0.275759071
6.070833,1.77833753665,0.998522401,1.010835052,0.98496592,-0.275755763
6.075,1.77602511328,0.998533666,1.010812044,0.984942615,-0.275751889
6.079167,1.77373039975,0.998544872,1.010788918,0.98491925,-0.275748581
6.083333,1.77145379751,0.998556077,1.010766029,0.984896064,-0.275744706
6.0875,1.76919423841,0.998567224,1.010743022,0.984872818,-0.275741398
6.091667,1.76695225653,0.99857837,1.010720134,0.984849632,-0.275737554
6.095833,1.76472824978,0.998589456,1.010697365,0.984826505,-0.275734246
6.1,1.76252102263,0.998600543,1.010674477,0.984803498,-0.275730431
6.104167,1.76033137095,0.998611629,1.010651827,0.984780431,-0.275727153
6.108333,1.75815943087,0.998622656,1.010629058,0.984757483,-0.275723308
6.1125,1.75600439954,0.998633623,1.010606408,0.984734535,-0.27572003
6.116667,1.75386654748,0.99864459,1.010583878,0.984711707,-0.275716215
6.120833,1.75174640528,0.998655558,1.010561347,0.984688818,-0.275712967
6.125,1.74964290654,0.998666465,1.010538816,0.984666109,-0.275709182
6.129167,1.74755658708,0.998677373,1.010516405,0.98464334,-0.275705934
6.133333,1.74548797573,0.998688221,1.010493994,0.98462069,-0.275702119
6.1375,1.74343574446,0.998699069,1.010471702,0.984598041,-0.2756989
6.141667,1.74140055669,0.998709857,1.010449409,0.98457545,-0.275695115
6.145833,1.73938281278,0.998720646,1.010427117,0.98455292,-0.275691897
6.15,1.73738144722,0.998731375,1.010404944,0.984530449,-0.275688142
6.154167,1.73539712584,0.998742104,1.010382771,0.984507978,-0.275684923
6.158333,1.733429982,0.998752832,1.010360718,0.984485626,-0.275681168
6.1625,1.73147908333,0.998763502,1.010338664,0.984463274,-0.275677979
6.166667,1.72954496251,0.998774111,1.01031661,0.984440982,-0.275674254
6.170833,1.72762801922,0.998784721,1.010294676,0.98441875,-0.275671035
6.175,1.72572718794,0.998795331,1.010272861,0.984396577,-0.27566734
6.179167,1.72384313468,0.998805881,1.010251045,0.984374404,-0.275664151
6.183333,1.72197599245,0.998816431,1.01022923,0.98435235,-0.275660455
6.1875,1.72012482905,0.998826921,1.010207534,0.984330237,-0.275657266
6.191667,1.71829017751,0.998837352,1.010185838,0.984308302,-0.275653601
6.195833,1.71647243681,0.998847783,1.010164142,0.984286308,-0.275650442
6.2,1.71467067513,0.998858213,1.010142565,0.984264493,-0.275646746
6.204167,1.7128851588,0.998868585,1.010121107,0.984242618,-0.275643617
6.208333,1.7111164205,0.998878956,1.01009953,0.984220862,-0.275639951
6.2125,1.70936352786,0.998889267,1.010078192,0.984199107,-0.275636822
6.216667,1.70762674723,0.998899579,1.010056734,0.984177411,-0.275633156
6.220833,1.70590661146,0.998909891,1.010035515,0.984155774,-0.275630057
6.225,1.70420218836,0.998920143,1.010014176,0.984134197,-0.275626421
6.229167,1.70251374428,0.998930335,1.009992957,0.98411262,-0.275623292
6.233333,1.7008418117,0.998940527,1.009971857,0.984091163,-0.275619686
6.2375,1.69918545881,0.99895066,1.009950757,0.984069705,-0.275616586
6.241667,1.69754495142,0.998960793,1.009929657,0.984048367,-0.27561298
6.245833,1.69592082272,0.998970866,1.009908676,0.984027028,-0.27560991
6.25,1.69431214018,0.998980999,1.009887695,0.984005749,-0.275606304
6.254167,1.69271917049,0.998991013,1.009866834,0.98398453,-0.275603235
6.258333,1.69114231281,0.999001026,1.009845972,0.98396337,-0.275599658
6.2625,1.68958090147,0.99901098,1.00982511,0.983942211,-0.275596619
6.266667,1.68803506963,0.999020994,1.009804368,0.98392117,-0.275593042
6.270833,1.6865053498,0.999030888,1.009783745,0.98390013,-0.275590003
6.275,1.68499067698,0.999040782,1.009763122,0.983879209,-0.275586456
6.279167,1.68349158367,0.999050677,1.009742498,0.983858287,-0.275583416
6.283333,1.68200833602,0.999060512,1.009721994,0.983837426,-0.2755799
6.2875,1.68054026856,0.999070287,1.00970149,0.983816624,-0.27557686
6.291667,1.67908738091,0.999080122,1.009681106,0.983795881,-0.275573343
6.295833,1.67765033929,0.999089837,1.009660721,0.983775139,-0.275570333
6.3,1.67622821116,0.999099553,1.009640455,0.983754516,-0.275566846
6.304167,1.67482139637,0.999109268,1.00962019,0.983733892,-0.275563836
6.308333,1.67343002792,0.999118924,1.009599924,0.983713388,-0.275560379
6.3125,1.67205357295,0.99912858,1.009579778,0.983692884,-0.275557369
6.316667,1.670692165,0.999138176,1.009559631,0.98367244,-0.275553912
6.320833,1.66934620338,0.999147773,1.009539604,0.983652055,-0.275550932
6.325,1.66801488927,0.99915731,1.009519696,0.98363173,-0.275547504
6.329167,1.66669848864,0.999166846,1.009499669,0.983611405,-0.275544524
6.333333,1.66539753453,0.999176323,1.00947988,0.983591199,-0.275541097
6.3375,1.66411096141,0.999185801,1.009459972,0.983570993,-0.275538146
6.341667,1.66283930195,0.999195218,1.009440184,0.983550906,-0.275534719
6.345833,1.66158282249,0.999204636,1.009420514,0.983530819,-0.275531799
6.35,1.66034072419,0.999213994,1.009400845,0.983510852,-0.275528401
6.354167,1.65911327323,0.999223351,1.009381175,0.983490825,-0.275525481
6.358333,1.65790086927,0.99923265,1.009361625,0.983470976,-0.275522083
6.3625,1.65670271295,0.999241948,1.009342194,0.983451068,-0.275519162
6.366667,1.65551920431,0.999251246,1.009322762,0.983431339,-0.275515795
6.370833,1.654350476,0.999260426,1.009303331,0.983411551,-0.275512904
6.375,1.65319599567,0.999269664,1.009284019,0.983391881,-0.275509536
6.379167,1.65205576317,0.999278784,1.009264708,0.983372211,-0.275506675
6.383333,1.65093031134,0.999287963,1.009245515,0.983352661,-0.275503337
6.3875,1.64981897416,0.999297082,1.009226322,0.983333111,-0.275500447
6.391667,1.64872188498,0.999306142,1.009207129,0.98331362,-0.275497139
6.395833,1.64763917696,0.999315202,1.009188056,0.983294189,-0.275494277
6.4,1.64657058341,0.999324203,1.009169102,0.983274877,-0.275490969
6.404167,1.6455159717,0.999333203,1.009150147,0.983255506,-0.275488138
6.408333,1.64447587415,0.999342203,1.009131193,0.983236253,-0.27548483
6.4125,1.64344949192,0.999351144,1.009112358,0.983217061,-0.275481999
6.416667,1.64243722434,0.999360025,1.009093523,0.983197927,-0.275478721
6.420833,1.64143907159,0.999368906,1.009074807,0.983178794,-0.275475919
6.425,1.64045463398,0.999377787,1.009056211,0.983159781,-0.275472671
6.429167,1.63948404504,0.999386549,1.009037495,0.983140767,-0.27546984
6.433333,1.63852757075,0.99939537,1.009019017,0.983121872,-0.275466621
6.4375,1.63758454527,0.999404132,1.009000421,0.983102977,-0.27546382
6.441667,1.63665536846,0.999412835,1.008981943,0.983084142,-0.275460601
6.445833,1.63574003996,0.999421537,1.008963585,0.983065367,-0.275457829
6.45,1.63483816044,0.999430239,1.008945227,0.983046651,-0.275454611
6.454167,1.63394999624,0.999438882,1.008926988,0.983027995,-0.275451839
6.458333,1.6330754142,0.999447465,1.008908749,0.983009398,-0.27544865
6.4625,1.63221414779,0.999456048,1.00889051,0.982990801,-0.275445908
6.466667,1.63136646371,0.999464631,1.00887239,0.982972324,-0.275442719
6.470833,1.63053236161,0.999473155,1.00885427,0.982953906,-0.275439978
6.475,1.62971130899,0.999481618,1.008836269,0.982935488,-0.275436819
6.479167,1.62890370553,0.999490082,1.008818269,0.98291713,-0.275434107
6.483333,1.62810955087,0.999498546,1.008800387,0.982898891,-0.275430977
6.4875,1.62732831253,0.99950695,1.008782625,0.982880652,-0.275428265
6.491667,1.62656039,0.999515355,1.008764744,0.982862532,-0.275425136
6.495833,1.62580578328,0.99952364,1.008746982,0.982844353,-0.275422424
6.5,1.62506409288,0.999531984,1.008729339,0.982826352,-0.275419325
6.504167,1.62433531895,0.999540269,1.008711696,0.982808292,-0.275416642
6.508333,1.62361986067,0.999548554,1.008694172,0.982790411,-0.275413543
6.5125,1.62291705253,0.99955678,1.008676648,0.98277247,-0.275410891
6.516667,1.6222272937,0.999565005,1.008659124,0.982754648,-0.275407821
6.520833,1.62155045135,0.999573171,1.00864172,0.982736886,-0.275405169
6.525,1.62088625897,0.999581277,1.008624434,0.982719123,-0.275402099
6.529167,1.62023498291,0.999589384,1.008607149,0.98270148,-0.275399446
6.533333,1.61959635698,0.99959749,1.008589864,0.982683837,-0.275396407
6.5375,1.61897038086,0.999605536,1.008572698,0.982666254,-0.275393784
6.541667,1.61835705488,0.999613583,1.008555532,0.98264879,-0.275390774
6.545833,1.61775651205,0.99962157,1.008538485,0.982631326,-0.275388151
6.55,1.61716821985,0.999629557,1.008521438,0.982613921,-0.275385141
6.554167,1.61659244445,0.999637485,1.00850451,0.982596576,-0.275382549
6.558333,1.61602931903,0.999645352,1.008487582,0.982579291,-0.275379568
6.5625,1.61547844408,0.99965322,1.008470774,0.982562065,-0.275376976
6.566667,1.61493981976,0.999661088,1.008453965,0.982544899,-0.275373995
6.570833,1.61441371225,0.999668896,1.008437276,0.982527792,-0.275371432
6.575,1.61389972221,0.999676704,1.008420587,0.982510746,-0.275368482
6.579167,1.61339798264,0.999684453,1.008403897,0.982493699,-0.275365919
6.583333,1.6129084937,0.999692202,1.008387327,0.982476771,-0.275362968
6.5875,1.61243112207,0.999699891,1.008370876,0.982459843,-0.275360435
6.591667,1.61196573456,0.99970758,1.008354306,0.982443035,-0.275357515
6.595833,1.61151246452,0.999715209,1.008337975,0.982426226,-0.275354981
6.6,1.61107104562,0.999722838,1.008321643,0.982409477,-0.275352091
6.604167,1.61064161085,0.999730408,1.008305311,0.982392788,-0.275349557
6.608333,1.61022416038,0.999737978,1.008289099,0.982376218,-0.275346667
6.6125,1.60981856105,0.999745488,1.008272886,0.982359588,-0.275344163
6.616667,1.60942467951,0.999752998,1.008256793,0.982343137,-0.275341302
6.620833,1.60904264893,0.999760449,1.0082407,0.982326627,-0.275338829
6.625,1.60867220332,0.9997679,1.008224726,0.982310295,-0.275335968
6.629167,1.6083134755,0.99977535,1.008208752,0.982293904,-0.275333494
6.633333,1.60796646564,0.999782741,1.008192778,0.982277632,-0.275330663
6.6375,1.60763090725,0.999790072,1.008177042,0.98226136,-0.275328189
6.641667,1.60730680065,0.999797404,1.008161187,0.982245207,-0.275325388
6.645833,1.60699441185,0.999804676,1.008145452,0.982229054,-0.275322944
6.65,1.60669320834,0.999811947,1.008129835,0.98221302,-0.275320143
6.654167,1.60640358945,0.99981916,1.0081141,0.982196987,-0.275317699
6.658333,1.60612528919,0.999826372,1.008098602,0.982181072,-0.275314927
6.6625,1.60585817406,0.999833584,1.008083105,0.982165158,-0.275312513
6.666667,1.60560237755,0.999840736,1.008067608,0.982149303,-0.275309741
6.670833,1.60535776617,0.999847829,1.00805223,0.982133508,-0.275307328
6.675,1.60512434007,0.999854922,1.008036852,0.982117772,-0.275304586
6.679167,1.60490209927,0.999862015,1.008021593,0.982102096,-0.275302202
6.683333,1.60469091059,0.999869049,1.008006334,0.98208648,-0.27529946
6.6875,1.60449064087,0.999876022,1.007991195,0.982070863,-0.275297076
6.691667,1.60430142327,0.999883056,1.007976055,0.982055366,-0.275294363
6.695833,1.60412312462,0.99988997,1.007960916,0.982039928,-0.275292009
6.7,1.60395574493,0.999896884,1.007946014,0.98202455,-0.275289327
6.704167,1.60379915119,0.999903798,1.007930994,0.982009172,-0.275286973
6.708333,1.60365347624,0.999910653,1.007916093,0.981993854,-0.27528429
6.7125,1.6035184539,0.999917448,1.007901192,0.981978595,-0.275281966
6.716667,1.60339421753,0.999924302,1.00788641,0.981963456,-0.275279284
6.720833,1.60328063359,0.999931037,1.007871747,0.981948316,-0.275276989
6.725,1.60317756928,0.999937832,1.007857084,0.981933236,-0.275274336
6.729167,1.60308515759,0.999944508,1.007842422,0.981918216,-0.275272042
6.733333,1.60300326552,0.999951243,1.007827878,0.981903255,-0.275269419
6.7375,1.60293189272,0.99995786,1.007813334,0.981888354,-0.275267124
6.741667,1.60287090638,0.999964535,1.00779891,0.981873512,-0.275264502
6.745833,1.60282043949,0.999971092,1.007784486,0.981858671,-0.275262237
6.75,1.60278022571,0.999977708,1.007770061,0.981843948,-0.275259644
6.754167,1.60275026521,0.999984205,1.007755756,0.981829286,-0.275257379
6.758333,1.60273069082,0.999990761,1.00774157,0.981814623,-0.275254816
6.7625,1.60272123672,0.999997258,1.007727385,0.981800079,-0.275252551
6.766667,1.60272203556,1.000003695,1.007713318,0.981785536,-0.275249988
6.770833,1.60273282134,1.000010133,1.007699132,0.981771052,-0.275247782
6.775,1.60275386041,1.00001657,1.007685184,0.981756687,-0.275245219
6.779167,1.60278488626,1.000022888,1.007671237,0.981742263,-0.275243014
6.783333,1.60282589888,1.000029325,1.00765729,0.981728017,-0.275240481
6.7875,1.60287676528,1.000035644,1.007643461,0.981713712,-0.275238276
6.791667,1.60293761845,1.000041842,1.007629633,0.981699526,-0.275235772
6.795833,1.6030083254,1.000048161,1.007615924,0.9816854,-0.275233597
6.8,1.60308888614,1.000054359,1.007602215,0.981671333,-0.275231093
6.804167,1.6031793003,1.000060558,1.007588506,0.981657267,-0.275228918
6.808333,1.60327930208,1.000066757,1.007575035,0.981643319,-0.275226444
6.8125,1.6033890243,1.000072956,1.007561445,0.981629372,-0.275224298
6.816667,1.60350833396,1.000079036,1.007547975,0.981615543,-0.275221825
6.820833,1.60363736406,1.000085115,1.007534504,0.981601715,-0.275219709
6.825,1.60377584843,1.000091195,1.007521152,0.981587946,-0.275217265
6.829167,1.60392392024,1.000097275,1.00750792,0.981574237,-0.275215119
6.833333,1.60408131299,1.000103235,1.007494688,0.981560588,-0.275212705
6.8375,1.60424829318,1.000109196,1.007481456,0.981546998,-0.275210589
6.841667,1.60442459447,1.000115156,1.007468224,0.981533468,-0.275208175
6.845833,1.60461021687,1.000121117,1.00745523,0.981519997,-0.275206089
6.85,1.6048051602,1.000127077,1.007442117,0.981506526,-0.275203705
6.854167,1.60500929146,1.000132918,1.007429123,0.981493175,-0.275201619
6.858333,1.60522261066,1.00013876,1.007416248,0.981479883,-0.275199234
6.8625,1.6054451178,1.000144601,1.007403374,0.981466591,-0.275197178
6.866667,1.60567681288,1.000150323,1.007390499,0.981453359,-0.275194824
6.870833,1.60591742938,1.000156164,1.007377744,0.981440187,-0.275192767
6.875,1.60616723399,1.000161886,1.007365108,0.981427073,-0.275190413
6.879167,1.60642596003,1.000167608,1.007352352,0.98141402,-0.275188386
6.883333,1.60669360784,1.000173211,1.007339835,0.981401026,-0.275186062
6.8875,1.60697017708,1.000178933,1.007327199,0.981388092,-0.275184035
6.891667,1.60725566791,1.000184536,1.007314682,0.981375217,-0.275181741
6.895833,1.60754981401,1.000190139,1.007302284,0.981362343,-0.275179714
6.9,1.60785288171,1.000195742,1.007289886,0.981349587,-0.275177449
6.904167,1.60816460485,1.000201225,1.007277608,0.981336832,-0.275175422
6.908333,1.60848498307,1.000206709,1.007265329,0.981324196,-0.275173157
6.9125,1.60881414972,1.000212193,1.007253051,0.98131156,-0.275171191
6.916667,1.60915183864,1.000217676,1.007240891,0.981298983,-0.275168926
6.920833,1.60949791632,1.00022316,1.007228732,0.981286466,-0.275166959
6.925,1.60985278259,1.000228524,1.007216692,0.981274009,-0.275164723
6.929167,1.61021590463,1.000233889,1.007204652,0.981261551,-0.275162786
6.933333,1.61058754876,1.000239253,1.007192731,0.981249213,-0.275160551
6.9375,1.61096758181,1.000244617,1.00718081,0.981236935,-0.275158614
6.941667,1.61135600396,1.000249863,1.007168889,0.981224656,-0.275156409
6.945833,1.61175254853,1.000255108,1.007157087,0.981212437,-0.275154471
6.95,1.61215748219,1.000260353,1.007145405,0.981200337,-0.275152296
6.954167,1.61257067161,1.000265598,1.007133603,0.981188238,-0.275150388
6.958333,1.61299185063,1.000270844,1.00712204,0.981176198,-0.275148213
6.9625,1.61342141839,1.00027597,1.007110357,0.981164217,-0.275146335
6.966667,1.61385897575,1.000281096,1.007098913,0.981152296,-0.27514419
6.970833,1.61430438954,1.000286222,1.00708735,0.981140375,-0.275142282
6.975,1.61475805908,1.000291348,1.007075906,0.981128573,-0.275140166
6.979167,1.61521958487,1.000296354,1.007064581,0.981116772,-0.275138289
6.983333,1.61568896691,1.000301361,1.007053256,0.981105089,-0.275136173
6.9875,1.61616633855,1.000306368,1.007041931,0.981093407,-0.275134325
6.991667,1.61665156661,1.000311375,1.007030725,0.981081784,-0.275132209
6.995833,1.61714451775,1.000316262,1.00701952,0.98107022,-0.275130391
7,1.61764532515,1.000321269,1.007008433,0.981058717,-0.275128305
7.004167,1.6181538558,1.000326157,1.006997347,0.981047213,-0.275126457
7.008333,1.61866984319,1.000331044,1.00698638,0.981035829,-0.275124401
7.0125,1.61919368701,1.000335813,1.006975293,0.981024444,-0.275122583
7.016667,1.61972498758,1.0003407,1.006964445,0.981013179,-0.275120527
7.020833,1.62026387823,1.000345469,1.006953597,0.981001914,-0.275118738
7.025,1.6208102258,1.000350237,1.006942749,0.980990708,-0.275116712
7.029167,1.62136416329,1.000355005,1.00693202,0.980979562,-0.275114924
7.033333,1.62192542452,1.000359654,1.006921291,0.980968475,-0.275112897
7.0375,1.6224941425,1.000364423,1.006910682,0.980957448,-0.275111139
7.041667,1.62307018423,1.000369072,1.006900072,0.980946422,-0.275109142
7.045833,1.62365341654,1.000373721,1.006889462,0.980935514,-0.275107384
7.05,1.62424397243,1.000378251,1.006878972,0.980924606,-0.275105417
7.054167,1.62484185225,1.0003829,1.006868482,0.980913758,-0.275103658
7.058333,1.62544678913,1.00038743,1.00685811,0.98090297,-0.275101691
7.0625,1.62605891676,1.00039196,1.006847739,0.980892241,-0.275099963
7.066667,1.62667823498,1.00039649,1.006837487,0.980881572,-0.275098026
7.070833,1.6273043441,1.000400901,1.006827235,0.980870903,-0.275096297
7.075,1.62793777696,1.000405431,1.006816983,0.980860353,-0.27509436
7.079167,1.62857813408,1.000409842,1.00680685,0.980849802,-0.275092661
7.083333,1.62922514893,1.000414252,1.006796837,0.980839372,-0.275090754
7.0875,1.62987935453,1.000418663,1.006786704,0.980828881,-0.275089085
7.091667,1.63054035103,1.000422955,1.00677669,0.98081851,-0.275087178
7.095833,1.63120813879,1.000427246,1.006766796,0.980808198,-0.275085509
7.1,1.63188271745,1.000431538,1.006756902,0.980797946,-0.275083631
7.104167,1.63256408718,1.000435829,1.006747007,0.980787694,-0.275081962
7.108333,1.63325198165,1.000440121,1.006737232,0.980777562,-0.275080085
7.1125,1.63394666737,1.000444293,1.006727576,0.980767429,-0.275078446
7.116667,1.63464801083,1.000448585,1.006717801,0.980757356,-0.275076598
7.120833,1.63535574586,1.000452757,1.006708145,0.980747283,-0.275074959
7.125,1.63607027196,1.000456929,1.006698608,0.980737329,-0.275073141
7.129167,1.63679118963,1.000460982,1.006689072,0.980727434,-0.275071532
7.133333,1.63751849887,1.000465155,1.006679535,0.98071754,-0.275069714
7.1375,1.63825233303,1.000469208,1.006670117,0.980707705,-0.275068104
7.141667,1.63899255858,1.000473261,1.0066607,0.98069793,-0.275066286
7.145833,1.63973904271,1.000477314,1.006651402,0.980688214,-0.275064707
7.15,1.64049191823,1.000481248,1.006642103,0.980678558,-0.275062919
7.154167,1.64125105233,1.000485182,1.006632805,0.980668902,-0.275061339
7.158333,1.6420161785,1.000489235,1.006623626,0.980659366,-0.275059581
7.1625,1.64278782957,1.000493169,1.006614447,0.980649829,-0.275058031
7.166667,1.64356547254,1.000496984,1.006605387,0.980640352,-0.275056273
7.170833,1.64434910775,1.000500917,1.006596327,0.980630934,-0.275054723
7.175,1.64513913435,1.000504732,1.006587386,0.980621576,-0.275052994
7.179167,1.64593502002,1.000508547,1.006578445,0.980612218,-0.275051445
7.183333,1.64673676476,1.000512362,1.006569505,0.98060298,-0.275049716
7.1875,1.64754463474,1.000516176,1.006560683,0.980593741,-0.275048196
7.191667,1.64835849678,1.000519872,1.006551862,0.980584562,-0.275046498
7.195833,1.64917795138,1.000523686,1.00654304,0.980575442,-0.275045007
7.2,1.65000353138,1.000527382,1.006534338,0.980566323,-0.275043309
7.204167,1.65083483712,1.000531077,1.006525755,0.980557323,-0.275041819
7.208333,1.65167186858,1.000534654,1.006517053,0.980548322,-0.27504015
7.2125,1.65251462594,1.000538349,1.006508589,0.980539382,-0.27503866
7.216667,1.6533632422,1.000541925,1.006500006,0.9805305,-0.27503702
7.220833,1.65421718485,1.000545502,1.006491542,0.980521679,-0.27503553
7.225,1.6550769864,1.000549078,1.006483197,0.980512857,-0.275033891
7.229167,1.65594238051,1.000552654,1.006474733,0.980504155,-0.275032461
7.233333,1.65681310101,1.000556111,1.006466389,0.980495453,-0.275030822
7.2375,1.65768954742,1.000559688,1.006458163,0.98048681,-0.275029391
7.241667,1.65857145321,1.000563145,1.006449938,0.980478227,-0.275027782
7.245833,1.65945855206,1.000566602,1.006441712,0.980469644,-0.275026351
7.25,1.66035137681,1.00056994,1.006433606,0.98046118,-0.275024772
7.254167,1.66124939479,1.000573397,1.0064255,0.980452716,-0.275023341
7.258333,1.66215260582,1.000576735,1.006417513,0.980444312,-0.275021762
7.2625,1.66306127641,1.000580072,1.006409526,0.980435908,-0.275020361
7.266667,1.6639752734,1.00058341,1.006401539,0.980427623,-0.275018811
7.270833,1.66489419711,1.000586748,1.006393671,0.980419338,-0.275017411
7.275,1.66581844721,1.000590086,1.006385803,0.980411172,-0.275015861
7.279167,1.66674789036,1.000593305,1.006378055,0.980402946,-0.27501449
7.283333,1.6676822604,1.000596523,1.006370306,0.98039484,-0.27501297
7.2875,1.66862182367,1.000599742,1.006362557,0.980386794,-0.275011599
7.291667,1.66956644683,1.000602961,1.006354928,0.980378747,-0.275010109
7.295833,1.67051586388,1.00060606,1.006347299,0.98037076,-0.275008738
7.3,1.67147047398,1.000609279,1.006339669,0.980362833,-0.275007248
7.304167,1.6724300108,1.000612378,1.006332159,0.980354965,-0.275005907
7.308333,1.67339420835,1.000615478,1.006324649,0.980347097,-0.275004447
7.3125,1.67436333261,1.000618458,1.006317258,0.980339289,-0.275003105
7.316667,1.67533738376,1.000621557,1.006309867,0.9803316,-0.275001645
7.320833,1.6763159623,1.000624537,1.006302476,0.980323851,-0.275000334
7.325,1.67729960089,1.000627637,1.006295204,0.980316222,-0.274998873
7.329167,1.67828790004,1.000630617,1.006287932,0.980308592,-0.274997592
7.333333,1.67928059322,1.000633597,1.00628078,0.980301023,-0.274996161
7.3375,1.68027808031,1.000636458,1.006273627,0.980293512,-0.27499488
7.341667,1.68128022777,1.000639439,1.006266475,0.980286062,-0.274993449
7.345833,1.68228676945,1.0006423,1.006259441,0.980278611,-0.274992168
7.35,1.68329797185,1.000645161,1.006252408,0.98027128,-0.274990767
7.354167,1.68431383463,1.000648022,1.006245375,0.980263889,-0.274989516
7.358333,1.68533369213,1.000650883,1.006238461,0.980256617,-0.274988115
7.3625,1.68635834334,1.000653625,1.006231546,0.980249405,-0.274986893
7.366667,1.68738738877,1.000656486,1.006224751,0.980242193,-0.274985492
7.370833,1.68842056207,1.000659227,1.006217957,0.98023504,-0.27498427
7.375,1.68945826294,1.000661969,1.006211162,0.980227947,-0.274982899
7.379167,1.69050022468,1.000664592,1.006204486,0.980220854,-0.274981678
7.383333,1.69154618113,1.000667334,1.00619781,0.980213881,-0.274980336
7.3875,1.69259666496,1.000669956,1.006191254,0.980206907,-0.274979144
7.391667,1.69365127684,1.000672698,1.006184578,0.980199933,-0.274977803
7.395833,1.69470975027,1.000675321,1.006178141,0.980193079,-0.274976611
7.4,1.69577261773,1.000677943,1.006171584,0.980186224,-0.2749753
7.404167,1.69683961325,1.000680447,1.006165147,0.980179429,-0.274974108
7.408333,1.69791033714,1.000683069,1.00615871,0.980172694,-0.274972826
7.4125,1.69898545525,1.000685573,1.006152391,0.980165958,-0.274971634
7.416667,1.70006443507,1.000688076,1.006146073,0.980159342,-0.274970353
7.420833,1.70114714327,1.000690579,1.006139755,0.980152726,-0.27496919
7.425,1.70223397917,1.000693083,1.006133556,0.98014617,-0.274967939
7.429167,1.70332467678,1.000695586,1.006127357,0.980139613,-0.274966776
7.433333,1.70441910294,1.00069797,1.006121278,0.980133116,-0.274965525
7.4375,1.70551739047,1.000700355,1.006115198,0.980126679,-0.274964392
7.441667,1.70661967288,1.000702858,1.006109118,0.980120301,-0.27496317
7.445833,1.70772528416,1.000705123,1.006103039,0.980113924,-0.274962038
7.45,1.70883489032,1.000707507,1.006097078,0.980107605,-0.274960816
7.454167,1.70994822485,1.000709891,1.006091237,0.980101347,-0.274959713
7.458333,1.71106488825,1.000712156,1.006085277,0.980095148,-0.274958491
7.4625,1.71218554636,1.000714421,1.006079435,0.980088949,-0.274957389
7.466667,1.71330966668,1.000716686,1.006073713,0.98008281,-0.274956197
7.470833,1.71443711605,1.000718951,1.006067872,0.98007673,-0.274955124
7.475,1.7155682936,1.000721216,1.00606215,0.980070651,-0.274953932
7.479167,1.71670306654,1.000723362,1.006056547,0.980064631,-0.274952859
7.483333,1.71784090218,1.000725627,1.006050825,0.98005867,-0.274951696
7.4875,1.7189824662,1.000727773,1.006045341,0.980052769,-0.274950624
7.491667,1.72012749224,1.000729918,1.006039739,0.980046868,-0.274949461
7.495833,1.72127544783,1.000732064,1.006034255,0.980041027,-0.274948418
