time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
3.904167,1.0000703,0.9998945,1.0208759,1.0208359,1.0269908,1.0268172,0.9906001,0.9900575,0.9950386,0.9939563,1.0391065,1.0390993,1.0390428,1.0400552,1.0418352,1.0408285,1.0077868,1.0077685,1.00777,1.0077586,1.0076602,1.0374522,1.0374191,1.0373949,1.0275725,1.0275459,1.0380442,1.0379828,0.9999439,0.9985654,0.9992217,0.9992092,0.999084,1.0243442,1.0238206,1.0057905,1.0057178,1.0051134,1.012522,1.0124772,1.0185175,1.0258398,0.9946533,1.0203648,1.0283648,1.0259901,1.0348562,1.0261986,1.0377086,1.035135,1.0393339,1.0346411,1.040096,1.0319866,1.0255337,1.0236737,1.0188043,1.0130484,0.9974705,1.0175619,1.0219693,1.0216887,1.0298299,1.0300323,1.0403156,1.0380623,1.041302,1.0385362,1.0411506,1.0413972,1.0407885,1.0408602,1.0414499,1.0180798,1.0151526,1.0310402,1.039777,1.0151526,1.0151526,1.0205414,1.024751,1.0251426,1.0118567,0.99763167,1.0099789,0.9925345,1.0399902,1.0355487,1.0161306,1.0396243,1.028284,1.0161306,1.0369413,1.0417482,1.0236459,1.0230625,1.0149118,1.0118645,1.0049659,1.0281293,0.9940243,1.0267609,1.0232469,1.0396216,1.0396179,1.0189033,0.9939174,1.0102429,1.0091674,0.9941999,1.0138414,1.0211806,1.0009844,1.0229352,1.0398573,1.0107454,0.9998882,1.0044658,0.9937009,1.0090264,1.034203,1.027754,1.0225272,1.0091763,1.0395434,1.039938,1.0398847,1.0206729,0.999647,1.0152322,0.9952178,0.99050456,1.0245509,1.0205623,1.0399266,1.0398309,1.0224432,1.0190872,1.0018791,1.0074149,0.99416137,0.9924342,1.0113672,1.004493,1.0276244,1.0157598,1.0360289,0.9861486,1.0429215,1.040399,1.0546663,1.0546173,1.0552,1.0528085,1.0526534,1.0226703,1.0192465,1.0376531,1.0175157,1.0328486,1.0461065,1.0031354,1.0159264,1.0159264,1.0159264,1.0159264,1.0252682,1.0159264,1.0159264,1.0333174,1.0176541,1.0219551,1.0151782,1.0232615,1.0133723,1.0311029,1.006892,1.0231967,1.0219346,1.0216053,1.0327742,1.0472088,1.0482602,1.025036,1.0309566,1.0119908,1.0357331,1.0273226,1.039689,1.0150658,1.0272864,0.9937206,0.99601465,1.0390563,1.0239052,1.0239052,1.0398021,1.0054942,1.0244253,1.0151113
3.908333,1.0000795,0.9999037,1.02081,1.02077,1.0269637,1.0267901,0.99060863,0.9900661,0.99504685,0.99396455,1.0390319,1.0390247,1.0389682,1.0399656,1.0417513,1.0407445,1.0077678,1.0077496,1.0077509,1.0077397,1.0076412,1.0373846,1.0373515,1.0373273,1.027539,1.0275124,1.0379753,1.037914,0.99995106,0.99857247,0.9992122,0.99919975,0.9990745,1.0242827,1.0237591,1.0057821,1.0057094,1.005105,1.0124592,1.0124143,1.0184731,1.0257522,0.99465317,1.0203079,1.0283372,1.0259606,1.0347962,1.0261732,1.0376873,1.035109,1.0393171,1.0346141,1.0400791,1.0319264,1.0255127,1.023652,1.0187345,1.0130327,0.9974736,1.0175674,1.0219437,1.0216012,1.0297612,1.0300032,1.0402945,1.0380025,1.0412427,1.0385025,1.041093,1.0413445,1.0407387,1.0408038,1.0413861,1.0180557,1.0151604,1.0310531,1.0397755,1.0151604,1.0151604,1.0205011,1.0247246,1.025121,1.0118542,0.9976269,1.0099312,0.9925433,1.0398451,1.0354156,1.0160985,1.0396031,1.0282555,1.0160985,1.0368682,1.0416851,1.0236207,1.0230285,1.0149093,1.0118755,1.0049759,1.0280834,0.9940327,1.0267407,1.0232251,1.0396099,1.0396073,1.0188845,0.9939074,1.0102506,1.0091633,0.9942084,1.0137995,1.021165,1.0009754,1.0229179,1.0398488,1.010757,0.9998957,1.004472,0.9937085,1.0089902,1.0341603,1.0277216,1.0225374,1.0091845,1.0395792,1.0399419,1.0398933,1.0206587,0.9996355,1.0152167,0.9952252,0.99051017,1.024559,1.0205667,1.0399278,1.039831,1.0223794,1.0190707,1.0018777,1.0074203,0.99416983,0.9924435,1.0113318,1.0044903,1.0274922,1.0157548,1.036032,0.98615706,1.0427747,1.0402647,1.0545185,1.054383,1.0550306,1.0526114,1.0525179,1.0226796,1.019255,1.037587,1.017442,1.0327525,1.0460217,1.0031368,1.015884,1.015884,1.015884,1.015884,1.0252283,1.015884,1.015884,1.0332836,1.0176327,1.0219113,1.0151373,1.0232211,1.0133309,1.0309705,1.0068825,1.0231616,1.0218933,1.0215582,1.0326684,1.0471319,1.0481583,1.0249724,1.0308238,1.0119956,1.0356957,1.0272872,1.0396558,1.0150431,1.0272149,0.9937111,0.9960233,1.0389299,1.0238853,1.0238853,1.039791,1.0055009,1.0243855,1.0150887
3.9125,1.0000879,0.99991196,1.0207425,1.0207025,1.0269357,1.0267621,0.9906163,0.9900738,0.9950543,0.993972,1.0389557,1.0389485,1.0388919,1.0398743,1.0416656,1.0406591,1.0077472,1.0077289,1.0077302,1.007719,1.0076206,1.0373157,1.0372826,1.0372584,1.0275043,1.0274777,1.0379051,1.0378438,0.9999573,0.9985787,0.9992018,0.9991894,0.99906415,1.0242196,1.0236962,1.0057727,1.0057,1.0050957,1.0123945,1.0123497,1.0184276,1.0256624,0.9946521,1.0202487,1.0283087,1.0259299,1.034735,1.0261469,1.037665,1.0350821,1.0392995,1.034586,1.0400615,1.0318648,1.0254909,1.0236295,1.0186629,1.0130159,0.99747574,1.0175714,1.0219171,1.0215119,1.0296911,1.029973,1.040273,1.0379413,1.0411822,1.0384679,1.0410342,1.0412908,1.0406876,1.0407462,1.041321,1.0180306,1.0151675,1.0310651,1.0397733,1.0151675,1.0151675,1.0204598,1.0246971,1.0250984,1.0118505,0.99762124,1.0098816,0.9925512,1.0396979,1.0352807,1.0160655,1.0395811,1.028226,1.0160655,1.0367936,1.041621,1.0235945,1.0229934,1.0149049,1.0118858,1.004985,1.0280365,0.99404025,1.0267196,1.0232024,1.0395979,1.0395962,1.0188649,0.99389654,1.0102575,1.0091577,0.994216,1.0137564,1.0211487,1.0009654,1.0228997,1.0398399,1.0107676,0.99990237,1.0044771,0.99371505,1.0089523,1.0341161,1.0276883,1.0225465,1.009192,1.0396144,1.0399451,1.0399013,1.0206436,0.9996232,1.0152003,0.99523175,0.9905149,1.0245663,1.0205702,1.0399283,1.0398307,1.0223141,1.0190533,1.0018752,1.0074248,0.99417746,0.99245197,1.0112952,1.0044866,1.027358,1.0157489,1.0360342,0.9861647,1.0426259,1.0401286,1.0543693,1.0541474,1.0548588,1.0524122,1.052381,1.022688,1.0192629,1.0375196,1.0173664,1.0326548,1.0459355,1.0031372,1.0158406,1.0158406,1.0158406,1.0158406,1.0251871,1.0158406,1.0158406,1.0332489,1.0176103,1.0218663,1.0150951,1.0231794,1.0132884,1.030836,1.006872,1.0231253,1.0218507,1.0215098,1.0325607,1.0470535,1.0480549,1.0249077,1.030689,1.011999,1.0356572,1.0272508,1.039622,1.0150194,1.027142,0.9937007,0.99603105,1.0388017,1.0238643,1.0238643,1.0397793,1.0055068,1.0243446,1.0150639
3.916667,1.0000952,0.9999194,1.0206738,1.0206337,1.0269067,1.0267332,0.9906232,0.9900806,0.9950608,0.9939785,1.0388783,1.0388712,1.0388147,1.0397817,1.0415787,1.0405723,1.007725,1.0077068,1.0077081,1.0076969,1.0075984,1.0372458,1.0372126,1.0371884,1.0274688,1.0274421,1.0378339,1.0377727,0.9999627,0.9985841,0.9991905,0.9991781,0.9990529,1.0241556,1.0236322,1.0057623,1.0056896,1.0050853,1.0123285,1.0122837,1.0183812,1.0255712,0.9946502,1.0201877,1.0282795,1.0258986,1.0346727,1.0261196,1.0376421,1.0350542,1.039281,1.034557,1.040043,1.0318023,1.0254683,1.0236062,1.0185901,1.0129981,0.9974768,1.017574,1.0218897,1.0214214,1.0296202,1.0299419,1.040251,1.0378792,1.0411208,1.0384327,1.0409745,1.0412362,1.0406356,1.0406877,1.041255,1.0180047,1.0151736,1.0310764,1.0397707,1.0151736,1.0151736,1.0204175,1.0246686,1.025075,1.0118458,0.99761474,1.0098306,0.99255824,1.0395495,1.0351446,1.0160316,1.0395586,1.0281959,1.0160316,1.0367181,1.0415559,1.0235674,1.0229574,1.0148988,1.0118951,1.0049932,1.0279884,0.994047,1.0266978,1.0231789,1.0395855,1.0395846,1.0188445,0.99388486,1.0102634,1.0091506,0.9942228,1.0137124,1.0211316,1.0009545,1.0228809,1.0398306,1.0107774,0.99990815,1.0044816,0.99372065,1.0089127,1.0340713,1.0276539,1.0225549,1.0091987,1.0396488,1.0399474,1.0399086,1.0206277,0.99961007,1.015183,0.9952374,0.9905186,1.0245727,1.0205725,1.0399281,1.0398299,1.0222477,1.0190351,1.0018717,1.0074284,0.9941842,0.99245954,1.0112578,1.004482,1.0272226,1.015742,1.0360358,0.9861714,1.0424759,1.0399911,1.0542195,1.0539117,1.0546857,1.052212,1.0522436,1.0226957,1.01927,1.037451,1.0172896,1.0325556,1.0458485,1.0031368,1.0157962,1.0157962,1.0157962,1.0157962,1.0251453,1.0157962,1.0157962,1.0332134,1.0175871,1.0218204,1.0150521,1.0231369,1.0132449,1.0307003,1.0068607,1.0230881,1.0218073,1.0214605,1.0324516,1.0469737,1.0479506,1.024842,1.030553,1.0120013,1.035618,1.0272135,1.0395875,1.0149949,1.0270681,0.9936895,0.99603796,1.0386721,1.0238425,1.0238425,1.0397675,1.0055118,1.0243027,1.0150372
3.920833,1.0001018,0.9999259,1.0206035,1.0205636,1.0268767,1.0267031,0.99062914,0.99008656,0.99506646,0.99398416,1.0387996,1.0387925,1.038736,1.0396873,1.0414902,1.0404838,1.0077012,1.0076829,1.0076842,1.007673,1.0075746,1.0371746,1.0371414,1.0371172,1.0274321,1.0274055,1.0377614,1.0377,0.9999672,0.9985886,0.9991783,0.9991659,0.99904066,1.0240903,1.0235667,1.0057509,1.0056782,1.0050738,1.0122607,1.0122159,1.0183337,1.025478,0.9946473,1.0201246,1.0282495,1.0258663,1.0346093,1.0260913,1.0376183,1.0350255,1.0392616,1.0345272,1.0400237,1.0317384,1.0254449,1.0235821,1.0185156,1.0129793,0.99747694,1.017575,1.0218614,1.0213292,1.029548,1.0299097,1.0402287,1.0378159,1.0410581,1.038397,1.0409136,1.0411806,1.0405825,1.0406281,1.0411878,1.0179778,1.0151789,1.0310869,1.0397675,1.0151789,1.0151789,1.020374,1.0246391,1.0250506,1.0118401,0.99760735,1.0097778,0.9925644,1.0393993,1.0350065,1.0159967,1.0395354,1.0281647,1.0159967,1.0366412,1.0414896,1.0235393,1.0229204,1.0148907,1.0119036,1.0050006,1.0279393,0.99405277,1.0266751,1.0231546,1.0395727,1.0395726,1.0188233,0.9938723,1.0102686,1.009142,0.9942287,1.0136673,1.0211138,1.0009428,1.0228611,1.0398208,1.0107862,0.99991304,1.0044849,0.99372524,1.0088716,1.0340253,1.0276186,1.0225624,1.0092044,1.0396824,1.0399489,1.0399156,1.0206112,0.9995961,1.0151649,0.9952422,0.99052155,1.0245782,1.020574,1.0399271,1.0398284,1.0221798,1.0190159,1.0018673,1.007431,0.99419004,0.99246633,1.0112191,1.0044765,1.0270854,1.015734,1.0360364,0.9861773,1.0423241,1.0398519,1.0540683,1.0536748,1.0545107,1.05201,1.052105,1.0227025,1.019276,1.0373813,1.0172111,1.0324548,1.0457603,1.0031353,1.0157508,1.0157508,1.0157508,1.0157508,1.0251024,1.0157508,1.0157508,1.033177,1.0175629,1.0217733,1.015008,1.0230932,1.0132003,1.0305629,1.0068483,1.0230497,1.0217627,1.0214101,1.0323409,1.0468924,1.047845,1.0247753,1.030415,1.0120022,1.0355779,1.0271752,1.0395522,1.0149693,1.0269929,0.9936774,0.996044,1.0385406,1.0238197,1.0238197,1.0397552,1.0055158,1.0242597,1.0150083
3.925,1.0001074,0.9999316,1.0205324,1.0204923,1.0268459,1.0266724,0.9906342,0.9900917,0.9950713,0.993989,1.03872,1.0387129,1.0386564,1.0395918,1.0414007,1.0403944,1.0076759,1.0076576,1.0076591,1.0076478,1.0075493,1.0371025,1.0370693,1.0370451,1.0273945,1.027368,1.037688,1.0376267,0.99997085,0.99859226,0.9991653,0.9991529,0.99902767,1.0240239,1.0235004,1.0057385,1.0056658,1.0050614,1.0121917,1.0121468,1.0182853,1.0253834,0.9946436,1.0200597,1.0282187,1.0258334,1.034545,1.0260623,1.0375937,1.0349959,1.0392414,1.0344965,1.0400038,1.0316738,1.0254208,1.0235573,1.0184401,1.0129597,0.9974761,1.0175748,1.0218325,1.0212357,1.0294752,1.0298767,1.040206,1.0377518,1.0409945,1.0383606,1.0408517,1.0411242,1.0405285,1.0405676,1.0411197,1.01795,1.0151834,1.0310965,1.0397639,1.0151834,1.0151834,1.0203297,1.0246087,1.0250255,1.0118332,0.9975992,1.0097237,0.9925697,1.039248,1.0348674,1.0159612,1.0395117,1.028133,1.0159612,1.0365635,1.0414226,1.0235103,1.0228826,1.0148809,1.0119113,1.0050073,1.0278894,0.9940577,1.0266519,1.0231296,1.0395596,1.0395601,1.0188012,0.99385905,1.0102729,1.0091321,0.9942337,1.0136214,1.0210953,1.0009304,1.0228407,1.0398107,1.0107942,0.99991703,1.0044875,0.9937288,1.0088289,1.0339786,1.0275825,1.0225692,1.0092094,1.0397149,1.0399497,1.0399219,1.0205938,0.9995814,1.0151459,0.99524605,0.9905235,1.0245829,1.0205746,1.0399253,1.0398264,1.0221109,1.018996,1.0018619,1.0074328,0.99419504,0.9924722,1.0111798,1.0044702,1.0269473,1.015725,1.0360363,0.98618233,1.0421712,1.0397116,1.0539169,1.0534382,1.0543346,1.0518073,1.0519657,1.0227084,1.0192814,1.0373107,1.0171314,1.0323529,1.0456712,1.003133,1.0157044,1.0157044,1.0157044,1.0157044,1.0250586,1.0157044,1.0157044,1.0331401,1.017538,1.0217255,1.0149629,1.0230486,1.0131549,1.0304244,1.0068352,1.0230105,1.0217173,1.021359,1.032229,1.0468099,1.0477386,1.0247077,1.0302762,1.012002,1.035537,1.0271362,1.0395163,1.014943,1.0269169,0.99366456,0.9960491,1.0384082,1.0237963,1.0237963,1.0397426,1.0055189,1.0242159,1.0149776
3.929167,1.0001122,0.99993634,1.0204597,1.0204196,1.0268141,1.0266405,0.99063843,0.99009585,0.9950752,0.99399287,1.038639,1.0386318,1.0385754,1.0394948,1.0413096,1.0403033,1.0076491,1.0076308,1.0076321,1.0076209,1.0075225,1.037029,1.0369959,1.0369718,1.027356,1.0273293,1.0376134,1.0375521,0.99997365,0.99859506,0.9991514,0.99913895,0.9990137,1.0239563,1.0234329,1.005725,1.0056523,1.0050479,1.0121208,1.0120761,1.0182358,1.0252868,0.99463904,1.0199928,1.0281872,1.0257994,1.0344794,1.0260322,1.0375684,1.0349653,1.0392205,1.034465,1.0399829,1.0316079,1.0253958,1.0235317,1.018363,1.012939,0.99747425,1.0175731,1.0218027,1.0211407,1.0294012,1.0298426,1.0401827,1.0376865,1.0409298,1.0383236,1.0407888,1.0410669,1.0404735,1.0405062,1.0410503,1.0179214,1.015187,1.0311053,1.0397598,1.015187,1.015187,1.0202843,1.0245774,1.0249994,1.0118253,0.99759007,1.0096679,0.99257416,1.039095,1.0347266,1.0159246,1.0394874,1.0281005,1.0159246,1.0364845,1.0413545,1.0234804,1.0228438,1.0148692,1.0119181,1.0050129,1.0278383,0.99406177,1.0266278,1.0231037,1.0395463,1.0395471,1.0187783,0.99384487,1.0102763,1.0091207,0.9942379,1.0135745,1.021076,1.0009172,1.0228196,1.0398,1.0108012,0.9999201,1.0044891,0.99373144,1.0087845,1.0339308,1.0275455,1.022575,1.0092134,1.0397469,1.0399494,1.0399277,1.0205755,0.9995659,1.0151261,0.9952491,0.9905246,1.0245868,1.0205741,1.039923,1.039824,1.0220407,1.018975,1.0018555,1.0074337,0.99419916,0.9924772,1.0111394,1.0044631,1.0268073,1.0157151,1.0360353,0.9861865,1.0420167,1.0395695,1.0537642,1.0532006,1.0541567,1.0516028,1.0518254,1.0227135,1.0192859,1.0372388,1.01705,1.0322495,1.045581,1.0031298,1.0156571,1.0156571,1.0156571,1.0156571,1.0250139,1.0156571,1.0156571,1.0331023,1.017512,1.0216765,1.0149169,1.023003,1.0131084,1.0302842,1.006821,1.0229701,1.0216707,1.0213066,1.0321155,1.046726,1.0476309,1.024639,1.0301356,1.0120004,1.0354954,1.0270962,1.0394797,1.0149157,1.0268396,0.99365085,0.9960534,1.0382739,1.0237719,1.0237719,1.0397297,1.0055212,1.024171,1.0149448
3.933333,1.0001161,0.9999402,1.0203861,1.020346,1.0267814,1.026608,0.99064183,0.99009925,0.9950783,0.99399596,1.0385573,1.0385501,1.0384936,1.0393969,1.0412177,1.0402116,1.0076209,1.0076027,1.007604,1.0075928,1.0074943,1.036955,1.0369219,1.0368978,1.0273167,1.02729,1.037538,1.0374768,0.9999756,0.998597,0.99913675,0.99912435,0.9989991,1.0238879,1.0233644,1.0057106,1.0056379,1.0050336,1.0120491,1.0120043,1.0181857,1.0251893,0.9946337,1.0199244,1.0281551,1.025765,1.0344131,1.0260016,1.0375426,1.034934,1.0391986,1.0344328,1.0399616,1.0315412,1.0253702,1.0235053,1.018285,1.0129176,0.9974715,1.01757,1.0217723,1.0210449,1.0293266,1.0298078,1.0401592,1.0376204,1.0408643,1.0382863,1.040725,1.041009,1.0404178,1.0404441,1.0409805,1.0178921,1.0151899,1.0311134,1.0397551,1.0151899,1.0151899,1.0202383,1.0245452,1.0249726,1.0118165,0.9975803,1.0096108,0.99257773,1.0389415,1.0345851,1.0158875,1.0394627,1.0280674,1.0158875,1.0364048,1.0412859,1.0234499,1.0228044,1.014856,1.011924,1.0050178,1.0277866,0.99406505,1.0266032,1.0230772,1.0395325,1.0395339,1.018755,0.9938301,1.0102789,1.0091081,0.99424124,1.0135268,1.021056,1.0009032,1.0227978,1.0397891,1.0108074,0.99992245,1.0044899,0.99373317,1.008739,1.0338824,1.0275077,1.0225801,1.0092167,1.0397778,1.0399485,1.039933,1.0205567,0.9995497,1.0151057,0.9952513,0.9905248,1.0245898,1.0205727,1.0399197,1.039821,1.0219697,1.0189534,1.0018483,1.0074337,0.9942025,0.9924814,1.0110983,1.004455,1.0266666,1.0157044,1.0360336,0.98618984,1.0418615,1.0394267,1.0536115,1.0529637,1.0539781,1.0513982,1.0516849,1.0227178,1.0192895,1.0371664,1.0169678,1.0321451,1.0454901,1.0031259,1.015609,1.015609,1.015609,1.015609,1.0249686,1.015609,1.015609,1.0330639,1.0174853,1.021627,1.01487,1.0229566,1.0130613,1.0301431,1.006806,1.022929,1.0216236,1.0212536,1.032001,1.0466409,1.0475225,1.0245697,1.0299944,1.0119977,1.0354531,1.0270555,1.0394427,1.0148877,1.0267618,0.9936365,0.99605685,1.038139,1.0237468,1.0237468,1.0397166,1.0055227,1.0241255,1.0149102
3.9375,1.0001191,0.9999432,1.0203111,1.0202711,1.026748,1.0265744,0.99064434,0.9901018,0.99508053,0.9939982,1.0384742,1.038467,1.0384105,1.0392975,1.0411242,1.0401182,1.0075911,1.0075729,1.0075743,1.007563,1.0074646,1.0368798,1.0368466,1.0368226,1.0272763,1.0272496,1.0374615,1.0374002,0.9999767,0.9985981,0.9991212,0.9991088,0.99898356,1.0238183,1.0232949,1.0056952,1.0056225,1.0050182,1.0119756,1.011931,1.0181346,1.0250899,0.9946274,1.0198541,1.0281221,1.0257297,1.0343457,1.0259699,1.0375158,1.0349019,1.039176,1.0343997,1.0399394,1.0314734,1.0253439,1.0234783,1.0182055,1.0128952,0.99746776,1.0175655,1.021741,1.0209473,1.0292509,1.0297719,1.0401354,1.0375533,1.0407977,1.0382482,1.0406601,1.04095,1.0403609,1.040381,1.0409094,1.0178617,1.0151919,1.0311205,1.03975,1.0151919,1.0151919,1.0201912,1.024512,1.0249449,1.0118065,0.9975696,1.0095521,0.9925805,1.0387863,1.0344421,1.0158494,1.0394373,1.0280334,1.0158494,1.0363239,1.0412161,1.0234183,1.0227638,1.0148407,1.0119292,1.0050218,1.0277339,0.9940674,1.0265778,1.0230501,1.0395186,1.03952,1.0187305,0.99381447,1.0102806,1.009094,0.9942437,1.013478,1.0210353,1.0008885,1.0227753,1.0397779,1.0108126,0.9999238,1.0044898,0.9937339,1.0086918,1.0338329,1.0274689,1.0225843,1.009219,1.0398078,1.0399467,1.0399376,1.0205371,0.9995327,1.0150844,0.99525255,0.9905242,1.0245919,1.0205704,1.0399159,1.0398176,1.0218973,1.0189309,1.0018401,1.0074328,0.9942049,0.99248475,1.0110561,1.0044461,1.0265244,1.0156926,1.0360312,0.9861923,1.0417048,1.0392823,1.0534577,1.052726,1.0537978,1.0511918,1.0515432,1.0227213,1.0192924,1.0370926,1.016884,1.0320394,1.0453982,1.0031209,1.0155599,1.0155599,1.0155599,1.0155599,1.0249223,1.0155599,1.0155599,1.0330247,1.0174577,1.0215762,1.0148222,1.0229093,1.013013,1.0300007,1.0067902,1.0228868,1.0215753,1.0211996,1.0318849,1.0465544,1.0474131,1.0244994,1.0298514,1.0119938,1.03541,1.027014,1.0394049,1.0148587,1.0266826,0.99362123,0.9960594,1.0380025,1.0237209,1.0237209,1.0397031,1.0055232,1.0240787,1.0148736
3.941667,1.0001214,0.9999454,1.0202354,1.0201954,1.0267137,1.0265402,0.9906461,0.99010354,0.99508196,0.99399966,1.0383906,1.0383835,1.038327,1.0391973,1.0410303,1.0400243,1.0075603,1.007542,1.0075434,1.0075321,1.0074337,1.0368041,1.0367709,1.0367467,1.0272353,1.0272086,1.0373845,1.0373232,0.999977,0.9985984,0.999105,0.9990926,0.99896735,1.0237479,1.0232246,1.0056791,1.0056064,1.0050021,1.0119014,1.0118566,1.0180829,1.0249895,0.99462044,1.0197823,1.0280887,1.0256939,1.0342778,1.0259376,1.0374885,1.0348691,1.0391527,1.034366,1.0399168,1.031405,1.025317,1.0234507,1.0181253,1.0128721,0.99746317,1.0175598,1.0217093,1.0208492,1.0291748,1.0297353,1.0401112,1.0374856,1.0407306,1.0382098,1.0405947,1.0408905,1.0403036,1.0403174,1.0408379,1.0178308,1.0151932,1.031127,1.0397445,1.0151932,1.0151932,1.0201435,1.0244782,1.0249165,1.0117956,0.9975583,1.0094924,0.99258244,1.0386307,1.0342984,1.0158107,1.0394115,1.027999,1.0158107,1.0362425,1.0411458,1.0233861,1.0227228,1.0148242,1.0119334,1.005025,1.0276805,0.994069,1.026552,1.0230223,1.0395045,1.039506,1.0187057,0.9937982,1.0102817,1.0090787,0.99424535,1.0134288,1.0210142,1.0008731,1.0227522,1.0397663,1.0108172,0.9999244,1.0044888,0.9937337,1.0086435,1.033783,1.0274297,1.0225878,1.0092207,1.0398369,1.0399442,1.0399418,1.0205169,0.9995151,1.0150626,0.9952531,0.99052274,1.0245934,1.0205672,1.0399114,1.0398136,1.0218242,1.0189078,1.001831,1.0074311,0.99420655,0.99248725,1.0110134,1.0044365,1.0263817,1.0156801,1.036028,0.98619395,1.0415477,1.0391375,1.0533041,1.0524894,1.0536174,1.0509855,1.0514015,1.022724,1.0192945,1.0370183,1.0167993,1.0319328,1.0453058,1.0031153,1.0155103,1.0155103,1.0155103,1.0155103,1.0248754,1.0155103,1.0155103,1.0329851,1.0174295,1.0215249,1.0147738,1.0228614,1.0129642,1.0298576,1.0067736,1.0228438,1.0215265,1.021145,1.0317683,1.0464671,1.0473033,1.0244286,1.029708,1.0119886,1.0353664,1.0269719,1.0393667,1.0148292,1.0266031,0.9936054,0.9960612,1.0378654,1.0236943,1.0236943,1.0396894,1.005523,1.0240315,1.0148356
3.945833,1.0001225,0.9999467,1.0201585,1.0201185,1.0266786,1.0265051,0.99064696,0.99010444,0.99508256,0.9940002,1.0383058,1.0382987,1.0382422,1.0390959,1.0409349,1.0399292,1.0075278,1.0075096,1.007511,1.0074997,1.0074012,1.0367272,1.036694,1.0366699,1.0271932,1.0271666,1.0373064,1.0372452,0.99997646,0.9985978,0.9990879,0.99907553,0.9989503,1.0236765,1.0231533,1.005662,1.0055892,1.004985,1.0118256,1.0117809,1.0180302,1.0248876,0.9946126,1.0197088,1.0280545,1.0256573,1.0342088,1.0259043,1.0374604,1.0348355,1.0391285,1.0343316,1.0398933,1.0313355,1.0252894,1.0234224,1.0180438,1.012848,0.9974576,1.0175526,1.0216768,1.0207497,1.0290977,1.0296978,1.0400866,1.0374169,1.0406624,1.0381708,1.0405282,1.0408303,1.0402452,1.0402528,1.0407653,1.017799,1.0151936,1.0311326,1.0397385,1.0151936,1.0151936,1.0200948,1.0244435,1.0248874,1.0117837,0.9975461,1.0094311,0.9925835,1.0384738,1.0341535,1.0157713,1.0393853,1.0279639,1.0157713,1.03616,1.0410746,1.0233531,1.022681,1.0148057,1.0119369,1.0050275,1.0276263,0.9940697,1.0265255,1.0229937,1.03949,1.0394914,1.0186801,0.9937812,1.0102818,1.009062,0.9942461,1.0133786,1.0209923,1.0008569,1.0227283,1.0397543,1.0108206,0.9999241,1.0044869,0.9937325,1.0085937,1.033732,1.0273894,1.0225904,1.0092214,1.039865,1.039941,1.0399454,1.020496,0.99949676,1.0150399,0.9952527,0.99052036,1.0245938,1.0205631,1.0399061,1.0398093,1.0217501,1.0188838,1.001821,1.0074285,0.99420726,0.992489,1.0109698,1.004426,1.0262377,1.0156666,1.0360242,0.9861948,1.0413891,1.0389913,1.0531497,1.0522523,1.0534354,1.0507779,1.051259,1.0227258,1.0192957,1.036943,1.0167133,1.0318251,1.0452125,1.0031087,1.0154597,1.0154597,1.0154597,1.0154597,1.0248277,1.0154597,1.0154597,1.0329447,1.0174004,1.0214727,1.0147245,1.0228124,1.0129145,1.0297133,1.0067561,1.0228,1.0214767,1.0210893,1.0316503,1.0463783,1.0471925,1.024357,1.0295633,1.0119823,1.0353221,1.0269289,1.039328,1.0147986,1.0265225,0.99358875,0.9960621,1.0377269,1.023667,1.023667,1.0396755,1.0055219,1.0239832,1.0147954
