time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
2.275,0.042887874,0.04224677,0.043081596,0.04346337,0.08860428,-0.10630094,0.052938797,0.2973271,0.2723019,0.28713208,0.3434356,0.29538378,0.29979852,0.006352204,0.0045314245,0.009450512,0.015489438,0.1902439,0.16393319,0.3180829,0.0021375543,0.46607757,1.4579728,1.2538524,1.440953,1.6400943,1.9296948,0.11988908,0.06328758,0.88208944,1.2336404,1.2155,0.98781204,0.5090814,0.025022253,0.028644104,0.19380727,0.3006489,5.7138863,0.18401676
2.279167,0.042962156,0.04229839,0.043100063,0.043438464,0.08870485,-0.10838083,0.053220056,0.2978754,0.27166164,0.28664285,0.34427556,0.29575458,0.30075848,0.0063858316,0.0045346483,0.009452705,0.015473488,0.19032983,0.1639814,0.31946418,0.002136687,0.46643996,1.4577723,1.2562578,1.4415683,1.641699,1.9317325,0.11955453,0.062530674,0.87715006,1.2333909,1.2119312,0.98461866,0.5126531,0.025181776,0.028647715,0.19414268,0.30182225,5.71344,0.18356709
2.283333,0.043038093,0.042351793,0.043119922,0.04341629,0.088805296,-0.11032228,0.053497896,0.2984056,0.27110597,0.28613845,0.34506118,0.29610658,0.30169412,0.006426704,0.0045409617,0.009455478,0.015457899,0.19039813,0.16405812,0.32087922,0.0021376743,0.46680182,1.4576079,1.2589356,1.4422601,1.6436563,1.934098,0.11923319,0.06177716,0.87225497,1.2327862,1.2080677,0.9810996,0.5161415,0.025345244,0.028651368,0.19446923,0.30294037,5.71313,0.1831343
2.2875,0.043115433,0.042406626,0.04314092,0.043396786,0.088904895,-0.11211858,0.053772394,0.29889995,0.2706443,0.28563875,0.3457932,0.29643986,0.30260098,0.0064736567,0.004549506,0.00945863,0.015442523,0.19044967,0.16414127,0.3222579,0.0021402703,0.46714106,1.4574715,1.2617975,1.4429574,1.6458678,1.9366705,0.11892425,0.061039317,0.8674765,1.2318544,1.2039695,0.9773861,0.5194716,0.025512207,0.028654851,0.19478033,0.30398336,5.71295,0.1827261
2.291667,0.04319427,0.042463202,0.043163344,0.043380175,0.08900423,-0.113772005,0.054042965,0.29937115,0.27027243,0.28513098,0.3464691,0.29675213,0.30347937,0.006527795,0.0045612077,0.009462397,0.015427652,0.19048297,0.16425574,0.32365945,0.0021447232,0.46748206,1.4573767,1.2649312,1.4437367,1.6484363,1.9395767,0.11863101,0.06030864,0.8627477,1.2305596,1.1995757,0.9733585,0.52269673,0.025682785,0.028658528,0.19507931,0.30495998,5.712914,0.18233772
2.295833,0.04327423,0.04252099,0.04318678,0.04336625,0.08910238,-0.11528258,0.054309543,0.2998045,0.26999718,0.2846354,0.34708986,0.29704377,0.30432487,0.0065877093,0.0045750295,0.009466519,0.015413071,0.19049999,0.16437522,0.32501194,0.0021507526,0.4678007,1.4573114,1.2682335,1.4445153,1.6512436,1.9426721,0.11835183,0.059598032,0.8581469,1.2289443,1.1949593,0.96916807,0.5257535,0.025856353,0.028662058,0.195362,0.30585554,5.713003,0.18197498
2.3,0.043355532,0.042580497,0.04321166,0.043355335,0.08920013,-0.11664672,0.05457176,0.30021065,0.2698144,0.28413898,0.34765348,0.2973128,0.30513832,0.006654704,0.00459205,0.009471293,0.015399142,0.19049858,0.16452841,0.3263765,0.0021586353,0.46812358,1.457293,1.271805,1.4453806,1.6544096,1.9461042,0.11809076,0.058898155,0.8536011,1.22696,1.1900482,0.964679,0.5286857,0.026033234,0.028665965,0.19562954,0.3066751,5.7132387,0.18163486
2.304167,0.04343774,0.042641047,0.043237478,0.04334711,0.089296445,-0.11787152,0.05482954,0.30057788,0.2697279,0.28366125,0.3481611,0.2975599,0.3059157,0.0067271865,0.0046110856,0.0094764,0.015385573,0.19048145,0.16468523,0.32768184,0.0021680624,0.46842498,1.4573054,1.2755318,1.4462395,1.6578004,1.9497097,0.11784517,0.05822183,0.8491894,1.2246611,1.184923,0.96005553,0.53144306,0.026212726,0.028669747,0.19588019,0.30740955,5.713595,0.18132105
2.308333,0.043521084,0.04270325,0.043264743,0.043342017,0.08939221,-0.118945315,0.055082355,0.3009139,0.26973397,0.28318992,0.34861028,0.29778284,0.3066572,0.0068065766,0.004633349,0.009482189,0.015372804,0.19044591,0.1648778,0.32898808,0.002179329,0.4687331,1.45737,1.2795225,1.4471897,1.6615497,1.9536521,0.11762026,0.05755991,0.84483945,1.2219884,1.1795071,0.9551523,0.53405404,0.026395097,0.028674077,0.19611228,0.3080585,5.7141,0.18103275
2.3125,0.043605123,0.042766348,0.04329287,0.043339588,0.0894863,-0.119883664,0.055330325,0.30121067,0.26983342,0.2827431,0.34900314,0.2979829,0.3073599,0.0068911407,0.0046575125,0.00948829,0.0153604625,0.1903955,0.16507246,0.3302265,0.0021921052,0.46902084,1.457466,1.2836547,1.4481276,1.6655086,1.9577521,0.11741219,0.05692463,0.84062886,1.2190084,1.1738865,0.9501442,0.53648573,0.02657972,0.028678326,0.19632702,0.3086199,5.71472,0.18077126
2.316667,0.04369015,0.042831086,0.04332249,0.04334039,0.08957975,-0.12066741,0.055572934,0.30147305,0.270023,0.2823091,0.34933704,0.2981579,0.30802378,0.006982466,0.004684937,0.009495102,0.015349055,0.19032687,0.16530462,0.33145627,0.0022067076,0.46931803,1.4576194,1.2880478,1.4491621,1.6698269,1.9621911,0.11722712,0.0563066,0.83648276,1.2156489,1.1679757,0.94487303,0.53875214,0.02676692,0.028683286,0.19651993,0.3090879,5.715489,0.18053783
2.320833,0.043775603,0.042896528,0.043352865,0.04334382,0.08967131,-0.12131923,0.055810142,0.30169636,0.27030042,0.28190488,0.34961426,0.29830936,0.3086461,0.0070785685,0.0047141244,0.0095021995,0.01533815,0.19024442,0.16553718,0.3326104,0.0022227725,0.46959603,1.4578049,1.2925649,1.4501785,1.6743362,1.9667678,0.11706032,0.0557183,0.83248293,1.2119919,1.1618735,0.93953013,0.5408346,0.026955891,0.028688198,0.19669504,0.30946684,5.716365,0.1803317
2.325,0.043861896,0.0429636,0.04338478,0.043350566,0.089762144,-0.121813744,0.056041643,0.30188313,0.2706632,0.28151947,0.34983262,0.29843533,0.30922723,0.0071812416,0.004746582,0.0095100375,0.01532831,0.19014429,0.1658086,0.3337473,0.002240645,0.46988633,1.4580522,1.2973384,1.451295,1.6792035,1.9716829,0.11691873,0.05514978,0.8285496,1.207952,1.1554835,0.93394357,0.54273546,0.027147155,0.028694015,0.19684538,0.30974638,5.7173896,0.18015596
2.329167,0.04394843,0.04303125,0.04341741,0.043359898,0.089850925,-0.12218044,0.056267392,0.30203173,0.27110627,0.2811678,0.34999442,0.29853755,0.30976495,0.007288347,0.0047806827,0.009518138,0.015319037,0.19003153,0.16607885,0.3348034,0.0022599401,0.47015882,1.4583317,1.3022218,1.4523884,1.6842468,1.9767193,0.11679662,0.054613136,0.82476515,1.2036228,1.1489116,0.92831403,0.5444508,0.027339853,0.02869981,0.19697763,0.30993694,5.718513,0.18000768
2.333333,0.0440356,0.043100473,0.043451596,0.04337261,0.0899389,-0.12238686,0.05648693,0.3021419,0.27162737,0.28084034,0.35009748,0.29861408,0.31025904,0.007401744,0.0048180367,0.009526996,0.015310954,0.18990178,0.16638869,0.3358339,0.0022810062,0.47044635,1.4586774,1.3073533,1.4535856,1.6896424,1.9820899,0.11670193,0.054098736,0.8210508,1.1989102,1.1420584,0.9224643,0.5459671,0.027534418,0.028706672,0.19708195,0.31002283,5.719782,0.17989208
2.3375,0.044122826,0.04317016,0.04348644,0.043387834,0.09002468,-0.12246987,0.056700397,0.3022155,0.2722192,0.28054962,0.35014457,0.29866704,0.31070828,0.0075192084,0.0048569064,0.009536095,0.015303498,0.18976076,0.16669573,0.33678016,0.002303452,0.4707176,1.4590551,1.3125805,1.4547544,1.695198,1.9875646,0.11662783,0.053617902,0.8174869,1.1939175,1.1350331,0.9166003,0.54729843,0.027730096,0.02871355,0.19716816,0.31002137,5.72114,0.17980391
2.341667,0.044210542,0.043241426,0.04352289,0.043406483,0.09010963,-0.12239006,0.05690736,0.30224943,0.27288008,0.28028733,0.35013345,0.2986945,0.31111225,0.007642737,0.0048990278,0.009545966,0.015297337,0.18960358,0.16704288,0.33769435,0.0023276396,0.47100675,1.4595028,1.3180505,1.4560311,1.7011033,1.9933724,0.11658311,0.05316093,0.8139927,1.1885389,1.1277292,0.910536,0.5484159,0.027927356,0.02872163,0.19722341,0.30991143,5.722639,0.1797504
2.345833,0.044298086,0.04331298,0.04355994,0.043427564,0.09019224,-0.12219152,0.057107795,0.30224898,0.27360013,0.28006387,0.3500673,0.29869887,0.31147012,0.0077698696,0.004942504,0.009556048,0.015291867,0.1894367,0.16738537,0.3385221,0.002353145,0.47128102,1.459982,1.3235977,1.4572731,1.7071481,1.999263,0.11656003,0.052739058,0.81065196,1.1828939,1.1202685,0.9044896,0.5493497,0.028125279,0.028729765,0.1972606,0.30971715,5.7242174,0.17972414
2.35,0.044385992,0.043386124,0.04359864,0.043452095,0.09027402,-0.12182855,0.057301465,0.30220854,0.2743786,0.27987218,0.34994373,0.2986783,0.31178156,0.007902807,0.0049892096,0.009566916,0.015287792,0.18925472,0.16776815,0.33931273,0.0023803583,0.47157598,1.4605342,1.3293815,1.4586262,1.7135375,2.005483,0.11656813,0.052342284,0.80738014,1.1768631,1.1125333,0.89826465,0.5500576,0.028324513,0.028739242,0.19726427,0.30941245,5.7259307,0.17973424
2.354167,0.044473544,0.043459468,0.04363791,0.043478977,0.090353385,-0.12135144,0.057488345,0.30213633,0.2752039,0.27972013,0.34976643,0.29863557,0.31204638,0.008038962,0.0050371382,0.009577971,0.015284458,0.18906459,0.16814455,0.34001693,0.0024088412,0.47185758,1.4611171,1.335228,1.4599398,1.7200501,2.0117683,0.11659875,0.051981285,0.80426097,1.1705762,1.1046518,0.8920843,0.5505853,0.02852411,0.0287488,0.19725004,0.30902746,5.7277126,0.17977124
2.358333,0.04456127,0.043534335,0.043678857,0.043509293,0.090431884,-0.12070874,0.05766806,0.30202413,0.27607507,0.27960214,0.3495328,0.29856858,0.3122637,0.008180556,0.0050882353,0.00958981,0.015282604,0.18886061,0.16856079,0.3406797,0.0024389725,0.4721624,1.4617758,1.3412999,1.4613665,1.7268975,2.0183752,0.116662174,0.051646385,0.80121094,1.1639084,1.0965055,0.8857509,0.55087554,0.0287246,0.028759794,0.19719973,0.30853134,5.729621,0.17984608
2.3625,0.04464849,0.043609325,0.043720342,0.043541856,0.090507895,-0.1199568,0.05784076,0.30188337,0.27697986,0.2795236,0.349247,0.29848057,0.31243432,0.0083249705,0.005140418,0.009601808,0.015281536,0.18865018,0.16896895,0.34125775,0.0024703227,0.47245538,1.4624637,1.3474205,1.4627491,1.7338514,2.0250301,0.116748855,0.051347464,0.79831195,1.1569963,1.0882239,0.87948817,0.550991,0.02892517,0.028770898,0.19713192,0.30796042,5.7315874,0.1799472
2.366667,0.044735767,0.043685846,0.043763563,0.043577854,0.09058311,-0.119038016,0.058006037,0.3017029,0.2779175,0.27948016,0.34890598,0.29836917,0.31255686,0.008474534,0.005195734,0.009614587,0.015282011,0.18842702,0.16941628,0.34179193,0.0025032768,0.472774,1.4632301,1.3537594,1.4642475,1.7411342,2.0320013,0.116869815,0.051074907,0.7954791,1.1497048,1.0796824,0.8730932,0.55085915,0.029126344,0.028783502,0.19702557,0.3072787,5.73367,0.18008748
2.370833,0.044822317,0.043762345,0.043807253,0.043615952,0.09065576,-0.11801571,0.058163982,0.30149755,0.2788745,0.27947494,0.34851483,0.29823825,0.312633,0.008626412,0.005251957,0.009627491,0.015283314,0.18819931,0.16985357,0.34224412,0.0025373732,0.473082,1.4640236,1.3601283,1.4656956,1.7485012,2.0389988,0.1170145,0.050838254,0.7927966,1.1421868,1.0710229,0.86679804,0.5505597,0.029327182,0.028796231,0.19690242,0.30652907,5.735798,0.18025316
2.375,0.04490881,0.04384038,0.043852735,0.043657444,0.090727635,-0.11682627,0.05831428,0.30125356,0.2798508,0.27950478,0.34806985,0.29808503,0.31266093,0.008783125,0.0053112577,0.009641169,0.015286216,0.1879602,0.17032915,0.34265155,0.002573025,0.4734181,1.4648972,1.3667072,1.4672612,1.756189,2.0463057,0.1171947,0.050627824,0.7901771,1.1342937,1.0621101,0.8603925,0.5500063,0.02952836,0.028810518,0.1967388,0.30567077,5.738033,0.18045893
2.379167,0.044994436,0.04391832,0.043898672,0.043700922,0.09079697,-0.11553835,0.05845708,0.3009885,0.2808327,0.2795707,0.34757674,0.29791394,0.3126432,0.008941748,0.0053713266,0.009654942,0.0152899735,0.18771826,0.170793,0.3429816,0.002609763,0.47374484,1.4657958,1.3733017,1.4687722,1.7639444,2.0536218,0.11739908,0.050452545,0.7877041,1.1261873,1.0530908,0.8541095,0.54929346,0.029728932,0.028824937,0.19655909,0.30475193,5.740301,0.18068919
2.383333,0.04507984,0.043997742,0.043946415,0.043747716,0.090865545,-0.11408411,0.058591895,0.30068606,0.2818195,0.27967036,0.3470315,0.29772168,0.31257734,0.009104774,0.005434372,0.009669462,0.015295365,0.18746637,0.17129356,0.34326687,0.0026479757,0.47410148,1.4667754,1.3800933,1.4704008,1.7720066,2.0612352,0.11763987,0.050302994,0.78529143,1.1177166,1.0438316,0.8477413,0.5483215,0.029929418,0.028840909,0.19633713,0.303728,5.742662,0.1809601
2.3875,0.045164242,0.044076994,0.043994594,0.043796357,0.090931594,-0.112536706,0.05871906,0.3003667,0.2827984,0.27980307,0.3464405,0.29751343,0.31246692,0.009269303,0.005498043,0.009684047,0.015301634,0.18721338,0.17178072,0.34348062,0.002687217,0.47444993,1.4677774,1.386887,1.4719701,1.7801197,2.0688407,0.117905095,0.05018742,0.7830209,1.1090472,1.034478,0.84151685,0.54720014,0.030129047,0.028857017,0.19610006,0.30265194,5.7450438,0.18125437
2.391667,0.04524832,0.044157743,0.044044625,0.04384824,0.09099696,-0.11082322,0.058838032,0.3000112,0.28376853,0.27996722,0.3457986,0.29728496,0.31230873,0.009437903,0.0055646207,0.009699352,0.015309551,0.18695173,0.172303,0.343651,0.0027278739,0.4748301,1.4688613,1.3938687,1.4736586,1.7885305,2.076736,0.118207514,0.050096516,0.78080577,1.1000198,1.0248919,0.8352274,0.5458157,0.030328296,0.028874638,0.19581912,0.30147484,5.7475057,0.18158974
2.395833,0.045331217,0.0442382,0.044095036,0.043901786,0.0910598,-0.10902323,0.058949135,0.29964328,0.28471735,0.28016046,0.34511387,0.29704267,0.31210756,0.009607479,0.0056316336,0.009714679,0.0153183555,0.18669087,0.17280996,0.3437566,0.00276947,0.47520274,1.4699643,1.4008337,1.4752817,1.7969686,2.0846007,0.11853424,0.050038077,0.778729,1.0908158,1.015231,0.8291054,0.5442942,0.030526299,0.028892387,0.19552444,0.30025548,5.749975,0.18194695
2.4,0.045413684,0.044320136,0.044147328,0.043958478,0.09112206,-0.10705833,0.05905184,0.29924098,0.28564426,0.28038192,0.34437978,0.29678127,0.31185928,0.009780781,0.00570147,0.009730699,0.015328815,0.18642265,0.17335029,0.34382176,0.00281242,0.47560883,1.4711493,1.4079773,1.4770244,1.8056941,2.0927453,0.11889876,0.050002895,0.7767021,1.081263,1.0053468,0.8229383,0.54250866,0.030723643,0.02891159,0.1951848,0.29894057,5.7525096,0.18234539
2.404167,0.045494866,0.044401735,0.0442,0.04401668,0.091181844,-0.10501239,0.059146587,0.29883048,0.28653806,0.28062806,0.3436054,0.29650807,0.31156978,0.009954658,0.005771599,0.009746703,0.015340163,0.18615688,0.17387372,0.34382972,0.002856246,0.47600806,1.47235,1.415091,1.4786972,1.8144301,2.1008434,0.11928747,0.04999821,0.7748078,1.0715497,0.99540055,0.81695586,0.5405984,0.030919503,0.028930902,0.19483267,0.29759294,5.755041,0.18276423
2.408333,0.04557547,0.044484746,0.04425454,0.044077877,0.09124109,-0.1028044,0.059232637,0.2983875,0.287397,0.28089797,0.34278354,0.2962169,0.31123415,0.0101317875,0.005844413,0.009763349,0.015353143,0.1858851,0.17442818,0.34380108,0.0029013278,0.47644174,1.4736317,1.4223685,1.4804885,1.8234364,2.109206,0.119714044,0.050014984,0.77295846,1.0615045,0.9852477,0.810951,0.53842574,0.031114269,0.028951554,0.19443491,0.29615685,5.7576184,0.18322387
2.4125,0.045654677,0.044567358,0.04430944,0.044140413,0.09129794,-0.10052104,0.05931064,0.29794064,0.28821227,0.28118768,0.3419241,0.295916,0.3108594,0.010309095,0.0059173745,0.009779946,0.015367007,0.18561737,0.17496425,0.34372348,0.0029472215,0.47686914,1.4749256,1.4296029,1.4822056,1.8324362,2.1175053,0.12016453,0.05005996,0.7712353,1.0513164,0.9750462,0.8051461,0.5361421,0.031307314,0.02897229,0.19402617,0.29469815,5.7601814,0.18370228
2.416667,0.045733232,0.044651367,0.04436623,0.044205815,0.09135436,-0.09807747,0.05937974,0.29746282,0.2889814,0.2814961,0.3410184,0.29559788,0.31043947,0.010489301,0.005992925,0.009797131,0.015382464,0.18534474,0.17552905,0.34361398,0.0029943003,0.47733173,1.4762999,1.4369909,1.4840407,1.8416946,2.1260588,0.12065296,0.050124254,0.7695503,1.0408082,0.96464837,0.79933584,0.5335981,0.031498965,0.02899421,0.19357115,0.29315785,5.7627745,0.18422113
2.420833,0.045810245,0.04473487,0.04442333,0.044272337,0.09140845,-0.09556603,0.05944068,0.29698566,0.2896973,0.2818189,0.34007853,0.29527235,0.309983,0.010669166,0.006068425,0.009814219,0.015398782,0.18507779,0.17607376,0.34346431,0.0030420905,0.47778815,1.4776814,1.4443179,1.4857959,1.8509232,2.1345272,0.1211645,0.05021414,0.76798576,1.0301827,0.9542233,0.7937428,0.53095967,0.031688534,0.029016174,0.19310714,0.29160637,5.7653394,0.18475662
2.425,0.04588652,0.044819757,0.044482335,0.044341575,0.0914622,-0.092897035,0.059492514,0.29647934,0.29035714,0.28215483,0.33909377,0.29493043,0.30948257,0.010851573,0.006146406,0.009831845,0.015416648,0.184807,0.17664489,0.34328845,0.0030909944,0.47828063,1.479142,1.4517882,1.4876683,1.8603977,2.143238,0.121713854,0.050320946,0.76645255,1.0192515,0.9436134,0.7881608,0.5280658,0.03187641,0.029039163,0.19259682,0.28998116,5.767918,0.18533187
2.429167,0.045961164,0.044904083,0.04454162,0.044411745,0.09151371,-0.09016596,0.05953613,0.29597765,0.2909564,0.28249964,0.33807763,0.29458305,0.30894813,0.011033259,0.0062241945,0.009849333,0.015435349,0.18454325,0.17719464,0.3430813,0.0031405403,0.47876695,1.4806057,1.4591851,1.4894567,1.8698258,2.1518483,0.122285664,0.05045052,0.7650323,1.0082217,0.9329903,0.78280646,0.52509284,0.032061983,0.029062146,0.19207929,0.2883551,5.7704573,0.18592185
2.433333,0.046034954,0.044989705,0.04460278,0.04448442,0.09156498,-0.087282225,0.059570387,0.29544866,0.29149085,0.2828512,0.33701828,0.29422003,0.30837137,0.011217003,0.0063042957,0.009867284,0.01545552,0.18427673,0.17776802,0.34285432,0.0031910897,0.47928917,1.4821455,1.4667095,1.4913594,1.8794802,2.1606832,0.1228945,0.050594263,0.7636372,0.9969094,0.9222025,0.7774816,0.52187264,0.032245424,0.029085932,0.19151592,0.28666472,5.772991,0.18655023
2.4375,0.046107043,0.045074724,0.0446642,0.04455784,0.09161412,-0.08434238,0.0595964,0.29492813,0.29195914,0.28320625,0.33593047,0.29385355,0.30776325,0.0113996565,0.0063840635,0.009885059,0.01547649,0.1840185,0.17831883,0.34260482,0.003242211,0.47980517,1.4836842,1.4741483,1.4931743,1.8890721,2.1694021,0.12352497,0.05075778,0.7623471,0.9855185,0.91141564,0.772393,0.51858974,0.032426342,0.029109668,0.19094734,0.2849838,5.775475,0.18719135
2.441667,0.046178203,0.045161005,0.04472748,0.04463358,0.091663145,-0.08125327,0.05961284,0.29438153,0.29235584,0.2835615,0.33480036,0.29347166,0.3071142,0.011584014,0.006466022,0.009903225,0.015498846,0.18375818,0.17889062,0.34234214,0.0032942565,0.48035708,1.485297,1.4817038,1.4951015,1.8988762,2.178333,0.12419185,0.05093261,0.7610748,0.9738617,0.9004772,0.76734686,0.5150673,0.032604817,0.029133953,0.19033341,0.28324714,5.777935,0.18786968
2.445833,0.04624755,0.04524658,0.044790953,0.044709813,0.09171011,-0.07811623,0.05962099,0.29384732,0.29268247,0.28391474,0.33364543,0.29308847,0.3064371,0.011766797,0.0065474506,0.009921162,0.015521944,0.18350743,0.17943847,0.3420659,0.0033467668,0.48090208,1.4869027,1.489157,1.4969361,1.9085953,2.1871274,0.12487888,0.051123966,0.75990033,0.96215516,0.8895619,0.7625466,0.5115016,0.03278043,0.029158125,0.18971677,0.28153133,5.780334,0.18855815
2.45,0.04631591,0.04533337,0.044856273,0.044788178,0.09175708,-0.07483403,0.059619375,0.2932884,0.29293272,0.28426155,0.3324492,0.29269013,0.30572066,0.011950934,0.0066309436,0.009939422,0.015546339,0.18325529,0.18000486,0.34178343,0.0034001225,0.48148268,1.4885795,1.4967157,1.4988803,1.918512,2.1961205,0.12560152,0.051323652,0.75873613,0.95020163,0.8785092,0.7578006,0.50770664,0.032953296,0.029182598,0.18905577,0.27976874,5.7826924,0.18928236
2.454167,0.046382405,0.045419417,0.044921756,0.044866838,0.09180211,-0.071509905,0.059609443,0.29274508,0.29311115,0.28460136,0.33123076,0.29229212,0.3049791,0.012133159,0.0067137685,0.00995741,0.015571421,0.18301357,0.18054637,0.34149575,0.0034538703,0.4820558,1.4902452,1.5041612,1.5007287,1.9283284,2.204963,0.12634312,0.051536657,0.75766164,0.9382191,0.8674945,0.7533043,0.5038855,0.03312309,0.029206896,0.18839428,0.27803674,5.78498,0.19001448
2.458333,0.046447802,0.045506567,0.04498901,0.044947363,0.09184725,-0.06804738,0.059589542,0.29217833,0.29321,0.28492787,0.32997277,0.2918792,0.3042002,0.012316264,0.0067984667,0.00997563,0.015597677,0.18277112,0.18110353,0.3412091,0.0035083445,0.4826636,1.4919773,1.5116959,1.5026829,1.9383206,2.2139845,0.12711877,0.051754758,0.7565906,0.926018,0.85636485,0.7488754,0.49984914,0.033289704,0.029231196,0.18769008,0.27626812,5.787208,0.19078022
2.4625,0.046511296,0.045592926,0.045056395,0.045027975,0.09189057,-0.06454906,0.059561327,0.2916301,0.29323724,0.2852428,0.3286952,0.29146826,0.30339926,0.012497138,0.006882364,0.009993537,0.01562456,0.18253982,0.18163505,0.34092495,0.0035631382,0.48326313,1.4936934,1.5191067,1.5045379,1.9481976,2.222842,0.12791204,0.051982943,0.755601,0.9138093,0.84528804,0.74469775,0.49580422,0.033453044,0.02925526,0.18698774,0.27453944,5.789358,0.19155155
2.466667,0.04657365,0.04568034,0.045125507,0.045110237,0.091934115,-0.06091716,0.05952294,0.29105905,0.2931837,0.28553796,0.32737863,0.29104212,0.30256265,0.012678555,0.006967996,0.010011592,0.015652493,0.18230811,0.18217957,0.34064874,0.0036185745,0.48389634,1.4954724,1.5265955,1.5064955,1.9582351,2.2318642,0.12873809,0.052213117,0.7546073,0.90140307,0.83411145,0.74059564,0.4915567,0.03361289,0.029279016,0.18624423,0.272783,5.79143,0.19235462
2.470833,0.046634015,0.04576686,0.04519467,0.045192324,0.09197596,-0.057258148,0.059476268,0.29050946,0.29306066,0.28581733,0.3260461,0.2906196,0.30170763,0.01285731,0.0070526362,0.0100292815,0.015680967,0.18208829,0.18269755,0.34038222,0.0036742187,0.48452,1.4972293,1.5339452,1.5083497,1.9681358,2.2407036,0.12957972,0.052449994,0.75368744,0.8890196,0.8230107,0.7367475,0.48732144,0.03376915,0.029302467,0.18550546,0.27107635,5.793415,0.19316036
2.475,0.046693195,0.045854375,0.04526551,0.045275837,0.09201813,-0.053470917,0.059419237,0.28993767,0.29285756,0.28607088,0.32467526,0.2901817,0.30081874,0.013036286,0.007138871,0.010047039,0.015710369,0.18186826,0.1832262,0.34013057,0.0037304237,0.48517627,1.4990454,1.5413617,1.510303,1.9781817,2.2496936,0.13045272,0.052685782,0.7527564,0.8764612,0.81182617,0.7329813,0.48289812,0.033921618,0.029325314,0.18472752,0.2693508,5.795308,0.19399577
2.479167,0.046750363,0.04594094,0.045336355,0.04535896,0.09205873,-0.049662665,0.059353925,0.2893895,0.29258877,0.28630525,0.3232909,0.2897486,0.2999145,0.01321232,0.0072239875,0.01006439,0.015740238,0.18166056,0.18372783,0.3398948,0.0037867636,0.4858219,1.5008347,1.5486298,1.5121505,1.9880769,2.2584887,0.13133968,0.052925132,0.7518909,0.8639471,0.8007322,0.7294667,0.47850454,0.03407031,0.029347789,0.18395671,0.26768285,5.7971067,0.19483146
2.483333,0.04680628,0.046028372,0.045408778,0.045443226,0.09209974,-0.045734547,0.059278134,0.2888197,0.29224253,0.28650805,0.3218697,0.2892999,0.29897884,0.013388138,0.0073104925,0.010081711,0.015770877,0.1814528,0.1842375,0.3396804,0.0038435399,0.4864983,1.5026772,1.555948,1.5140922,1.9980944,2.2674134,0.13225575,0.0531602,0.7510077,0.8512901,0.7895788,0.7260415,0.47394136,0.0342148,0.029369337,0.18314947,0.2660057,5.7987976,0.19569401
2.4875,0.046860162,0.046114825,0.045481153,0.045526892,0.09213933,-0.041791543,0.059194077,0.28827533,0.29183602,0.2866891,0.32043734,0.2888571,0.29803088,0.013560753,0.0073957588,0.010098588,0.015801901,0.1812576,0.18471985,0.3394871,0.0039003792,0.48716286,1.5044883,1.5631093,1.515926,2.0079482,2.276132,0.13318406,0.053395815,0.750182,0.838699,0.7785307,0.72286344,0.46942538,0.034355327,0.029390454,0.18235184,0.26439315,5.800389,0.1965544
2.491667,0.046912752,0.046202052,0.045555025,0.045611456,0.092179425,-0.037734684,0.059099384,0.28770924,0.29135612,0.28683355,0.31896865,0.2883981,0.29705337,0.01373285,0.007482262,0.010115343,0.01583355,0.18106227,0.1852078,0.33932096,0.003957571,0.48785636,1.5063484,1.5703093,1.5178497,2.017908,2.2849655,0.13413969,0.05362424,0.7493321,0.825989,0.76743996,0.71977836,0.46475628,0.034491356,0.029410318,0.18152024,0.2627794,5.8018565,0.19743924
2.495833,0.04696327,0.046288203,0.045628753,0.045695163,0.092218205,-0.033671886,0.058996513,0.28717044,0.29082322,0.28695434,0.31749207,0.28794616,0.2960673,0.013901384,0.007567349,0.010131609,0.015865479,0.18087973,0.18566814,0.3391803,0.0040147123,0.48853633,1.508171,1.577339,1.5196624,2.0276842,2.2935762,0.13510504,0.053850204,0.74853224,0.8133752,0.75647706,0.71693647,0.46015468,0.03462315,0.029429689,0.1807013,0.26123753,5.803221,0.19831884
2.5,0.047012478,0.04637506,0.045703903,0.045779537,0.0922576,-0.029501567,0.058882885,0.28660983,0.2902226,0.28703442,0.31597972,0.28747746,0.29505363,0.014069121,0.0076535265,0.010147673,0.01589789,0.18069687,0.18613213,0.3390721,0.004072125,0.4892436,1.5100377,1.5843967,1.521561,2.037551,2.3022873,0.13609584,0.054066226,0.747702,0.8006671,0.7454886,0.71418923,0.45541754,0.034750175,0.029447524,0.17985114,0.259702,5.8044505,0.19922043
2.504167,0.04705961,0.046460778,0.04577884,0.04586284,0.092295796,-0.02533133,0.05876112,0.28607756,0.28957707,0.28708985,0.31446156,0.2870166,0.29403445,0.0142330825,0.007738177,0.010163212,0.015930492,0.18052675,0.18656848,0.3389925,0.0041294163,0.48993587,1.5118625,1.5912766,1.5233471,2.047222,2.310766,0.13709444,0.054277148,0.74691427,0.7880759,0.7346422,0.71167755,0.45076427,0.03487279,0.029464813,0.17901607,0.25824338,5.805574,0.20011437
