time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
2.108333,-0.0011281967,-0.0010381341,-0.0009313226,-0.0008366704,-0.0007737875,-0.0019574165,0.0010215044,0.00049614906,0.0015273094,0.00094747543,0.0013922453,0.00059878826,0.0004993677,-0.0015929937,-0.0016952157,-0.00033026934,-0.0002477765,0.0005309582,-0.00049352646,-0.0006120801,-0.0012960434,-0.0005046725,-0.0009639263,-0.0018392205,-0.0010555387,-0.0016636848,-0.0014494658,-0.00052309036,0.0029313564,0.0013284683,0.0053715706,0.0037790537,0.0031778812,0.00093865395,-0.00067687035,-0.00022178888,0.0011941195,0.0007710457,-9.679794e-05,-0.00064337254
2.1125,-0.001109004,-0.0010279417,-0.00092738867,-0.00084376335,-0.00076162815,-0.001964867,0.0010381937,0.0004888773,0.0014486313,0.00094652176,0.0013871193,0.0005888939,0.0005120039,-0.0015809536,-0.0016846061,-0.00033700466,-0.0002555251,0.00052690506,-0.0004964471,-0.00061380863,-0.0012923479,-0.0004989505,-0.00095415115,-0.0018153191,-0.0010430813,-0.0016490221,-0.0014353395,-0.00052690506,0.0027998686,0.0012111664,0.005287528,0.0036826134,0.0031352043,0.0009499788,-0.00067037344,-0.00022864342,0.0011759996,0.0007690191,-0.00011098385,-0.0006559491
2.116667,-0.0010892153,-0.0010173321,-0.00092309713,-0.00085031986,-0.00074929,-0.0019711256,0.0010540485,0.00048196316,0.0013649464,0.0009422302,0.001380682,0.0005789995,0.0005245209,-0.0015676022,-0.0016727448,-0.00034350157,-0.00026327372,0.0005222559,-0.0004991293,-0.00061428547,-0.0012878776,-0.00049328804,-0.0009441972,-0.0017900467,-0.0010299683,-0.0016331077,-0.0014201403,-0.00053060055,0.0026646852,0.0010946989,0.0051995516,0.0035837889,0.003087759,0.0009608269,-0.0006635785,-0.00023537874,0.001157403,0.0007675886,-0.00012499094,-0.00066816807
2.120833,-0.0010690093,-0.0010064244,-0.000918448,-0.0008562803,-0.0007368326,-0.0019761324,0.0010691881,0.00047516823,0.0012767315,0.00093460083,0.0013729334,0.00056898594,0.00053679943,-0.0015528798,-0.0016595721,-0.00034976006,-0.00027102232,0.0005168915,-0.0005016327,-0.0006135702,-0.001282692,-0.000487566,-0.0009339452,-0.0017634034,-0.0010162592,-0.0016160011,-0.0014039278,-0.0005341172,0.0025262833,0.0009791851,0.0051077604,0.0034828186,0.0030357838,0.00097084045,-0.00065648556,-0.00024217367,0.0011383295,0.00076675415,-0.00013870001,-0.0006800294
2.125,-0.0010483265,-0.0009951591,-0.0009135008,-0.00086170435,-0.00072425604,-0.0019798875,0.001083374,0.00046861172,0.0011845827,0.0009236336,0.0013641119,0.00055897236,0.00054860115,-0.0015368462,-0.0016452074,-0.00035583973,-0.00027871132,0.0005106926,-0.00050389767,-0.0006117821,-0.0012767911,-0.00048190355,-0.00092339516,-0.0017354488,-0.0010018945,-0.0015977621,-0.0013866425,-0.0005375147,0.0023847818,0.000864625,0.0050120354,0.0033797026,0.0029792786,0.0009801388,-0.0006491542,-0.0002488494,0.0011185408,0.0007663965,-0.00015217066,-0.0006914139
2.129167,-0.0010272264,-0.0009836555,-0.0009082556,-0.0008664727,-0.00071167946,-0.00198251,0.0010968447,0.00046217442,0.0010890961,0.00090932846,0.0013539791,0.0005489588,0.00056004524,-0.0015195608,-0.001629591,-0.00036168098,-0.00028640032,0.00050377846,-0.00050598383,-0.00060892105,-0.0012701154,-0.0004762411,-0.0009126067,-0.001706183,-0.0009869337,-0.0015782714,-0.0013684034,-0.00054079294,0.0022406578,0.00075113773,0.004912615,0.0032746792,0.0029183626,0.0009886026,-0.0006415844,-0.0002555251,0.0010982752,0.0007662773,-0.00016534328,-0.00070238113
2.133333,-0.0010057092,-0.0009717941,-0.00090271235,-0.00087070465,-0.0006990433,-0.0019839406,0.0011093616,0.00045585632,0.0009908676,0.0008916855,0.001342535,0.0005387068,0.0005710125,-0.0015010238,-0.0016128421,-0.00036734343,-0.00029408932,0.00049591064,-0.0005078316,-0.00060504675,-0.001262784,-0.00047063828,-0.00090157986,-0.0016757846,-0.0009714961,-0.0015577078,-0.0013492107,-0.0005438924,0.002094388,0.0006387234,0.0048093796,0.0031677485,0.0028531551,0.0009959936,-0.0006338358,-0.00026220083,0.0010774136,0.0007662773,-0.00017827749,-0.00071293116
2.1375,-0.0009838939,-0.0009596944,-0.0008969307,-0.00087434053,-0.0006864071,-0.001984179,0.0011210442,0.00044953823,0.0008903742,0.00087082386,0.0013298988,0.0005283356,0.0005813837,-0.001481235,-0.0015949607,-0.00037276745,-0.0003016591,0.00048732758,-0.0005095005,-0.00060015917,-0.0012547374,-0.00046515465,-0.000890255,-0.0016441345,-0.00095546246,-0.0015359521,-0.0013290644,-0.0005468726,0.0019460917,0.0005276203,0.004702568,0.0030587912,0.0027837753,0.0010023117,-0.00062584877,-0.00026887655,0.0010558367,0.0007661581,-0.00019097328,-0.00072294474
2.141667,-0.00096172094,-0.0009473562,-0.000890851,-0.00087732077,-0.0006737113,-0.001983285,0.001131773,0.00044310093,0.0007882118,0.0008467436,0.0013159513,0.00051784515,0.00059115887,-0.0014602542,-0.0015758872,-0.00037807226,-0.0003092885,0.00047791004,-0.000510931,-0.0005943775,-0.0012459755,-0.00045973063,-0.00087863207,-0.001611352,-0.00093895197,-0.0015131831,-0.0013080239,-0.00054967403,0.0017963648,0.00041794777,0.0045922995,0.0029482841,0.0027103424,0.0010075569,-0.00061768293,-0.00027549267,0.0010336637,0.0007659197,-0.00020331144,-0.0007325411
2.145833,-0.0009393096,-0.00093483925,-0.0008844733,-0.00087976456,-0.0006610751,-0.0019811988,0.0011415482,0.00043654442,0.0006850958,0.00081956387,0.0013008118,0.0005069971,0.0006002188,-0.0014380813,-0.0015557408,-0.00038313866,-0.0003167987,0.00046753883,-0.0005121827,-0.0005877018,-0.0012366176,-0.0004543662,-0.00086677074,-0.0015774965,-0.00092196465,-0.0014893413,-0.001286149,-0.00055229664,0.0016454458,0.00030958652,0.0044784546,0.002835989,0.0026329756,0.0010113716,-0.0006093383,-0.00028210878,0.0010107756,0.00076532364,-0.00021541119,-0.000741601
2.15,-0.00091665983,-0.00092208385,-0.0008779168,-0.0008816123,-0.00064849854,-0.0019780397,0.0011503696,0.0004297495,0.0005815029,0.0007892847,0.0012844801,0.00049591064,0.0006084442,-0.0014148355,-0.001534462,-0.00038808584,-0.00032430887,0.00045621395,-0.000513196,-0.0005802512,-0.001226604,-0.0004491806,-0.0008545518,-0.0015425682,-0.0009045601,-0.0014644861,-0.00126338,-0.00055480003,0.0014935732,0.00020265579,0.004361272,0.0027221441,0.0025519133,0.0010139942,-0.0006008744,-0.0002887845,0.0009871721,0.00076413155,-0.0002272129,-0.00075018406
2.154167,-0.00089377165,-0.00090914965,-0.0008711219,-0.000882864,-0.00063598156,-0.0019738078,0.0011582375,0.00042283535,0.00047791004,0.00075626373,0.0012668371,0.00048446655,0.0006159544,-0.0013904572,-0.0015121698,-0.0003927946,-0.00033175945,0.0004440546,-0.00051403046,-0.0005720258,-0.0012159944,-0.0004441142,-0.0008420944,-0.0015066266,-0.0008866787,-0.0014386773,-0.0012397766,-0.0005571246,0.0013412237,9.727478e-05,0.0042408705,0.0026068687,0.0024672747,0.0010150671,-0.00059229136,-0.00029540062,0.00096285343,0.0007623434,-0.0002387166,-0.0007582903
2.158333,-0.00087070465,-0.0008960366,-0.00086414814,-0.00088351965,-0.0006235838,-0.0019684434,0.0011650324,0.00041556358,0.00037503242,0.00072038174,0.001248002,0.00047278404,0.0006223917,-0.0013650656,-0.0014888048,-0.00039738417,-0.00033915043,0.00043082237,-0.0005146265,-0.0005631447,-0.0012047887,-0.00043922663,-0.000829339,-0.0014697313,-0.0008684397,-0.0014119148,-0.0012153983,-0.0005592704,0.0011888742,-6.377697e-06,0.0041172504,0.0024901628,0.002379179,0.0010147095,-0.0005836487,-0.00030201674,0.0009377003,0.0007597208,-0.00024998188,-0.0007658005
2.1625,-0.00084751844,-0.0008828044,-0.000856936,-0.00088363886,-0.00061124563,-0.001962006,0.0011707544,0.0004079342,0.0002732277,0.00068199635,0.0012278557,0.0004606247,0.00062799454,-0.0013386011,-0.0014644861,-0.0004017949,-0.0003465414,0.00041675568,-0.00051504374,-0.00055366755,-0.001192987,-0.00043445826,-0.000816226,-0.0014318824,-0.000849843,-0.0013841987,-0.0011902452,-0.00056123734,0.0010365248,-0.00010842085,0.003990531,0.0023720264,0.0022877455,0.0010128021,-0.0005748868,-0.00030863285,0.00091183186,0.0007561445,-0.00026088953,-0.0007727742
2.166667,-0.000824213,-0.00086939335,-0.0008496046,-0.0008831024,-0.0005990267,-0.0019545555,0.0011754036,0.00039982796,0.0001732111,0.00064098835,0.0012065172,0.00044810772,0.0006324053,-0.001311183,-0.0014392138,-0.00040608644,-0.00035381317,0.0004017353,-0.00051528215,-0.00054359436,-0.0011805892,-0.0004298687,-0.00080287457,-0.001393199,-0.00083088875,-0.0013555884,-0.0011643767,-0.0005630255,0.00088465214,-0.00020873547,0.003860712,0.002252698,0.0021932125,0.0010091066,-0.0005660653,-0.00031530857,0.000885129,0.00075137615,-0.00027155876,-0.0007792115
2.170833,-0.0008007884,-0.0008559227,-0.0008420348,-0.00088202953,-0.00058698654,-0.001946032,0.0011789799,0.0003912449,7.534027e-05,0.0005978346,0.0011839867,0.0004349947,0.00063586235,-0.0012828708,-0.0014129877,-0.00041019917,-0.00036102533,0.00038564205,-0.00051528215,-0.00053304434,-0.0011677146,-0.00042545795,-0.0007891655,-0.0013536811,-0.00081163645,-0.0013261437,-0.0011377931,-0.0005646348,0.00073361397,-0.00030720234,0.003728032,0.0021322966,0.0020956993,0.0010038614,-0.0005571842,-0.0003219247,0.0008575916,0.0007454157,-0.00028187037,-0.0007851124
2.175,-0.0007773638,-0.00084233284,-0.0008343458,-0.0008803606,-0.0005750656,-0.0019364953,0.0011814833,0.00038218498,-1.9967556e-05,0.00055253506,0.001160264,0.00042152405,0.0006381273,-0.0012535453,-0.001385808,-0.00041419268,-0.0003682375,0.00036859512,-0.00051510334,-0.0005221367,-0.001154244,-0.00042116642,-0.0007751584,-0.0013133883,-0.0007920265,-0.0012958646,-0.0011105537,-0.0005660653,0.0005837679,-0.00040394068,0.0035926104,0.0020108223,0.0019954443,0.0009967089,-0.0005483031,-0.0003286004,0.0008292198,0.0007381439,-0.00029194355,-0.0007904172
2.179167,-0.00075393915,-0.0008286834,-0.0008265376,-0.0008780956,-0.0005633235,-0.0019260049,0.0011829138,0.00037240982,-0.00011217594,0.00050520897,0.0011352301,0.00040745735,0.000639081,-0.0012234449,-0.0013577938,-0.00041800737,-0.00037533045,0.00035059452,-0.0005147457,-0.0005108714,-0.0011402965,-0.0004171133,-0.0007608533,-0.0012723207,-0.0007722378,-0.0012648106,-0.0010827184,-0.000567317,0.00043523312,-0.00049871206,0.0034543276,0.0018882751,0.0018925667,0.0009877682,-0.00053942204,-0.00033527613,0.00079989433,0.0007292032,-0.0003017187,-0.00079518557
2.183333,-0.0007305145,-0.0008149743,-0.0008185506,-0.0008752942,-0.0005517602,-0.0019145012,0.001183033,0.0003620386,-0.00020086765,0.00045633316,0.0011091232,0.0003927946,0.0006388426,-0.0011924505,-0.0013289452,-0.00042170286,-0.0003823638,0.00033152103,-0.00051414967,-0.0004993081,-0.0011258721,-0.000413239,-0.00074625015,-0.0012305975,-0.000752151,-0.0012330413,-0.0010542274,-0.0005683899,0.00028848648,-0.0005915761,0.0033135414,0.0017648935,0.0017871857,0.0009769201,-0.00053054094,-0.00034195185,0.0007698536,0.000718832,-0.00031119585,-0.0007992983
2.1875,-0.0007070899,-0.00080120564,-0.00081044436,-0.00087195635,-0.0005403757,-0.0019020438,0.0011821985,0.00035095215,-0.00028568506,0.00040578842,0.0010817051,0.00037753582,0.00063729286,-0.0011607409,-0.0012993217,-0.00042527914,-0.00038933754,0.00031161308,-0.0005133748,-0.000487566,-0.0011109114,-0.0004095435,-0.0007312298,-0.0011882782,-0.0007318258,-0.0012005568,-0.0010251999,-0.00056922436,0.0001436472,-0.0006824732,0.0031701326,0.0016406775,0.0016796589,0.0009640455,-0.00052165985,-0.00034868717,0.00073873997,0.00070655346,-0.00032037497,-0.00080287457
2.191667,-0.0006837845,-0.00078743696,-0.0008022785,-0.00086808205,-0.00052922964,-0.0018886924,0.0011800528,0.00033915043,-0.00036633015,0.00035393238,0.0010532141,0.0003618002,0.00063443184,-0.0011282563,-0.0012688637,-0.0004287362,-0.00039625168,0.00029063225,-0.00051242113,-0.00047570467,-0.0010955334,-0.00040608644,-0.000715971,-0.0011453032,-0.00071132183,-0.001167357,-0.000995636,-0.00056988,9.536743e-07,-0.0007714033,0.0030243397,0.0015157461,0.0015699863,0.0009492636,-0.00051283836,-0.0003553629,0.0007067919,0.00069248676,-0.00032931566,-0.0008058548
2.195833,-0.0006605983,-0.0007736087,-0.00079393387,-0.0008636117,-0.000518322,-0.0018743873,0.0011767149,0.00032651424,-0.00044238567,0.00030100346,0.001023531,0.0003452301,0.0006301403,-0.0010950565,-0.0012376904,-0.00043207407,-0.0004030466,0.00026869774,-0.00051128864,-0.00046378374,-0.0010797381,-0.0004028082,-0.0007003546,-0.0011018515,-0.000690639,-0.0011335611,-0.00096559525,-0.00057035685,-0.00013911724,-0.0008582473,0.0028762817,0.0013902187,0.0014584064,0.00093245506,-0.0005040765,-0.00036209822,0.0006738901,0.0006763935,-0.00033789873,-0.000808239
2.2,-0.0006375313,-0.0007597804,-0.0007855296,-0.0008586645,-0.00050759315,-0.0018592477,0.0011723042,0.0003130436,-0.0005136728,0.00024724007,0.000992775,0.00032806396,0.00062441826,-0.0010612607,-0.001205802,-0.00043529272,-0.00040978193,0.00024580956,-0.00050991774,-0.00045192242,-0.0010635257,-0.00039970875,-0.00068438053,-0.0010578632,-0.000669837,-0.0010991693,-0.00093507767,-0.00057059526,-0.00027650595,-0.0009430647,0.0027259588,0.0012640953,0.0013451576,0.0009135008,-0.0004954338,-0.00036883354,0.0006400347,0.0006583929,-0.000346303,-0.0008099675
2.204167,-0.0006146431,-0.00074601173,-0.00077706575,-0.0008531809,-0.00049716234,-0.001843214,0.0011665821,0.00029873848,-0.0005799532,0.00019264221,0.0009608269,0.00031030178,0.0006171465,-0.0010268092,-0.0011732578,-0.00043845177,-0.00041639805,0.0002220869,-0.0005084276,-0.0004400611,-0.001046896,-0.00039678812,-0.00066810846,-0.0010133982,-0.00064885616,-0.0010641813,-0.00090414286,-0.0005707145,-0.00041091442,-0.0010258555,0.0025734901,0.001137495,0.0012303591,0.00089251995,-0.00048679113,-0.00037562847,0.00060522556,0.00063824654,-0.0003543496,-0.0008111596
2.208333,-0.0005919337,-0.00073224306,-0.0007685423,-0.0008471608,-0.00048696995,-0.0018263459,0.001159668,0.0002834797,-0.00064092875,0.00013768673,0.0009278059,0.00029170513,0.0006084442,-0.0009918213,-0.0011401176,-0.000441432,-0.00042295456,0.00019741058,-0.0005067587,-0.00042837858,-0.0010299087,-0.0003941059,-0.00065147877,-0.0009686351,-0.0006278157,-0.0010287166,-0.0008727908,-0.00057053566,-0.00054210424,-0.001106441,0.002419114,0.0010105371,0.0011142492,0.00086951256,-0.00047832727,-0.0003823638,0.00056934357,0.0006158352,-0.00036221743,-0.00081175566
2.2125,-0.0005694032,-0.000718534,-0.0007598996,-0.0008406639,-0.00047707558,-0.0018086433,0.0011515617,0.00026726723,-0.0006965399,8.249283e-05,0.00089371204,0.00027251244,0.0005981922,-0.0009563565,-0.0011063814,-0.00044441223,-0.00042945147,0.00017178059,-0.00050485134,-0.0004168749,-0.0010125637,-0.00039160252,-0.00063455105,-0.00092345476,-0.0006066561,-0.000992775,-0.00084108114,-0.00057017803,-0.0006700158,-0.001185,0.00226295,0.0008832216,0.0009970665,0.0008442402,-0.00046992302,-0.00038915873,0.0005326271,0.00059115887,-0.00036978722,-0.00081169605
2.216667,-0.00054717064,-0.00070488453,-0.00075125694,-0.00083369017,-0.00046741962,-0.0017901659,0.0011421442,0.0002501011,-0.0007466674,2.7179718e-05,0.0008584261,0.00025248528,0.0005863905,-0.0009203553,-0.0010720491,-0.00044721365,-0.00043582916,0.00014531612,-0.0005028248,-0.0004056096,-0.0009948611,-0.00038927794,-0.0006172657,-0.000878036,-0.0005854368,-0.00095641613,-0.00080907345,-0.0005696416,-0.0007942915,-0.0012613535,0.0021048784,0.0007556677,0.0008788109,0.00081682205,-0.00046169758,-0.00039595366,0.00049483776,0.0005643368,-0.0003771186,-0.0008111
2.220833,-0.0005251765,-0.00069123507,-0.00074255466,-0.0008262396,-0.0004580617,-0.0017709136,0.0011315346,0.00023198128,-0.00079119205,-2.7894974e-05,0.0008223057,0.00023174286,0.00057303905,-0.0008839965,-0.0010371804,-0.00045001507,-0.00044208765,0.0001180172,-0.000500679,-0.00039470196,-0.0009769201,-0.00038719177,-0.00059968233,-0.00083237886,-0.00056415796,-0.00091964006,-0.00077676773,-0.00056886673,-0.0009148121,-0.0013355613,0.0019452572,0.00062799454,0.00075984,0.00078725815,-0.00045365095,-0.00040274858,0.00045609474,0.0005350113,-0.00038421154,-0.0008098483
2.225,-0.00050342083,-0.0006777048,-0.0007338524,-0.00081831217,-0.0004490018,-0.0017508864,0.0011197329,0.00021290779,-0.0008300543,-8.267164e-05,0.0007849932,0.00021016598,0.0005580187,-0.0008472204,-0.0010018945,-0.00045269728,-0.00044822693,9.000301e-05,-0.00049835443,-0.00038415194,-0.0009586215,-0.00038522482,-0.00058174133,-0.0007864833,-0.0005428791,-0.00088250637,-0.0007442236,-0.00056791306,-0.0010314584,-0.0014076829,0.001783967,0.0005003214,0.0006401539,0.0007555485,-0.00044572353,-0.0004095435,0.00041627884,0.0005033016,-0.00039106607,-0.00080806017
2.229167,-0.00048202276,-0.00066429377,-0.0007250905,-0.0008099675,-0.0004402399,-0.001730144,0.0011066198,0.00019276142,-0.00086325407,-0.00013685226,0.0007468462,0.00018799305,0.0005414486,-0.00081014633,-0.0009660721,-0.00045531988,-0.0004543066,6.1035156e-05,-0.00049585104,-0.00037401915,-0.00094002485,-0.00038349628,-0.0005635619,-0.0007404685,-0.00052165985,-0.00084501505,-0.00071144104,-0.00056672096,-0.0011441112,-0.0014775991,0.0016213655,0.00037252903,0.00052022934,0.00072169304,-0.00043797493,-0.00041633844,0.00037550926,0.00046932697,-0.0003976822,-0.0008056164
2.233333,-0.00046098232,-0.0006509423,-0.0007163286,-0.00080114603,-0.00043177605,-0.001708746,0.0010921955,0.00017154217,-0.000890851,-0.00019031763,0.00070762634,0.00016498566,0.0005233288,-0.0007727742,-0.00092995167,-0.00045788288,-0.00046032667,3.1471252e-05,-0.00049322844,-0.0003643632,-0.0009211898,-0.00038188696,-0.0005450249,-0.0006943941,-0.000500381,-0.0008072853,-0.0006784797,-0.00056535006,-0.001252532,-0.0015453696,0.0014574528,0.00024485588,0.00039994717,0.00068569183,-0.00043040514,-0.00042313337,0.000333786,0.00043284893,-0.0004041195,-0.00080263615
2.2375,-0.0004402995,-0.0006377101,-0.00070756674,-0.0007919669,-0.0004236102,-0.0016866326,0.0010765791,0.00014936924,-0.00091296434,-0.00024288893,0.0006674528,0.0001411438,0.00050342083,-0.0007351637,-0.000893414,-0.00046032667,-0.00046616793,1.1920929e-06,-0.0004904866,-0.00035524368,-0.0009021163,-0.00038051605,-0.0005261898,-0.0006482005,-0.00047916174,-0.00076931715,-0.0006453991,-0.00056374073,-0.0013566613,-0.0016109943,0.0012923479,0.00011742115,0.000279665,0.00064754486,-0.00042301416,-0.0004299879,0.00029110909,0.0003939867,-0.00041037798,-0.00079905987
2.241667,-0.00041991472,-0.0006246567,-0.00069880486,-0.00078231096,-0.000415802,-0.0016638637,0.0010596514,0.00012612343,-0.00092965364,-0.00029432774,0.0006264448,0.000116705894,0.00048196316,-0.00069737434,-0.00085651875,-0.00046277046,-0.00047194958,-2.9861927e-05,-0.0004876256,-0.0003466606,-0.000882864,-0.00037926435,-0.0005070567,-0.0006020665,-0.0004580021,-0.0007311106,-0.0006121993,-0.0005619526,-0.0014563799,-0.0016744733,0.0011261702,-9.775162e-06,0.00015950203,0.0006072521,-0.0004158616,-0.00043678284,0.00024735928,0.00035262108,-0.00041639805,-0.00079494715
2.245833,-0.00040000677,-0.00061166286,-0.000690043,-0.000772357,-0.00040829182,-0.0016404986,0.0010415316,0.00010192394,-0.0009409785,-0.00034451485,0.00058448315,9.1433525e-05,0.00045895576,-0.0006594658,-0.00081938505,-0.00046515465,-0.00047761202,-6.145239e-05,-0.00048464537,-0.0003386736,-0.0008634329,-0.00037825108,-0.0004876256,-0.0005559325,-0.00043696165,-0.0006928444,-0.0005789399,-0.00055992603,-0.0015516281,-0.0017358065,0.00095903873,-0.00013661385,3.9696693e-05,0.0005648136,-0.00040894747,-0.00044357777,0.00020265579,0.00030899048,-0.0004222393,-0.0007902384
2.25,-0.00038051605,-0.00059884787,-0.0006812811,-0.0007619858,-0.00040107965,-0.001616478,0.0010222197,7.665157e-05,-0.0009472966,-0.00039333105,0.0005418062,6.54459e-05,0.00043427944,-0.000621438,-0.00078201294,-0.00046753883,-0.00048315525,-9.36389e-05,-0.00048160553,-0.00033128262,-0.00084376335,-0.000377357,-0.00046795607,-0.00050991774,-0.00041598082,-0.0006543994,-0.0005456805,-0.00055772066,-0.0016423464,-0.0017949939,0.00079107285,-0.0002630949,-7.9631805e-05,0.00052046776,-0.00040227175,-0.0004504323,0.00015699863,0.00026285648,-0.00042790174,-0.0007849932
2.254167,-0.00036144257,-0.0005861521,-0.0006725192,-0.00075131655,-0.00039422512,-0.0015919209,0.0010015965,5.042553e-05,-0.0009486675,-0.00044059753,0.0004981756,3.874302e-05,0.0004080534,-0.00058341026,-0.0007444024,-0.00046986341,-0.0004885793,-0.00012642145,-0.00047844648,-0.0003246069,-0.0008239746,-0.00037658215,-0.0004479885,-0.00046408176,-0.0003951192,-0.0006158352,-0.0005123615,-0.0005553365,-0.0017284751,-0.0018520355,0.0006223917,-0.00038909912,-0.00019836426,0.00047397614,-0.00039583445,-0.00045722723,0.0001103878,0.00021445751,-0.00043338537,-0.0007791519
2.258333,-0.0003427863,-0.0005736947,-0.00066387653,-0.0007402897,-0.0003876686,-0.0015668273,0.0009797812,2.3245811e-05,-0.0009454489,-0.0004862547,0.00045382977,1.13248825e-05,0.00038015842,-0.0005453229,-0.00070661306,-0.0004721284,-0.0004939437,-0.00015962124,-0.00047522783,-0.00031858683,-0.00080406666,-0.0003759861,-0.00042778254,-0.0004184246,-0.00037443638,-0.000577271,-0.00047910213,-0.0005527139,-0.001809895,-0.001906991,0.00045323372,-0.0005145073,-0.00031626225,0.00042545795,-0.00038963556,-0.00046402216,6.2823296e-05,0.00016379356,-0.0004387498,-0.0007728338
2.2625,-0.0003246665,-0.00056129694,-0.00065517426,-0.0007289648,-0.00038146973,-0.0015411973,0.00095665455,-4.9471855e-06,-0.0009378195,-0.0005301237,0.00040864944,-1.680851e-05,0.00035083294,-0.00050735474,-0.0006687641,-0.00047439337,-0.0004991293,-0.00019329786,-0.00047188997,-0.000313282,-0.0007839799,-0.00037556887,-0.00040739775,-0.00037294626,-0.00035387278,-0.0005387664,-0.00044596195,-0.00054991245,-0.0018866658,-0.00195992,0.0002834797,-0.0006392598,-0.00043320656,0.00037503242,-0.0003837347,-0.0004708171,1.4305115e-05,0.00011098385,-0.0004439354,-0.0007660389
2.266667,-0.00030696392,-0.0005491376,-0.0006465912,-0.0007173419,-0.00037562847,-0.0015150905,0.00093233585,-3.4034252e-05,-0.00092607737,-0.000572145,0.00036287308,-4.5597553e-05,0.00031983852,-0.00046944618,-0.00063073635,-0.00047659874,-0.0005042553,-0.00022739172,-0.0004685521,-0.00030869246,-0.0007638931,-0.00037521124,-0.00038671494,-0.00032782555,-0.000333488,-0.0005002022,-0.00041288137,-0.0005469322,-0.0019587874,-0.002010703,0.000113368034,-0.0007633567,-0.0005490184,0.00032281876,-0.00037807226,-0.00047761202,-3.5107136e-05,5.5909157e-05,-0.0004490614,-0.0007587075
2.270833,-0.00028979778,-0.00053715706,-0.0006380081,-0.0007054806,-0.00037008524,-0.0014885068,0.00090682507,-6.401539e-05,-0.00091058016,-0.0006122589,0.00031638145,-7.498264e-05,0.0002874136,-0.00043171644,-0.0005927086,-0.00047886372,-0.0005092621,-0.0002617836,-0.00046515465,-0.00030487776,-0.00074368715,-0.00037503242,-0.0003659129,-0.00028300285,-0.00031334162,-0.0004618168,-0.00037992,-0.0005437732,-0.0020261407,-0.0020595193,-5.6803226e-05,-0.0008866191,-0.0006635189,0.00026857853,-0.00037276745,-0.00048440695,-8.535385e-05,-1.2516975e-06,-0.00045400858,-0.0007508993
2.275,-0.0002731681,-0.00052541494,-0.00062948465,-0.0006933212,-0.00036484003,-0.0014615059,0.0008801222,-9.4890594e-05,-0.0008916855,-0.0006503463,0.00026929379,-0.000105023384,0.00025355816,-0.0003941059,-0.0005546808,-0.0004810691,-0.00051414967,-0.0002965331,-0.00046169758,-0.00030177832,-0.0007234216,-0.00037503242,-0.00034487247,-0.00023853779,-0.00029337406,-0.000423491,-0.00034719706,-0.0005403757,-0.0020889044,-0.0021062493,-0.0002271533,-0.0010089874,-0.0007765889,0.00021266937,-0.00036770105,-0.0004911423,-0.00013649464,-6.0379505e-05,-0.00045889616,-0.00074261427
2.279167,-0.00025707483,-0.00051385164,-0.0006210804,-0.00068098307,-0.00035995245,-0.0014340878,0.0008522272,-0.00012660027,-0.0008696914,-0.0006864071,0.00022149086,-0.00013566017,0.000218153,-0.0003567934,-0.00051665306,-0.00048327446,-0.00051897764,-0.00033146143,-0.0004583001,-0.00029951334,-0.0007030964,-0.00037509203,-0.00032371283,-0.00019454956,-0.00027364492,-0.00038540363,-0.00031465292,-0.00053685904,-0.002147019,-0.0021510124,-0.00039744377,-0.0011304617,-0.0008881092,0.00015497208,-0.00036293268,-0.0004979372,-0.00018846989,-0.00012141466,-0.00046366453,-0.0007338524
2.283333,-0.00024145842,-0.00050246716,-0.00061267614,-0.0006684065,-0.0003554225,-0.0014062524,0.00082314014,-0.0001590848,-0.00084501505,-0.00072038174,0.0001732111,-0.0001668334,0.00018131733,-0.00031977892,-0.0004787445,-0.00048547983,-0.0005236864,-0.00036662817,-0.00045484304,-0.00029796362,-0.0006828308,-0.00037527084,-0.00030237436,-0.00015097857,-0.0002542138,-0.00034743547,-0.0002823472,-0.00053316355,-0.0022004843,-0.0021938086,-0.0005675554,-0.0012508631,-0.0009978414,9.572506e-05,-0.00035846233,-0.0005046725,-0.00024122,-0.00018423796,-0.0004683733,-0.0007246733
2.2875,-0.00022643805,-0.0004913211,-0.0006043911,-0.0006556511,-0.00035119057,-0.0013780594,0.000792861,-0.00019234419,-0.00081807375,-0.0007522106,0.00012433529,-0.00019854307,0.00014317036,-0.00028300285,-0.00044089556,-0.0004877448,-0.00052827597,-0.00040191412,-0.00045138597,-0.00029712915,-0.00066256523,-0.00037556887,-0.0002809167,-0.00010794401,-0.00023496151,-0.00030976534,-0.0002503395,-0.00052928925,-0.0022494197,-0.0022346973,-0.00073742867,-0.0013702512,-0.0011057854,3.4809113e-05,-0.0003543496,-0.00051140785,-0.00029474497,-0.0002487898,-0.00047296286,-0.0007150769
