time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
1.295833,0.023992145,0.021764286,0.020901775,0.022499261,0.028978486,0.18441711,0.020608718,0.050040983,0.058054503,0.02063606,0.062978394,0.08376847,0.010274508,0.022699885,0.012403322,0.011991517,0.03359319,0.039087377,0.20459309,0.28350425,0.005317902,0.4842702,0.2361513,0.29448766,0.5261107,0.4782562,0.70962137,0.25866324,0.008875809,-0.038885478,0.113790706,0.183567,0.031838745,0.34471717,0.05387168,0.054983303,0.08908246,0.13553603,0.80165917,0.11961813
1.3,0.023977447,0.021735087,0.020827157,0.022539923,0.0289254,0.18310834,0.020551918,0.049290948,0.06000906,0.020267922,0.06260479,0.08351584,0.009764663,0.022667658,0.012390282,0.011946041,0.033554897,0.039092146,0.20366612,0.28141317,0.005302215,0.48263723,0.2363599,0.2931283,0.5251404,0.47651523,0.7063707,0.25855157,0.009546529,-0.038782615,0.11296812,0.18274388,0.04174512,0.3421179,0.05381342,0.05479293,0.08937243,0.13748993,0.7972872,0.11916921
1.304167,0.023961945,0.021707492,0.020753335,0.022582121,0.028871994,0.1817962,0.020492863,0.048552286,0.061830368,0.019899007,0.06224185,0.083252646,0.009291725,0.02263552,0.012377445,0.011901367,0.03351482,0.03908848,0.20276195,0.2793776,0.005286825,0.48096293,0.23657444,0.29183418,0.52421105,0.4748615,0.70321673,0.2584264,0.010220678,-0.038579993,0.11216529,0.18187259,0.051396977,0.33951163,0.053753477,0.054605667,0.08964057,0.13937935,0.7929809,0.11872332
1.308333,0.023944516,0.021679135,0.02067831,0.022623809,0.02881509,0.18042725,0.020430923,0.047784496,0.06352151,0.019521004,0.06187355,0.082966186,0.008846961,0.022602446,0.012363888,0.011855242,0.033470076,0.039061546,0.20181519,0.2773157,0.0052710827,0.4791605,0.23678598,0.29053664,0.52324796,0.47318435,0.7000053,0.25826982,0.0109039275,-0.038401306,0.11121622,0.18080877,0.060894366,0.33673453,0.05368949,0.054415032,0.08984746,0.1411874,0.78821504,0.11826186
1.3125,0.023926247,0.02165223,0.020603884,0.022666693,0.028757663,0.17904875,0.020366998,0.047023926,0.06506958,0.019142266,0.061514106,0.08267058,0.00843911,0.022569364,0.012350459,0.011809729,0.0334235,0.039024998,0.20088226,0.2753042,0.005255586,0.47731376,0.23699813,0.28929847,0.52231896,0.47158498,0.6968798,0.25809795,0.0115832845,-0.038124118,0.110282466,0.17970799,0.070095755,0.33395377,0.05362374,0.05422658,0.09003249,0.14292409,0.7834976,0.11780062
1.316667,0.023906179,0.021624895,0.020528425,0.022709116,0.028697047,0.17761801,0.02030077,0.04623942,0.06647736,0.01875725,0.061151695,0.08235686,0.008062359,0.022535471,0.012336416,0.0117629925,0.03337283,0.038967982,0.19990896,0.2732764,0.005239819,0.47534642,0.23720728,0.2880623,0.521362,0.46997073,0.69371283,0.2578973,0.012266928,-0.03783833,0.10923483,0.17845717,0.07914231,0.3310319,0.05355448,0.05403538,0.090165585,0.14457935,0.7783964,0.11732416
1.320833,0.023885265,0.021598918,0.020453477,0.022752399,0.028635805,0.17617387,0.02023288,0.045459114,0.06773483,0.01837221,0.0607968,0.08203539,0.0077226902,0.022501523,0.012322453,0.011716764,0.03332037,0.03890053,0.19894308,0.27129623,0.0052242656,0.47333482,0.2374123,0.28688177,0.5204349,0.4684281,0.6906256,0.25768027,0.012939603,-0.03745389,0.10820103,0.1771829,0.08785339,0.32811302,0.053483456,0.05384578,0.09027681,0.146158,0.77333695,0.11684619
1.325,0.023862682,0.021572806,0.02037768,0.022795258,0.028571682,0.17468226,0.020163206,0.044659518,0.06884531,0.01798336,0.06044088,0.081700064,0.007416418,0.022466881,0.012307981,0.0116695305,0.03326436,0.038815014,0.19793935,0.26930907,0.00520851,0.47121087,0.23761429,0.28570855,0.51948625,0.46687943,0.6875116,0.25743702,0.013611482,-0.03703327,0.10707958,0.17579636,0.09640158,0.32507992,0.053409383,0.053654008,0.090343736,0.14765574,0.76796305,0.1163536
1.329167,0.02383924,0.021547968,0.020302307,0.022838706,0.028506843,0.17317365,0.020092154,0.043861136,0.06980194,0.017595194,0.060091127,0.08135788,0.007146858,0.022432126,0.01229355,0.011622708,0.033206612,0.038718488,0.19693741,0.26736596,0.00519293,0.46904263,0.23780821,0.28458726,0.5185641,0.46539664,0.6844703,0.2571767,0.014266645,-0.036512524,0.105971724,0.17439999,0.10458987,0.32205537,0.053333536,0.053463265,0.090389036,0.14907521,0.76262593,0.11585803
1.333333,0.023814255,0.021523269,0.020226317,0.022881702,0.028439445,0.17162327,0.020019831,0.043048274,0.070606634,0.01720574,0.05974227,0.08100562,0.0069126054,0.022396812,0.012278715,0.011575116,0.03314584,0.038606044,0.19590074,0.2654256,0.005177215,0.46677166,0.23799844,0.28347877,0.5176271,0.46391696,0.6814174,0.25689274,0.014915469,-0.035931747,0.10479883,0.17292622,0.112595774,0.31894305,0.053255085,0.053271003,0.09039619,0.15041383,0.7570392,0.11534891
1.3375,0.02378842,0.021499781,0.020150702,0.022925043,0.028371293,0.1700534,0.019946411,0.04223423,0.07125572,0.016817892,0.05939852,0.08064721,0.006714356,0.02236135,0.012263899,0.0115278745,0.033083417,0.03848228,0.19486153,0.26352623,0.0051616444,0.46445766,0.23817745,0.28241944,0.516715,0.46249902,0.67843163,0.2565915,0.0155427195,-0.035249222,0.10364036,0.17145646,0.1202255,0.31584486,0.05317487,0.053079344,0.090381995,0.15167445,0.75148946,0.114835866
1.341667,0.023761142,0.021476654,0.020074647,0.022967923,0.02830084,0.16844636,0.019872148,0.041409783,0.0717505,0.016430892,0.05905725,0.0802817,0.0065525277,0.022325423,0.01224877,0.011480052,0.033018414,0.038344484,0.19379,0.26163685,0.0051459824,0.46204904,0.23835191,0.28137702,0.5157938,0.46109164,0.6754454,0.2562689,0.016158743,-0.034485802,0.10243517,0.1699395,0.1276554,0.31268138,0.053092394,0.052886628,0.09033473,0.15285595,0.74574435,0.114310086
1.345833,0.023733042,0.02145471,0.019999016,0.023010904,0.028229682,0.1668194,0.019797118,0.040582985,0.07208867,0.016046857,0.058720607,0.079910904,0.0064257444,0.022289354,0.012233659,0.0114325825,0.03295192,0.038195357,0.19271347,0.25978717,0.0051304484,0.45960113,0.23851246,0.2803825,0.51489747,0.4597443,0.6725245,0.25592938,0.016748859,-0.03361974,0.1012467,0.16844125,0.13469544,0.3095394,0.053008232,0.05269434,0.09026643,0.15396027,0.740044,0.11378024
1.35,0.023703592,0.021433322,0.01992312,0.023053402,0.028156474,0.16516,0.019721637,0.03974977,0.07227153,0.015665758,0.05838803,0.07953559,0.0063358718,0.022252908,0.012218321,0.011384712,0.032883268,0.038033936,0.19160713,0.25795373,0.0051148604,0.45706695,0.23866753,0.2794088,0.513998,0.4584146,0.6696131,0.25557068,0.017323196,-0.032655872,0.10002633,0.16692214,0.14151601,0.3063524,0.05292212,0.052501436,0.09016916,0.15498783,0.7341968,0.11323864
1.354167,0.023673339,0.021413086,0.019847672,0.023095818,0.028082592,0.16347986,0.01964567,0.03891312,0.072298184,0.015288806,0.058059704,0.07915554,0.006279575,0.022216314,0.012202999,0.01133718,0.03281326,0.0378613,0.19049354,0.25615767,0.005099377,0.45449626,0.23880664,0.27848157,0.5131235,0.45714307,0.666764,0.2551956,0.017868742,-0.031588413,0.09882457,0.16543475,0.14794612,0.30319157,0.052834358,0.052308742,0.09005114,0.15594095,0.7284004,0.11269279
1.358333,0.02364184,0.02139358,0.019772181,0.023137672,0.028006934,0.16177282,0.01956964,0.038074397,0.0721694,0.014916954,0.057737157,0.07877336,0.0062600584,0.022179456,0.01218754,0.011289444,0.032741502,0.037678037,0.18935321,0.25438416,0.0050838795,0.45184916,0.23893888,0.27757916,0.512252,0.4558965,0.663935,0.2548036,0.01839409,-0.03040948,0.09760431,0.16395088,0.1541317,0.30000642,0.052744962,0.05211594,0.089907505,0.1568194,0.7225032,0.11213651
1.3625,0.023609564,0.021375207,0.019697186,0.023179283,0.02793066,0.16004497,0.019493407,0.0372319,0.071885966,0.014550542,0.05741889,0.07838705,0.0062722876,0.022142455,0.012172104,0.0112420535,0.03266855,0.037483875,0.18820423,0.2526459,0.0050684675,0.44916886,0.23905368,0.27672237,0.5114065,0.45470724,0.66116637,0.25439596,0.018888762,-0.029127277,0.09640435,0.16251065,0.15993337,0.2968512,0.05265396,0.05192323,0.08974335,0.15762681,0.7166651,0.11157612
1.366667,0.023576107,0.02135769,0.019622304,0.023220284,0.027852809,0.15829435,0.019417388,0.03639075,0.0714481,0.014190839,0.0571077,0.078000255,0.0063203685,0.022105258,0.012156602,0.011194605,0.032594178,0.037280478,0.1870306,0.2509341,0.0050530597,0.44641986,0.23916012,0.27589324,0.51056874,0.45354852,0.658425,0.2539733,0.01935986,-0.0277219,0.0951966,0.16109428,0.16547106,0.2936883,0.052561544,0.05173073,0.089556284,0.15836275,0.7107621,0.11100627
1.370833,0.02354193,0.021341313,0.019548044,0.02326087,0.027774477,0.15652466,0.019341497,0.035546843,0.07085903,0.013838192,0.056801423,0.077610336,0.006398012,0.022067966,0.01214115,0.011147556,0.032518826,0.037066817,0.18584849,0.2492569,0.0050377343,0.44364327,0.23924805,0.27510995,0.5097593,0.4524478,0.6557448,0.25353637,0.019799024,-0.026215894,0.094011284,0.1597331,0.17063387,0.29056033,0.052467655,0.05153841,0.08934903,0.15903082,0.70493174,0.11043301
1.375,0.02350663,0.02132588,0.019474043,0.023300786,0.02769475,0.15473612,0.01926603,0.03470725,0.07011793,0.013493481,0.05650318,0.07722105,0.006509769,0.022030544,0.012125698,0.011100579,0.032442354,0.036845114,0.1846438,0.24760889,0.0050224285,0.4408057,0.23932607,0.27435684,0.5089623,0.45138276,0.65309805,0.25308615,0.020211983,-0.024578402,0.0928267,0.15841284,0.17551577,0.2874395,0.05237251,0.051346544,0.08912098,0.15963086,0.6990673,0.1098513
1.379167,0.023470646,0.021311589,0.019400751,0.023340166,0.027614642,0.1529295,0.019190954,0.033866,0.06923111,0.0131571945,0.056210615,0.07682948,0.006648621,0.02199305,0.012110315,0.011054028,0.032365065,0.03661381,0.18343055,0.2459937,0.005007192,0.43794426,0.23938501,0.27364945,0.50819546,0.45037615,0.65051216,0.25262284,0.020592999,-0.022843372,0.09166541,0.15715669,0.18004157,0.28435522,0.05227598,0.051154885,0.088872954,0.16016692,0.69328505,0.10926668
1.383333,0.023433607,0.021298317,0.0193279,0.02337877,0.027533336,0.15110867,0.019116478,0.03303189,0.06819707,0.012829721,0.05592671,0.07643933,0.0068189083,0.021955514,0.012095001,0.011007695,0.032286964,0.036375567,0.18219735,0.24441051,0.004991994,0.43503103,0.23943219,0.27297485,0.5074456,0.44941014,0.64796644,0.25214815,0.0209457,-0.020971682,0.0905132,0.15595725,0.18426949,0.2812934,0.05217838,0.050963998,0.08860602,0.16063803,0.6874979,0.10867487
1.3875,0.02339592,0.021286178,0.019255854,0.02341674,0.02745176,0.14927118,0.01904264,0.032197878,0.06702588,0.012512021,0.055649515,0.07604785,0.007013545,0.021917934,0.01207978,0.010961822,0.032208223,0.036128536,0.18095602,0.24285845,0.0049768556,0.43209785,0.23946013,0.2723462,0.50672823,0.44850358,0.6454818,0.25166178,0.021267263,-0.01900754,0.089384176,0.15482883,0.18816493,0.2782687,0.05207946,0.050773386,0.088319324,0.16104895,0.6818029,0.108080775
1.391667,0.023357218,0.021275088,0.01918436,0.023453848,0.027369108,0.14742245,0.01896943,0.03137238,0.065714195,0.012203096,0.055380758,0.07565762,0.00723617,0.021880366,0.012064677,0.010916258,0.03212888,0.035875253,0.17969623,0.24133895,0.0049617575,0.42911953,0.23947434,0.2717518,0.5060311,0.44764093,0.643041,0.25116542,0.021559518,-0.016902499,0.08827098,0.15376978,0.19175345,0.27527785,0.051979557,0.050583646,0.088015154,0.1613985,0.67612284,0.10748026
1.395833,0.023317927,0.021265142,0.019113831,0.023490213,0.02728636,0.14556006,0.018897133,0.030549815,0.06427854,0.01190542,0.05512008,0.075267404,0.0074799885,0.021842815,0.012049708,0.01087122,0.032049123,0.035614286,0.17843017,0.23985,0.0049467236,0.42612728,0.23946948,0.27120432,0.5053695,0.44683963,0.64066386,0.25065923,0.021821894,-0.014713366,0.08718069,0.15278739,0.19503424,0.2723259,0.051878497,0.05039443,0.08769164,0.16169119,0.670548,0.10687859
1.4,0.023277646,0.021256244,0.019043952,0.023525622,0.027202634,0.14368905,0.018825395,0.029736249,0.06271233,0.011615804,0.05486694,0.074877605,0.007747543,0.02180532,0.012034898,0.010826569,0.031968944,0.035347514,0.17714714,0.2383934,0.004931729,0.42309615,0.23944907,0.2706923,0.50473106,0.4460852,0.6383335,0.2501444,0.022054791,-0.012381844,0.086111695,0.15188453,0.19800468,0.2694173,0.051776465,0.05020612,0.0873519,0.16192609,0.6650037,0.10627118
1.404167,0.023236819,0.021248484,0.018975142,0.023560215,0.02711893,0.14180626,0.018754754,0.028928159,0.061038584,0.011338503,0.05462306,0.07448888,0.008033037,0.02176788,0.012020249,0.0107824765,0.031888507,0.035074055,0.1758591,0.23696554,0.004916792,0.42005488,0.2394101,0.2702278,0.50413066,0.4453936,0.63606775,0.24962124,0.022259813,-0.009974772,0.08506372,0.15106119,0.20069747,0.26654622,0.051673368,0.05001848,0.08699308,0.16210745,0.65957284,0.10566336
1.408333,0.02319504,0.021241747,0.018907111,0.02359373,0.027034378,0.13991825,0.018684568,0.028129142,0.059248958,0.011068019,0.054385252,0.074099384,0.008337111,0.02173056,0.012005812,0.010738858,0.031807855,0.03479518,0.17455614,0.23557,0.0049019,0.41698262,0.23935346,0.26979986,0.5035562,0.4447515,0.63385254,0.24909097,0.02243579,-0.0074268044,0.084043115,0.15032682,0.20308009,0.26372862,0.051569365,0.049831837,0.0866194,0.1622344,0.6541877,0.10505078
1.4125,0.023152752,0.02123614,0.018840257,0.023626372,0.026949968,0.1380205,0.018615618,0.027338272,0.057372525,0.010810685,0.054157767,0.07371194,0.008655645,0.021693338,0.011991564,0.010695829,0.031727094,0.034510665,0.17324978,0.23420137,0.004887062,0.4139038,0.23927909,0.26942018,0.5030222,0.44417378,0.63170314,0.24855405,0.022586262,-0.0048137642,0.08304041,0.1496726,0.2052168,0.26094645,0.051464375,0.049646024,0.086226985,0.16231096,0.6489228,0.10443852
1.416667,0.02310952,0.021231499,0.018774243,0.023657832,0.026864756,0.13611919,0.01854689,0.026555106,0.055397652,0.010558104,0.053934094,0.07332175,0.008987254,0.021656264,0.011977556,0.010653318,0.031646233,0.03422075,0.17192958,0.23286338,0.004872262,0.4107992,0.23918498,0.2690774,0.50251585,0.4436471,0.6296054,0.24801107,0.02270896,-0.0020611298,0.082070395,0.1491148,0.20705155,0.2582244,0.05135844,0.049461123,0.08582081,0.1623366,0.6437118,0.10382197
1.420833,0.023065843,0.02122798,0.018709563,0.023688352,0.026779862,0.1342116,0.018479532,0.025783224,0.053362034,0.010319387,0.05372169,0.07293471,0.009329409,0.021619348,0.011963781,0.010611452,0.031565458,0.03392644,0.17060874,0.23155132,0.0048575234,0.40769368,0.23907427,0.2687839,0.5020528,0.44318685,0.6275766,0.24746343,0.022808617,0.0007426729,0.08111479,0.14863622,0.20867136,0.255537,0.051251646,0.049277343,0.08539664,0.16231485,0.63863003,0.10320685
1.425,0.023021227,0.021225356,0.018645773,0.023717592,0.026694197,0.13230191,0.018412115,0.025017057,0.051249318,0.010082929,0.053510405,0.07254264,0.0096788015,0.021582615,0.011950271,0.010570134,0.031484686,0.033626642,0.16927533,0.23026781,0.0048428155,0.40456727,0.23894185,0.26852748,0.50161886,0.4427787,0.62560016,0.24691072,0.02288234,0.0036828131,0.080196545,0.14825986,0.2100039,0.25291473,0.051143855,0.049094368,0.08495985,0.16224574,0.6336079,0.1025879
1.429167,0.022976197,0.021223832,0.018583415,0.023745852,0.026608966,0.13038826,0.018346094,0.02426445,0.04910382,0.009860504,0.05331078,0.072154246,0.01003489,0.021546077,0.011937022,0.010529483,0.03140411,0.03332345,0.16794313,0.22900814,0.004828167,0.40144303,0.2387941,0.2683211,0.50123036,0.44243857,0.62369406,0.24635498,0.022935618,0.006661024,0.07928778,0.1479596,0.21115345,0.2503242,0.051035274,0.048912663,0.08450567,0.16213225,0.62871873,0.10197101
1.433333,0.022930257,0.021223105,0.018522033,0.023772711,0.026523044,0.12847507,0.018279752,0.023515616,0.04690752,0.009637729,0.053109452,0.07175866,0.010392019,0.021509772,0.011924071,0.010489428,0.031323683,0.03301485,0.16660056,0.22777553,0.004813552,0.39830452,0.23862275,0.26815182,0.50087225,0.44215152,0.62184197,0.24579552,0.022965176,0.009769543,0.07842207,0.14776704,0.21203478,0.24780455,0.050925694,0.04873178,0.084040426,0.1619751,0.6238967,0.10135106
1.4375,0.02288394,0.021223452,0.018462177,0.023798566,0.026437659,0.12656057,0.018214775,0.022782212,0.044708658,0.009428798,0.05291975,0.071367,0.010751883,0.021473695,0.01191141,0.010450052,0.031243557,0.032703802,0.16526128,0.22656459,0.004798996,0.39517114,0.23843761,0.2680333,0.5005616,0.44193402,0.6200617,0.24523462,0.022976767,0.012901903,0.077559926,0.1476457,0.21276414,0.2453135,0.050815374,0.048552297,0.08355858,0.16177669,0.6192096,0.10073375
1.441667,0.022836702,0.021224493,0.018403323,0.023822928,0.026351588,0.12464611,0.018149177,0.02204992,0.042486537,0.009216715,0.052725364,0.07096577,0.011106987,0.021437861,0.011899062,0.010411291,0.031163644,0.032387264,0.16391297,0.22537813,0.0047844667,0.39202756,0.2382269,0.2679514,0.50028193,0.4417697,0.6183351,0.24467091,0.022967191,0.016159764,0.076746136,0.14763659,0.21325025,0.2428963,0.050703987,0.04837353,0.08306704,0.16153853,0.61459297,0.10011369
1.445833,0.022789149,0.021226563,0.018346127,0.02384624,0.026266215,0.12273383,0.018084902,0.021334913,0.04029463,0.009018073,0.05254222,0.070568666,0.011460572,0.021402322,0.011887043,0.010373246,0.031084185,0.03206938,0.16257104,0.2242119,0.0047700075,0.38889396,0.23800422,0.2679211,0.50005174,0.44167656,0.61668324,0.24410772,0.022941876,0.019424416,0.07592995,0.1476925,0.21361326,0.24050643,0.050591983,0.04819642,0.08256023,0.1612626,0.61011505,0.099497214
1.45,0.022740694,0.021229252,0.018289987,0.023868008,0.0261802,0.120824,0.018019741,0.020618564,0.038108725,0.008813723,0.05235169,0.070159934,0.011803993,0.021367041,0.011875353,0.010335832,0.031005008,0.03174608,0.16122189,0.22306782,0.0047555743,0.38575417,0.2377544,0.26792693,0.49985304,0.44163668,0.6150847,0.24354272,0.022898072,0.022808515,0.07516698,0.14786413,0.21376257,0.23819233,0.05047888,0.048019983,0.082045294,0.16095118,0.60571116,0.09887844
1.454167,0.022691946,0.021232914,0.018235574,0.023888702,0.026094967,0.1189176,0.017955776,0.019920222,0.035983775,0.0086219255,0.052171405,0.0697549,0.012141932,0.021332085,0.011864015,0.010299137,0.030926362,0.03142222,0.15988125,0.2219416,0.004741212,0.3826267,0.23749438,0.26798493,0.49970534,0.4416693,0.6135623,0.2429797,0.022840431,0.026184617,0.07439477,0.14809357,0.21381575,0.23590294,0.050365187,0.047845293,0.08151631,0.16060573,0.601445,0.098263696
1.458333,0.022642337,0.02123711,0.018182306,0.02390779,0.02600919,0.11701604,0.017890763,0.019218953,0.033896156,0.008422425,0.051981643,0.06933696,0.01246466,0.021297427,0.01185303,0.010263118,0.030848129,0.031093452,0.15853631,0.22083607,0.004726888,0.37949908,0.2372058,0.26807836,0.49958956,0.441755,0.61209375,0.24241629,0.022766992,0.029671464,0.073681585,0.1484419,0.21368767,0.23369235,0.050250463,0.047671422,0.080981344,0.16022964,0.5972603,0.09764753
1.4625,0.022592468,0.021242227,0.018130839,0.023925792,0.025924282,0.11511986,0.017826783,0.018535879,0.03189833,0.0082343295,0.05180075,0.068922006,0.012778086,0.021263117,0.011842422,0.010227816,0.030770492,0.030764852,0.15720214,0.21974619,0.004712638,0.37638608,0.23690905,0.2682245,0.49952605,0.44191438,0.6107027,0.24185632,0.022681214,0.033135645,0.072951935,0.14883989,0.2134881,0.23150432,0.050135184,0.04749939,0.080433734,0.15982378,0.5932114,0.097035795
1.466667,0.022541754,0.021247799,0.01808057,0.023942167,0.02583888,0.11322973,0.017761635,0.017848425,0.029966865,0.008037033,0.05160884,0.068493225,0.013072277,0.021229114,0.011832178,0.010193215,0.030693347,0.030431893,0.15586598,0.21867493,0.0046984334,0.37327647,0.23658232,0.26840526,0.49949464,0.44212642,0.6093649,0.24129699,0.022582157,0.036703765,0.07228661,0.14935958,0.21314187,0.22939591,0.050018918,0.047328267,0.07988212,0.15939234,0.58924943,0.096423194
1.470833,0.022490848,0.021254236,0.01803221,0.02395744,0.0257545,0.1113483,0.017697388,0.017179327,0.028152205,0.007849928,0.05142423,0.06806682,0.013353372,0.021195516,0.011822342,0.010159356,0.030616915,0.030099997,0.15454377,0.21761803,0.004684318,0.37018576,0.23624977,0.26863915,0.4995165,0.44241315,0.608107,0.24074297,0.022471903,0.040232766,0.07159811,0.14992009,0.21274643,0.2273103,0.049902212,0.047159184,0.07931993,0.15893628,0.58542365,0.09581584
1.475,0.022439122,0.021261068,0.017985111,0.023971086,0.025669692,0.10947445,0.017631946,0.016505223,0.0264308,0.0076528685,0.05122786,0.06762641,0.013612097,0.02116223,0.01181288,0.010126226,0.030541068,0.029764587,0.15322237,0.21657808,0.0046702605,0.3671021,0.23588622,0.26890674,0.4995705,0.44275215,0.6069017,0.2401907,0.02235062,0.043858103,0.07097856,0.15060407,0.21224017,0.22530453,0.049784604,0.046991207,0.078755885,0.15846026,0.5816916,0.09520828
1.479167,0.022387238,0.021268707,0.017939987,0.023983639,0.025585987,0.107611306,0.01756723,0.015848737,0.02484744,0.007464551,0.051036943,0.067187324,0.013854494,0.021129372,0.011803851,0.010093837,0.030465983,0.029430877,0.15191713,0.21555065,0.0046563004,0.3640393,0.23551908,0.26922786,0.4996788,0.44316673,0.60577744,0.2396451,0.022218816,0.047431577,0.07032902,0.15132028,0.21170405,0.2233211,0.049666606,0.046825353,0.07818315,0.15796497,0.578093,0.09460636
1.483333,0.022334604,0.021276688,0.017896231,0.023994572,0.025502011,0.10575874,0.017501445,0.0151879545,0.023382165,0.007266481,0.050834525,0.06673516,0.014072175,0.021096854,0.011795211,0.010062236,0.030391635,0.029095026,0.15061666,0.21453959,0.004642424,0.36098918,0.23512022,0.2695815,0.49981898,0.4436328,0.604706,0.2391028,0.022077989,0.051091086,0.06975335,0.15216085,0.21109293,0.22141895,0.049547926,0.046660975,0.077611245,0.1574562,0.57459897,0.094005406
1.4875,0.02228185,0.021285426,0.017854515,0.024004433,0.025419228,0.10391903,0.017436229,0.014543783,0.022070913,0.0070756767,0.050635673,0.06628326,0.01427073,0.021064784,0.011787022,0.010031382,0.030318106,0.028761487,0.14933461,0.2135396,0.004628657,0.35796192,0.23472019,0.26998898,0.5000142,0.44417527,0.60371685,0.23856851,0.02192694,0.054687332,0.069141224,0.15302506,0.21046895,0.21953957,0.049428925,0.046498824,0.07703277,0.15693414,0.5712358,0.093410484
1.491667,0.022228396,0.021294475,0.017814254,0.024012716,0.025336275,0.10209177,0.017370129,0.013896468,0.020897139,0.006876038,0.05042632,0.065819696,0.014443386,0.021033056,0.011779232,0.010001356,0.030245425,0.028427238,0.14806062,0.21255493,0.004614994,0.35495073,0.2342877,0.27042785,0.5002411,0.4447685,0.6027797,0.23803875,0.021768397,0.058361474,0.06860689,0.15401416,0.2098041,0.21774119,0.04930943,0.046338502,0.07645747,0.15640512,0.5679866,0.092817366
1.495833,0.022174893,0.021304227,0.017776128,0.02401995,0.025254672,0.10028098,0.01730452,0.0132650705,0.019888436,0.0066823717,0.050218876,0.06535574,0.0145945065,0.021001821,0.011771918,0.009972103,0.030173665,0.028096162,0.14680822,0.21158105,0.004601464,0.35196644,0.23385689,0.27092052,0.50052327,0.4454384,0.6019266,0.23751867,0.02159976,0.06195618,0.06803071,0.155018,0.20914161,0.21596822,0.049189795,0.04618063,0.07587832,0.15586963,0.5648685,0.09223116
1.5,0.02212075,0.021314275,0.017739551,0.024025671,0.02517303,0.098484896,0.017238317,0.0126326205,0.01903152,0.006481597,0.05000281,0.06488228,0.01471952,0.020970931,0.011765011,0.009943731,0.03010288,0.027766086,0.1455675,0.21062201,0.0045880647,0.34900165,0.2333932,0.2714435,0.50083697,0.44615844,0.60112494,0.23700441,0.021424854,0.065614246,0.06753568,0.15614673,0.20847136,0.21427631,0.049069904,0.046025027,0.07530493,0.15533435,0.5618757,0.09164773
1.504167,0.022066604,0.021324987,0.017705176,0.02403038,0.025092838,0.096707694,0.017172521,0.01201492,0.018343778,0.0062854867,0.049787056,0.06440765,0.014821294,0.020940548,0.011758599,0.009916143,0.03003307,0.027439825,0.14435062,0.20967323,0.0045748157,0.34606567,0.23293379,0.27202037,0.50120634,0.44695577,0.60040843,0.23650107,0.021239664,0.06917395,0.06699385,0.15728243,0.20781608,0.21261197,0.04895001,0.04587201,0.07473011,0.15479939,0.5590122,0.091071695
1.508333,0.022011926,0.021335987,0.017672485,0.02403366,0.025012815,0.094948985,0.017106581,0.011399616,0.017817322,0.0060849544,0.0495656,0.0639268,0.014897648,0.020910533,0.0117526045,0.009889518,0.02996443,0.027116813,0.1431502,0.20873994,0.004561738,0.34315476,0.23244168,0.27262598,0.5016067,0.44780195,0.59974325,0.23600529,0.021049352,0.07278846,0.06653735,0.15854286,0.20718539,0.21103092,0.048830234,0.0457219,0.07416435,0.1542729,0.55628985,0.09049992
1.5125,0.021956705,0.021347426,0.017641556,0.024035627,0.024933293,0.09323714,0.017039184,0.010788887,0.017432386,0.0058738007,0.04932984,0.06343478,0.014945304,0.02088121,0.011747321,0.009863908,0.029897051,0.026795678,0.1419866,0.20783252,0.0045489077,0.3402814,0.23196208,0.27328342,0.502064,0.44872224,0.5991627,0.23552294,0.02085184,0.076339565,0.066025436,0.15980147,0.20662855,0.20949928,0.0487103,0.045575056,0.073606424,0.15375648,0.55364835,0.08993678
1.516667,0.021902133,0.021359552,0.017613353,0.024037054,0.024856096,0.0914962,0.016975688,0.01020144,0.017262457,0.0056892294,0.049118176,0.06295847,0.014977011,0.02085185,0.011742047,0.009838863,0.029830478,0.026484847,0.14082044,0.20690878,0.0045361165,0.33742177,0.2314375,0.2739711,0.5025477,0.44969478,0.5986319,0.2350464,0.020642934,0.079830654,0.0656083,0.16118501,0.20602562,0.20801228,0.04859133,0.04543053,0.07304637,0.1532502,0.55124867,0.08937707
1.520833,0.021847127,0.021372003,0.017587049,0.02403702,0.024779607,0.08980712,0.016910791,0.009617545,0.017227342,0.0054921443,0.048890185,0.06247073,0.014979913,0.020823274,0.011737497,0.009814875,0.029765267,0.02617649,0.13969384,0.20601298,0.004523606,0.3346043,0.23092909,0.2747096,0.5030873,0.45073882,0.59818375,0.23458503,0.020426847,0.08325072,0.06513288,0.16256046,0.2055105,0.20658025,0.048472513,0.045289572,0.07249762,0.15276173,0.5489261,0.08882661
1.525,0.0217919,0.02138496,0.017562732,0.024036057,0.024703823,0.08813677,0.016846985,0.009046553,0.017355299,0.0053001554,0.048666164,0.06198535,0.014961681,0.020795058,0.011733416,0.009792016,0.029701576,0.025876755,0.1385946,0.2051327,0.0045113447,0.33181778,0.23038955,0.2754786,0.50366235,0.45184147,0.597802,0.23413384,0.020206148,0.08669189,0.06474612,0.16405222,0.20505832,0.2052282,0.048354592,0.045152716,0.07196162,0.15229559,0.54679644,0.088284865
