time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.7125,1.1031895,1.0712267,1.0504109,1.0335243,1.0361125,1.0330368,1.0268495,1.0283165,1.0906038,1.0379207,1.0348976,1.0216136,1.035245,1.0327971,1.0224788,1.0332073,1.0413998,1.0433785,1.0350488,0.9629063,1.031337,1.0476623,1.0413886,1.0379726,1.0811498,1.0659329,1.0488982,1.0606371,1.0593938,1.0668646,1.0105337,0.9947841,0.98773545,0.96749514,1.0477474,1.0544966,1.0502517,1.0335537,1.1147058
1.716667,1.1041195,1.0716467,1.0510346,1.0342792,1.0369196,1.0338341,1.027688,1.0291728,1.0915036,1.038635,1.0356438,1.0223436,1.0359772,1.0335774,1.0233713,1.0341381,1.0421742,1.0441016,1.0361744,0.9641207,1.0322936,1.0486028,1.0423256,1.0389239,1.081419,1.0662858,1.0494355,1.0607762,1.0594705,1.0666914,1.0111488,0.99517876,0.9887338,0.9688531,1.048599,1.0552794,1.0503267,1.0335126,1.1153883
1.720833,1.1050303,1.0720612,1.0516526,1.0350266,1.0377167,1.0346217,1.028515,1.0300165,1.0923818,1.0393424,1.0363824,1.0230665,1.0367028,1.0343511,1.02426,1.0350667,1.0429448,1.0448201,1.037306,0.96534634,1.033248,1.0495421,1.0432614,1.039873,1.0816808,1.0666332,1.0499679,1.0609105,1.059543,1.0665208,1.0117574,0.9955716,0.9897383,0.9702294,1.0494502,1.0560657,1.0503958,1.0334687,1.1160518
1.725,1.1059214,1.0724701,1.0522646,1.0357658,1.0385038,1.0353994,1.02933,1.0308474,1.0932381,1.0400428,1.0371128,1.0237818,1.0374211,1.0351177,1.0251449,1.035993,1.0437112,1.0455335,1.0384429,0.9665826,1.0342,1.0504797,1.044196,1.0408196,1.081935,1.066975,1.0504954,1.0610398,1.059611,1.0663528,1.0123593,0.9959625,0.99074835,0.9716232,1.0503006,1.0568552,1.0504591,1.0334216,1.1166964
1.729167,1.1067921,1.0728729,1.0528699,1.0364963,1.0392797,1.0361664,1.0301324,1.0316645,1.0940719,1.0407352,1.0378345,1.0244889,1.0381315,1.0358766,1.0260249,1.036916,1.0444727,1.0462414,1.0395838,0.96782815,1.0351489,1.0514148,1.0451287,1.0417631,1.0821815,1.0673106,1.0510173,1.0611638,1.0596741,1.0661875,1.0129538,0.99635094,0.99176264,0.9730329,1.0511495,1.0576475,1.0505165,1.0333712,1.1173214
1.733333,1.1076413,1.0732691,1.0534681,1.0372171,1.0400438,1.036922,1.0309211,1.032467,1.094882,1.041419,1.0385466,1.0251869,1.0388333,1.036627,1.0268993,1.0378349,1.0452286,1.0469428,1.0407277,0.9690815,1.0360937,1.0523468,1.0460584,1.0427022,1.0824195,1.0676397,1.0515331,1.0612824,1.0597323,1.0660249,1.01354,0.99673635,0.99277985,0.9744569,1.0519964,1.0584415,1.0505677,1.0333173,1.1179262
1.7375,1.1084691,1.0736586,1.0540589,1.0379283,1.0407959,1.0376658,1.0316961,1.0332546,1.0956684,1.0420939,1.0392488,1.0258758,1.0395262,1.0373688,1.027768,1.0387496,1.0459788,1.0476379,1.041874,0.97034216,1.0370345,1.0532756,1.0469854,1.043637,1.0826491,1.067962,1.0520426,1.0613954,1.0597854,1.065865,1.014118,0.9971185,0.9937995,0.9758946,1.0528411,1.0592375,1.0506128,1.0332596,1.1185107
1.741667,1.1092744,1.0740409,1.0546417,1.038629,1.0415351,1.0383971,1.0324564,1.0340265,1.0964304,1.0427593,1.0399405,1.0265546,1.0402095,1.038101,1.0286299,1.039659,1.0467225,1.0483258,1.0430216,0.97160864,1.0379702,1.0542003,1.0479085,1.0445668,1.0828699,1.0682775,1.0525453,1.0615026,1.059833,1.0657078,1.0146868,0.9974969,0.9948202,0.97734416,1.0536828,1.0600345,1.0506517,1.0331982,1.1190743
1.745833,1.1100564,1.0744157,1.0552158,1.0393187,1.0422608,1.0391152,1.0332013,1.034782,1.097167,1.0434144,1.0406209,1.0272229,1.0408826,1.038823,1.0294845,1.0405625,1.0474591,1.0490057,1.044169,0.9728796,1.0389001,1.0551202,1.0488273,1.0454904,1.0830817,1.0685854,1.0530407,1.0616038,1.0598754,1.0655533,1.015246,0.99787104,0.9958407,0.978804,1.0545211,1.0608321,1.0506841,1.0331327,1.1196165
1.75,1.1108149,1.0747826,1.0557814,1.0399969,1.0429727,1.0398197,1.0339307,1.035521,1.0978781,1.044059,1.0412899,1.0278803,1.0415452,1.0395346,1.0303316,1.0414599,1.0481884,1.0496778,1.0453159,0.97415453,1.0398242,1.0560353,1.0497416,1.0464078,1.0832841,1.0688858,1.0535289,1.0616988,1.059912,1.0654017,1.0157952,0.99824077,0.99686056,0.9802736,1.0553557,1.0616301,1.0507102,1.033063,1.1201371
1.754167,1.1115493,1.0751415,1.0563375,1.0406631,1.04367,1.0405103,1.0346438,1.0362426,1.0985631,1.0446926,1.0419468,1.0285263,1.0421966,1.0402353,1.0311702,1.0423505,1.0489099,1.0503415,1.0464612,0.975432,1.0407418,1.0569447,1.0506506,1.0473183,1.0834771,1.0691783,1.0540091,1.0617876,1.0599431,1.0652527,1.016334,0.9986056,0.9978785,0.98175114,1.0561861,1.062428,1.0507299,1.0329893,1.1206355
1.758333,1.1122587,1.0754919,1.0568838,1.0413166,1.0443524,1.041186,1.0353398,1.0369462,1.0992211,1.0453146,1.0425909,1.0291601,1.0428364,1.0409242,1.032,1.0432334,1.0496228,1.0509958,1.0476036,0.9767107,1.041652,1.0578479,1.0515537,1.0482212,1.0836604,1.0694628,1.054481,1.06187,1.0599682,1.0651066,1.0168617,0.9989651,0.9988933,0.9832351,1.0570117,1.0632249,1.0507431,1.0329112,1.1211115
1.7625,1.1129432,1.0758337,1.0574203,1.0419575,1.0450194,1.0418466,1.0360188,1.0376315,1.0998523,1.0459245,1.0432221,1.0297817,1.0434642,1.0416012,1.0328205,1.0441085,1.050327,1.051641,1.0487428,0.97799003,1.0425546,1.0587447,1.0524509,1.0491164,1.0838338,1.0697391,1.0549445,1.061946,1.0599877,1.0649633,1.0173782,0.9993191,0.9999045,0.9847249,1.0578325,1.064021,1.0507499,1.0328286,1.1215647
1.766667,1.1136018,1.0761665,1.0579461,1.0425849,1.0456705,1.0424919,1.0366801,1.0382981,1.1004558,1.0465221,1.0438398,1.0303905,1.0440795,1.0422659,1.0336312,1.0449752,1.0510219,1.0522763,1.0498776,0.9792688,1.0434493,1.0596346,1.0533415,1.0500029,1.0839971,1.070007,1.0553993,1.0620155,1.0600013,1.064823,1.0178828,0.99966717,1.000911,0.9862188,1.0586479,1.0648156,1.0507501,1.0327417,1.1219949
1.770833,1.1142342,1.07649,1.0584612,1.0431985,1.0463051,1.0431209,1.037323,1.0389452,1.1010312,1.0471067,1.0444435,1.0309858,1.0446818,1.0429175,1.0344313,1.0458326,1.051707,1.0529013,1.0510069,0.9805456,1.044335,1.0605168,1.0542248,1.0508802,1.0841502,1.0702661,1.0558449,1.0620785,1.0600089,1.0646856,1.0183752,1.000009,1.0019115,0.98771524,1.0594573,1.0656083,1.0507438,1.0326504,1.1224015
1.775,1.1148401,1.0768042,1.0589652,1.043798,1.046923,1.0437337,1.0379475,1.0395728,1.1015784,1.0476781,1.045033,1.0315678,1.0452709,1.043556,1.0352209,1.0466808,1.0523822,1.0535158,1.0521305,0.98182,1.045212,1.0613914,1.0551008,1.0517483,1.084293,1.0705166,1.0562813,1.062135,1.0600107,1.064551,1.0188551,1.0003443,1.0029058,0.9892138,1.0602607,1.0663987,1.0507311,1.0325546,1.1227844
1.779167,1.1154193,1.0771086,1.0594578,1.0443829,1.0475239,1.0443296,1.038553,1.0401804,1.1020968,1.048236,1.0456078,1.0321356,1.0458465,1.0441808,1.0359992,1.047519,1.0530471,1.0541195,1.0532471,0.9830908,1.0460795,1.0622578,1.055969,1.0526063,1.0844253,1.0707581,1.0567081,1.0621848,1.0600066,1.0644195,1.0193222,1.0006728,1.0038927,0.9907128,1.0610576,1.0671867,1.0507119,1.0324544,1.1231433
1.783333,1.1159708,1.0774033,1.0599384,1.0449529,1.048107,1.0449083,1.039139,1.0407674,1.1025862,1.0487798,1.0461674,1.0326891,1.0464077,1.0447913,1.0367657,1.0483465,1.0537009,1.0547117,1.0543557,0.98435664,1.0469369,1.0631154,1.0568287,1.0534538,1.084547,1.0709907,1.0571251,1.0622282,1.0599967,1.0642911,1.0197759,1.0009942,1.0048711,0.9922108,1.0618476,1.0679713,1.0506862,1.03235,1.1234778
1.7875,1.1164949,1.0776879,1.0604073,1.0455078,1.0486726,1.0454696,1.0397055,1.0413338,1.1030462,1.0493095,1.0467118,1.0332279,1.0469548,1.0453877,1.0375203,1.0491636,1.0543439,1.0552926,1.0554562,0.9856173,1.0477842,1.0639641,1.0576801,1.0542907,1.0846583,1.0712142,1.0575323,1.0622649,1.059981,1.0641657,1.0202162,1.0013084,1.0058409,0.99370724,1.0626305,1.068753,1.0506543,1.0322411,1.1237879
1.791667,1.1169909,1.0779623,1.060864,1.0460472,1.04922,1.0460132,1.040252,1.0418792,1.1034766,1.0498246,1.0472406,1.0337518,1.0474873,1.0459695,1.0382625,1.0499693,1.0549755,1.0558616,1.0565475,0.9868715,1.0486209,1.0648037,1.0585225,1.0551164,1.0847589,1.0714285,1.0579293,1.0622953,1.0599597,1.0640435,1.0206428,1.001615,1.0068008,0.9952007,1.0634061,1.0695308,1.050616,1.032128,1.1240731
1.795833,1.1174588,1.0782263,1.0613079,1.0465708,1.0497488,1.0465386,1.0407782,1.0424031,1.1038771,1.0503247,1.0477533,1.0342604,1.0480046,1.0465361,1.0389917,1.0507634,1.0555953,1.0564184,1.0576286,0.98811805,1.0494463,1.0656334,1.0593554,1.0559303,1.0848488,1.0716336,1.058316,1.0623194,1.0599327,1.0639246,1.0210551,1.0019138,1.00775,0.9966897,1.0641737,1.0703045,1.0505714,1.0320108,1.1243334
1.8,1.1178982,1.07848,1.0617394,1.0470784,1.0502591,1.0470457,1.041284,1.0429056,1.1042476,1.0508097,1.04825,1.0347536,1.048507,1.0470876,1.039708,1.0515455,1.0562032,1.0569631,1.0586994,0.9893567,1.0502608,1.0664533,1.0601789,1.0567324,1.084928,1.0718296,1.0586922,1.062337,1.0599003,1.0638089,1.0214534,1.0022048,1.0086882,0.99817383,1.0649337,1.0710741,1.0505208,1.0318897,1.1245685
1.804167,1.118309,1.0787231,1.062158,1.0475696,1.0507505,1.0475343,1.041769,1.0433862,1.1045879,1.0512797,1.0487301,1.035231,1.0489938,1.0476235,1.0404109,1.0523155,1.0567989,1.0574951,1.0597589,0.9905864,1.0510634,1.067263,1.0609925,1.0575224,1.0849966,1.0720162,1.0590581,1.0623486,1.0598625,1.0636965,1.0218371,1.0024877,1.0096147,0.99965173,1.0656854,1.071839,1.050464,1.0317646,1.1247782
1.808333,1.118691,1.0789554,1.0625633,1.0480444,1.0512227,1.0480042,1.042233,1.0438448,1.1048977,1.0517337,1.0491936,1.0356925,1.0494651,1.0481436,1.0410999,1.0530726,1.0573822,1.0580144,1.0608063,0.991806,1.0518541,1.0680621,1.0617957,1.0582995,1.0850545,1.0721937,1.0594132,1.0623542,1.0598195,1.0635874,1.0222061,1.0027621,1.0105283,1.0011221,1.0664284,1.0725988,1.0504014,1.0316359,1.1249622
1.8125,1.119044,1.0791771,1.0629556,1.0485028,1.0516757,1.0484551,1.0426761,1.0442815,1.105177,1.0521724,1.0496404,1.0361379,1.0499204,1.0486479,1.0417751,1.0538169,1.0579529,1.0585207,1.0618415,0.9930153,1.0526327,1.0688505,1.0625888,1.059064,1.0851018,1.0723621,1.0597577,1.0623538,1.0597715,1.0634819,1.0225604,1.0030283,1.0114292,1.0025846,1.0671631,1.0733536,1.050333,1.0315036,1.1251206
1.816667,1.1193678,1.079388,1.0633347,1.0489442,1.0521094,1.048887,1.043098,1.0446959,1.105426,1.0525951,1.0500703,1.0365671,1.05036,1.049136,1.042436,1.0545481,1.0585108,1.059014,1.0628636,0.99421334,1.0533988,1.069628,1.0633712,1.0598154,1.0851388,1.0725212,1.0600915,1.0623479,1.0597187,1.0633799,1.0228996,1.0032858,1.0123163,1.004038,1.0678889,1.074103,1.0502589,1.031368,1.1252533
1.820833,1.1196625,1.0795882,1.0637002,1.0493687,1.0525234,1.0492996,1.0434985,1.0450878,1.1056441,1.0530018,1.050483,1.0369798,1.0507833,1.0496079,1.0430825,1.0552658,1.0590556,1.0594939,1.063872,0.9953992,1.0541521,1.0703942,1.0641425,1.0605532,1.0851653,1.0726713,1.0604143,1.0623363,1.0596614,1.0632815,1.0232239,1.0035347,1.0131891,1.005481,1.0686055,1.0748464,1.0501794,1.0312293,1.1253599
1.825,1.1199281,1.0797774,1.0640522,1.0497764,1.0529178,1.0496931,1.0438777,1.0454574,1.1058316,1.0533924,1.0508786,1.037376,1.0511905,1.0500635,1.0437144,1.05597,1.0595875,1.0599605,1.0648664,0.9965726,1.0548928,1.0711491,1.0649029,1.0612776,1.0851815,1.0728124,1.0607265,1.0623194,1.0595995,1.0631868,1.023533,1.0037749,1.0140474,1.0069135,1.0693132,1.075584,1.0500945,1.0310875,1.1254406
1.829167,1.1201645,1.0799559,1.0643908,1.050167,1.0532926,1.0500672,1.0442355,1.0458046,1.1059886,1.0537668,1.051257,1.0377558,1.0515814,1.0505027,1.0443314,1.0566602,1.060106,1.0604137,1.0658464,0.9977329,1.0556204,1.0718925,1.0656521,1.0619882,1.0851876,1.0729446,1.061028,1.0622975,1.0595336,1.0630958,1.0238268,1.0040064,1.0148904,1.0083344,1.0700114,1.0763155,1.0500045,1.0309432,1.1254952
1.833333,1.1203716,1.0801235,1.0647156,1.0505402,1.0536476,1.0504218,1.0445718,1.0461292,1.1061149,1.0541251,1.051618,1.0381188,1.0519558,1.0509251,1.0449336,1.0573363,1.0606112,1.0608534,1.0668112,0.998879,1.0563345,1.0726241,1.0663897,1.0626848,1.0851837,1.0730681,1.0613185,1.0622706,1.0594637,1.0630088,1.0241054,1.004229,1.0157179,1.0097424,1.0707,1.0770403,1.0499095,1.0307964,1.1255236
1.8375,1.1205494,1.0802804,1.0650269,1.0508965,1.0539831,1.0507573,1.0448867,1.0464315,1.1062106,1.0544671,1.0519618,1.0384654,1.0523139,1.051331,1.0455207,1.0579983,1.0611032,1.0612794,1.0677607,1.0000111,1.0570356,1.0733439,1.0671159,1.0633672,1.0851699,1.0731831,1.0615985,1.0622392,1.0593903,1.0629256,1.0243688,1.0044426,1.0165294,1.0111375,1.0713793,1.0777588,1.0498098,1.0306475,1.1255257
1.841667,1.1206983,1.0804267,1.0653245,1.0512356,1.0542988,1.0510733,1.0451803,1.0467114,1.1062759,1.0547928,1.0522882,1.0387952,1.0526556,1.0517204,1.0460925,1.0586461,1.0615817,1.061692,1.0686946,1.0011283,1.057723,1.0740519,1.0678304,1.0640355,1.0851467,1.0732894,1.0618678,1.0622034,1.0593134,1.0628463,1.0246168,1.0046474,1.0173247,1.0125188,1.0720489,1.0784703,1.0497056,1.0304966,1.1255018
1.845833,1.1208181,1.0805624,1.0656086,1.0515575,1.0545948,1.0513699,1.0454525,1.046969,1.106311,1.0551022,1.0525973,1.0391083,1.0529809,1.052093,1.0466491,1.0592792,1.0620466,1.0620908,1.0696121,1.0022299,1.0583968,1.0747474,1.0685331,1.0646894,1.0851139,1.0733876,1.0621265,1.0621635,1.0592335,1.0627712,1.0248498,1.0048434,1.0181032,1.0138853,1.0727085,1.0791748,1.0495971,1.0303442,1.1254514
1.85,1.1209091,1.0806875,1.0658792,1.0518624,1.0548712,1.0516473,1.0457034,1.0472045,1.1063157,1.0553955,1.0528891,1.0394049,1.0532899,1.0524491,1.0471904,1.0598979,1.0624983,1.062476,1.0705136,1.003316,1.0590571,1.0754312,1.0692239,1.0653288,1.0850719,1.0734776,1.0623748,1.0621198,1.0591508,1.0627003,1.0250674,1.0050304,1.0188649,1.0152369,1.0733585,1.0798723,1.0494846,1.0301906,1.1253749
1.854167,1.1209713,1.0808022,1.0661362,1.0521502,1.0551282,1.0519056,1.0459334,1.0474179,1.1062906,1.0556726,1.0531639,1.039685,1.0535825,1.0527886,1.0477164,1.0605022,1.0629364,1.0628477,1.0713983,1.0043861,1.0597036,1.0761027,1.0699028,1.0659539,1.085021,1.0735599,1.0626128,1.0620726,1.0590657,1.0626336,1.0252701,1.0052086,1.0196095,1.0165728,1.0739987,1.0805624,1.0493683,1.0300359,1.1252723
1.858333,1.121005,1.0809067,1.0663799,1.0524212,1.0553658,1.0521449,1.0461422,1.0476093,1.1062357,1.0559337,1.0534215,1.0399486,1.0538589,1.0531117,1.048227,1.0610915,1.063361,1.0632058,1.0722659,1.0054393,1.0603362,1.0767618,1.0705695,1.0665642,1.0849614,1.0736344,1.0628405,1.0620222,1.0589784,1.0625713,1.0254576,1.005378,1.0203365,1.0178924,1.0746287,1.0812447,1.0492485,1.0298806,1.1251435
1.8625,1.1210105,1.0810012,1.0666103,1.0526754,1.0555843,1.0523652,1.0463305,1.0477791,1.1061512,1.0561789,1.0536622,1.0401958,1.0541192,1.0534183,1.0487223,1.0616664,1.0637723,1.0635507,1.0731167,1.0064759,1.0609553,1.0774088,1.0712242,1.06716,1.0848933,1.0737015,1.0630581,1.061969,1.0588894,1.0625135,1.0256305,1.0055387,1.0210462,1.0191956,1.075249,1.0819198,1.0491254,1.029725,1.1249887
1.866667,1.1209879,1.0810856,1.0668277,1.0529128,1.0557836,1.0525669,1.046498,1.0479274,1.1060375,1.0564083,1.0538859,1.040427,1.0543636,1.0537087,1.0492023,1.0622267,1.0641704,1.0638821,1.0739502,1.0074954,1.0615605,1.0780436,1.071867,1.0677414,1.0848172,1.0737615,1.0632659,1.0619133,1.0587989,1.0624601,1.0257884,1.0056909,1.0217382,1.0204817,1.0758593,1.082587,1.0489994,1.0295694,1.1248077
1.870833,1.1209375,1.0811602,1.067032,1.0531337,1.0559642,1.05275,1.0466452,1.0480543,1.1058948,1.0566219,1.0540931,1.040642,1.0545921,1.0539827,1.0496669,1.0627722,1.0645552,1.0642002,1.074766,1.0084974,1.0621519,1.0786659,1.0724975,1.068308,1.0847331,1.0738145,1.063464,1.0618552,1.0587074,1.0624113,1.0259318,1.0058345,1.0224123,1.0217501,1.0764595,1.0832464,1.0488707,1.0294142,1.124601
1.875,1.1208595,1.0812254,1.0672234,1.0533385,1.0561262,1.0529149,1.0467722,1.0481603,1.1057234,1.05682,1.054284,1.0408412,1.054805,1.0542411,1.0501165,1.0633031,1.064927,1.0645052,1.0755646,1.0094821,1.0627296,1.0792761,1.0731161,1.0688603,1.0846416,1.0738609,1.0636526,1.0617954,1.0586151,1.0623673,1.0260609,1.0059696,1.0230687,1.0230011,1.07705,1.0838977,1.0487396,1.0292597,1.1243684
1.879167,1.1207544,1.0812812,1.0674022,1.0535271,1.0562699,1.0530616,1.0468795,1.0482457,1.1055236,1.057003,1.0544584,1.0410247,1.0550025,1.0544834,1.050551,1.0638196,1.0652858,1.0647974,1.0763457,1.010449,1.0632938,1.079874,1.0737225,1.0693982,1.0845428,1.0739009,1.063832,1.061734,1.0585223,1.0623281,1.0261757,1.0060966,1.0237072,1.0242339,1.0776306,1.0845412,1.0486064,1.0291063,1.1241102
1.883333,1.1206223,1.0813278,1.0675685,1.0536997,1.0563953,1.0531905,1.0469671,1.0483105,1.105296,1.0571707,1.0546169,1.0411928,1.0551845,1.0547101,1.0509704,1.0643216,1.0656317,1.0650767,1.0771089,1.0113981,1.0638442,1.0804598,1.0743169,1.0699216,1.0844371,1.0739349,1.0640023,1.0616715,1.0584297,1.0622936,1.0262766,1.0062155,1.0243276,1.0254483,1.0782012,1.0851763,1.0484716,1.0289543,1.1238265
1.8875,1.1204638,1.0813656,1.0677227,1.0538568,1.056503,1.0533019,1.0470356,1.0483553,1.1050407,1.0573238,1.0547596,1.0413456,1.0553516,1.0549215,1.0513753,1.0648093,1.065965,1.0653435,1.0778546,1.0123293,1.0643812,1.0810336,1.0748994,1.0704309,1.0843248,1.0739632,1.0641638,1.0616081,1.0583373,1.0622643,1.0263637,1.0063264,1.0249304,1.0266446,1.0787622,1.0858035,1.0483352,1.0288041,1.1235174
1.891667,1.1202792,1.0813947,1.0678648,1.0539986,1.0565932,1.0533961,1.0470852,1.0483805,1.1047581,1.0574622,1.0548868,1.0414835,1.055504,1.0551177,1.0517653,1.065283,1.0662861,1.0655979,1.0785829,1.0132426,1.0649049,1.0815954,1.0754701,1.0709261,1.0842065,1.0739859,1.0643169,1.0615443,1.0582457,1.06224,1.0264374,1.0064296,1.0255154,1.0278221,1.0793134,1.0864226,1.0481977,1.0286561,1.123183
1.895833,1.1200689,1.0814155,1.0679952,1.0541252,1.0566661,1.0534734,1.0471162,1.0483862,1.1044489,1.0575862,1.0549988,1.0416068,1.0556417,1.055299,1.052141,1.0657424,1.0665946,1.06584,1.0792935,1.0141377,1.0654154,1.0821451,1.0760288,1.0714072,1.0840824,1.0740036,1.0644615,1.0614805,1.0581552,1.0622208,1.0264977,1.006525,1.0260826,1.0289807,1.0798548,1.087033,1.0480595,1.0285107,1.1228237
1.9,1.1198334,1.0814282,1.0681142,1.054237,1.0567224,1.0535342,1.047129,1.0483731,1.1041133,1.0576963,1.0550958,1.0417156,1.0557653,1.0554658,1.0525023,1.066188,1.0668913,1.0660702,1.0799867,1.0150152,1.0659127,1.0826833,1.0765761,1.0718745,1.0839527,1.0740165,1.0645982,1.061417,1.0580662,1.0622069,1.0265453,1.0066133,1.0266324,1.0301208,1.080387,1.0876355,1.0479207,1.0283682,1.1224396
1.904167,1.1195729,1.081433,1.0682218,1.0543344,1.0567621,1.0535786,1.0471241,1.0483414,1.1037519,1.0577927,1.0551783,1.0418104,1.055875,1.0556182,1.0528495,1.0666199,1.0671762,1.0662888,1.0806627,1.0158747,1.0663972,1.0832099,1.0771117,1.0723283,1.0838178,1.0740249,1.0647272,1.0613542,1.0579791,1.0621982,1.0265801,1.0066942,1.0271649,1.0312421,1.0809096,1.0882295,1.0477817,1.0282291,1.1220309
1.908333,1.1192882,1.0814304,1.0683186,1.0544176,1.0567857,1.0536072,1.0471019,1.0482916,1.1033652,1.0578755,1.0552465,1.0418915,1.055971,1.0557566,1.053183,1.0670383,1.0674495,1.066496,1.0813214,1.0167162,1.0668689,1.0837247,1.0776359,1.0727686,1.0836785,1.0740292,1.0648488,1.0612923,1.0578942,1.0621948,1.0266025,1.0067682,1.02768,1.0323443,1.0814228,1.0888152,1.0476431,1.0280936,1.1215979
1.9125,1.1189796,1.0814207,1.0684049,1.0544871,1.0567936,1.0536205,1.0470626,1.0482242,1.1029536,1.0579455,1.0553008,1.041959,1.0560539,1.0558813,1.0535029,1.0674435,1.0677116,1.066692,1.0819631,1.0175402,1.0673281,1.0842285,1.0781488,1.0731957,1.0835346,1.0740297,1.0649632,1.0612319,1.0578119,1.062197,1.026613,1.0068356,1.0281785,1.0334282,1.081927,1.0893928,1.0475048,1.0279622,1.1211406
1.916667,1.1186475,1.081404,1.0684808,1.0545431,1.0567862,1.0536187,1.047007,1.0481396,1.1025175,1.0580026,1.0553416,1.0420135,1.0561237,1.0559926,1.0538096,1.0678356,1.0679626,1.0668772,1.0825881,1.0183467,1.067775,1.0847211,1.0786507,1.0736098,1.0833869,1.0740268,1.065071,1.0611733,1.0577326,1.0622047,1.0266119,1.0068965,1.0286602,1.0344933,1.0824221,1.089962,1.0473673,1.0278351,1.1206595
1.920833,1.1182927,1.0813807,1.0685468,1.0545862,1.056764,1.0536022,1.0469352,1.0480382,1.1020578,1.0580474,1.0553693,1.0420554,1.0561811,1.056091,1.0541031,1.0682149,1.068203,1.0670519,1.0831964,1.0191357,1.0682096,1.0852027,1.0791415,1.0740112,1.0832357,1.074021,1.0651723,1.0611168,1.0576568,1.062218,1.0265994,1.0069511,1.0291253,1.0355396,1.0829083,1.0905229,1.0472312,1.027713,1.1201549
1.925,1.1179154,1.0813513,1.0686032,1.0546166,1.0567274,1.0535716,1.0468479,1.0479207,1.1015748,1.0580803,1.0553842,1.0420849,1.0562263,1.0561767,1.0543841,1.0685818,1.0684329,1.0672164,1.0837886,1.0199077,1.0686326,1.0856736,1.0796216,1.0744001,1.0830812,1.0740123,1.0652674,1.0610629,1.0575845,1.0622369,1.0265759,1.0069999,1.0295745,1.0365679,1.0833857,1.0910757,1.0470964,1.0275959,1.1196268
1.929167,1.1175163,1.081316,1.0686504,1.0546347,1.0566769,1.0535272,1.0467457,1.0477874,1.1010691,1.0581015,1.0553868,1.0421026,1.0562596,1.0562502,1.0546527,1.0689365,1.0686529,1.067371,1.0843648,1.0206629,1.069044,1.086134,1.0800912,1.0747769,1.0829241,1.0740013,1.0653569,1.0610119,1.0575165,1.0622616,1.0265418,1.007043,1.0300081,1.037578,1.0838547,1.0916203,1.0469633,1.0274843,1.1190757
1.933333,1.1170961,1.0812751,1.0686886,1.054641,1.0566127,1.0534697,1.0466287,1.047639,1.1005414,1.0581117,1.0553774,1.0421087,1.0562816,1.0563118,1.0549091,1.0692792,1.068863,1.067516,1.0849252,1.0214013,1.069444,1.0865839,1.0805503,1.0751417,1.0827646,1.0739884,1.0654409,1.0609641,1.0574529,1.062292,1.0264976,1.0070807,1.030426,1.03857,1.0843151,1.0921566,1.0468326,1.0273787,1.1185019
1.9375,1.116655,1.081229,1.0687183,1.054636,1.0565356,1.0533991,1.0464977,1.0474758,1.099992,1.058111,1.0553565,1.0421036,1.0562925,1.056362,1.0551538,1.0696101,1.0690637,1.0676519,1.08547,1.0221231,1.0698328,1.0870237,1.0809994,1.0754949,1.082603,1.0739738,1.0655197,1.0609199,1.057394,1.0623282,1.0264434,1.0071132,1.0308291,1.039544,1.0847673,1.0926852,1.0467039,1.0272791,1.1179056
1.941667,1.1161937,1.0811778,1.0687397,1.0546197,1.0564458,1.0533161,1.0463531,1.0472984,1.0994216,1.0580997,1.0553243,1.0420878,1.0562928,1.056401,1.0553869,1.0699296,1.0692551,1.0677786,1.0859991,1.0228279,1.0702106,1.0874535,1.0814383,1.0758365,1.0824397,1.0739577,1.0655936,1.0608795,1.0573403,1.0623703,1.0263797,1.0071408,1.031217,1.040499,1.0852115,1.0932056,1.046578,1.027186,1.117287
1.945833,1.115713,1.081122,1.068753,1.0545927,1.0563438,1.0532211,1.0461953,1.0471075,1.098831,1.0580784,1.0552814,1.0420616,1.0562828,1.0564291,1.0556085,1.0702375,1.0694373,1.0678965,1.0865126,1.0235155,1.0705775,1.0878732,1.0818671,1.0761666,1.082275,1.0739405,1.0656629,1.0608431,1.0572917,1.0624182,1.0263069,1.0071638,1.03159,1.0414343,1.0856473,1.0937178,1.0464551,1.0270997,1.1166469
1.95,1.115213,1.081062,1.0687587,1.0545554,1.05623,1.0531144,1.0460247,1.046903,1.0982205,1.0580473,1.055228,1.0420251,1.0562626,1.0564468,1.055819,1.0705343,1.0696107,1.0680059,1.0870106,1.0241859,1.0709338,1.0882833,1.0822862,1.0764856,1.0821093,1.0739224,1.0657277,1.060811,1.0572488,1.0624719,1.0262251,1.0071824,1.0319486,1.0423503,1.0860754,1.0942221,1.0463352,1.0270205,1.115985
1.954167,1.1146946,1.0809977,1.0687569,1.054508,1.0561048,1.0529966,1.0458419,1.0466859,1.0975907,1.0580068,1.0551646,1.041979,1.0562329,1.0564542,1.0560187,1.0708203,1.0697756,1.0681071,1.0874934,1.0248394,1.0712796,1.0886838,1.0826956,1.0767938,1.0819428,1.0739038,1.0657884,1.0607836,1.0572118,1.0625315,1.0261348,1.0071967,1.032293,1.0432466,1.0864956,1.0947183,1.0462188,1.0269485,1.115302
