time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
2.533333,0.0015642643,0.002049327,0.0022653341,0.0034546852,0.0048137903,0.0033320189,0.0032778978,0.0020952225,0.0028419495,-0.00040775537
2.5375,0.0015352964,0.0020474195,0.0022677183,0.003439188,0.004792452,0.0033386946,0.0032863617,0.0021014214,0.0028562546,-0.00041478872
2.541667,0.0015069246,0.0020456314,0.002269864,0.0034233332,0.004769802,0.003344655,0.0032941103,0.0021073818,0.0028698444,-0.00042146444
2.545833,0.0014791489,0.0020439625,0.0022717714,0.0034068823,0.0047461987,0.0033500195,0.0033011436,0.0021131039,0.0028825998,-0.00042766333
2.55,0.0014519691,0.0020424128,0.0022735596,0.0033899546,0.004721403,0.0033547878,0.0033074617,0.0021184683,0.0028947592,-0.00043338537
2.554167,0.0014253855,0.0020409822,0.0022751093,0.0033726692,0.004695654,0.003358841,0.0033130646,0.0021235943,0.002906084,-0.0004387498
2.558333,0.0013995171,0.0020395517,0.0022764206,0.0033550262,0.004668951,0.003362298,0.0033180714,0.0021283627,0.002916813,-0.00044363737
2.5625,0.0013742447,0.0020383596,0.0022774935,0.0033369064,0.0046412945,0.0033650398,0.0033222437,0.0021328926,0.0029267073,-0.00044804811
2.566667,0.0013496876,0.0020371675,0.0022784472,0.0033186674,0.0046126842,0.0033671856,0.00332582,0.0021369457,0.0029360056,-0.00045210123
2.570833,0.0013258457,0.0020360947,0.0022792816,0.0033000708,0.0045832396,0.0033687353,0.0033285618,0.0021408796,0.0029444695,-0.0004556775
2.575,0.0013025999,0.002035141,0.0022797585,0.0032812357,0.0045529604,0.0033695698,0.0033307076,0.0021443367,0.0029523373,-0.00045889616
2.579167,0.0012801886,0.0020341873,0.002280116,0.0032621622,0.004521847,0.0033698082,0.003332138,0.0021474361,0.0029594898,-0.00046163797
2.583333,0.0012586117,0.0020333529,0.0022803545,0.0032428503,0.004490018,0.0033693314,0.0033328533,0.002150178,0.0029659271,-0.00046396255
2.5875,0.0012376308,0.0020326376,0.0022803545,0.0032235384,0.0044574738,0.0033682585,0.0033328533,0.0021526814,0.0029716492,-0.0004659295
2.591667,0.0012174845,0.0020320415,0.002280116,0.003203988,0.0044242144,0.0033665895,0.0033322573,0.002154708,0.0029767752,-0.00046741962
2.595833,0.0011980534,0.0020315647,0.0022797585,0.0031844378,0.0043902397,0.0033643246,0.0033308268,0.0021563768,0.002981186,-0.0004685521
2.6,0.0011794567,0.0020309687,0.0022791624,0.0031647682,0.004355788,0.0033613443,0.0033288002,0.0021576881,0.0029850006,-0.00046926737
2.604167,0.0011616945,0.002030611,0.0022784472,0.0031449795,0.0043207407,0.0033576488,0.0033261776,0.0021585226,0.0029881,-0.0004695654
2.608333,0.0011446476,0.0020302534,0.0022774935,0.00312531,0.004285097,0.0033534765,0.0033227205,0.0021591187,0.0029904842,-0.0004695058
2.6125,0.0011284351,0.002030015,0.0022764206,0.0031056404,0.0042489767,0.003348589,0.0033186674,0.0021592379,0.0029923916,-0.00046902895
2.616667,0.0011130571,0.0020297766,0.0022752285,0.0030859709,0.0042124987,0.0033431053,0.0033140182,0.0021588802,0.0029935837,-0.00046819448
2.620833,0.0010985136,0.0020295382,0.0022736788,0.0030663013,0.0041754246,0.0033370256,0.0033086538,0.0021582842,0.0029941797,-0.0004669428
2.625,0.0010848045,0.002029419,0.002272129,0.003046751,0.004137993,0.00333035,0.0033025742,0.0021572113,0.0029941797,-0.00046533346
2.629167,0.0010718107,0.0020292997,0.002270341,0.0030272007,0.0041002035,0.003322959,0.0032958984,0.0021556616,0.0029935837,-0.0004633665
2.633333,0.0010596514,0.0020291805,0.0022683144,0.0030078888,0.0040621758,0.0033150911,0.0032886267,0.0021537542,0.0029923916,-0.00046098232
2.6375,0.0010484457,0.0020290613,0.0022661686,0.002988696,0.004023671,0.003306508,0.0032806396,0.0021514893,0.0029907227,-0.0004582405
2.641667,0.0010379553,0.0020290613,0.0022639036,0.0029696226,0.0039850473,0.003297329,0.0032720566,0.0021488667,0.0029883385,-0.00045520067
2.645833,0.0010281801,0.0020290613,0.0022614002,0.0029506683,0.003946066,0.003287673,0.0032628775,0.0021457672,0.0029854774,-0.0004517436
2.65,0.0010193586,0.002028942,0.0022587776,0.0029318333,0.0039069653,0.0032773018,0.0032531023,0.002142191,0.0029820204,-0.0004479289
2.654167,0.0010113716,0.002028942,0.0022559166,0.0029133558,0.003867507,0.0032664537,0.003242731,0.0021383762,0.0029780865,-0.00044375658
2.658333,0.0010040998,0.002028823,0.0022529364,0.0028948784,0.0038280487,0.0032550097,0.0032317638,0.0021340847,0.0029736757,-0.00043928623
2.6625,0.0009976625,0.0020287037,0.0022497177,0.0028767586,0.003788352,0.0032429695,0.0032202005,0.0021294355,0.002968669,-0.00043445826
2.666667,0.0009919405,0.0020285845,0.0022463799,0.002858758,0.0037486553,0.0032304525,0.0032080412,0.0021243095,0.0029631853,-0.00042927265
2.670833,0.0009870529,0.0020284653,0.0022428036,0.0028409958,0.0037088394,0.0032173395,0.003195405,0.002118826,0.0029572248,-0.00042372942
2.675,0.0009829998,0.0020282269,0.002239108,0.002823472,0.0036689043,0.0032036304,0.0031821728,0.0021129847,0.0029506683,-0.00041788816
2.679167,0.0009796619,0.0020279884,0.0022352934,0.0028061867,0.0036289692,0.0031894445,0.0031683445,0.0021067858,0.0029437542,-0.0004117489
2.683333,0.0009770393,0.00202775,0.0022312403,0.0027891397,0.003589034,0.0031746626,0.0031540394,0.0021002293,0.0029363632,-0.00040525198
2.6875,0.0009752512,0.0020272732,0.002227068,0.0027723312,0.003549099,0.0031594038,0.0031392574,0.0020933151,0.0029286146,-0.00039845705
2.691667,0.0009741783,0.0020269156,0.0022226572,0.0027557611,0.003509283,0.0031436682,0.0031239986,0.0020860434,0.0029203892,-0.0003913045
2.695833,0.0009737015,0.0020263195,0.0022181273,0.0027394295,0.003469348,0.0031274557,0.0031081438,0.002078414,0.002911687,-0.00038391352
2.7,0.0009740591,0.0020257235,0.0022133589,0.0027233362,0.0034296513,0.0031107664,0.0030918121,0.002070427,0.0029025078,-0.0003761649
2.704167,0.000975132,0.002024889,0.0022084713,0.0027074814,0.0033899546,0.003093481,0.0030750036,0.0020622015,0.0028930902,-0.0003681183
2.708333,0.0009768009,0.0020240545,0.0022033453,0.002691865,0.003350377,0.003075838,0.0030577183,0.0020534992,0.0028831959,-0.00035977364
2.7125,0.0009793043,0.0020231009,0.0021981,0.0026766062,0.003311038,0.003057599,0.0030400753,0.0020445585,0.0028729439,-0.00035119057
2.716667,0.0009822845,0.002022028,0.0021927357,0.0026614666,0.003271699,0.0030390024,0.0030219555,0.0020353794,0.002862215,-0.00034224987
2.720833,0.00098598,0.0020208359,0.0021871328,0.0026465654,0.0032325983,0.0030200481,0.0030033588,0.0020258427,0.0028512478,-0.00033307076
2.725,0.0009902716,0.0020195246,0.0021812916,0.0026319027,0.003193736,0.0030004978,0.0029844046,0.0020159483,0.002839923,-0.00032365322
2.729167,0.0009952784,0.0020179749,0.002175331,0.0026174784,0.003154993,0.0029805899,0.0029649734,0.0020059347,0.0028282404,-0.00031387806
2.733333,0.001000762,0.002016306,0.0021692514,0.0026032925,0.0031164885,0.0029603243,0.0029451847,0.0019955635,0.0028162003,-0.00030386448
2.7375,0.0010068417,0.0020145178,0.0021629333,0.002589345,0.0030782223,0.0029395819,0.0029250383,0.0019849539,0.0028039217,-0.00029361248
2.741667,0.0010135174,0.0020126104,0.0021563768,0.0025755167,0.0030401945,0.0029184818,0.0029045343,0.0019741058,0.0027911663,-0.00028306246
2.745833,0.0010206699,0.0020104647,0.0021498203,0.0025619268,0.0030024052,0.0028970242,0.0028836727,0.0019630194,0.0027782917,-0.00027227402
2.75,0.0010284185,0.0020080805,0.0021429062,0.0025485754,0.0029648542,0.0028752089,0.0028624535,0.0019516945,0.0027650595,-0.00026124716
2.754167,0.001036644,0.002005577,0.0021358728,0.0025353432,0.0029275417,0.002853036,0.0028408766,0.0019401312,0.0027515888,-0.00024998188
2.758333,0.0010453463,0.0020028353,0.0021287203,0.0025223494,0.0028905869,0.0028305054,0.0028190613,0.0019284487,0.0027377605,-0.00023841858
2.7625,0.0010545254,0.0019999743,0.0021213293,0.0025094748,0.0028539896,0.0028077364,0.0027967691,0.0019165277,0.0027236938,-0.00022667646
2.766667,0.0010641813,0.0019967556,0.0021138191,0.0024967194,0.0028176308,0.0027844906,0.0027743578,0.0019044876,0.002709508,-0.00021469593
2.770833,0.0010741949,0.0019934177,0.0021060705,0.0024840832,0.0027815104,0.0027610064,0.0027515888,0.001892209,0.0026949644,-0.00020241737
2.775,0.0010845661,0.0019899607,0.0020980835,0.0024716854,0.0027458668,0.0027372837,0.0027285814,0.0018799305,0.0026801825,-0.00018996
2.779167,0.0010954142,0.001986146,0.0020899773,0.0024592876,0.0027104616,0.0027132034,0.0027053356,0.0018674135,0.002665162,-0.00017732382
2.783333,0.0011066198,0.0019820929,0.0020817518,0.0024471283,0.002675414,0.0026888847,0.0026818514,0.0018547773,0.0026500225,-0.00016438961
2.7875,0.0011180639,0.0019778013,0.002073288,0.002434969,0.002640605,0.0026643276,0.0026581287,0.0018419027,0.0026346445,-0.0001513362
2.791667,0.0011299849,0.0019733906,0.002064705,0.0024229288,0.0026062727,0.002639532,0.0026341677,0.0018291473,0.002619028,-0.00013798475
2.795833,0.001142025,0.0019686222,0.0020558834,0.0024108887,0.002572298,0.0026144981,0.0026099682,0.0018161535,0.0026031733,-0.0001245141
2.8,0.001154542,0.0019636154,0.0020468235,0.0023989677,0.0025385618,0.0025892258,0.0025855303,0.0018031597,0.0025871992,-0.00011074543
2.804167,0.0011671782,0.0019583702,0.0020376444,0.0023870468,0.0025053024,0.002563715,0.0025609732,0.0017900467,0.002571106,-9.685755e-05
2.808333,0.0011800528,0.0019528866,0.002028346,0.002375245,0.0024724007,0.0025379658,0.0025362968,0.0017769337,0.0025547743,-8.279085e-05
2.8125,0.0011931658,0.0019470453,0.0020188093,0.0023634434,0.0024398565,0.0025120974,0.002511382,0.0017637014,0.0025383234,-6.848574e-05
2.816667,0.0012065172,0.0019410849,0.0020090342,0.0023516417,0.00240767,0.0024861097,0.0024863482,0.0017504692,0.002521634,-5.4001808e-05
2.820833,0.0012199879,0.0019347668,0.0019991398,0.00233984,0.0023758411,0.0024598837,0.002461195,0.001737237,0.0025049448,-3.939867e-05
2.825,0.0012335777,0.0019282103,0.0019891262,0.002327919,0.00234437,0.0024335384,0.0024359226,0.0017240047,0.002488017,-2.4557114e-05
2.829167,0.001247406,0.0019212961,0.0019788742,0.0023161173,0.0023132563,0.002407074,0.002410531,0.0017107725,0.0024709702,-9.596348e-06
2.833333,0.0012612343,0.0019141436,0.0019683838,0.0023041964,0.0022826195,0.0023804903,0.0023850203,0.0016975403,0.002453804,5.6028366e-06
2.8375,0.0012751818,0.0019067526,0.0019577742,0.0022922754,0.0022523403,0.0023536682,0.0023593903,0.001684308,0.0024365187,2.0861626e-05
2.841667,0.0012891293,0.0018991232,0.0019470453,0.0022802353,0.0022222996,0.0023268461,0.0023337603,0.0016710758,0.002419114,3.6358833e-05
2.845833,0.001303196,0.0018911362,0.0019360781,0.0022681952,0.0021927357,0.0022999048,0.002308011,0.0016579628,0.0024017096,5.197525e-05
2.85,0.0013172626,0.0018827915,0.0019249916,0.0022559166,0.0021635294,0.0022729635,0.0022821426,0.0016448498,0.0023840666,6.771088e-05
2.854167,0.0013313293,0.0018743277,0.0019136667,0.002243638,0.0021348,0.002245903,0.0022562742,0.0016317368,0.0023664236,8.356571e-05
2.858333,0.001345396,0.001865387,0.0019022226,0.0022312403,0.002106309,0.0022187233,0.0022304058,0.0016188622,0.0023485422,9.9658966e-05
2.8625,0.0013593435,0.001856327,0.0018905401,0.0022188425,0.0020782948,0.0021915436,0.0022044182,0.0016058683,0.00233078,0.00011587143
2.866667,0.001373291,0.0018469095,0.0018787384,0.0022062063,0.002050519,0.0021643639,0.0021784306,0.001593113,0.0023127794,0.0001320839
2.870833,0.0013871193,0.0018371344,0.0018668175,0.0021933317,0.00202322,0.002137065,0.002152443,0.0015803576,0.0022947788,0.00014853477
2.875,0.0014008284,0.0018271208,0.0018546581,0.002180457,0.0019962788,0.0021098852,0.0021264553,0.0015677214,0.002276659,0.00016510487
2.879167,0.0014145374,0.0018168688,0.0018423796,0.002167344,0.0019695759,0.0020825863,0.0021004677,0.0015552044,0.0022585392,0.00018179417
2.883333,0.0014280081,0.0018062592,0.0018299818,0.0021541119,0.0019433498,0.0020554066,0.0020745993,0.0015428066,0.0022403002,0.00019860268
2.8875,0.0014412403,0.0017954111,0.0018173456,0.0021407604,0.0019173622,0.0020281076,0.0020486116,0.0015305281,0.0022220612,0.00021541119
2.891667,0.0014543533,0.0017842054,0.0018045902,0.0021271706,0.0018918514,0.002000928,0.0020227432,0.0015183687,0.0022038221,0.00023245811
2.895833,0.0014673471,0.0017727613,0.0017915964,0.0021133423,0.001866579,0.0019737482,0.0019968748,0.0015063286,0.002185464,0.00024950504
2.9,0.0014799833,0.0017610788,0.0017784834,0.0020993948,0.0018416643,0.0019466877,0.0019711256,0.0014945269,0.0021671057,0.00026667118
2.904167,0.0014925003,0.0017490387,0.0017652512,0.002085209,0.0018171072,0.0019196272,0.0019453764,0.0014827251,0.0021486282,0.00028395653
2.908333,0.0015046597,0.0017367601,0.0017518997,0.0020707846,0.0017929077,0.0018925667,0.0019196272,0.0014711618,0.0021301508,0.00030136108
2.9125,0.0015166998,0.0017242432,0.0017383099,0.002056241,0.0017689466,0.0018657446,0.0018939972,0.0014597178,0.0021116734,0.00031876564
2.916667,0.0015282631,0.0017113686,0.00172472,0.0020413399,0.0017453432,0.0018389225,0.0018684864,0.0014483929,0.002093196,0.00033640862
2.920833,0.0015397072,0.0016983747,0.0017108917,0.0020263195,0.0017220974,0.0018122196,0.0018430948,0.0014373064,0.0020745993,0.00035393238
2.925,0.0015506744,0.0016849041,0.0016969442,0.0020110607,0.00169909,0.0017855167,0.0018177032,0.0014262199,0.0020561218,0.00037157536
2.929167,0.0015614033,0.0016713142,0.0016827583,0.0019955635,0.0016764402,0.0017590523,0.0017925501,0.0014154911,0.0020375252,0.00038933754
2.933333,0.0015716553,0.001657486,0.0016685724,0.0019798279,0.0016540289,0.0017325878,0.0017673969,0.0014047623,0.0020189285,0.00040709972
2.9375,0.0015816689,0.0016433,0.0016542673,0.001963973,0.0016319752,0.0017063618,0.001742363,0.0013942719,0.0020003319,0.00042498112
2.941667,0.0015912056,0.0016288757,0.0016397238,0.0019477606,0.0016101599,0.0016802549,0.0017175674,0.0013840199,0.0019817352,0.00044298172
2.945833,0.0016003847,0.0016143322,0.001625061,0.0019313097,0.001588583,0.0016542673,0.0016927719,0.0013737679,0.0019631386,0.0004608631
2.95,0.0016092062,0.001599431,0.0016103983,0.0019146204,0.0015672445,0.0016283989,0.0016682148,0.0013638735,0.0019445419,0.00047886372
2.954167,0.0016175508,0.0015842915,0.0015954971,0.0018978119,0.0015462637,0.0016027689,0.0016436577,0.0013539791,0.0019259453,0.0004969835
2.958333,0.0016254187,0.0015689135,0.001580596,0.0018806458,0.0015255213,0.0015772581,0.001619339,0.0013443232,0.0019073486,0.00051498413
2.9625,0.0016329288,0.0015534163,0.0015654564,0.0018632412,0.0015050173,0.0015518665,0.0015952587,0.0013349056,0.001888752,0.00053310394
2.966667,0.0016399622,0.0015375614,0.0015503168,0.0018457174,0.0014847517,0.0015267134,0.0015711784,0.0013254881,0.0018701553,0.00055122375
2.970833,0.0016465187,0.0015215874,0.001535058,0.001827836,0.0014646053,0.0015016794,0.0015473366,0.001316309,0.0018516779,0.0005694628
2.975,0.0016524792,0.0015053749,0.00151968,0.0018098354,0.0014448166,0.0014768839,0.0015236139,0.0013073683,0.0018330812,0.0005875826
2.979167,0.001658082,0.0014890432,0.0015041828,0.0017914772,0.0014252663,0.0014523268,0.0015001297,0.0012985468,0.0018146038,0.0006058216
2.983333,0.001663208,0.0014724731,0.0014885664,0.0017729998,0.0014058352,0.0014280081,0.0014768839,0.0012898445,0.0017960072,0.00062406063
2.9875,0.001667738,0.0014556646,0.00147295,0.0017542839,0.0013866425,0.0014038086,0.0014536381,0.0012813807,0.0017775297,0.00064229965
2.991667,0.0016717911,0.0014387369,0.0014572144,0.0017353296,0.0013676882,0.0013798475,0.0014307499,0.0012729168,0.0017590523,0.0006605387
2.995833,0.0016752481,0.0014215708,0.0014413595,0.0017162561,0.0013488531,0.0013560057,0.0014079809,0.0012646914,0.001740694,0.0006786585
3.0,0.0016782284,0.0014042854,0.0014255047,0.0016969442,0.0013302565,0.0013325214,0.0013853312,0.0012567043,0.0017222166,0.0006968975
3.004167,0.0016807318,0.0013868809,0.0014095306,0.0016773939,0.001311779,0.0013091564,0.001363039,0.0012487173,0.0017038584,0.0007151365
3.008333,0.0016826391,0.0013692379,0.0013934374,0.0016577244,0.00129354,0.001286149,0.0013408661,0.0012409687,0.0016855001,0.00073337555
3.0125,0.0016839504,0.0013514757,0.0013773441,0.0016378164,0.0012754202,0.0012632608,0.0013188124,0.0012332201,0.0016671419,0.00075149536
3.016667,0.0016847849,0.0013335943,0.0013611317,0.0016176701,0.0012574196,0.0012407303,0.0012971163,0.0012257099,0.0016487837,0.0007696152
3.020833,0.0016849041,0.0013157129,0.0013449192,0.0015975237,0.0012396574,0.0012183189,0.0012755394,0.0012183189,0.0016305447,0.0007878542
3.025,0.0016846657,0.0012975931,0.0013287067,0.0015770197,0.0012220144,0.0011962652,0.0012542009,0.0012110472,0.0016123056,0.0008058548
3.029167,0.001683712,0.0012793541,0.0013123751,0.0015565157,0.0012044907,0.0011744499,0.0012331009,0.0012037754,0.0015941858,0.0008239746
3.033333,0.0016822815,0.0012609959,0.0012960434,0.0015357733,0.0011870861,0.0011527538,0.00121212,0.001196742,0.0015759468,0.0008419752
3.0375,0.0016802549,0.0012426376,0.0012797117,0.0015150309,0.00116992,0.0011314154,0.0011914968,0.0011898279,0.001557827,0.0008599758
3.041667,0.0016776323,0.0012241602,0.0012632608,0.00149405,0.0011527538,0.0011103153,0.0011709929,0.0011829138,0.0015398264,0.0008779764
3.045833,0.0016744137,0.0012055635,0.00124681,0.00147295,0.0011357069,0.0010894537,0.0011507273,0.0011761189,0.0015217066,0.0008958578
3.05,0.0016707182,0.0011869669,0.0012303591,0.0014518499,0.0011187792,0.0010689497,0.0011307001,0.0011694431,0.001503706,0.00091362
3.054167,0.0016664267,0.001168251,0.0012139082,0.0014305115,0.0011019707,0.0010486841,0.0011109114,0.0011627674,0.0014858246,0.0009313822
3.058333,0.0016615391,0.0011495352,0.0011973381,0.001409173,0.0010851622,0.0010285378,0.001091361,0.0011562109,0.0014679432,0.00094914436
3.0625,0.0016560555,0.0011308193,0.0011808872,0.0013878345,0.0010685921,0.0010088682,0.0010720491,0.0011497736,0.0014500618,0.00096678734
3.066667,0.0016499758,0.0011119843,0.0011644363,0.0013663769,0.001052022,0.0009893179,0.0010529757,0.0011433363,0.0014322996,0.0009844303
3.070833,0.0016434193,0.0010931492,0.0011478662,0.0013448,0.0010355711,0.0009701252,0.0010341406,0.0011370182,0.0014145374,0.0010019541
3.075,0.0016362667,0.0010743141,0.0011314154,0.0013232231,0.0010191202,0.0009510517,0.0010154247,0.0011307001,0.0013967752,0.0010193586
3.079167,0.0016285181,0.0010555983,0.0011149645,0.0013016462,0.0010027885,0.00093245506,0.0009970665,0.001124382,0.0013791323,0.001036644
3.083333,0.0016202927,0.0010367632,0.0010985136,0.0012799501,0.0009864569,0.0009139776,0.0009789467,0.0011180639,0.0013614893,0.0010539293
3.0875,0.0016114712,0.0010179281,0.0010820627,0.0012583733,0.0009702444,0.0008958578,0.0009610653,0.001111865,0.0013439655,0.0010710955
3.091667,0.0016021729,0.0009992123,0.001065731,0.0012366772,0.00095403194,0.0008779764,0.0009433031,0.0011056662,0.0013264418,0.0010881424
3.095833,0.0015922785,0.0009804964,0.0010492802,0.0012151003,0.0009379387,0.00086033344,0.00092589855,0.0010994673,0.0013090372,0.0011051893
3.1,0.0015817881,0.00096178055,0.0010330677,0.0011935234,0.00092184544,0.0008430481,0.0009087324,0.0010933876,0.0012916327,0.0011219978
3.104167,0.0015708208,0.0009431839,0.001016736,0.0011719465,0.0009058714,0.00082588196,0.0008916855,0.0010871887,0.0012743473,0.0011388063
3.108333,0.0015593767,0.00092458725,0.0010005236,0.0011504889,0.00088989735,0.00080919266,0.0008749962,0.0010809898,0.001257062,0.0011554956
3.1125,0.0015474558,0.0009061098,0.0009843111,0.0011290312,0.0008739233,0.00079262257,0.0008585453,0.001074791,0.0012398958,0.0011719465
3.116667,0.0015349388,0.0008877516,0.00096821785,0.0011076927,0.00085794926,0.0007764101,0.00084221363,0.0010685921,0.0012227297,0.0011883974
3.120833,0.001521945,0.00086951256,0.0009522438,0.0010864735,0.0008420944,0.00076043606,0.0008262396,0.0010623932,0.0012055635,0.0012047291
3.125,0.0015084743,0.00085127354,0.00093626976,0.0010652542,0.0008262396,0.00074470043,0.00081050396,0.0010561943,0.0011885166,0.0012209415
3.129167,0.0014946461,0.0008331537,0.0009202957,0.0010441542,0.00081038475,0.0007292032,0.00079488754,0.0010498762,0.0011715889,0.0012370348
3.133333,0.0014802217,0.00081527233,0.0009045601,0.0010231733,0.0007945299,0.00071406364,0.00077962875,0.0010435581,0.0011546612,0.0012528896
3.1375,0.0014654398,0.00079739094,0.00088882446,0.0010023117,0.0007786751,0.0006991625,0.0007644892,0.00103724,0.0011378527,0.0012686253
3.141667,0.001450181,0.00077974796,0.00087320805,0.0009816885,0.00076293945,0.00068449974,0.0007497072,0.0010308027,0.0011210442,0.0012843609
3.145833,0.0014344454,0.0007622242,0.0008575916,0.0009610653,0.0007470846,0.0006700754,0.0007351637,0.0010243654,0.0011043549,0.0012998581
3.15,0.0014183521,0.00074481964,0.00084221363,0.0009406805,0.000731349,0.0006558895,0.00072073936,0.0010179281,0.0010876656,0.0013152361
3.154167,0.001401782,0.0007276535,0.00082683563,0.00092053413,0.00071561337,0.00064206123,0.00070655346,0.0010113716,0.0010710955,0.0013303757
3.158333,0.0013848543,0.0007106066,0.00081157684,0.000900507,0.00069975853,0.0006284714,0.0006927252,0.0010046959,0.0010546446,0.001345396
3.1625,0.001367569,0.00069367886,0.0007965565,0.000880599,0.0006840229,0.00061511993,0.0006790161,0.0009980202,0.0010381937,0.0013602972
3.166667,0.001349926,0.00067710876,0.0007815361,0.0008609295,0.0006682873,0.0006020069,0.00066554546,0.0009912252,0.001021862,0.0013750792
3.170833,0.0013319254,0.0006605387,0.00076663494,0.0008414984,0.00065255165,0.0005891323,0.00065243244,0.0009844303,0.0010055304,0.0013896227
3.175,0.0013135672,0.0006443262,0.0007519722,0.0008223057,0.000636816,0.0005764961,0.00063943863,0.0009775162,0.0009893179,0.001404047
3.179167,0.0012949705,0.00062835217,0.00073730946,0.0008032322,0.0006211996,0.00056409836,0.00062668324,0.0009704828,0.00097322464,0.0014182329
3.183333,0.0012760162,0.00061249733,0.00072288513,0.00078451633,0.000605464,0.0005520582,0.00061404705,0.0009634495,0.0009571314,0.0014322996
3.1875,0.0012567043,0.0005968809,0.00070858,0.0007660389,0.00058972836,0.0005401373,0.0006017685,0.0009562969,0.00094115734,0.0014461279
3.191667,0.001237154,0.0005815029,0.0006943941,0.00074768066,0.00057411194,0.0005284548,0.00058972836,0.00094914436,0.0009251833,0.001459837
3.195833,0.0012173653,0.00056648254,0.0006804466,0.00072968006,0.0005583763,0.0005171299,0.0005778074,0.0009417534,0.00090932846,0.0014733076
3.2,0.0011973381,0.0005515814,0.00066661835,0.0007119179,0.0005427599,0.0005059242,0.0005661249,0.0009343624,0.00089359283,0.001486659
3.204167,0.0011770725,0.00053703785,0.0006529093,0.0006945133,0.00052702427,0.00049495697,0.0005546808,0.0009268522,0.0008778572,0.0014997721
3.208333,0.0011565685,0.00052273273,0.00063943863,0.000677228,0.00051140785,0.00048422813,0.00054347515,0.00091934204,0.00086236,0.0015127659
3.2125,0.0011358261,0.00050866604,0.0006260872,0.00066030025,0.00049579144,0.00047373772,0.0005325079,0.00091159344,0.0008467436,0.0015254021
3.216667,0.0011149645,0.00049495697,0.00061285496,0.00064373016,0.00048017502,0.00046348572,0.00052177906,0.00090384483,0.0008313656,0.001537919
3.220833,0.0010939837,0.00048148632,0.00059986115,0.0006273985,0.0004645586,0.00045347214,0.00051116943,0.000895977,0.0008159876,0.0015503168
3.225,0.0010727644,0.0004682541,0.00058710575,0.00061130524,0.0004490614,0.00044369698,0.0005007982,0.0008881092,0.0008007288,0.001562357
3.229167,0.0010514259,0.0004553795,0.00057446957,0.0005955696,0.00043344498,0.00043404102,0.00049066544,0.0008801222,0.0007855892,0.0015742779
3.233333,0.0010299683,0.0004428625,0.0005620718,0.0005801916,0.00041794777,0.0004246235,0.00048065186,0.00087201595,0.00077044964,0.0015859604
3.2375,0.0010083914,0.00043058395,0.00054979324,0.00056505203,0.00040245056,0.00041544437,0.0004708767,0.0008637905,0.0007555485,0.0015975237
3.241667,0.0009868145,0.00041866302,0.0005377531,0.0005502701,0.00038695335,0.00040650368,0.00046133995,0.0008555651,0.0007406473,0.0016087294
3.245833,0.0009651184,0.00040709972,0.0005259514,0.00053584576,0.00037157536,0.0003978014,0.00045204163,0.0008472204,0.00072574615,0.0016198158
3.25,0.0009433031,0.00039577484,0.0005143881,0.00052165985,0.00035619736,0.00038921833,0.0004428625,0.00083875656,0.0007110834,0.0016306639
3.254167,0.0009214878,0.0003848076,0.000502944,0.0005078316,0.00034081936,0.00038087368,0.0004339218,0.0008302927,0.00069642067,0.0016412735
3.258333,0.0008996725,0.00037419796,0.0004917383,0.0004943609,0.00032556057,0.00037264824,0.00042521954,0.00082170963,0.00068199635,0.0016515255
3.2625,0.0008778572,0.00036382675,0.00048077106,0.0004812479,0.00031030178,0.00036478043,0.00041663647,0.00081300735,0.000667572,0.0016617775
3.266667,0.0008561611,0.00035393238,0.00047004223,0.0004683733,0.0002951622,0.0003569126,0.00040829182,0.0008043051,0.0006532669,0.0016716719
3.270833,0.0008343458,0.00034439564,0.0004595518,0.00045585632,0.00028002262,0.00034940243,0.00040018559,0.0007956028,0.0006389618,0.0016813278
3.275,0.0008126497,0.0003350973,0.0004491806,0.00044369698,0.00026500225,0.00034201145,0.00039219856,0.0007867813,0.0006248951,0.0016907454
3.279167,0.00079107285,0.00032615662,0.00043916702,0.00043189526,0.00024998188,0.00033473969,0.00038433075,0.0007779598,0.0006109476,0.0016999245
3.283333,0.00076949596,0.00031769276,0.00042927265,0.00042045116,0.00023508072,0.00032782555,0.00037682056,0.0007690191,0.0005970001,0.0017088652
3.2875,0.0007480383,0.00030946732,0.0004197359,0.0004092455,0.00022029877,0.0003209114,0.0003694296,0.00076007843,0.00058317184,0.0017175674
3.291667,0.0007266998,0.0003017187,0.00041031837,0.00039839745,0.00020551682,0.0003142357,0.00036215782,0.00075113773,0.000569582,0.0017260313
3.295833,0.0007054806,0.00029420853,0.00040113926,0.00038790703,0.00019085407,0.0003077984,0.00035512447,0.0007420778,0.0005559921,0.0017342567
3.3,0.00068438053,0.00028717518,0.00039231777,0.00037777424,0.00017631054,0.0003014803,0.00034821033,0.0007330179,0.0005425215,0.0017421246
3.304167,0.0006635189,0.00028049946,0.0003836155,0.00036799908,0.000161767,0.00029540062,0.00034153461,0.000723958,0.00052917004,0.0017498732
3.308333,0.0006427765,0.00027406216,0.00037527084,0.00035846233,0.00014746189,0.00028944016,0.0003350973,0.0007148981,0.0005159378,0.0017573833
3.3125,0.0006222725,0.0002681017,0.0003671646,0.00034928322,0.00013315678,0.0002835989,0.00032877922,0.0007058382,0.0005028248,0.0017645359
