time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
2.204167,1.2709932,-0.33763114,1.6745062,0.9605941,2.0808663,2.2628798,0.88043904,-0.021915486,-0.2151584,0.89842355
2.208333,1.2806382,-0.33614367,1.6813171,0.96800685,2.0845723,2.2646654,0.8821785,-0.018728048,-0.21272069,0.8535815
2.2125,1.2899579,-0.3347316,1.6880927,0.97575593,2.0881464,2.2663708,0.8838934,-0.015655877,-0.21017455,0.80837095
2.216667,1.2989458,-0.33339503,1.6948291,0.9838321,2.091591,2.2679975,0.8855865,-0.012699658,-0.20752037,0.76282793
2.220833,1.3075974,-0.33213422,1.701523,0.9922253,2.0949073,2.269547,0.8872605,-0.009859686,-0.20475872,0.716989
2.225,1.3159138,-0.3309481,1.708176,1.0009313,2.0981004,2.2710214,0.8889196,-0.0071339672,-0.20188816,0.670858
2.229167,1.3238913,-0.3298365,1.7147844,1.0099391,2.101172,2.272423,0.8905666,-0.004522304,-0.19890934,0.6244723
2.233333,1.3315263,-0.328799,1.7213457,1.0192373,2.1041243,2.2737536,0.8922042,-0.0020241402,-0.19582298,0.5778696
2.2375,1.338821,-0.3278343,1.7278612,1.0288206,2.1069615,2.2750163,0.8938368,0.00036311193,-0.1926277,0.5310543
2.241667,1.3457732,-0.32694167,1.7343283,1.0386767,2.109686,2.2762132,0.89546716,0.002640464,-0.1893243,0.4840646
2.245833,1.3523804,-0.32612035,1.7407439,1.048793,2.1122994,2.2773468,0.8970983,0.0048092613,-0.18591382,0.43693894
2.25,1.358646,-0.3253686,1.7471102,1.059163,2.1148062,2.2784207,0.89873433,0.0068726195,-0.18239477,0.389682
2.254167,1.364569,-0.32468545,1.7534246,1.0697734,2.1172085,2.2794373,0.9003783,0.008832291,-0.17876829,0.34233248
2.258333,1.3701484,-0.32406947,1.7596848,1.0806102,2.1195085,2.2803998,0.90203285,0.0106903305,-0.17503561,0.2949293
2.2625,1.3753886,-0.3235189,1.7658926,1.0916665,2.12171,2.2813115,0.9037025,0.012450312,-0.17119533,0.24747704
2.266667,1.3802896,-0.3230322,1.7720459,1.1029277,2.1238153,2.2821758,0.9053898,0.014114644,-0.16724882,0.2000146
2.270833,1.3848519,-0.3226077,1.7781428,1.1143787,2.1258266,2.2829955,0.90709776,0.015686002,-0.16319756,0.15258081
2.275,1.3890808,-0.32224333,1.7841855,1.1260123,2.1277478,2.2837746,0.9088304,0.01716834,-0.15904023,0.10518023
2.279167,1.3929772,-0.32193726,1.7901719,1.1378131,2.1295805,2.2845166,0.9105904,0.018564628,-0.15477842,0.05785149
2.283333,1.396544,-0.32168752,1.7961003,1.1497648,2.1313276,2.285225,0.9123807,0.019878065,-0.15041395,0.010632999
2.2875,1.3997856,-0.32149175,1.801973,1.1618601,2.1329923,2.2859032,0.91420496,0.021112911,-0.1459455,-0.036470983
2.291667,1.4027054,-0.3213479,1.8077885,1.1740826,2.1345768,2.2865553,0.91606593,0.022272598,-0.14137502,-0.08342239
2.295833,1.4053067,-0.32125366,1.8135453,1.1864158,2.1360834,2.2871845,0.9179658,0.023360735,-0.1367046,-0.13018353
2.3,1.4075952,-0.3212067,1.8192459,1.1988521,2.1375153,2.2877953,0.91990876,0.02438181,-0.131933,-0.17675062
2.304167,1.409575,-0.32120457,1.824889,1.2113744,2.1388745,2.2883906,0.9218969,0.02533961,-0.12706248,-0.22308654
2.308333,1.411251,-0.3212448,1.8304731,1.2239661,2.1401637,2.2889748,0.92393243,0.026238056,-0.122095406,-0.26915455
2.3125,1.4126289,-0.32132494,1.8360008,1.2366194,2.1413853,2.2895513,0.9260189,0.027081776,-0.11703069,-0.31495154
2.316667,1.4137146,-0.32144243,1.8414712,1.249317,2.142542,2.290124,0.92815834,0.027874801,-0.111870855,-0.36044157
2.320833,1.4145133,-0.3215945,1.846883,1.2620424,2.1436353,2.2906964,0.9303527,0.028621256,-0.106618606,-0.40558922
2.325,1.4150321,-0.32177874,1.8522391,1.2747873,2.1446688,2.2912726,0.9326052,0.029325828,-0.101272956,-0.45039216
2.329167,1.415277,-0.32199243,1.8575385,1.2875352,2.1456442,2.291856,0.9349175,0.029992688,-0.095836766,-0.49481586
2.333333,1.4152547,-0.32223275,1.86278,1.300269,2.1465633,2.29245,0.9372911,0.030626053,-0.09031306,-0.5388266
2.3375,1.4149724,-0.32249722,1.8679668,1.3129812,2.1474292,2.2930586,0.93972915,0.031230591,-0.08470097,-0.5824228
2.341667,1.4144373,-0.32278296,1.8730979,1.3256552,2.148244,2.2936852,0.94223285,0.0318105,-0.07900367,-0.6255716
2.345833,1.4136571,-0.3230873,1.8781724,1.3382745,2.149009,2.2943327,0.94480306,0.032369986,-0.07322452,-0.6682412
2.35,1.4126389,-0.32340762,1.8831936,1.3508319,2.1497273,2.295005,0.94744277,0.03291362,-0.067362785,-0.7104309
2.354167,1.411391,-0.32374114,1.8881603,1.3633112,2.1504009,2.2957053,0.95015264,0.033445537,-0.06142196,-0.7521099
2.358333,1.4099218,-0.32408506,1.8930722,1.3756967,2.1510313,2.2964365,0.9529334,0.033969816,-0.055405714,-0.79324824
2.3625,1.4082389,-0.32443687,1.8979319,1.3879814,2.151621,2.2972019,0.9557873,0.03449087,-0.049313456,-0.8338463
2.366667,1.4063507,-0.32479382,1.902739,1.4001507,2.1521716,2.2980044,0.9587147,0.035012685,-0.043148972,-0.87387526
2.370833,1.4042678,-0.32515258,1.907494,1.4121923,2.1526728,2.2988477,0.96171683,0.035539657,-0.036915626,-0.9133065
2.375,1.4019988,-0.32551005,1.9121995,1.4241062,2.1531088,2.299737,0.96479726,0.036076795,-0.030611994,-0.9521395
2.379167,1.3995547,-0.32586265,1.9168572,1.4358836,2.1534622,2.3006768,0.9679573,0.036628664,-0.024241148,-0.990346
2.383333,1.3969467,-0.32620704,1.921467,1.4475154,2.1537156,2.301671,0.9711982,0.037199676,-0.017806321,-1.0278989
2.3875,1.3941838,-0.32654023,1.9260325,1.4590011,2.1538541,2.3027248,0.97452295,0.037794482,-0.0113062505,-1.0647987
2.391667,1.3912774,-0.32685912,1.9305544,1.4703311,2.1538634,2.3038414,0.97793216,0.038417116,-0.0047444506,-1.1010199
2.395833,1.3882384,-0.3271608,1.9350326,1.4814963,2.1537313,2.3050237,0.9814259,0.039071377,0.0018753301,-1.1365381
2.4,1.3850756,-0.32744262,1.9394708,1.492495,2.1534474,2.306276,0.9850063,0.03976132,0.008553961,-1.1713556
2.404167,1.3818002,-0.32770193,1.9438691,1.5033174,2.1530025,2.3076007,0.9886731,0.040490314,0.01528739,-1.2054493
2.408333,1.3784232,-0.32793608,1.9482275,1.513954,2.152389,2.3089998,0.9924253,0.041261464,0.022071363,-1.2387985
2.4125,1.3749533,-0.328143,1.952549,1.524403,2.1516006,2.3104763,0.99626464,0.042078234,0.028906377,-1.2714063
2.416667,1.3714011,-0.32832032,1.9568334,1.5346545,2.1506324,2.3120315,1.0001897,0.042943314,0.03578792,-1.303253
2.420833,1.3677777,-0.32846576,1.9610808,1.5446999,2.1494803,2.3136668,1.0041986,0.043859135,0.04271131,-1.3343207
2.425,1.3640914,-0.3285775,1.9652938,1.5545367,2.148141,2.3153841,1.0082926,0.04482858,0.049676742,-1.364614
2.429167,1.3603523,-0.3286535,1.9694724,1.5641565,2.1466124,2.3171844,1.0124693,0.04585367,0.05667934,-1.3941158
2.433333,1.3565717,-0.328692,1.9736158,1.5735508,2.1448934,2.3190677,1.0167265,0.046936177,0.06371407,-1.4228113
2.4375,1.3527572,-0.3286912,1.977727,1.5827186,2.1429825,2.3210356,1.0210646,0.04807843,0.07078091,-1.4507064
2.441667,1.3489193,-0.32864955,1.9818057,1.5916519,2.1408799,2.323088,1.025481,0.049281783,0.07787469,-1.4777869
2.445833,1.3450681,-0.32856557,1.9858512,1.6003435,2.1385865,2.3252244,1.0299723,0.05054734,0.084990114,-1.5040405
2.45,1.3412114,-0.32843772,1.9898659,1.6087928,2.136102,2.3274455,1.0345387,0.0518769,0.09212699,-1.5294741
2.454167,1.337359,-0.32826477,1.9938493,1.6169931,2.1334283,2.329751,1.0391768,0.05327117,0.09927992,-1.5540768
2.458333,1.3335212,-0.32804555,1.9978011,1.6249388,2.130568,2.3321393,1.0438831,0.054730587,0.106443435,-1.5778388
2.4625,1.3297048,-0.32777882,2.001723,1.63263,2.127522,2.3346107,1.0486571,0.056256443,0.11361721,-1.6007679
2.466667,1.3259195,-0.3274636,2.005615,1.6400616,2.124293,2.3371642,1.0534948,0.057848793,0.12079569,-1.6228557
2.470833,1.3221748,-0.3270991,2.009476,1.6472292,2.1208854,2.3397977,1.0583924,0.059507426,0.12797332,-1.644095
2.475,1.3184775,-0.3266843,2.013308,1.6541336,2.1173,2.342511,1.063349,0.06123315,0.13514964,-1.6644945
2.479167,1.3148367,-0.32621852,2.0171106,1.6607715,2.1135414,2.3453023,1.0683603,0.06302539,0.14231904,-1.6840484
2.483333,1.3112612,-0.3257013,2.0208828,1.6671394,2.1096141,2.348169,1.0734218,0.06488331,0.1494759,-1.7027521
2.4875,1.3077574,-0.32513186,2.0246265,1.6732397,2.1055205,2.351111,1.0785325,0.06680725,0.15661974,-1.7206149
2.491667,1.3043334,-0.3245098,2.028341,1.6790699,2.1012652,2.3541253,1.0836878,0.068796024,0.16374493,-1.7376333
2.495833,1.3009983,-0.32383502,2.0320253,1.6846282,2.0968537,2.3572092,1.0888826,0.07084822,0.1708458,-1.753805
2.5,1.2977573,-0.32310694,2.0356815,1.689918,2.0922885,2.3603618,1.094116,0.07296374,0.1779219,-1.7691401
2.504167,1.2946182,-0.32232553,2.039308,1.6949381,2.087575,2.36358,1.0993828,0.07514083,0.18496764,-1.783637
2.508333,1.291589,-0.32149088,2.0429044,1.6996883,2.0827196,2.3668606,1.1046779,0.07737753,0.19197741,-1.797296
2.5125,1.2886746,-0.32060266,2.046472,1.704172,2.0777247,2.3702023,1.11,0.07967334,0.19895078,-1.8101274
2.516667,1.2858822,-0.3196611,2.0500102,1.70839,2.0725965,2.3736017,1.1153439,0.082026,0.20588222,-1.8221318
2.520833,1.2832187,-0.31866667,2.0535176,1.7123437,2.0673416,2.377055,1.1207044,0.08443304,0.21276632,-1.8333114
2.525,1.2806889,-0.31761917,2.0569956,1.716037,2.0619624,2.3805606,1.1260798,0.0868936,0.21960263,-1.8436768
2.529167,1.278299,-0.31651917,2.0604432,1.7194717,2.0564656,2.384115,1.131465,0.08940497,0.22638579,-1.8532305
2.533333,1.276055,-0.31536737,2.0638595,1.7226504,2.050858,2.3877141,1.1368543,0.09196425,0.23311055,-1.861977
2.5375,1.2739611,-0.31416374,2.0672457,1.725578,2.0451422,2.3913562,1.1422465,0.09457026,0.23977655,-1.8699263
2.541667,1.2720227,-0.31290913,2.0706007,1.7282572,2.0393252,2.3950372,1.147636,0.097219855,0.24637863,-1.8770835
2.545833,1.2702452,-0.3116045,2.073923,1.7306918,2.0334136,2.3987527,1.1530175,0.099909805,0.25291175,-1.8834541
2.55,1.2686319,-0.31025,2.0772142,1.7328871,2.0274105,2.402501,1.1583894,0.102638654,0.25937566,-1.8890489
2.554167,1.2671877,-0.3088467,2.0804732,1.7348473,2.0213225,2.406278,1.1637465,0.105402954,0.2657654,-1.8938739
2.558333,1.2659167,-0.30739588,2.0836983,1.7365764,2.015157,2.4100788,1.1690832,0.10819913,0.27207625,-1.8979366
2.5625,1.2648219,-0.30589774,2.0868907,1.7380809,2.0089161,2.4139016,1.1743983,0.111025535,0.278308,-1.9012473
2.566667,1.263907,-0.30435362,2.0900495,1.7393651,2.0026069,2.417742,1.1796862,0.11387846,0.28445604,-1.9038138
2.570833,1.2631754,-0.302765,2.093173,1.7404345,1.9962367,2.4215953,1.1849419,0.1167541,0.29051593,-1.9056445
2.575,1.2626295,-0.30113223,2.0962622,1.7412956,1.9898076,2.4254599,1.190164,0.11965069,0.29648757,-1.9067501
2.579167,1.2622721,-0.2994569,2.0993161,1.7419536,1.9833267,2.4293308,1.1953473,0.12256429,0.3023667,-1.9071394
2.583333,1.2621057,-0.2977406,2.1023333,1.7424146,1.9768008,2.4332035,1.2004868,0.12549098,0.30814916,-1.9068222
2.5875,1.2621319,-0.29598388,2.1053145,1.7426848,1.9702322,2.437076,1.2055813,0.12842885,0.31383502,-1.9058086
2.591667,1.262353,-0.29418844,2.1082585,1.7427707,1.9636276,2.4409437,1.2106258,0.1313739,0.31942034,-1.9041085
2.595833,1.26277,-0.29235613,2.111164,1.7426784,1.9569938,2.4448023,1.2156156,0.13432209,0.3249013,-1.901733
2.6,1.2633847,-0.29048753,2.1140316,1.7424146,1.9503326,2.4486492,1.2205497,0.13727151,0.33027822,-1.8986917
2.604167,1.2641976,-0.28858456,2.11686,1.7419858,1.9436508,2.4524803,1.2254233,0.1402181,0.33554736,-1.8949956
2.608333,1.2652094,-0.2866492,2.1196477,1.7413986,1.9369549,2.4562912,1.230232,0.14315781,0.34070542,-1.8906566
2.6125,1.2664211,-0.2846821,2.1223958,1.74066,1.9302462,2.4600794,1.234975,0.14608875,0.3457528,-1.8856835
2.616667,1.2678324,-0.2826853,2.1251025,1.7397761,1.9235318,2.463841,1.2396477,0.1490069,0.35068616,-1.8800888
2.620833,1.2694432,-0.280661,2.1277668,1.7387543,1.9168172,2.4675713,1.2442464,0.15190828,0.35550258,-1.8738846
2.625,1.2712536,-0.27860984,2.130389,1.7376008,1.910104,2.4712687,1.24877,0.15479104,0.36020255,-1.8670795
2.629167,1.2732629,-0.27653402,2.1329677,1.7363225,1.9033983,2.4749286,1.2532147,0.15765128,0.36478326,-1.8596861
2.633333,1.2754697,-0.27443582,2.1355016,1.7349265,1.896706,2.478547,1.2575768,0.16048513,0.36924207,-1.8517178
2.6375,1.2778739,-0.27231595,2.1379914,1.733419,1.8900281,2.4821222,1.2618558,0.16329089,0.37357968,-1.8431823
2.641667,1.2804738,-0.2701767,2.1404357,1.7318063,1.8833704,2.4856503,1.2660482,0.16606474,0.3777936,-1.834093
2.645833,1.2832673,-0.26802045,2.142833,1.7300959,1.8767383,2.4891267,1.2701505,0.1688031,0.38188168,-1.8244635
2.65,1.2862537,-0.26584795,2.1451836,1.7282933,1.8701326,2.4925506,1.2741627,0.17150432,0.38584474,-1.8143009
2.654167,1.2894305,-0.26366153,2.1474864,1.7264054,1.8635585,2.4959176,1.2780813,0.17416489,0.38968062,-1.8036189
2.658333,1.2927951,-0.26146364,2.14974,1.7244388,1.8570215,2.4992242,1.2819037,0.17678143,0.39338765,-1.792432
2.6625,1.2963462,-0.25925508,2.1519446,1.7223986,1.8505216,2.502469,1.2856296,0.17935246,0.39696667,-1.780746
2.666667,1.3000803,-0.25703824,2.1540992,1.7202917,1.8440639,2.5056486,1.2892563,0.18187475,0.4004161,-1.7685753
2.670833,1.3039939,-0.25481555,2.1562023,1.7181244,1.8376534,2.5087595,1.2927815,0.18434519,0.40373448,-1.7559345
2.675,1.308086,-0.25258785,2.1582541,1.7159011,1.8312896,2.5118005,1.2962053,0.18676253,0.40692288,-1.7428287
2.679167,1.3123524,-0.2503576,2.1602535,1.7136285,1.8249775,2.5147681,1.2995253,0.18912385,0.40998006,-1.7292727
2.683333,1.3167884,-0.2481272,2.162199,1.711312,1.8187213,2.5176597,1.3027396,0.19142637,0.41290492,-1.715281
2.6875,1.3213927,-0.24589755,2.1640913,1.7089566,1.8125209,2.5204742,1.3058482,0.19366904,0.41569874,-1.7008585
2.691667,1.3261606,-0.24367101,2.1659286,1.7065674,1.8063802,2.5232084,1.3088498,0.1958493,0.41836056,-1.6860194
2.695833,1.3310868,-0.24145009,2.16771,1.7041501,1.800303,2.5258598,1.3117424,0.19796471,0.4208897,-1.6707788
2.7,1.3361697,-0.23923555,2.1694355,1.7017083,1.7942894,2.5284276,1.3145266,0.2000145,0.42328748,-1.6551406
2.704167,1.3414041,-0.23702988,2.1711042,1.6992471,1.7883422,2.5309095,1.3172011,0.20199642,0.42555332,-1.6391193
2.708333,1.3467841,-0.23483543,2.1727147,1.6967717,1.7824658,2.5333028,1.3197646,0.20390849,0.42768693,-1.6227298
2.7125,1.3523078,-0.23265307,2.174267,1.6942852,1.7766589,2.5356073,1.3222176,0.20575008,0.42968968,-1.6059754
2.716667,1.3579692,-0.23048514,2.1757605,1.6917919,1.7709248,2.5378206,1.3245593,0.20751944,0.43156135,-1.5888703
2.720833,1.3637623,-0.22833401,2.1771934,1.6892962,1.7652668,2.5399406,1.3267891,0.20921487,0.43330202,-1.5714297
2.725,1.3696847,-0.22620049,2.1785665,1.686801,1.7596835,2.5419674,1.3289075,0.21083607,0.43491298,-1.553656
2.729167,1.3757306,-0.22408688,2.179878,1.6843095,1.754178,2.543899,1.330914,0.21238162,0.4363945,-1.5355635
2.733333,1.381893,-0.22199547,2.1811273,1.6818264,1.7487532,2.5457337,1.332808,0.21385027,0.43774688,-1.5171672
2.7375,1.3881698,-0.21992704,2.1823144,1.6793525,1.7434075,2.5474718,1.334591,0.21524195,0.43897155,-1.4984683
2.741667,1.3945538,-0.21788384,2.1834385,1.676892,1.7381434,2.5491114,1.3362622,0.21655561,0.44006902,-1.4794818
2.745833,1.4010384,-0.21586804,2.1844983,1.6744478,1.7329634,2.5506516,1.3378218,0.21779042,0.44103986,-1.4602221
2.75,1.4076215,-0.21388036,2.185494,1.6720207,1.7278659,2.5520923,1.3392708,0.21894653,0.44188556,-1.4406898
2.754167,1.4142953,-0.21192297,2.1864245,1.6696138,1.7228532,2.553433,1.3406094,0.22002329,0.44260684,-1.4208995
2.758333,1.4210532,-0.20999798,2.1872892,1.6672294,1.717927,2.5546722,1.3418378,0.22102024,0.44320473,-1.4008654
2.7625,1.4278924,-0.20810606,2.188088,1.6648684,1.7130857,2.5558107,1.3429571,0.22193775,0.4436806,-1.380588
2.766667,1.4348058,-0.20624924,2.18882,1.6625324,1.708331,2.5568476,1.3439678,0.22277555,0.44403544,-1.3600811
2.770833,1.4417857,-0.20442949,2.1894841,1.6602235,1.7036647,2.5577826,1.3448704,0.22353356,0.44427055,-1.3393589
2.775,1.4488298,-0.20264746,2.1900811,1.6579419,1.6990848,2.5586162,1.3456664,0.22421232,0.44438726,-1.3184211
2.779167,1.4559304,-0.20090505,2.1906095,1.6556888,1.694593,2.5593479,1.346356,0.22481196,0.44438687,-1.2972815
2.783333,1.4630799,-0.1992041,2.1910691,1.6534654,1.69019,2.5599778,1.3469405,0.22533272,0.44427082,-1.275954
2.7875,1.470276,-0.1975452,2.1914597,1.6512712,1.6858743,2.5605066,1.3474212,0.22577533,0.44404048,-1.2544374
2.791667,1.4775109,-0.1959301,2.1917803,1.6491072,1.6816468,2.560934,1.3477986,0.22614028,0.44369733,-1.2327454
2.795833,1.484777,-0.19436052,2.192031,1.6469741,1.677509,2.561261,1.3480741,0.22642808,0.44324306,-1.2108918
2.8,1.4920714,-0.19283698,2.192211,1.6448706,1.6734581,2.5614877,1.3482491,0.22663966,0.44267896,-1.1888747
2.804167,1.4993868,-0.1913611,2.1923203,1.6427972,1.6694953,2.5616143,1.3483245,0.22677574,0.4420067,-1.1667074
2.808333,1.5067154,-0.18993443,2.1923583,1.640754,1.6656213,2.5616424,1.3483021,0.22683723,0.44122818,-1.1444036
2.8125,1.5140548,-0.1885574,2.1923246,1.6387395,1.661834,2.561572,1.348183,0.22682515,0.44034463,-1.1219606
2.816667,1.521397,-0.18723148,2.1922193,1.6367536,1.6581335,2.5614042,1.3479683,0.22674045,0.43935794,-1.0993918
2.820833,1.5287344,-0.18595809,2.1920419,1.6347957,1.6545209,2.561139,1.3476597,0.22658439,0.43827006,-1.0767103
2.825,1.5360649,-0.1847376,2.1917918,1.6328641,1.6509933,2.560779,1.3472586,0.226358,0.4370822,-1.0539131
2.829167,1.5433804,-0.1835713,2.1914692,1.630958,1.6475518,2.5603242,1.3467664,0.22606257,0.43579644,-1.031013
2.833333,1.5506737,-0.18246038,2.191074,1.6290767,1.6441959,2.5597754,1.346185,0.2256995,0.43441483,-1.0080231
2.8375,1.5579419,-0.18140525,2.1906054,1.627218,1.6409235,2.5591342,1.3455155,0.22526994,0.43293855,-0.98493975
2.841667,1.565178,-0.18040697,2.1900637,1.6253808,1.6377349,2.5584018,1.3447595,0.2247754,0.4313697,-0.96177554
2.845833,1.5723742,-0.17946659,2.1894488,1.6235639,1.6346298,2.5575798,1.3439193,0.22421746,0.42971057,-0.93854326
2.85,1.5795283,-0.1785844,2.1887603,1.6217647,1.6316063,2.5566685,1.3429954,0.2235973,0.42796215,-0.91523874
2.854167,1.586633,-0.17776135,2.1879983,1.6199816,1.6286639,2.5556703,1.3419902,0.22291662,0.42612675,-0.8918745
2.858333,1.5936809,-0.17699823,2.1871629,1.618214,1.6258026,2.5545862,1.3409057,0.22217715,0.4242066,-0.8684627
2.8625,1.6006697,-0.17629537,2.1862535,1.6164582,1.62302,2.5534172,1.3397425,0.22138014,0.4222028,-0.844999
2.866667,1.6075925,-0.17565346,2.1852708,1.6147125,1.6203159,2.5521655,1.338503,0.22052735,0.42011753,-0.82149553
2.870833,1.614442,-0.17507319,2.1842146,1.6129757,1.61769,2.5508327,1.3371891,0.21962069,0.4179533,-0.79796433
2.875,1.6212162,-0.17455474,2.1830847,1.6112448,1.6151396,2.5494199,1.3358018,0.21866137,0.4157109,-0.77440053
2.879167,1.6279079,-0.17409867,2.1818812,1.6095176,1.6126647,2.5479288,1.3343433,0.21765128,0.41339278,-0.750816
2.883333,1.6345105,-0.17370544,2.1806047,1.6077924,1.6102645,2.5463617,1.3328155,0.2165924,0.41100135,-0.72722244
2.8875,1.6410221,-0.17337526,2.1792545,1.6060659,1.607937,2.544719,1.3312197,0.21548593,0.40853736,-0.7036147
2.891667,1.6474359,-0.17310849,2.1778314,1.6043361,1.6056813,2.5430036,1.3295575,0.21433383,0.40600336,-0.6800043
2.895833,1.6537454,-0.17290539,2.1763358,1.6026013,1.6034969,2.5412169,1.3278316,0.21313812,0.40340167,-0.6564029
2.9,1.6599488,-0.17276609,2.1747673,1.600858,1.6013815,2.53936,1.3260425,0.21189994,0.40073308,-0.63280475
2.904167,1.6660396,-0.1726908,2.173126,1.5991042,1.5993344,2.5374353,1.3241924,0.2106213,0.39799994,-0.6092213
2.908333,1.6720116,-0.17267962,2.1714132,1.5973378,1.5973549,2.535445,1.3222836,0.20930424,0.3952049,-0.5856637
2.9125,1.6778634,-0.17273264,2.1696281,1.5955555,1.5954406,2.53339,1.3203169,0.20794983,0.39234838,-0.56212616
2.916667,1.6835883,-0.17284985,2.1677713,1.5937555,1.5935912,2.5312722,1.3182942,0.20656009,0.38943288,-0.53861976
2.920833,1.6891809,-0.17303124,2.165844,1.5919356,1.5918052,2.5290945,1.3162181,0.20513704,0.386461,-0.5151554
2.925,1.6946397,-0.17327678,2.1638453,1.5900922,1.5900809,2.5268571,1.3140892,0.20368169,0.38343307,-0.491727
2.929167,1.6999589,-0.17358638,2.1617763,1.5882239,1.5884172,2.5245628,1.3119093,0.20219599,0.38035163,-0.46834537
2.933333,1.705133,-0.17395978,2.159638,1.5863281,1.5868132,2.522214,1.3096809,0.20068197,0.3772192,-0.44502118
2.9375,1.7101605,-0.17439699,2.1574295,1.5844022,1.5852668,2.519811,1.3074046,0.19914049,0.374036,-0.42174816
2.941667,1.7150362,-0.17489772,2.155152,1.5824438,1.5837773,2.5173564,1.3050826,0.19757348,0.37080467,-0.3985368
2.945833,1.719755,-0.17546152,2.1528068,1.5804515,1.5823433,2.5148525,1.3027169,0.19598293,0.3675276,-0.3753975
2.95,1.7243156,-0.17608841,2.150393,1.5784218,1.5809631,2.5123003,1.3003079,0.19436954,0.36420497,-0.35232377
2.954167,1.7287133,-0.17677791,2.147912,1.5763532,1.5796357,2.5097017,1.2978582,0.1927352,0.36083928,-0.32932585
2.958333,1.732943,-0.17752948,2.1453648,1.5742438,1.57836,2.5070596,1.2953696,0.19108178,0.35743296,-0.3064139
2.9625,1.737004,-0.17834304,2.142751,1.5720909,1.5771339,2.504374,1.2928424,0.18940988,0.35398614,-0.28358126
2.966667,1.7408919,-0.17921807,2.1400716,1.5698928,1.5759568,2.5016477,1.2902789,0.1877213,0.3505012,-0.2608379
2.970833,1.7446022,-0.18015373,2.1373284,1.5676482,1.5748273,2.498883,1.2876811,0.18601777,0.34698063,-0.23819357
2.975,1.7481339,-0.18115005,2.1345205,1.565354,1.5737437,2.4960804,1.2850494,0.18429981,0.3434243,-0.21564168
2.979167,1.7514832,-0.18220624,2.1316493,1.5630091,1.572705,2.493242,1.2823858,0.18256907,0.33983466,-0.19319175
2.983333,1.7546467,-0.18332152,2.1287162,1.5606124,1.5717101,2.4903705,1.2796924,0.1808272,0.33621418,-0.17085333
2.9875,1.7576225,-0.18449573,2.125721,1.5581611,1.5707573,2.4874659,1.2769692,0.17907451,0.3325626,-0.14861967
2.991667,1.7604082,-0.18572803,2.122665,1.5556543,1.5698454,2.4845307,1.2742184,0.17731263,0.3288823,-0.12650007
2.995833,1.7630001,-0.18701744,2.1195495,1.5530912,1.5689737,2.4815671,1.271442,0.17554295,0.32517564,-0.10450368
3.0,1.7653975,-0.18836388,2.1163743,1.5504689,1.5681403,2.4785757,1.26864,0.17376575,0.3214423,-0.08262372
3.004167,1.7675976,-0.18976635,2.1131408,1.5477872,1.5673443,2.4755583,1.2658143,0.17198242,0.31768465,-0.060869183
3.008333,1.7695973,-0.19122374,2.109851,1.5450454,1.5665846,2.4725175,1.262967,0.17019434,0.313905,-0.03924888
3.0125,1.7713962,-0.19273597,2.106504,1.5422412,1.5658598,2.469453,1.2600979,0.16840154,0.31010294,-0.017755989
3.016667,1.7729918,-0.19430196,2.1031017,1.5393742,1.5651689,2.4663675,1.257209,0.1666053,0.30628073,0.0036008137
3.020833,1.7743821,-0.19592047,2.0996459,1.5364442,1.5645108,2.463263,1.2543021,0.16480686,0.3024406,0.024813054
3.025,1.7755665,-0.19759142,2.096136,1.5334493,1.5638843,2.4601393,1.2513771,0.1630061,0.29858214,0.0458876
3.029167,1.7765428,-0.1993136,2.0925741,1.5303894,1.5632882,2.4569986,1.2484359,0.16120414,0.29470745,0.0668161
3.033333,1.7773099,-0.20108569,2.0889618,1.5272646,1.5627218,2.453843,1.2454802,0.15940209,0.29081878,0.087590426
3.0375,1.777867,-0.20290764,2.0852988,1.5240731,1.5621837,2.4506726,1.2425097,0.15759966,0.28691554,0.10821747
3.041667,1.7782128,-0.2047781,2.0815868,1.5208153,1.5616732,2.4474893,1.2395263,0.15579787,0.28299987,0.12868923
3.045833,1.7783463,-0.20669574,2.077828,1.5174916,1.5611892,2.4442952,1.2365316,0.15399764,0.27907392,0.14899793
3.05,1.778267,-0.20866041,2.0740218,1.5141006,1.5607306,2.4410896,1.2335254,0.15219858,0.27513698,0.16915049
3.054167,1.7779744,-0.21067077,2.0701704,1.5106425,1.5602965,2.437875,1.2305093,0.15040153,0.27119115,0.18913923
3.058333,1.777468,-0.21272534,2.0662756,1.5071188,1.5598863,2.434653,1.227485,0.14860728,0.26723853,0.20895678
3.0625,1.7767472,-0.21482408,2.0623372,1.5035279,1.5594989,2.4314237,1.2244519,0.1468153,0.2632783,0.22861004
3.066667,1.775812,-0.2169655,2.0583572,1.4998707,1.5591336,2.4281883,1.2214117,0.1450263,0.25931254,0.24809171
3.070833,1.774663,-0.21914804,2.0543377,1.4961483,1.5587894,2.424949,1.2183661,0.14324094,0.25534326,0.26739478
3.075,1.7732991,-0.22137171,2.0502787,1.4923598,1.5584656,2.4217052,1.2153145,0.14145856,0.25136957,0.28652617
3.079167,1.7717212,-0.22363494,2.0461817,1.4885067,1.5581616,2.418459,1.2122583,0.13967972,0.24739343,0.305479
3.083333,1.76993,-0.22593611,2.0420494,1.48459,1.5578766,2.4152117,1.2091992,0.13790496,0.24341686,0.32424653
