time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
2.429167,3.162074,5.519129,6.3497877,6.1757035,4.828153,6.1389713,5.291301,5.2984757,7.7656946,14.576464
2.433333,3.1682572,5.5197754,6.3547807,6.195364,4.853274,6.147724,5.29785,5.298021,7.7756915,14.461102
2.4375,3.1736097,5.5202675,6.359722,6.214661,4.878121,6.156577,5.3045406,5.2976627,7.7859087,14.345687
2.441667,3.1781352,5.52061,6.3646092,6.233573,4.9026694,6.165527,5.311365,5.2974095,7.796333,14.230281
2.445833,3.1818383,5.5208073,6.36944,6.252078,4.926896,6.17457,5.3183217,5.297266,7.8069525,14.1149435
2.45,3.1847286,5.520866,6.374216,6.27017,4.9507966,6.183712,5.3254104,5.2972383,7.8177595,13.99965
2.454167,3.1868122,5.5207896,6.3789353,6.2878294,4.97435,6.1929474,5.332625,5.2973313,7.828741,13.8844595
2.458333,3.1880984,5.520584,6.3835964,6.305039,4.997535,6.2022734,5.339963,5.29755,7.8398833,13.769431
2.4625,3.1885974,5.520255,6.388199,6.321794,5.020351,6.2116933,5.347421,5.2978997,7.851181,13.654538
2.466667,3.1883197,5.5198083,6.392744,6.3380766,5.042778,6.221202,5.354997,5.298383,7.8626204,13.539843
2.470833,3.1872768,5.5192494,6.397229,6.353875,5.064799,6.2307973,5.3626833,5.299005,7.8741875,13.425396
2.475,3.1854813,5.518584,6.4016566,6.369185,5.0864134,6.24048,5.370479,5.299768,7.8858767,13.311175
2.479167,3.182946,5.517818,6.4060254,6.3839955,5.1076055,6.250247,5.3783803,5.300675,7.8976746,13.197236
2.483333,3.1796856,5.516958,6.410335,6.3982935,5.12836,6.260094,5.3863792,5.301728,7.909568,13.083632
2.4875,3.1757135,5.5160103,6.414587,6.4120803,5.1486793,6.2700224,5.394476,5.302929,7.9215517,12.97034
2.491667,3.1710458,5.5149813,6.4187818,6.425346,5.1685486,6.2800274,5.4026637,5.30428,7.933611,12.85741
2.495833,3.1656997,5.513876,6.4229183,6.4380827,5.1879563,6.2901044,5.410936,5.3057814,7.945734,12.744898
2.5,3.1596894,5.5127015,6.4269996,6.4502935,5.206905,6.3002553,5.4192905,5.307434,7.957916,12.632773
2.504167,3.1530335,5.511464,6.4310255,6.461972,5.2253838,6.3104734,5.427723,5.3092375,7.9701424,12.5210905
2.508333,3.1457512,5.510171,6.434995,6.473114,5.2433834,6.3207536,5.436224,5.3111935,7.982402,12.409901
2.5125,3.137858,5.5088267,6.4389124,6.4837246,5.260906,6.331099,5.444793,5.313299,7.9946885,12.299173
2.516667,3.1293736,5.507439,6.4427767,6.493799,5.2779455,6.3415027,5.4534235,5.3155537,8.006991,12.188961
2.520833,3.1203196,5.5060143,6.4465885,6.50334,5.294493,6.351958,5.4621067,5.317956,8.019298,12.079311
2.525,3.1107116,5.504558,6.4503508,6.512351,5.310554,6.362466,5.470843,5.3205047,8.031602,11.970196
2.529167,3.1005719,5.5030766,6.454064,6.520834,5.326123,6.37302,5.4796233,5.323198,8.043893,11.86166
2.533333,3.089923,5.5015774,6.457729,6.528791,5.3411937,6.383615,5.48844,5.3260307,8.05616,11.753753
2.5375,3.0787804,5.5000653,6.461348,6.53623,5.3557734,6.39425,5.4972925,5.329003,8.068398,11.646444
2.541667,3.067168,5.4985466,6.464922,6.5431557,5.3698564,6.4049187,5.5061727,5.3321095,8.080597,11.539781
2.545833,3.0551095,5.4970274,6.468452,6.549573,5.383441,6.4156146,5.515073,5.335346,8.092744,11.433804
2.55,3.0426207,5.4955153,6.471941,6.5554905,5.3965344,6.4263372,5.5239897,5.3387117,8.104838,11.3284855
2.554167,3.0297256,5.494013,6.4753895,6.5609174,5.409134,6.43708,5.532918,5.3421993,8.116867,11.223867
2.558333,3.0164497,5.492528,6.4787984,6.5658593,5.421238,6.4478345,5.541848,5.345804,8.128821,11.119992
2.5625,3.0028079,5.4910655,6.482171,6.570329,5.4328556,6.4586015,5.55078,5.3495235,8.140699,11.016831
2.566667,2.988825,5.489631,6.4855084,6.5743346,5.4439855,6.469374,5.559704,5.3533506,8.15249,10.914423
2.570833,2.974527,5.4882317,6.4888115,6.5778866,5.454629,6.4801435,5.568613,5.3572807,8.164184,10.812809
2.575,2.9599285,5.4868703,6.4920826,6.5809984,5.464795,6.4909105,5.577506,5.3613086,8.17578,10.711956
2.579167,2.9450545,5.4855523,6.4953237,6.5836806,5.4744835,6.501666,5.5863743,5.365428,8.187269,10.611903
2.583333,2.929931,5.484284,6.498535,6.5859447,5.483698,6.512403,5.595211,5.369632,8.198642,10.51269
2.5875,2.9145722,5.483069,6.5017214,6.587806,5.4924483,6.5231214,5.6040134,5.373916,8.209899,10.414282
2.591667,2.8990035,5.4819117,6.5048804,6.5892763,5.5007353,6.533812,5.612776,5.3782735,8.22103,10.316717
2.595833,2.8832502,5.480818,6.5080166,6.5903697,5.5085645,6.5444684,5.621489,5.382696,8.232029,10.220032
2.6,2.8673255,5.4797907,6.5111303,6.5911007,5.515944,6.5550885,5.6301527,5.3871794,8.242894,10.124191
2.604167,2.851255,5.4788346,6.514224,6.5914826,5.5228796,6.5656657,5.638759,5.3917165,8.25362,10.029232
2.608333,2.8350635,5.477954,6.5172977,6.5915318,5.529375,6.576191,5.647301,5.396299,8.264198,9.935187
2.6125,2.818764,5.477153,6.5203567,6.591263,5.5354404,6.586664,5.655777,5.400922,8.27463,9.842024
2.616667,2.8023806,5.4764338,6.5233984,6.590691,5.5410824,6.597078,5.6641808,5.405577,8.284908,9.749773
2.620833,2.785938,5.475801,6.526426,6.5898314,5.5463047,6.607422,5.6725044,5.4102573,8.295027,9.658468
2.625,2.7694483,5.4752564,6.529441,6.5887,5.55112,6.6176977,5.6807485,5.414957,8.304989,9.568075
2.629167,2.752935,5.474805,6.532446,6.587312,5.555533,6.6278973,5.6889052,5.419669,8.314786,9.478625
2.633333,2.736421,5.474448,6.535439,6.585685,5.5595512,6.638012,5.6969676,5.4243846,8.324415,9.390147
2.6375,2.7199185,5.4741893,6.5384254,6.583833,5.5631847,6.648042,5.704937,5.4290996,8.333878,9.302608
2.641667,2.7034495,5.474031,6.5414042,6.5817723,5.5664406,6.6579785,5.7128057,5.433805,8.343168,9.216035
2.645833,2.6870365,5.473974,6.544377,6.5795193,5.569327,6.6678147,5.7205687,5.4384937,8.352283,9.130458
2.65,2.6706896,5.474023,6.5473456,6.5770893,5.571854,6.677551,5.7282243,5.443161,8.361224,9.045842
2.654167,2.654431,5.474178,6.550311,6.574498,5.5740294,6.687178,5.7357683,5.4477983,8.3699875,8.962214
2.658333,2.6382813,5.47444,6.553273,6.571762,5.575861,6.6966896,5.743194,5.4523997,8.378571,8.8796015
2.6625,2.6222498,5.4748135,6.556235,6.5688953,5.57736,6.706085,5.750502,5.4569597,8.386976,8.797968
2.666667,2.606357,5.4752975,6.559197,6.565914,5.5785346,6.715358,5.757688,5.461471,8.395201,8.717341
2.670833,2.5906227,5.475893,6.5621586,6.5628333,5.579393,6.7245,5.7647457,5.4659266,8.403241,8.637744
2.675,2.575055,5.476602,6.565122,6.5596676,5.5799446,6.7335134,5.7716756,5.470322,8.411101,8.559144
2.679167,2.5596726,5.477424,6.568089,6.55643,5.5801997,6.742388,5.7784743,5.4746513,8.418779,8.481563
2.683333,2.5444946,5.4783616,6.571058,6.5531383,5.580167,6.75112,5.7851353,5.4789076,8.426273,8.405025
2.6875,2.529528,5.479413,6.5740314,6.5498033,5.579855,6.7597084,5.7916613,5.4830866,8.433586,8.329496
2.691667,2.5147898,5.48058,6.577009,6.5464406,5.579273,6.768147,5.798047,5.4871826,8.440717,8.254998
2.695833,2.5002975,5.481861,6.5799923,6.543063,5.578432,6.77643,5.8042893,5.4911895,8.447664,8.181553
2.7,2.4860573,5.4832573,6.58298,6.5396824,5.5773396,6.7845583,5.8103886,5.495104,8.4544325,8.109127
2.704167,2.4720848,5.484768,6.585975,6.536312,5.576006,6.7925243,5.8163424,5.498921,8.4610195,8.037741
2.708333,2.458396,5.4863915,6.5889754,6.532965,5.5744395,6.800325,5.8221464,5.502634,8.467426,7.9674144
2.7125,2.4449954,5.488129,6.591983,6.529652,5.57265,6.8079586,5.827802,5.5062428,8.473657,7.8981147
2.716667,2.4318979,5.489979,6.5949974,6.526384,5.570646,6.8154206,5.8333073,5.509741,8.479711,7.8298616
2.720833,2.4191175,5.491939,6.598018,6.5231733,5.568437,6.8227067,5.8386583,5.513123,8.485587,7.7626715
2.725,2.406658,5.49401,6.6010466,6.5200286,5.566032,6.829817,5.8438582,5.5163894,8.491291,7.696515
2.729167,2.3945322,5.4961896,6.604082,6.5169606,5.5634394,6.8367476,5.8489017,5.5195336,8.496822,7.6314087
2.733333,2.382753,5.4984756,6.607124,6.5139794,5.5606694,6.843493,5.8537908,5.522554,8.502183,7.567369
2.7375,2.3713229,5.500868,6.610174,6.5110927,5.557729,6.8500547,5.8585243,5.525448,8.507376,7.5043654
2.741667,2.3602536,5.5033636,6.6132298,6.50831,5.554627,6.85643,5.863101,5.528213,8.512403,7.4424148
2.745833,2.3495555,5.5059605,6.616292,6.505639,5.551374,6.8626137,5.8675203,5.530846,8.517263,7.381532
2.75,2.3392313,5.5086575,6.619361,6.5030866,5.5479755,6.868607,5.8717823,5.533346,8.521964,7.3216877
2.754167,2.3292904,5.511452,6.622435,6.5006604,5.5444417,6.8744073,5.875888,5.535712,8.5265045,7.2628965
2.758333,2.3197417,5.5143414,6.6255145,6.498368,5.540781,6.880011,5.8798347,5.53794,8.530886,7.2051725
2.7625,2.3105872,5.5173235,6.628599,6.496213,5.5369997,6.8854194,5.883625,5.540032,8.535114,7.148488
2.766667,2.3018343,5.5203953,6.631688,6.4942017,5.5331073,6.8906307,5.8872585,5.541984,8.539189,7.0928564
2.770833,2.293491,5.523555,6.6347795,6.49234,5.529112,6.895641,5.8907347,5.543797,8.543115,7.0382905
2.775,2.2855573,5.5267987,6.6378756,6.4906316,5.5250187,6.900453,5.8940554,5.545471,8.546893,6.9847627
2.779167,2.2780402,5.5301247,6.640973,6.4890804,5.520838,6.9050636,5.8972206,5.547005,8.550527,6.932287
2.783333,2.270945,5.533528,6.6440706,6.4876904,5.516576,6.9094725,5.90023,5.5483994,8.554018,6.880873
2.7875,2.2642722,5.5370073,6.6471696,6.4864635,5.5122395,6.9136806,5.9030857,5.549655,8.557371,6.8304973
2.791667,2.2580264,5.5405593,6.650268,6.485403,5.507836,6.917686,5.9057894,5.5507717,8.560588,6.78117
2.795833,2.2522116,5.544179,6.6533647,6.484511,5.5033736,6.921489,5.908339,5.5517497,8.56367,6.732902
2.8,2.2468271,5.547865,6.656459,6.483788,5.498856,6.925089,5.910739,5.5525913,8.566622,6.6856694
2.804167,2.2418764,5.5516124,6.65955,6.4832363,5.494292,6.9284883,5.9129896,5.5532985,8.569447,6.6394825
2.808333,2.237362,5.5554185,6.6626353,6.482855,5.4896894,6.9316845,5.9150906,5.5538707,8.5721445,6.5943513
2.8125,2.233282,5.559279,6.665716,6.482645,5.485051,6.9346795,5.917045,5.554311,8.574722,6.550252
2.816667,2.229639,5.5631924,6.668789,6.4826064,5.4803843,6.937474,5.9188538,5.5546207,8.57718,6.5071955
2.820833,2.2264335,5.56715,6.671853,6.4827366,5.4756985,6.940068,5.9205184,5.554803,8.57952,6.465189
2.825,2.2236633,5.5711536,6.6749086,6.483037,5.4709945,6.942462,5.9220405,5.554858,8.581747,6.4242134
2.829167,2.2213292,5.5751967,6.6779523,6.483504,5.4662795,6.9446588,5.923422,5.5547915,8.583864,6.3842754
2.833333,2.2194302,5.579274,6.680983,6.4841366,5.461561,6.9466577,5.9246635,5.554604,8.585872,6.345384
2.8375,2.2179642,5.5833845,6.6840014,6.4849315,5.4568415,6.9484615,5.9257684,5.554299,8.587774,6.3075185
2.841667,2.2169294,5.587523,6.6870046,6.485887,5.4521275,6.9500704,5.926738,5.5538793,8.589575,6.270688
2.845833,2.2163243,5.5916843,6.6899896,6.486998,5.447425,6.951486,5.9275737,5.5533485,8.591275,6.2348986
2.85,2.2161455,5.5958667,6.692957,6.488264,5.442736,6.952711,5.928278,5.5527096,8.592878,6.2001324
2.854167,2.2163906,5.6000648,6.6959057,6.4896784,5.438067,6.953747,5.928853,5.5519667,8.594387,6.1663957
2.858333,2.217056,5.604273,6.6988316,6.4912386,5.4334235,6.9545946,5.9293003,5.551123,8.595804,6.133697
2.8625,2.2181382,5.6084914,6.7017365,6.492938,5.4288073,6.955257,5.9296227,5.5501823,8.597132,6.102018
2.866667,2.219633,5.612712,6.704616,6.4947753,5.4242234,6.955736,5.929822,5.549149,8.598373,6.071365
2.870833,2.2215362,5.616931,6.7074695,6.496742,5.419678,6.9560337,5.9298997,5.5480275,8.59953,6.041744
2.875,2.223843,5.6211467,6.710295,6.4988356,5.4151716,6.9561534,5.9298596,5.5468197,8.600606,6.0131397
2.879167,2.2265487,5.625354,6.713093,6.5010486,5.4107094,6.956096,5.9297023,5.545532,8.601603,5.9855585
2.883333,2.2296467,5.6295466,6.715858,6.503375,5.4062963,6.9558654,5.929431,5.5441685,8.602522,5.9590044
2.8875,2.2331328,5.633724,6.7185926,6.5058107,5.4019322,6.9554634,5.929048,5.5427337,8.603367,5.9334645
2.891667,2.2370007,5.6378803,6.721292,6.508348,5.397623,6.9548936,5.9285555,5.541231,8.60414,5.9089427
2.895833,2.2412426,5.6420107,6.7239556,6.51098,5.3933716,6.954158,5.927956,5.539666,8.604843,5.885444
2.9,2.245854,5.6461124,6.726582,6.513702,5.3891797,6.95326,5.927252,5.5380425,8.605478,5.862958
2.904167,2.250827,5.6501827,6.72917,6.516506,5.38505,6.9522023,5.9264445,5.5363655,8.606049,5.841486
2.908333,2.256153,5.6542134,6.7317157,6.519385,5.380987,6.9509883,5.9255385,5.53464,8.606556,5.821034
2.9125,2.2618272,5.658205,6.7342205,6.5223327,5.376991,6.949621,5.924534,5.5328693,8.607001,5.80159
2.916667,2.2678404,5.6621513,6.7366805,6.525342,5.3730645,6.948103,5.9234343,5.5310597,8.6073885,5.783159
2.920833,2.274183,5.6660485,6.7390947,6.5284047,5.369211,6.946439,5.9222426,5.529215,8.6077175,5.7657423
2.925,2.28085,5.669894,6.741462,6.531514,5.3654313,6.9446306,5.92096,5.52734,8.607991,5.7493315
2.929167,2.287831,5.673684,6.743781,6.534664,5.3617277,6.9426823,5.91959,5.5254393,8.6082115,5.733931
2.933333,2.2951157,5.6774125,6.7460494,6.5378447,5.358103,6.940599,5.918135,5.5235186,8.608381,5.719542
2.9375,2.3026984,5.681079,6.7482653,6.541052,5.3545556,6.938381,5.916597,5.5215807,8.6085,5.706157
2.941667,2.310568,5.684679,6.7504277,6.5442753,5.3510895,6.9360337,5.9149785,5.519631,8.608571,5.6937785
2.945833,2.3187134,5.6882076,6.752535,6.5475087,5.3477063,6.933562,5.9132824,5.5176744,8.608596,5.6824083
2.95,2.3271284,5.691663,6.7545857,6.550745,5.3444047,6.9309664,5.9115105,5.515715,8.608575,5.67204
2.954167,2.3358014,5.6950397,6.7565784,6.5539765,5.341188,6.9282517,5.909665,5.513757,8.608512,5.6626754
2.958333,2.3447201,5.6983366,6.7585115,6.5571957,5.3380566,6.9254246,5.90775,5.5118055,8.608406,5.654315
2.9625,2.3538785,5.7015505,6.760383,6.560396,5.3350096,6.922484,5.9057665,5.509864,8.60826,5.6469545
2.966667,2.363264,5.7046757,6.7621922,6.56357,5.3320494,6.9194374,5.9037166,5.5079365,8.608076,5.640596
2.970833,2.3728638,5.707712,6.7639375,6.56671,5.3291764,6.9162874,5.901604,5.5060287,8.607854,5.635237
2.975,2.3826716,5.7106557,6.765618,6.5698104,5.326391,6.9130373,5.8994308,5.504142,8.607596,5.6308775
2.979167,2.3926744,5.713503,6.7672315,6.5728626,5.323692,6.9096904,5.8971977,5.5022817,8.607303,5.6275163
2.983333,2.4028585,5.7162514,6.7687764,6.5758605,5.321081,6.9062524,5.89491,5.500452,8.6069765,5.625152
2.9875,2.4132175,5.718899,6.7702527,6.578799,5.3185573,6.902725,5.8925667,5.4986553,8.606617,5.623784
2.991667,2.4237382,5.7214417,6.771659,6.5816693,5.3161206,6.8991137,5.890173,5.4968963,8.606227,5.6234107
2.995833,2.4344063,5.7238784,6.7729926,6.5844665,5.313772,6.8954225,5.8877287,5.4951777,8.605806,5.6240315
3.0,2.4452155,5.7262053,6.7742543,6.5871844,5.3115096,6.8916535,5.885238,5.4935026,8.605356,5.6256456
3.004167,2.4561515,5.728421,6.775441,6.589817,5.3093333,6.887811,5.882703,5.491875,8.604878,5.6282516
3.008333,2.4672003,5.730523,6.776553,6.5923576,5.307244,6.8839006,5.8801246,5.4902973,8.604373,5.6318474
3.0125,2.4783556,5.732509,6.7775893,6.5948014,5.3052382,6.879923,5.8775053,5.4887714,8.603842,5.6364336
3.016667,2.4896028,5.7343774,6.778548,6.5971446,5.3033166,6.8758845,5.874849,5.487302,8.603285,5.642008
3.020833,2.5009274,5.7361255,6.7794285,6.599379,5.301479,6.8717885,5.872156,5.4858894,8.602703,5.6485667
3.025,2.5123231,5.737752,6.7802305,6.601502,5.2997236,6.867637,5.8694286,5.4845366,8.602098,5.6561127
3.029167,2.5237753,5.739255,6.780952,6.6035085,5.2980494,6.8634353,5.866669,5.4832463,8.60147,5.6646423
3.033333,2.5352697,5.7406325,6.7815924,6.6053925,5.296455,6.859186,5.8638806,5.482021,8.60082,5.6741514
3.0375,2.5467997,5.7418838,6.7821517,6.607152,5.29494,6.8548946,5.861063,5.4808607,8.600147,5.6846437
3.041667,2.5583508,5.7430058,6.782628,6.608782,5.2935023,6.850561,5.85822,5.4797683,8.599454,5.696113
3.045833,2.5699089,5.743999,6.7830215,6.610278,5.2921405,6.846193,5.855354,5.478745,8.59874,5.708557
3.05,2.5814667,5.7448606,6.783331,6.611638,5.2908535,6.84179,5.852464,5.4777923,8.598006,5.721978
3.054167,2.593011,5.7455916,6.783556,6.6128583,5.289638,6.8373585,5.8495545,5.4769106,8.597254,5.7363715
3.058333,2.6045263,5.746188,6.7836957,6.613936,5.288495,6.832901,5.8466268,5.476102,8.596482,5.751731
3.0625,2.6160078,5.746652,6.78375,6.614868,5.2874203,6.828419,5.843682,5.475366,8.595693,5.7680607
3.066667,2.6274405,5.746981,6.783718,6.6156526,5.286413,6.823918,5.840722,5.474704,8.594885,5.7853565
3.070833,2.6388102,5.7471747,6.7835994,6.6162868,5.285471,6.819401,5.8377495,5.4741154,8.594059,5.80361
3.075,2.6501114,5.7472324,6.7833934,6.6167693,5.284592,6.8148694,5.834765,5.473602,8.593217,5.8228264
3.079167,2.6613302,5.7471533,6.7831006,6.617099,5.283776,6.810327,5.8317704,5.4731627,8.592358,5.8429995
3.083333,2.6724527,5.7469378,6.7827206,6.6172733,5.283017,6.805778,5.8287683,5.4727964,8.591482,5.864119
3.0875,2.6834736,5.746585,6.7822514,6.6172924,5.2823157,6.8012238,5.8257585,5.4725056,8.59059,5.886194
3.091667,2.6943793,5.7460957,6.7816944,6.617155,5.281669,6.796667,5.8227434,5.472287,8.589682,5.909216
3.095833,2.7051568,5.7454696,6.7810493,6.616861,5.281075,6.7921124,5.8197255,5.4721413,8.5887575,5.9331737
3.1,2.7158005,5.744705,6.7803154,6.6164093,5.2805305,6.78756,5.8167033,5.4720674,8.587818,5.958075
3.104167,2.7262983,5.7438045,6.779493,6.6158004,5.2800336,6.783014,5.813681,5.472064,8.586863,5.9839106
3.108333,2.7366364,5.7427673,6.778582,6.6150346,5.279581,6.7784767,5.8106594,5.4721303,8.585893,6.0106697
3.1125,2.746811,5.741594,6.777582,6.6141133,5.279172,6.77395,5.8076386,5.4722652,8.584907,6.03836
3.116667,2.7568095,5.7402844,6.776495,6.6130357,5.278802,6.769437,5.8046207,5.472466,8.583905,6.066971
3.120833,2.7666202,5.73884,6.775318,6.6118035,5.27847,6.76494,5.801607,5.472732,8.58289,6.0964894
3.125,2.7762384,5.737262,6.7740536,6.6104183,5.2781715,6.760459,5.798598,5.473061,8.581858,6.1269255
3.129167,2.785653,5.7355504,6.772701,6.608881,5.2779055,6.755998,5.795595,5.4734516,8.580811,6.158266
3.133333,2.794853,5.7337065,6.771261,6.607195,5.2776685,6.75156,5.7926006,5.4739013,8.579749,6.190498
3.1375,2.803834,5.7317305,6.7697325,6.60536,5.2774587,6.747145,5.7896132,5.474408,8.578671,6.22363
3.141667,2.8125854,5.729624,6.768118,6.6033797,5.2772713,6.742755,5.786635,5.474969,8.5775795,6.257649
3.145833,2.8210976,5.7273893,6.7664165,6.601256,5.2771053,6.738394,5.783668,5.4755816,8.576471,6.2925396
3.15,2.8293672,5.725027,6.764629,6.598991,5.276958,6.7340593,5.780711,5.4762444,8.575347,6.328312
3.154167,2.8373835,5.722537,6.762755,6.5965886,5.2768254,6.7297554,5.777766,5.4769535,8.574207,6.3649507
3.158333,2.8451383,5.7199235,6.760797,6.5940514,5.2767057,6.725485,5.7748346,5.4777064,8.573052,6.4024396
3.1625,2.8526285,5.7171874,6.758754,6.591382,5.276596,6.7212453,5.771916,5.4785004,8.57188,6.4407887
3.166667,2.8598452,5.7143292,6.7566266,6.5885844,5.276493,6.717041,5.769011,5.4793324,8.570692,6.479982
3.170833,2.8667803,5.7113523,6.754417,6.585663,5.276395,6.712873,5.7661223,5.4802,8.569488,6.5200014
3.175,2.8734317,5.7082577,6.752124,6.582619,5.276297,6.70874,5.7632475,5.481097,8.568266,6.5608563
3.179167,2.879792,5.705046,6.74975,6.5794587,5.276198,6.704645,5.7603893,5.4820247,8.567026,6.602531
3.183333,2.8858533,5.701723,6.7472963,6.576185,5.2760954,6.70059,5.7575483,5.482977,8.56577,6.6450043
3.1875,2.891614,5.698288,6.7447605,6.572802,5.2759852,6.6965733,5.7547235,5.48395,8.564496,6.6882877
3.191667,2.8970685,5.694744,6.7421474,6.5693135,5.275866,6.6925964,5.751916,5.4849415,8.563204,6.7323627
3.195833,2.90221,5.6910944,6.7394557,6.565726,5.2757335,6.688661,5.7491274,5.485948,8.561893,6.777207
3.2,2.907038,5.6873403,6.736687,6.562041,5.2755866,6.6847663,5.746356,5.486966,8.560564,6.822833
3.204167,2.9115462,5.683484,6.7338424,6.5582643,5.2754226,6.680914,5.743604,5.487991,8.559216,6.869219
3.208333,2.9157312,5.679529,6.7309237,6.5544014,5.2752366,6.677103,5.7408724,5.4890203,8.557848,6.9163427
3.2125,2.919591,5.675478,6.72793,6.550455,5.2750287,6.6733356,5.7381577,5.49005,8.556459,6.964216
3.216667,2.9231226,5.671333,6.724865,6.546432,5.274795,6.66961,5.735463,5.4910765,8.555052,7.012816
3.220833,2.9263217,5.667099,6.7217293,6.542337,5.2745333,6.6659284,5.7327895,5.4920974,8.553622,7.06212
3.225,2.9291885,5.662775,6.718523,6.5381727,5.2742405,6.6622887,5.7301345,5.493106,8.552173,7.1121387
3.229167,2.93172,5.658368,6.7152476,6.533945,5.2739162,6.658693,5.7274995,5.494103,8.5507,7.162848
3.233333,2.9339142,5.653879,6.711907,6.529661,5.2735553,6.65514,5.7248855,5.4950805,8.549207,7.214224
3.2375,2.935771,5.64931,6.708499,6.525323,5.273157,6.6516294,5.7222915,5.4960384,8.54769,7.2662764
3.241667,2.9372892,5.6446667,6.7050276,6.5209365,5.272719,6.6481614,5.719717,5.4969716,8.546151,7.318982
3.245833,2.9384675,5.6399517,6.701494,6.5165076,5.2722387,6.6447377,5.717163,5.497876,8.544588,7.3723125
3.25,2.9393067,5.6351666,6.6978984,6.512039,5.2717147,6.6413546,5.7146297,5.49875,8.543001,7.426282
3.254167,2.939807,5.630316,6.694243,6.5075374,5.271143,6.638013,5.7121153,5.4995885,8.54139,7.4808607
3.258333,2.9399676,5.6254034,6.690531,6.503008,5.2705245,6.634713,5.7096233,5.5003896,8.539754,7.5360236
3.2625,2.9397902,5.620431,6.686762,6.498454,5.269854,6.631454,5.7071505,5.50115,8.538093,7.591781
3.266667,2.9392762,5.6154027,6.6829376,6.4938807,5.269132,6.628235,5.7046967,5.5018654,8.536406,7.6481047
3.270833,2.9384265,5.610324,6.679062,6.4892945,5.268356,6.6250563,5.702264,5.5025344,8.534692,7.7049675
3.275,2.9372425,5.6051955,6.675134,6.4846973,5.267524,6.621916,5.69985,5.503152,8.532951,7.762379
3.279167,2.935727,5.600022,6.6711564,6.4800954,5.266634,6.618814,5.6974554,5.503717,8.531183,7.820311
3.283333,2.9338818,5.5948076,6.6671333,6.475493,5.2656856,6.6157503,5.695081,5.504226,8.529387,7.8787327
3.2875,2.9317093,5.5895553,6.6630626,6.470895,5.264676,6.612723,5.692725,5.5046763,8.527563,7.937657
3.291667,2.929213,5.5842676,6.6589494,6.4663043,5.2636037,6.6097317,5.6903877,5.505066,8.52571,7.997052
3.295833,2.926396,5.578951,6.6547947,6.461727,5.262469,6.6067753,5.6880703,5.505392,8.5238285,8.056888
3.3,2.9232607,5.5736065,6.6505985,6.4571657,5.261268,6.6038527,5.6857696,5.505652,8.521915,8.117174
3.304167,2.9198122,5.5682387,6.646366,6.4526253,5.2600026,6.6009636,5.6834874,5.505844,8.519973,8.177881
3.308333,2.9160547,5.5628524,6.642098,6.4481096,5.258669,6.598108,5.681223,5.5059657,8.518001,8.2389765
3.3125,2.9116256,5.5573826,6.6376925,6.443437,5.2571626,6.595132,5.6788397,5.5058575,8.515808,8.301038
3.316667,2.9076316,5.5520325,6.6334596,6.439167,5.2557936,6.592484,5.6767454,5.5059905,8.513958,8.362324
3.320833,2.9026177,5.5465508,6.6290016,6.434573,5.254153,6.5895777,5.674404,5.505736,8.511707,8.425008
3.325,2.8980231,5.5411806,6.6247044,6.4303656,5.2526393,6.586981,5.6723356,5.505714,8.5097885,8.487054
3.329167,2.8924432,5.5356984,6.6202006,6.4258633,5.25086,6.5841365,5.6700335,5.505308,8.507477,8.550315
3.333333,2.8872714,5.530324,6.6158476,6.421732,5.2491994,6.581586,5.66799,5.5051246,8.5054865,8.613031
3.3375,2.881149,5.524858,6.611308,6.4173336,5.247278,6.5788007,5.665726,5.5045624,8.503114,8.676778
3.341667,2.8754199,5.519491,6.606907,6.41329,5.2454667,6.576291,5.6637053,5.504213,8.501051,8.74012
3.345833,2.868781,5.514056,6.6023393,6.4090075,5.2434053,6.5735607,5.661479,5.5034904,8.498614,8.804259
3.35,2.8625197,5.5087132,6.5979,6.4050617,5.2414417,6.571088,5.659479,5.5029707,8.496476,8.868135
3.354167,2.8556886,5.503354,6.593377,6.4010334,5.2393184,6.5685186,5.6573877,5.502225,8.494138,8.932458
3.358333,2.8486168,5.498019,6.5888453,6.397066,5.237121,6.5659695,5.6553097,5.501395,8.491763,8.996942
3.3625,2.8413084,5.492712,6.5843043,6.393161,5.2348485,6.5634375,5.653244,5.500481,8.489352,9.061597
3.366667,2.8337708,5.487435,6.5797577,6.38932,5.232501,6.560922,5.651191,5.499483,8.486904,9.1263895
3.370833,2.8260136,5.4821944,6.5752087,6.3855457,5.2300806,6.5584235,5.649151,5.4984007,8.484422,9.191282
3.375,2.8180404,5.4769897,6.5706577,6.381838,5.2275863,6.55594,5.6471224,5.4972343,8.481901,9.256289
3.379167,2.8098605,5.4718266,6.5661077,6.3781986,5.2250166,6.553469,5.645105,5.495985,8.479343,9.321372
3.383333,2.8014839,5.466711,6.5615625,6.374631,5.2223754,6.551012,5.6430993,5.4946527,8.476749,9.386496
3.3875,2.7929134,5.461641,6.5570216,6.3711324,5.21966,6.5485663,5.6411037,5.493238,8.474117,9.451671
3.391667,2.78416,5.456622,6.552489,6.367706,5.216873,6.546131,5.639118,5.491742,8.471448,9.516862
3.395833,2.7752335,5.4516587,6.547967,6.364352,5.214015,6.543707,5.6371436,5.490166,8.468741,9.582033
