time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
1.841667,0.0052319765,0.0052319765,0.0052319765,0.0052319765,0.0067219734,0.0067219734,0.0067950487,0.0067714453,0.006675124,0.006675124,0.00678432,0.0067886114,0.0064599514,0.006911993,0.006911993,0.006911993,0.0069237947,0.0064599514,0.009032249,0.00903213,0.00903213,0.007931113,0.009032249,0.006987095,0.0073159933,0.007320404,0.0073159933,0.0073019266,0.008961916,0.008778334
1.845833,0.00528574,0.00528574,0.00528574,0.00528574,0.0066850185,0.0066850185,0.0067597628,0.0067355633,0.006636977,0.006636977,0.0067487955,0.006753087,0.00644958,0.006884575,0.006884575,0.006884575,0.006896138,0.00644958,0.009009123,0.009009004,0.009008884,0.007917643,0.009009123,0.0069696903,0.0073105097,0.007314086,0.0073105097,0.007290125,0.008885503,0.008669496
1.85,0.005346179,0.005346179,0.005346179,0.005346179,0.0066492558,0.0066492558,0.0067254305,0.0067008734,0.0066000223,0.0066000223,0.006714225,0.0067186356,0.006442547,0.0068591833,0.0068591833,0.0068591833,0.006870389,0.006442547,0.00898397,0.0089838505,0.008983731,0.007903576,0.00898397,0.006953001,0.007304907,0.0073076487,0.007304907,0.0072785616,0.008800983,0.008554816
1.854167,0.005412936,0.005412936,0.005412936,0.005412936,0.006614566,0.006614566,0.0066919327,0.006667018,0.0065641403,0.0065641403,0.006680727,0.0066851377,0.0064388514,0.00683558,0.00683558,0.00683558,0.006846547,0.0064388514,0.00895679,0.008956552,0.008956313,0.007888913,0.008956671,0.006937027,0.0072990656,0.007300973,0.0072990656,0.007266879,0.008709073,0.00843513
1.858333,0.005485058,0.005485058,0.005485058,0.005485058,0.0065808296,0.0065808296,0.0066595078,0.0066342354,0.0065294504,0.0065294504,0.0066480637,0.0066525936,0.006438017,0.0068137646,0.0068137646,0.0068137646,0.006824374,0.006438017,0.008927345,0.008926988,0.008926868,0.007873654,0.008927226,0.006921768,0.0072928667,0.007294059,0.0072928667,0.007254958,0.008610129,0.008310914
1.8625,0.0055623055,0.0055623055,0.0055623055,0.0055623055,0.0065481663,0.0065481663,0.006627798,0.0066022873,0.006495714,0.006495714,0.006616235,0.006620884,0.0064401627,0.006793499,0.006793499,0.006793499,0.006803751,0.0064401627,0.008895755,0.008895397,0.008895159,0.007857561,0.008895636,0.0069071054,0.007286191,0.0072865486,0.007286191,0.007242918,0.008504629,0.008182764
1.866667,0.005643964,0.005643964,0.005643964,0.005643964,0.0065164566,0.0065164566,0.006597042,0.0065711737,0.00646317,0.00646317,0.0065853596,0.0065900087,0.006444812,0.006774783,0.006774783,0.006774783,0.0067845583,0.006444812,0.008861899,0.008861542,0.008861184,0.007840633,0.00886178,0.0068929195,0.0072790384,0.0072785616,0.0072790384,0.007230401,0.008393288,0.008051515
1.870833,0.005729556,0.005729556,0.005729556,0.005729556,0.0064857006,0.0064857006,0.0065671206,0.006541133,0.0064315796,0.0064315796,0.006555319,0.006560087,0.006451726,0.0067573786,0.0067573786,0.0067573786,0.006766796,0.006451726,0.008825898,0.008825421,0.008825064,0.007822871,0.008825779,0.0068792105,0.0072710514,0.0072698593,0.0072710514,0.0072175264,0.00827682,0.007917762
1.875,0.005818367,0.005818367,0.005818367,0.005818367,0.006455779,0.006455779,0.0065380335,0.0065118074,0.006401062,0.006401062,0.0065261126,0.006530881,0.006460786,0.0067412853,0.0067412853,0.0067412853,0.006750226,0.006460786,0.008787632,0.008787155,0.0087867975,0.0078042746,0.008787513,0.006865859,0.0072624683,0.007260442,0.0072624683,0.007204056,0.008155584,0.007782221
1.879167,0.0059099197,0.0059099197,0.0059099197,0.0059099197,0.006426811,0.006426811,0.0065096617,0.006483197,0.006371498,0.006371498,0.0064977407,0.006502509,0.006471753,0.006726265,0.006726265,0.006726265,0.006734729,0.006471753,0.008746982,0.008746505,0.008746147,0.007784605,0.008746982,0.006852746,0.0072529316,0.00725019,0.0072529316,0.007189989,0.008030295,0.0076453686
1.883333,0.0060036182,0.0060036182,0.0060036182,0.0060036182,0.006398678,0.006398678,0.006482005,0.0064554214,0.0063427687,0.0063427687,0.006469965,0.0064747334,0.00648427,0.0067121983,0.0067121983,0.0067121983,0.0067201853,0.00648427,0.008704305,0.008703709,0.008703232,0.007763982,0.0087041855,0.0068398714,0.007242441,0.007238984,0.007242441,0.007175207,0.007901669,0.0075081587
1.8875,0.0060989857,0.0060989857,0.0060989857,0.0060989857,0.006371379,0.006371379,0.006455064,0.00642848,0.006314993,0.006314993,0.0064430237,0.006447792,0.0064980984,0.0066990852,0.0066990852,0.0066990852,0.006706476,0.0064980984,0.008659124,0.008658528,0.0086580515,0.0077422857,0.008659124,0.006827116,0.007230997,0.0072268248,0.007230997,0.0071594715,0.0077703,0.007370949
1.891667,0.006195307,0.006195307,0.006195307,0.006195307,0.0063449144,0.0063449144,0.006428838,0.006402135,0.006288171,0.006288171,0.0064166784,0.006421566,0.0065129995,0.0066865683,0.0066865683,0.0066865683,0.0066934824,0.0065129995,0.008611798,0.008611202,0.008610725,0.0077193975,0.008611679,0.00681448,0.007218361,0.0072134733,0.007218361,0.0071429014,0.0076369047,0.007234454
1.895833,0.0062921047,0.0062921047,0.0062921047,0.0062921047,0.006319046,0.006319046,0.0064030886,0.0063763857,0.006262064,0.006262064,0.0063910484,0.006395817,0.006528735,0.0066746473,0.0066746473,0.0066746473,0.0066809654,0.006528735,0.008562207,0.008561492,0.008561015,0.0076954365,0.008562088,0.0068017244,0.0072045326,0.00719893,0.0072045326,0.0071253777,0.007502079,0.007099271
1.9,0.0063887835,0.0063887835,0.0063887835,0.0063887835,0.006294012,0.006294012,0.0063780546,0.0063513517,0.0062366724,0.0062366724,0.0063660145,0.006370783,0.0065449476,0.0066632032,0.0066632032,0.0066632032,0.006668806,0.0065449476,0.008510232,0.008509517,0.00850904,0.007670164,0.008510232,0.0067890882,0.0071895123,0.007183194,0.0071895123,0.007106781,0.007366419,0.0069657564
1.904167,0.0064849854,0.0064849854,0.0064849854,0.0064849854,0.006269574,0.006269574,0.0063534975,0.006326914,0.0062121153,0.0062121153,0.0063414574,0.0063462257,0.0065615177,0.0066518784,0.0066518784,0.0066518784,0.0066570044,0.0065615177,0.008456111,0.0084552765,0.00845468,0.0076436996,0.008455992,0.0067762136,0.0071730614,0.007166028,0.0071730614,0.0070871115,0.0072305202,0.0068347454
1.908333,0.006579876,0.006579876,0.006579876,0.006579876,0.0062457323,0.0062457323,0.006329417,0.0063029528,0.0061882734,0.0061882734,0.0063174963,0.0063221455,0.006578088,0.006640792,0.006640792,0.006640792,0.006645322,0.006578088,0.008399725,0.0083988905,0.008398294,0.007616043,0.008399606,0.0067631006,0.007155299,0.0071475506,0.007155299,0.0070661306,0.0070949793,0.006706476
1.9125,0.006673336,0.006673336,0.006673336,0.006673336,0.0062224865,0.0062224865,0.006305814,0.0062794685,0.0061650276,0.0061650276,0.006293893,0.006298661,0.0065944195,0.0066297054,0.0066297054,0.0066297054,0.0066336393,0.0065944195,0.008340955,0.00834012,0.008339524,0.007586956,0.008340836,0.006749749,0.0071359873,0.0071276426,0.0071359873,0.007044077,0.0069606304,0.006581545
1.916667,0.006764531,0.006764531,0.006764531,0.006764531,0.0061998367,0.0061998367,0.006282687,0.006256461,0.006142497,0.006142497,0.0062708855,0.0062755346,0.0066103935,0.006618619,0.006618619,0.006618619,0.0066218376,0.0066103935,0.008280039,0.008279204,0.008278489,0.0075565577,0.00827992,0.00673604,0.007115245,0.007106304,0.007115245,0.0070205927,0.006827712,0.006460309
1.920833,0.006853223,0.006853223,0.006853223,0.006853223,0.0061775446,0.0061775446,0.006259918,0.0062339306,0.0061204433,0.0061204433,0.0062481165,0.0062527657,0.0066256523,0.006607175,0.006607175,0.006607175,0.0066097975,0.0066256523,0.008216977,0.008216143,0.008215427,0.007524848,0.008216858,0.0067219734,0.0070929527,0.007083416,0.0070929527,0.006995797,0.0066969395,0.0063432455
1.925,0.0069389343,0.0069389343,0.0069389343,0.0069389343,0.0061558485,0.0061558485,0.006237507,0.0062117577,0.0060989857,0.0060989857,0.0062258244,0.0062304735,0.0066399574,0.006595373,0.006595373,0.006595373,0.0065973997,0.0066399574,0.00815177,0.008150816,0.008150101,0.007491708,0.00815165,0.006707549,0.007069111,0.007058978,0.007069111,0.0069696903,0.0065687895,0.0062305927
1.929167,0.0070211887,0.0070211887,0.0070211887,0.0070211887,0.00613451,0.00613451,0.006215334,0.0061899424,0.006078005,0.006078005,0.00620389,0.00620842,0.0066531897,0.0065830946,0.0065830946,0.0065830946,0.006584406,0.0066531897,0.008084297,0.0080833435,0.008082628,0.007457137,0.008084178,0.006692648,0.0070437193,0.0070329905,0.0070437193,0.006942153,0.006443858,0.0061227083
1.933333,0.0070995092,0.0070995092,0.0070995092,0.0070995092,0.0061136484,0.0061136484,0.006193638,0.0061684847,0.006057501,0.006057501,0.0061821938,0.0061867237,0.0066651106,0.00657022,0.00657022,0.00657022,0.0065710545,0.0066651106,0.008014917,0.0080138445,0.008013129,0.007421255,0.008014679,0.0066771507,0.007016778,0.007005334,0.007016778,0.0069133043,0.006322503,0.00601995
1.9375,0.0071737766,0.0071737766,0.0071737766,0.0071737766,0.0060931444,0.0060931444,0.006172061,0.0061472654,0.0060374737,0.0060374737,0.0061608553,0.006165266,0.006675482,0.0065567493,0.0065567493,0.0065567493,0.0065569878,0.006675482,0.007943392,0.007942319,0.007941604,0.0073838234,0.007943273,0.0066611767,0.006988287,0.006976247,0.006988287,0.006883025,0.0062053204,0.005922675
1.941667,0.007243395,0.007243395,0.007243395,0.007243395,0.006072879,0.006072879,0.0061507225,0.006126404,0.006017804,0.006017804,0.0061397552,0.006144047,0.006684184,0.006542444,0.006542444,0.006542444,0.0065420866,0.006684184,0.00786984,0.007868886,0.0078680515,0.0073450804,0.00786972,0.0066444874,0.006958008,0.006945491,0.006958008,0.0068511963,0.006092429,0.005830765
1.945833,0.0073080063,0.0073080063,0.0073080063,0.0073080063,0.006052971,0.006052971,0.0061296225,0.0061056614,0.0059984922,0.0059984922,0.0061187744,0.006123066,0.006691098,0.0065273046,0.0065273046,0.0065273046,0.006526351,0.006691098,0.0077944994,0.0077934265,0.007792592,0.007304907,0.00779438,0.0066273212,0.006926298,0.006913185,0.006926298,0.006818056,0.0059844255,0.0057446957
1.95,0.0073674917,0.0073674917,0.0073674917,0.0073674917,0.0060333014,0.0060333014,0.0061086416,0.0060851574,0.005979538,0.005979538,0.006098032,0.0061022043,0.0066958666,0.0065112114,0.0065112114,0.0065112114,0.0065096617,0.0066958666,0.0077171326,0.0077160597,0.007715225,0.007263303,0.0077170134,0.00660944,0.0068929195,0.0068792105,0.0068929195,0.0067834854,0.0058813095,0.0056643486
1.954167,0.0074213743,0.0074213743,0.0074213743,0.0074213743,0.0060138702,0.0060138702,0.00608778,0.0060647726,0.0059609413,0.0059609413,0.006077409,0.006081581,0.0066986084,0.0064941645,0.0064941645,0.0064941645,0.006492138,0.0066986084,0.007638097,0.0076369047,0.0076360703,0.0072202682,0.0076378584,0.006590843,0.006857991,0.0068438053,0.006857991,0.006747484,0.0057837963,0.005589962
1.958333,0.007469535,0.007469535,0.007469535,0.007469535,0.0059946775,0.0059946775,0.006067157,0.006044507,0.005942464,0.005942464,0.006056905,0.006060958,0.006698966,0.0064760447,0.0064760447,0.0064760447,0.006473422,0.006698966,0.007557273,0.007556081,0.0075552464,0.0071759224,0.0075570345,0.0065715313,0.006821513,0.0068068504,0.006821513,0.0067101717,0.0056916475,0.0055214167
1.9625,0.0075116158,0.0075116158,0.0075116158,0.0075116158,0.005975604,0.005975604,0.0060465336,0.00602448,0.005924344,0.005924344,0.00603652,0.006040454,0.0066969395,0.006456852,0.006456852,0.006456852,0.0064537525,0.0066969395,0.00747478,0.007473588,0.0074726343,0.007130146,0.0074745417,0.006551504,0.0067836046,0.006768346,0.0067836046,0.0066714287,0.0056055784,0.00545907
1.966667,0.0075474977,0.0075474977,0.0075474977,0.0075474977,0.005956769,0.005956769,0.0060259104,0.0060044527,0.0059064627,0.0059064627,0.0060162544,0.006020069,0.0066924095,0.006436348,0.006436348,0.006436348,0.0064327717,0.0066924095,0.0073906183,0.007389426,0.0073885918,0.0070830584,0.00739038,0.0065307617,0.0067441463,0.0067284107,0.0067441463,0.0066313744,0.0055252314,0.005402446
1.970833,0.0075769424,0.0075769424,0.0075769424,0.0075769424,0.005937934,0.005937934,0.0060054064,0.0059845448,0.0058887005,0.0058887005,0.005995989,0.0059996843,0.006685376,0.006414771,0.006414771,0.006414771,0.006410837,0.006685376,0.007305026,0.007303834,0.0073028803,0.0070346594,0.007304907,0.006509304,0.0067032576,0.006687045,0.0067032576,0.0065900087,0.0054512024,0.005351782
1.975,0.0075998306,0.0075998306,0.0075998306,0.0075998306,0.0059193373,0.0059193373,0.0059849024,0.005964637,0.0058710575,0.0058710575,0.0059757233,0.0059794188,0.00667572,0.006391883,0.006391883,0.006391883,0.006387472,0.00667572,0.0072180033,0.007216811,0.0072158575,0.006984949,0.007217765,0.006487012,0.0066609383,0.006644368,0.0066609383,0.006547451,0.005383134,0.00530684
1.979167,0.0076161623,0.0076161623,0.0076161623,0.0076161623,0.0059007406,0.0059007406,0.0059643984,0.005944729,0.005853653,0.005853653,0.005955577,0.005959034,0.0066633224,0.006367922,0.006367922,0.006367922,0.0063630342,0.0066633224,0.007129669,0.007128477,0.0071275234,0.0069340467,0.007129431,0.0064640045,0.006617427,0.00660038,0.006617427,0.006503701,0.0053213835,0.0052677393
1.983333,0.00762558,0.00762558,0.00762558,0.00762558,0.005882263,0.005882263,0.0059438944,0.00592494,0.0058363676,0.0058363676,0.0059354305,0.0059387684,0.006648183,0.0063425303,0.0063425303,0.0063425303,0.0063374043,0.006648183,0.007040024,0.0070388317,0.007037878,0.0068819523,0.0070399046,0.0064401627,0.006572485,0.0065550804,0.006572485,0.0064587593,0.0052657127,0.005234003
1.9875,0.0076282024,0.0076282024,0.0076282024,0.0076282024,0.0058637857,0.0058637857,0.0059233904,0.0059051514,0.0058192015,0.0058192015,0.005915165,0.0059183836,0.0066303015,0.006316066,0.006316066,0.006316066,0.006310463,0.0066303015,0.0069493055,0.0069481134,0.0069471598,0.0068286657,0.0069491863,0.0064156055,0.00652647,0.006508589,0.00652647,0.0064128637,0.005216241,0.0052056313
1.991667,0.007623911,0.007623911,0.007623911,0.007623911,0.0058453083,0.0058453083,0.0059028864,0.0058852434,0.0058020353,0.0058020353,0.0058948994,0.005898118,0.006609559,0.006288171,0.006288171,0.006288171,0.0062823296,0.006609559,0.0068576336,0.0068563223,0.0068553686,0.006774187,0.006857395,0.006390333,0.0064792633,0.0064610243,0.0064792633,0.0063658953,0.0051727295,0.0051823854
1.995833,0.0076128244,0.0076128244,0.0076128244,0.0076128244,0.00582695,0.00582695,0.005882263,0.0058653355,0.0057849884,0.0057849884,0.005874634,0.005877733,0.006586194,0.006259203,0.006259203,0.006259203,0.006253004,0.006586194,0.0067648888,0.0067636967,0.006762743,0.006718755,0.0067647696,0.0063642263,0.0064311028,0.006412387,0.0064311028,0.0063180923,0.005135417,0.0051641464
2.0,0.0075947046,0.0075947046,0.0075947046,0.0075947046,0.005808592,0.005808592,0.00586164,0.0058454275,0.0057680607,0.0057680607,0.005854368,0.005857229,0.006560087,0.006228924,0.006228924,0.006228924,0.0062224865,0.006560087,0.0066713095,0.0066701174,0.0066691637,0.0066622496,0.0066711903,0.0063374043,0.0063818693,0.006362796,0.0063818693,0.0062693357,0.0051037073,0.0051504374
2.004167,0.00756979,0.00756979,0.00756979,0.00756979,0.0057901144,0.0057901144,0.0058408976,0.0058255196,0.0057510138,0.0057510138,0.0058339834,0.0058367252,0.0065312386,0.0061974525,0.0061974525,0.0061974525,0.006190896,0.0065312386,0.006577134,0.006575823,0.0065749884,0.0066047907,0.0065768957,0.006309867,0.006331682,0.0063123703,0.006331682,0.006219864,0.0050777197,0.0051412582
2.008333,0.00753808,0.00753808,0.00753808,0.00753808,0.005771637,0.005771637,0.005820036,0.005805373,0.005734086,0.005734086,0.0058134794,0.005816102,0.006499648,0.0061649084,0.0061649084,0.0061649084,0.0061581135,0.006499648,0.0064822435,0.0064810514,0.006480098,0.006546378,0.006482005,0.0062817335,0.00628078,0.0062611103,0.00628078,0.0061695576,0.0050570965,0.005136013
2.0125,0.007499695,0.007499695,0.007499695,0.007499695,0.0057532787,0.0057532787,0.0057991743,0.005785346,0.0057171583,0.0057171583,0.0057929754,0.005795479,0.0064655542,0.006131172,0.006131172,0.006131172,0.006124258,0.0064655542,0.006386876,0.006385684,0.0063847303,0.006487131,0.0063866377,0.0062527657,0.006229043,0.006209016,0.006229043,0.0061187744,0.0050415993,0.0051345825
2.016667,0.0074546337,0.0074546337,0.0074546337,0.0074546337,0.005734682,0.005734682,0.0057781935,0.0057651997,0.0057002306,0.0057002306,0.005772352,0.005774617,0.006428957,0.0060964823,0.0060964823,0.0060964823,0.006089449,0.006428957,0.006291032,0.0062898397,0.006288886,0.006427169,0.0062909126,0.0062232018,0.006176591,0.0061564445,0.006176591,0.006067276,0.0050309896,0.005136609
2.020833,0.0074032545,0.0074032545,0.0074032545,0.0074032545,0.0057162046,0.0057162046,0.0057570934,0.005744934,0.005683303,0.005683303,0.00575161,0.005753875,0.0063898563,0.0060607195,0.0060607195,0.0060607195,0.006053567,0.0063898563,0.0061950684,0.0061938763,0.0061929226,0.006366372,0.00619483,0.0061929226,0.006123662,0.006103158,0.006123662,0.00601542,0.005025029,0.0051418543
2.025,0.007345557,0.007345557,0.007345557,0.007345557,0.005697608,0.005697608,0.0057359934,0.0057245493,0.005666375,0.005666375,0.0057308674,0.005732894,0.0063483715,0.006023884,0.006023884,0.006023884,0.0060168505,0.0063483715,0.0060987473,0.006097555,0.0060967207,0.0063049793,0.006098628,0.0061620474,0.0060702562,0.006049514,0.0060702562,0.0059632063,0.0050233603,0.005149722
2.029167,0.0072817802,0.0072817802,0.0072817802,0.0072817802,0.005678892,0.005678892,0.005714774,0.0057041645,0.005649328,0.005649328,0.0057100058,0.005711913,0.006304741,0.005986333,0.005986333,0.005986333,0.0059791803,0.006304741,0.006002426,0.006001234,0.0060003996,0.0062429905,0.006002307,0.006130457,0.0060163736,0.005995512,0.0060163736,0.005910635,0.005025625,0.0051600933
2.033333,0.007212162,0.007212162,0.007212162,0.007212162,0.0056601763,0.0056601763,0.0056933165,0.0056836605,0.0056322813,0.0056322813,0.005689025,0.005690694,0.0062588453,0.0059478283,0.0059478283,0.0059478283,0.0059406757,0.0062588453,0.0059062243,0.005905032,0.0059041977,0.0061804056,0.005905986,0.0060983896,0.0059622526,0.0059410334,0.0059622526,0.0058579445,0.0050314665,0.0051726103
2.0375,0.007136941,0.007136941,0.007136941,0.007136941,0.005641341,0.005641341,0.005671859,0.0056630373,0.0056152344,0.0056152344,0.005667925,0.0056694746,0.006210923,0.0059086084,0.0059086084,0.0059086084,0.005901575,0.006210923,0.0058101416,0.0058089495,0.005808115,0.006117463,0.005809903,0.0060657263,0.005907774,0.0058865547,0.005907774,0.0058050156,0.0050406456,0.005186796
2.041667,0.0070563555,0.0070563555,0.0070563555,0.0070563555,0.005622387,0.005622387,0.005650282,0.005642295,0.0055980682,0.0055980682,0.0056467056,0.005648136,0.0061610937,0.0058686733,0.0058686733,0.0058686733,0.00586164,0.0061610937,0.0057142973,0.005713105,0.0057122707,0.006054044,0.005714059,0.006032586,0.005853176,0.0058318377,0.005853176,0.0057520866,0.0050525665,0.0052022934
2.045833,0.006970644,0.006970644,0.006970644,0.006970644,0.0056034327,0.0056034327,0.005628705,0.0056215525,0.005580902,0.005580902,0.0056254864,0.0056267977,0.006109476,0.005828142,0.005828142,0.005828142,0.005821228,0.006109476,0.0056188107,0.005617738,0.0056169033,0.005990267,0.0056186914,0.00599885,0.0057985783,0.0057770014,0.0057985783,0.0056991577,0.005066991,0.0052189827
2.05,0.006880164,0.006880164,0.006880164,0.006880164,0.005584359,0.005584359,0.0056068897,0.0056005716,0.0055636168,0.0055636168,0.005604148,0.005605221,0.0060561895,0.005787015,0.005787015,0.005787015,0.00578022,0.0060561895,0.005523801,0.005522728,0.0055220127,0.0059262514,0.0055236816,0.005964637,0.005743861,0.0057222843,0.005743861,0.005646348,0.005083561,0.005236149
2.054167,0.0067851543,0.0067851543,0.0067851543,0.0067851543,0.0055651665,0.0055651665,0.005584955,0.005579591,0.005546212,0.005546212,0.005582571,0.0055835247,0.0060014725,0.0057452917,0.0057452917,0.0057452917,0.005738735,0.0060014725,0.0054295063,0.0054284334,0.005427599,0.0058619976,0.005429268,0.005929947,0.0056892633,0.0056676865,0.0056892633,0.0055937767,0.0051018,0.005253792
2.058333,0.006685972,0.006685972,0.006685972,0.006685972,0.005545974,0.005545974,0.0055630207,0.0055583715,0.0055288076,0.0055288076,0.005560994,0.0055618286,0.005945325,0.00570333,0.00570333,0.00570333,0.0056968927,0.005945325,0.005335808,0.005334735,0.0053340197,0.0057976246,0.0053356886,0.0058948994,0.0056347847,0.005613208,0.0056347847,0.0055413246,0.005121231,0.005271435
2.0625,0.0065829754,0.0065829754,0.0065829754,0.0065829754,0.0055265427,0.0055265427,0.005540848,0.0055371523,0.005511284,0.005511284,0.005539298,0.005539894,0.005887985,0.0056608915,0.0056608915,0.0056608915,0.0056546926,0.005887985,0.0052429438,0.00524199,0.0052411556,0.0057332516,0.0052428246,0.005859375,0.0055806637,0.005559087,0.0055806637,0.0054893494,0.005141735,0.00528872
2.066667,0.0064764023,0.0064764023,0.0064764023,0.0064764023,0.0055071115,0.0055071115,0.005518675,0.005515814,0.005493641,0.005493641,0.0055174828,0.0055179596,0.0058295727,0.0056182146,0.0056182146,0.0056182146,0.005612254,0.0058295727,0.005150914,0.0051499605,0.0051492453,0.0056687593,0.005150795,0.005823493,0.005526662,0.005505204,0.005526662,0.0054376125,0.0051625967,0.0053054094
2.070833,0.006366849,0.006366849,0.006366849,0.006366849,0.005487442,0.005487442,0.0054963827,0.005494356,0.0054758787,0.0054758787,0.0054955482,0.0054957867,0.0057703257,0.0055754185,0.0055754185,0.0055754185,0.0055696964,0.0057703257,0.0050599575,0.005059004,0.0050582886,0.005604267,0.0050598383,0.005787134,0.005473256,0.0054517984,0.005473256,0.0053864717,0.0051836967,0.005321145
2.075,0.0062543154,0.0062543154,0.0062543154,0.0062543154,0.0054677725,0.0054677725,0.005473852,0.0054727793,0.0054579973,0.0054579973,0.0054734945,0.0054736137,0.005710244,0.005532384,0.005532384,0.005532384,0.0055269003,0.005710244,0.0049700737,0.00496912,0.004968524,0.005539894,0.0049699545,0.005750537,0.005420089,0.0053987503,0.005420089,0.005335808,0.0052045584,0.0053355694
2.079167,0.006139517,0.006139517,0.006139517,0.006139517,0.0054479837,0.0054479837,0.0054513216,0.005451083,0.0054399967,0.0054399967,0.0054513216,0.0054513216,0.0056494474,0.00548923,0.00548923,0.00548923,0.005484104,0.0056494474,0.004881382,0.0048804283,0.0048798323,0.0054757595,0.0048811436,0.005713582,0.0053673983,0.005346298,0.0053673983,0.0052856207,0.005224824,0.0053486824
2.083333,0.0060226917,0.0060226917,0.0060226917,0.0060226917,0.0054279566,0.0054279566,0.005428672,0.005429268,0.005421877,0.005421877,0.0054290295,0.0054289103,0.005588293,0.0054461956,0.0054461956,0.0054461956,0.005441427,0.005588293,0.0047938824,0.004793048,0.004792452,0.005411744,0.004793763,0.0056763887,0.005315304,0.005294442,0.005315304,0.005236149,0.0052440166,0.005359888
2.0875,0.0059041977,0.0059041977,0.0059041977,0.0059041977,0.00540781,0.00540781,0.005405903,0.0054073334,0.005403638,0.005403638,0.005406618,0.0054062605,0.005526781,0.005403161,0.005403161,0.005403161,0.0053987503,0.005526781,0.004707694,0.004706979,0.0047063828,0.0053480864,0.004707575,0.005638838,0.0052638054,0.005243063,0.0052638054,0.005187273,0.0052621365,0.0053691864
2.091667,0.0057843924,0.0057843924,0.0057843924,0.0057843924,0.0053875446,0.0053875446,0.0053828955,0.0053852797,0.0053852797,0.0053852797,0.0053840876,0.0053836107,0.0054650307,0.0053602457,0.0053602457,0.0053602457,0.0053560734,0.0054650307,0.0046230555,0.00462234,0.004621744,0.005284667,0.0046229362,0.0056009293,0.005212903,0.0051925182,0.005212903,0.0051392317,0.0052785873,0.0053762197
2.095833,0.0056637526,0.0056637526,0.0056637526,0.0056637526,0.00536716,0.00536716,0.005359888,0.0053629875,0.005366683,0.005366683,0.0053613186,0.0053607225,0.0054033995,0.005317569,0.005317569,0.005317569,0.005313754,0.0054033995,0.0045398474,0.004539132,0.0045386553,0.0052217245,0.004539728,0.0055629015,0.005162716,0.0051425695,0.005162716,0.0050917864,0.005293131,0.005380988
2.1,0.0055425167,0.0055425167,0.0055425167,0.0055425167,0.005346656,0.005346656,0.0053366423,0.0053406954,0.005347848,0.005347848,0.0053385496,0.0053378344,0.0053417683,0.005275011,0.005275011,0.005275011,0.005271673,0.0053417683,0.004458189,0.004457593,0.004457116,0.0051591396,0.004458189,0.0055246353,0.005113244,0.005093336,0.005113244,0.0050451756,0.0053054094,0.0053830147
2.104167,0.005421281,0.005421281,0.005421281,0.005421281,0.0053259134,0.0053259134,0.0053133965,0.005318165,0.005329013,0.005329013,0.005315542,0.0053147078,0.0052803755,0.005232811,0.005232811,0.005232811,0.0052298307,0.0052803755,0.0043781996,0.0043776035,0.0043771267,0.0050969124,0.0043781996,0.0054861307,0.0050644875,0.005044937,0.0050644875,0.0049995184,0.005315423,0.0053824186
2.108333,0.005300164,0.005300164,0.005300164,0.005300164,0.0053049326,0.0053049326,0.005289912,0.005295515,0.00530982,0.00530982,0.005292535,0.005291462,0.0052193403,0.0051908493,0.0051908493,0.0051908493,0.0051882267,0.0052193403,0.0042999983,0.0042994022,0.0042989254,0.005035281,0.004299879,0.0054473877,0.005016446,0.0049973726,0.005016446,0.0049544573,0.005322695,0.0053788424
2.1125,0.0051796436,0.0051796436,0.0051796436,0.0051796436,0.0052838326,0.0052838326,0.005266309,0.005272627,0.0052905083,0.0052905083,0.00526917,0.005268097,0.005158782,0.0051493645,0.0051493645,0.0051493645,0.0051470995,0.005158782,0.004223466,0.00422287,0.0042225122,0.004974246,0.0042233467,0.0054085255,0.0049693584,0.0049506426,0.0049693584,0.004910469,0.0053272247,0.005372405
2.116667,0.0050599575,0.0050599575,0.0050599575,0.0050599575,0.005262494,0.005262494,0.005242467,0.0052496195,0.005270958,0.005270958,0.005245805,0.0052444935,0.0050988197,0.0051082373,0.0051082373,0.0051082373,0.00510633,0.0050988197,0.0041487217,0.004148245,0.004147887,0.0049136877,0.0041486025,0.005369425,0.004922986,0.004904628,0.004922986,0.004867196,0.005328536,0.005362749
2.120833,0.004941702,0.004941702,0.004941702,0.004941702,0.0052410364,0.0052410364,0.005218506,0.005226493,0.005251169,0.005251169,0.0052222013,0.005220771,0.0050395727,0.0050674677,0.0050674677,0.0050674677,0.005066037,0.0050395727,0.004075885,0.004075408,0.0040750504,0.0048538446,0.0040757656,0.005330205,0.004877448,0.0048595667,0.004877448,0.004824877,0.005326748,0.005350113
2.125,0.004824877,0.004824877,0.004824877,0.004824877,0.005219221,0.005219221,0.0051944256,0.005203128,0.005231142,0.005231142,0.0051983595,0.00519681,0.00498116,0.005027175,0.005027175,0.005027175,0.005026102,0.00498116,0.0040049553,0.0040044785,0.00400424,0.0047944784,0.004004836,0.0052907467,0.0048327446,0.00481534,0.0048327446,0.004783392,0.0053215027,0.0053340197
