time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
1.6875,0.033995748,0.033995748,0.033995748,0.033995748,0.7985628,0.7985628,0.54031706,0.5370355,0.5194009,0.5194009,0.49581546,0.490527,0.08391376,0.06538376,0.06538376,0.06538376,0.06493113,0.08391376,0.48556897,0.23442836,0.1674575,0.6433905,0.41859815,0.67665327,0.021611206,0.022558283,0.021611206,0.026274845,0.43282956,0.48618522
1.691667,0.034158207,0.034158207,0.034158207,0.034158207,0.800326,0.800326,0.54147476,0.53819543,0.520583,0.520583,0.4968815,0.49158025,0.08461394,0.06600229,0.06600229,0.06600229,0.06554515,0.08461394,0.48833397,0.23576492,0.16841312,0.6451236,0.42098224,0.67708147,0.021583129,0.022538386,0.021583129,0.026298707,0.42250276,0.4806876
1.695833,0.034275766,0.034275766,0.034275766,0.034275766,0.8018614,0.8018614,0.5424887,0.5392092,0.5216098,0.5216098,0.49781436,0.4925022,0.08523857,0.066574074,0.066574074,0.066574074,0.06611307,0.08523857,0.49108142,0.23709293,0.16936262,0.646697,0.42335117,0.6771303,0.021545658,0.022508927,0.021545658,0.026311746,0.41321522,0.47646412
1.7,0.03434812,0.03434812,0.03434812,0.03434812,0.80316764,0.80316764,0.54335797,0.54007596,0.5224805,0.5224805,0.49861306,0.49329197,0.08578614,0.067097716,0.067097716,0.067097716,0.0666335,0.08578614,0.49380955,0.23841156,0.1703054,0.6481119,0.42570344,0.6768057,0.021499112,0.022470199,0.021499112,0.026314162,0.40499955,0.47350398
1.704167,0.034375135,0.034375135,0.034375135,0.034375135,0.8042431,0.8042431,0.5440815,0.54079455,0.523194,0.523194,0.4992766,0.49394858,0.0862551,0.067571715,0.067571715,0.067571715,0.06710495,0.0862551,0.4965154,0.23971939,0.17124042,0.6493694,0.4280365,0.6761148,0.021443872,0.022422561,0.021443872,0.026306206,0.397888,0.47179192
1.708333,0.034357008,0.034357008,0.034357008,0.034357008,0.80508745,0.80508745,0.5446589,0.5413647,0.5237501,0.5237501,0.4998048,0.4944718,0.086644456,0.06799491,0.06799491,0.06799491,0.06752627,0.086644456,0.49919683,0.24101534,0.17216691,0.6504723,0.43034843,0.6750673,0.021380398,0.022366453,0.021380398,0.026288206,0.39190444,0.47130403
1.7125,0.03429418,0.03429418,0.03429418,0.03429418,0.8057017,0.8057017,0.54509085,0.5417872,0.52414954,0.52414954,0.5001982,0.49486217,0.086953916,0.068366766,0.068366766,0.068366766,0.06789694,0.086953916,0.5018541,0.24229963,0.17308506,0.65142477,0.43263963,0.6736734,0.02130914,0.022302315,0.02130914,0.02626054,0.38706148,0.47200927
1.716667,0.03418737,0.03418737,0.03418737,0.03418737,0.80608726,0.80608726,0.54537827,0.5420628,0.5243932,0.5243932,0.5004576,0.4951205,0.08718331,0.068686746,0.068686746,0.068686746,0.0682164,0.08718331,0.50448656,0.24357183,0.17399453,0.65223193,0.43490928,0.6719455,0.02123064,0.022230674,0.02123064,0.02622364,0.38336858,0.4738707
1.720833,0.0340376,0.0340376,0.0340376,0.0340376,0.8062465,0.8062465,0.5455227,0.5421931,0.5244827,0.5244827,0.5005844,0.4952482,0.08733301,0.06895465,0.06895465,0.06895465,0.06848446,0.08733301,0.50709385,0.24483185,0.17489527,0.6528994,0.43715733,0.669898,0.02114549,0.0221521,0.02114549,0.02617801,0.38082707,0.476844
1.725,0.033846036,0.033846036,0.033846036,0.033846036,0.8061829,0.8061829,0.5455262,0.54218036,0.52442044,0.52442044,0.5005808,0.49524727,0.08740386,0.069170736,0.069170736,0.069170736,0.06870139,0.08740386,0.5096783,0.24608076,0.17578804,0.6534344,0.4393856,0.6675446,0.021054257,0.022067152,0.021054257,0.026124157,0.37942943,0.4808817
1.729167,0.03361419,0.03361419,0.03361419,0.03361419,0.8059004,0.8059004,0.5453915,0.5420271,0.5242089,0.5242089,0.50044894,0.49512005,0.087397054,0.0693354,0.0693354,0.0693354,0.06886755,0.087397054,0.51224077,0.247319,0.17667316,0.65384465,0.44159496,0.6649021,0.02095759,0.021976473,0.02095759,0.026062677,0.37916315,0.4859289
1.733333,0.033343848,0.033343848,0.033343848,0.033343848,0.80540407,0.80540407,0.5451217,0.54173666,0.5238516,0.5238516,0.500192,0.4948695,0.0873142,0.06944933,0.06944933,0.06944933,0.06898362,0.0873142,0.5147826,0.24854726,0.17755109,0.6541386,0.44378653,0.6619885,0.02085618,0.021880744,0.02085618,0.025994193,0.38000786,0.4919254
1.7375,0.03303681,0.03303681,0.03303681,0.03303681,0.80469924,0.80469924,0.54472053,0.5413125,0.5233521,0.5233521,0.49981308,0.49449885,0.08715729,0.06951356,0.06951356,0.06951356,0.06905064,0.08715729,0.5173075,0.24976724,0.17842314,0.6543258,0.44596347,0.65882075,0.020750666,0.021780599,0.020750666,0.02591933,0.38193762,0.49881127
1.741667,0.03269527,0.03269527,0.03269527,0.03269527,0.80379236,0.80379236,0.5441919,0.5407589,0.5227146,0.5227146,0.4993161,0.4940118,0.08692865,0.06952929,0.06952929,0.06952929,0.06906977,0.08692865,0.5198177,0.25098008,0.17929,0.6544159,0.44812766,0.65541846,0.020641768,0.02167675,0.020641768,0.02583877,0.3849196,0.5065186
1.745833,0.03232164,0.03232164,0.03232164,0.03232164,0.8026907,0.8026907,0.54354054,0.54008055,0.52194405,0.52194405,0.49870536,0.4934127,0.0866311,0.069498,0.069498,0.069498,0.0690425,0.0866311,0.52231574,0.25218695,0.18015257,0.6544194,0.45028138,0.65180266,0.020530231,0.021569945,0.020530231,0.025753241,0.38891435,0.5149761
1.75,0.03191822,0.03191822,0.03191822,0.03191822,0.8014013,0.8014013,0.5427712,0.5392821,0.5210452,0.5210452,0.49798512,0.49270573,0.08626751,0.069421396,0.069421396,0.069421396,0.06897048,0.08626751,0.52480614,0.2533901,0.18101245,0.65434724,0.45242855,0.647992,0.020416725,0.021460854,0.020416725,0.02566342,0.3938798,0.52411574
1.754167,0.03148771,0.03148771,0.03148771,0.03148771,0.79993266,0.79993266,0.5418892,0.538369,0.5200236,0.5200236,0.4971604,0.49189582,0.08584128,0.06930138,0.06930138,0.06930138,0.06885561,0.08584128,0.52729213,0.25459105,0.18187073,0.6542107,0.45457184,0.6440086,0.020302003,0.021350224,0.020302003,0.025570061,0.3997661,0.5338619
1.758333,0.031032974,0.031032974,0.031032974,0.031032974,0.79829377,0.79829377,0.54090047,0.5373472,0.5188853,0.5188853,0.4962367,0.49098837,0.08535616,0.069140114,0.069140114,0.069140114,0.06870001,0.08535616,0.5297769,0.25579134,0.18272851,0.6540214,0.45671406,0.6398748,0.020186817,0.021238813,0.020186817,0.025473926,0.4065178,0.5441365
1.7625,0.030556614,0.030556614,0.030556614,0.030556614,0.796493,0.796493,0.5398104,0.53622216,0.517636,0.517636,0.49521896,0.48998833,0.08481576,0.06893977,0.06893977,0.06893977,0.06850583,0.08481576,0.53226554,0.25699347,0.18358755,0.65379095,0.45885962,0.63561046,0.02007182,0.021127278,0.02007182,0.025375709,0.4140801,0.5548684
1.766667,0.030061672,0.030061672,0.030061672,0.030061672,0.79454046,0.79454046,0.5386256,0.53500056,0.5162824,0.5162824,0.49411327,0.4889016,0.084224336,0.06870288,0.06870288,0.06870288,0.06827557,0.084224336,0.53476167,0.25819916,0.1844491,0.6535317,0.4610117,0.6312387,0.019957766,0.021016384,0.019957766,0.025276192,0.42239028,0.56597865
1.770833,0.02955122,0.02955122,0.02955122,0.02955122,0.7924466,0.7924466,0.53735274,0.5336891,0.51483136,0.51483136,0.4929258,0.48773444,0.08358633,0.06843208,0.06843208,0.06843208,0.06801183,0.08358633,0.5372689,0.25941008,0.18531439,0.6532554,0.4631732,0.62678266,0.019845374,0.020906843,0.019845374,0.025176132,0.43138093,0.5773879
1.775,0.02902801,0.02902801,0.02902801,0.02902801,0.79022074,0.79022074,0.5359979,0.5322939,0.51328933,0.51328933,0.49166217,0.48649228,0.08290592,0.06812995,0.06812995,0.06812995,0.06771715,0.08290592,0.53979236,0.26062885,0.18618523,0.6529742,0.46534878,0.6222622,0.019735264,0.020799296,0.019735264,0.025076212,0.44098878,0.58902574
1.779167,0.028495155,0.028495155,0.028495155,0.028495155,0.7878739,0.7878739,0.53456837,0.5308222,0.51166356,0.51166356,0.49032906,0.4851817,0.08218786,0.06779937,0.06779937,0.06779937,0.06739439,0.08218786,0.5423357,0.26185712,0.18706281,0.65270007,0.46754143,0.6177003,0.01962812,0.020694429,0.01962812,0.024977172,0.45114177,0.6008144
1.783333,0.027955756,0.027955756,0.027955756,0.027955756,0.7854174,0.7854174,0.5330712,0.5292814,0.50996166,0.50996166,0.48893312,0.4838093,0.081437044,0.06744329,0.06744329,0.06744329,0.06704644,0.081437044,0.5449022,0.2630965,0.18794832,0.6524446,0.46975404,0.6131195,0.019524584,0.0205929,0.019524584,0.024879716,0.46176532,0.6126772
1.7875,0.027412515,0.027412515,0.027412515,0.027412515,0.7828614,0.7828614,0.53151315,0.527678,0.50819045,0.50819045,0.4874804,0.48238105,0.08065802,0.0670646,0.0670646,0.0670646,0.06667616,0.08065802,0.5474971,0.26434958,0.18884353,0.6522196,0.4719911,0.6085393,0.019425241,0.020495296,0.019425241,0.024784504,0.47279212,0.6245487
1.791667,0.026868435,0.026868435,0.026868435,0.026868435,0.7802174,0.7802174,0.52990156,0.52601963,0.50635755,0.50635755,0.48597786,0.4809038,0.079855785,0.06666634,0.06666634,0.06666634,0.06628656,0.079855785,0.5501234,0.26561773,0.18974952,0.65203637,0.4742552,0.60398144,0.019330675,0.020402217,0.019330675,0.0246922,0.48414558,0.63635623
1.795833,0.026326446,0.026326446,0.026326446,0.026326446,0.7774972,0.7774972,0.52824414,0.5243139,0.50447094,0.50447094,0.4844325,0.47938454,0.07903547,0.06625168,0.06625168,0.06625168,0.06588074,0.07903547,0.552784,0.2669024,0.19066727,0.6519058,0.47654897,0.5994674,0.019241441,0.020314232,0.019241441,0.024603438,0.4957488,0.6480301
1.8,0.025789011,0.025789011,0.025789011,0.025789011,0.7747106,0.7747106,0.5265472,0.5225674,0.5025373,0.5025373,0.48285025,0.47782898,0.07820157,0.06582345,0.06582345,0.06582345,0.06546151,0.07820157,0.5554835,0.26820576,0.19159834,0.6518381,0.4788761,0.5950145,0.019158004,0.020231815,0.019158004,0.024518771,0.5075335,0.65951186
1.804167,0.02525884,0.02525884,0.02525884,0.02525884,0.7718693,0.7718693,0.52481824,0.5207874,0.50056434,0.50056434,0.48123795,0.47624397,0.077359095,0.065384746,0.065384746,0.065384746,0.06503192,0.077359095,0.558224,0.2695289,0.19254349,0.6518435,0.48123866,0.59064263,0.01908082,0.020155435,0.01908082,0.02443875,0.519423,0.6707374
1.808333,0.024738574,0.024738574,0.024738574,0.024738574,0.76898545,0.76898545,0.5230651,0.51898205,0.49856025,0.49856025,0.4796029,0.47463664,0.076513186,0.0649388,0.0649388,0.0649388,0.064595155,0.076513186,0.5610079,0.27087286,0.19350351,0.6519316,0.48363858,0.58637136,0.019010378,0.0200856,0.019010378,0.024363954,0.5313433,0.68164736
1.8125,0.024230296,0.024230296,0.024230296,0.024230296,0.76606834,0.76606834,0.5212938,0.5171574,0.4965313,0.4965313,0.47795066,0.47301254,0.07566811,0.06448831,0.06448831,0.06448831,0.06415389,0.07566811,0.5638386,0.27223942,0.19447964,0.65211123,0.48607886,0.58221567,0.018947003,0.020022642,0.018947003,0.0242948,0.5432288,0.6921928
1.816667,0.023736335,0.023736335,0.023736335,0.023736335,0.76312935,0.76312935,0.51951164,0.5153207,0.49448514,0.49448514,0.47628793,0.47137824,0.074828684,0.06403629,0.06403629,0.06403629,0.06371107,0.074828684,0.5667175,0.2736292,0.19547229,0.65239054,0.48856065,0.5781928,0.018891048,0.019966928,0.018891048,0.024231737,0.5550078,0.7023211
1.820833,0.02325886,0.02325886,0.02325886,0.02325886,0.7601797,0.7601797,0.51772577,0.5134793,0.49242935,0.49242935,0.47462142,0.46974036,0.07399959,0.06358568,0.06358568,0.06358568,0.063269615,0.07399959,0.56964546,0.27504256,0.1964818,0.652777,0.4910847,0.5743189,0.018842814,0.019918777,0.018842814,0.024175173,0.566611,0.71198416
1.825,0.022799509,0.022799509,0.022799509,0.022799509,0.75722784,0.75722784,0.5159416,0.5116387,0.49036956,0.49036956,0.4729561,0.46810386,0.07318467,0.06313894,0.06313894,0.06313894,0.06283193,0.07318467,0.57262486,0.27648073,0.19750899,0.6532775,0.49365312,0.570606,0.018802494,0.019878393,0.018802494,0.024125388,0.57797927,0.7211442
1.829167,0.022360178,0.022360178,0.022360178,0.022360178,0.7542849,0.7542849,0.5141664,0.5098061,0.48831332,0.48831332,0.4712986,0.4664752,0.07238843,0.06269895,0.06269895,0.06269895,0.062400866,0.07238843,0.5756561,0.27794388,0.19855395,0.6538984,0.4962662,0.56706876,0.018770363,0.019846065,0.018770363,0.024082758,0.5890499,0.72976243
1.833333,0.021942507,0.021942507,0.021942507,0.021942507,0.75136083,0.75136083,0.5124064,0.50798786,0.4862674,0.4862674,0.46965477,0.46486014,0.07161494,0.06226826,0.06226826,0.06226826,0.061978932,0.07161494,0.5787385,0.27943167,0.19961652,0.6546447,0.4989234,0.5637195,0.01874655,0.01982193,0.01874655,0.02404751,0.59976184,0.7378032
1.8375,0.021547707,0.021547707,0.021547707,0.021547707,0.7484633,0.7484633,0.5106665,0.50618905,0.48423687,0.48423687,0.46802914,0.46326324,0.07086755,0.061849043,0.061849043,0.061849043,0.06156827,0.07086755,0.5818734,0.28094476,0.20069712,0.65552104,0.5016258,0.5605673,0.018731145,0.0198061,0.018731145,0.024019826,0.61006606,0.7452419
1.841667,0.021177111,0.021177111,0.021177111,0.021177111,0.7456016,0.7456016,0.5089527,0.50441563,0.48222813,0.48222813,0.4664272,0.46168986,0.07014996,0.06144364,0.06144364,0.06144364,0.061171185,0.07014996,0.58505934,0.28248245,0.20179528,0.656531,0.5043722,0.55762243,0.01872422,0.01979865,0.01872422,0.023999868,0.61990917,0.75205183
1.845833,0.020831851,0.020831851,0.020831851,0.020831851,0.74278426,0.74278426,0.5072702,0.50267303,0.480247,0.480247,0.46485394,0.4601449,0.06946549,0.061054155,0.061054155,0.061054155,0.060789734,0.06946549,0.58829427,0.28404373,0.20291024,0.65767676,0.5071608,0.55489326,0.018725747,0.01979957,0.018725747,0.023987709,0.6292415,0.7582113
1.85,0.020505764,0.020505764,0.020505764,0.020505764,0.7399256,0.7399256,0.5055618,0.5009041,0.47823712,0.47823712,0.46325666,0.4585763,0.06879837,0.060663894,0.060663894,0.060663894,0.060407206,0.06879837,0.5914858,0.285584,0.20401019,0.6588249,0.509912,0.5522044,0.01872822,0.019801363,0.01872822,0.02397592,0.6377054,0.7634212
1.854167,0.020220738,0.020220738,0.020220738,0.020220738,0.7373099,0.7373099,0.50401676,0.49929783,0.47638583,0.47638583,0.46180934,0.45715594,0.06820705,0.060330287,0.060330287,0.060330287,0.060081005,0.06820705,0.594909,0.2872361,0.20518997,0.66038597,0.5128629,0.55010843,0.018754313,0.019826703,0.018754313,0.023987226,0.6462247,0.7685327
1.858333,0.019956116,0.019956116,0.019956116,0.019956116,0.7346689,0.7346689,0.50245583,0.49767554,0.47451684,0.47451684,0.46034747,0.45572126,0.067638665,0.059999462,0.059999462,0.059999462,0.05975722,0.067638665,0.59828186,0.2888638,0.20635232,0.6619489,0.5157704,0.5480622,0.018780958,0.01985255,0.018780958,0.023998715,0.6537971,0.77267283
1.8625,0.019719457,0.019719457,0.019719457,0.019719457,0.7320988,0.7320988,0.5009431,0.4961011,0.47269353,0.47269353,0.45892972,0.4543302,0.06711351,0.059691135,0.059691135,0.059691135,0.059455547,0.06711351,0.60169595,0.2905114,0.20752884,0.6636512,0.5187134,0.5462511,0.018815717,0.01988647,0.018815717,0.024017988,0.660719,0.77612895
1.866667,0.019511145,0.019511145,0.019511145,0.019511145,0.72960573,0.72960573,0.49948224,0.49457836,0.47092006,0.47092006,0.45755967,0.45298633,0.0666336,0.059406593,0.059406593,0.059406593,0.059177257,0.0666336,0.60514694,0.29217672,0.20871803,0.6654909,0.5216882,0.5446777,0.018858382,0.019928258,0.018858382,0.024044907,0.6669634,0.77890146
1.870833,0.019331364,0.019331364,0.019331364,0.019331364,0.7271947,0.7271947,0.49807626,0.49311048,0.46920002,0.46920002,0.4562401,0.4516924,0.06620049,0.059146833,0.059146833,0.059146833,0.05892331,0.06620049,0.60862964,0.29385737,0.2099181,0.667465,0.5246904,0.54334223,0.018908657,0.019977627,0.018908657,0.024079248,0.6725082,0.78099424
1.875,0.019180153,0.019180153,0.019180153,0.019180153,0.7248698,0.7248698,0.4967278,0.4917,0.46753615,0.46753615,0.4549734,0.45045072,0.06581548,0.0589128,0.0589128,0.0589128,0.058694646,0.06581548,0.61214185,0.29555216,0.21112828,0.66957176,0.5277179,0.54224473,0.018966379,0.020034423,0.018966379,0.02412091,0.6773415,0.7824189
1.879167,0.019057453,0.019057453,0.019057453,0.019057453,0.7226349,0.7226349,0.49543908,0.49034926,0.4659313,0.4659313,0.4537617,0.44926333,0.06547956,0.058705095,0.058705095,0.058705095,0.05849185,0.06547956,0.6156774,0.29725823,0.21234646,0.6718065,0.5307656,0.5413834,0.01903118,0.02009828,0.01903118,0.024169587,0.68145007,0.78318655
1.883333,0.01896311,0.01896311,0.01896311,0.01896311,0.72049356,0.72049356,0.49421218,0.48906058,0.4643879,0.4643879,0.45260704,0.44813228,0.06519349,0.058524255,0.058524255,0.058524255,0.05831544,0.06519349,0.6192302,0.29897255,0.21357052,0.674164,0.53382814,0.54075545,0.019102694,0.020168848,0.019102694,0.024224969,0.6848262,0.7833132
1.8875,0.018896788,0.018896788,0.018896788,0.018896788,0.71844745,0.71844745,0.49304807,0.48783484,0.4629072,0.4629072,0.45151016,0.44705832,0.06495754,0.058370482,0.058370482,0.058370482,0.058165606,0.06495754,0.62279624,0.3006932,0.2147991,0.67663985,0.53690207,0.5403568,0.019180585,0.020245783,0.019180585,0.02428677,0.6874695,0.782818
1.891667,0.018858133,0.018858133,0.018858133,0.018858133,0.716499,0.716499,0.4919481,0.48667353,0.46149102,0.46149102,0.45047244,0.44604278,0.06477191,0.058243934,0.058243934,0.058243934,0.058042508,0.06477191,0.62636846,0.30241686,0.2160298,0.6792275,0.5399814,0.5401829,0.019264432,0.020328673,0.019264432,0.024354609,0.689381,0.7817232
1.895833,0.018846633,0.018846633,0.018846633,0.018846633,0.71464956,0.71464956,0.49091288,0.4855774,0.46014047,0.46014047,0.44949448,0.44508624,0.06463639,0.058144473,0.058144473,0.058144473,0.057945985,0.06463639,0.6299395,0.30413988,0.21726,0.68191904,0.5430596,0.5402273,0.019353738,0.020417025,0.019353738,0.024428047,0.6905663,0.7800532
1.9,0.018861776,0.018861776,0.018861776,0.018861776,0.71290034,0.71290034,0.48994294,0.48454693,0.4588563,0.4588563,0.44857675,0.44418916,0.0645507,0.058072045,0.058072045,0.058072045,0.05787599,0.0645507,0.63350475,0.30586007,0.21848817,0.6847092,0.54613286,0.5404843,0.019448189,0.020510526,0.019448189,0.024506792,0.69103795,0.7778364
1.904167,0.018902889,0.018902889,0.018902889,0.018902889,0.71125144,0.71125144,0.4890382,0.48358214,0.45763892,0.45763892,0.44771922,0.44335148,0.06451411,0.058026183,0.058026183,0.058026183,0.05783205,0.06451411,0.63705605,0.3075735,0.21971148,0.68758893,0.54919404,0.540946,0.019547243,0.020608636,0.019547243,0.024590345,0.6908095,0.77510226
1.908333,0.018969228,0.018969228,0.018969228,0.018969228,0.70970315,0.70970315,0.48819852,0.4826831,0.4564887,0.4564887,0.44692186,0.44257316,0.0645257,0.058006343,0.058006343,0.058006343,0.057813626,0.0645257,0.6405854,0.30927625,0.22092718,0.6905493,0.5522363,0.5416039,0.019650389,0.02071084,0.019650389,0.02467822,0.68989944,0.77188337
1.9125,0.019060034,0.019060034,0.019060034,0.019060034,0.70825416,0.70825416,0.4874229,0.48184872,0.45540485,0.45540485,0.4461837,0.44185326,0.06458432,0.058011837,0.058011837,0.058011837,0.05782002,0.06458432,0.644087,0.31096557,0.22213325,0.6935827,0.5552546,0.5424493,0.019757168,0.02081669,0.019757168,0.024769979,0.6883295,0.76821226
1.916667,0.019174429,0.019174429,0.019174429,0.019174429,0.7069038,0.7069038,0.48671064,0.4810784,0.45438707,0.45438707,0.4455041,0.4411911,0.064688616,0.058041833,0.058041833,0.058041833,0.057850417,0.064688616,0.64755225,0.3126374,0.22332677,0.6966792,0.5582416,0.5434724,0.019867046,0.020925643,0.019867046,0.024865113,0.6861253,0.764125
1.920833,0.019311428,0.019311428,0.019311428,0.019311428,0.70565057,0.70565057,0.48606038,0.4803709,0.45343456,0.45343456,0.44488198,0.44058555,0.06483685,0.05809528,0.05809528,0.05809528,0.057903767,0.06483685,0.65097255,0.3142874,0.2245047,0.69982797,0.56118983,0.5446624,0.019979425,0.021037104,0.019979425,0.024963044,0.68331534,0.7596586
1.925,0.019470181,0.019470181,0.019470181,0.019470181,0.70449275,0.70449275,0.48547092,0.47972506,0.45254627,0.45254627,0.4443161,0.44003555,0.065027535,0.05817132,0.05817132,0.05817132,0.057979222,0.065027535,0.65434194,0.3159128,0.22566509,0.7030213,0.5640942,0.5460101,0.020093916,0.02115068,0.020093916,0.025063384,0.6799316,0.7548502
1.929167,0.019649595,0.019649595,0.019649595,0.019649595,0.7034279,0.7034279,0.48494044,0.47913924,0.45172092,0.45172092,0.44380498,0.4395394,0.06525858,0.058268666,0.058268666,0.058268666,0.05807551,0.06525858,0.65765154,0.31750938,0.22680482,0.70624804,0.566947,0.5475037,0.02020991,0.021265762,0.02020991,0.025165547,0.6760082,0.749739
1.933333,0.01984118,0.01984118,0.01984118,0.01984118,0.70235574,0.70235574,0.4844018,0.47854626,0.45089257,0.45089257,0.44328672,0.43903607,0.065508045,0.05836627,0.05836627,0.05836627,0.058171585,0.065508045,0.6607921,0.31902426,0.22788619,0.70934844,0.56965405,0.5489338,0.020318616,0.021373553,0.020318616,0.02526074,0.67124665,0.7440632
1.9375,0.02006622,0.02006622,0.02006622,0.02006622,0.701566,0.701566,0.48404798,0.478139,0.45025194,0.45025194,0.4429389,0.43870106,0.06583286,0.05852192,0.05852192,0.05852192,0.058325257,0.06583286,0.6640593,0.32060024,0.22901121,0.71275973,0.5724702,0.5508837,0.0204444,0.021498417,0.0204444,0.025373306,0.66669554,0.7387678
1.941667,0.02029381,0.02029381,0.02029381,0.02029381,0.70066947,0.70066947,0.48361927,0.47765818,0.44954312,0.44954312,0.44252276,0.4382983,0.066152506,0.058655996,0.058655996,0.058655996,0.05845692,0.066152506,0.6670456,0.32204065,0.23003933,0.7158815,0.5750443,0.55255634,0.02055372,0.021606814,0.02055372,0.025469765,0.6610642,0.73269826
1.945833,0.020551829,0.020551829,0.020551829,0.020551829,0.70004237,0.70004237,0.48336628,0.47735417,0.4490138,0.4490138,0.44226876,0.43805555,0.06654124,0.05884392,0.05884392,0.05884392,0.05864202,0.06654124,0.6701327,0.32352963,0.23110218,0.71927863,0.5777052,0.5547071,0.020678459,0.021730617,0.020678459,0.025581937,0.65569556,0.72706085
1.95,0.020810675,0.020810675,0.020810675,0.020810675,0.6993093,0.6993093,0.48303866,0.47697693,0.4484171,0.4484171,0.4419467,0.43774533,0.06692111,0.059008613,0.059008613,0.059008613,0.058803484,0.06692111,0.6729339,0.32488057,0.23206638,0.72238016,0.58011967,0.556576,0.020786371,0.021837585,0.020786371,0.025677633,0.6493681,0.72075933
1.954167,0.02109689,0.02109689,0.02109689,0.02109689,0.69883054,0.69883054,0.48287636,0.47676614,0.44799024,0.44799024,0.4417772,0.4375857,0.06736351,0.05922271,0.05922271,0.05922271,0.059013966,0.06736351,0.6758117,0.32626855,0.23305704,0.72572255,0.5826002,0.5588806,0.020908091,0.02195834,0.020908091,0.025787419,0.64335364,0.7149329
1.958333,0.021381883,0.021381883,0.021381883,0.021381883,0.6982467,0.6982467,0.4826395,0.4764824,0.44749677,0.44749677,0.44153976,0.4373587,0.06779268,0.059411563,0.059411563,0.059411563,0.059198856,0.06779268,0.6783978,0.3275155,0.233947,0.72876215,0.58482915,0.5608983,0.021012586,0.022061847,0.021012586,0.025880314,0.6365122,0.708556
1.9625,0.021691056,0.021691056,0.021691056,0.021691056,0.69790125,0.69790125,0.48255712,0.47635433,0.44716293,0.44716293,0.441445,0.43727246,0.06827753,0.059645247,0.059645247,0.059645247,0.059428234,0.06827753,0.6810366,0.32878807,0.23485518,0.732008,0.5871036,0.5633087,0.021129318,0.022177566,0.021129318,0.025985712,0.6300351,0.70269257
1.966667,0.021997103,0.021997103,0.021997103,0.021997103,0.6974511,0.6974511,0.48240018,0.4761534,0.44676307,0.44676307,0.4412823,0.43711883,0.06874496,0.05985182,0.05985182,0.05985182,0.059630193,0.06874496,0.683381,0.32991844,0.23566179,0.7349474,0.5891243,0.56543034,0.02122861,0.022275817,0.02122861,0.026073983,0.6228617,0.69638526
1.970833,0.022323824,0.022323824,0.022323824,0.022323824,0.6972236,0.6972236,0.4823867,0.47609738,0.44651267,0.44651267,0.44125226,0.43709603,0.069260746,0.060098454,0.060098454,0.060098454,0.059871923,0.069260746,0.68575364,0.3310624,0.23647813,0.738057,0.59116936,0.5679008,0.021338558,0.022384686,0.021338558,0.026173152,0.61610913,0.69062924
1.975,0.022645466,0.022645466,0.022645466,0.022645466,0.69689196,0.69689196,0.48229876,0.4759686,0.4461968,0.4461968,0.4411544,0.43700597,0.069754876,0.06031615,0.06031615,0.06031615,0.06008445,0.069754876,0.68783075,0.33206367,0.2371925,0.74085814,0.5929595,0.5700821,0.02143095,0.022475967,0.02143095,0.02625506,0.6087906,0.68453103
1.979167,0.022984417,0.022984417,0.022984417,0.022984417,0.6967665,0.6967665,0.4823431,0.47597358,0.44601974,0.44601974,0.4411789,0.4370365,0.070290245,0.060569223,0.060569223,0.060569223,0.060332123,0.070290245,0.6899141,0.33306798,0.23790905,0.7437967,0.5947551,0.57257074,0.021532541,0.022576394,0.021532541,0.026346374,0.6019422,0.67901075
1.983333,0.0233161,0.0233161,0.0233161,0.0233161,0.69653845,0.69653845,0.48231366,0.47590667,0.4457785,0.4457785,0.44113627,0.43700045,0.07079959,0.060791664,0.060791664,0.060791664,0.06054895,0.07079959,0.6917009,0.3339291,0.23852333,0.7464246,0.5962951,0.5747706,0.021616569,0.02265922,0.021616569,0.026420392,0.5946615,0.6732486
1.9875,0.023661727,0.023661727,0.023661727,0.023661727,0.69650054,0.69650054,0.48240557,0.47596273,0.4456658,0.4456658,0.44120598,0.4370752,0.0713432,0.06104498,0.06104498,0.06104498,0.06079647,0.0713432,0.693474,0.33478358,0.23913284,0.7491591,0.5978232,0.5772385,0.021708446,0.022749841,0.021708446,0.026502449,0.58789736,0.6680849
1.991667,0.023998054,0.023998054,0.023998054,0.023998054,0.6963608,0.6963608,0.48242396,0.4759472,0.44548962,0.44548962,0.44120884,0.43708354,0.07185671,0.061266042,0.061266042,0.061266042,0.061011575,0.07185671,0.69495183,0.33549553,0.23964053,0.7515834,0.59909683,0.5794199,0.021782838,0.022822928,0.021782838,0.026567256,0.5808216,0.66276526
1.995833,0.024344796,0.024344796,0.024344796,0.024344796,0.6963969,0.6963969,0.48255384,0.47604474,0.44543257,0.44543257,0.44131497,0.43719363,0.07239754,0.061513707,0.061513707,0.061513707,0.06125316,0.07239754,0.69639724,0.33619177,0.24013706,0.7540848,0.60034245,0.5818322,0.021863867,0.022902591,0.021863867,0.026638871,0.5743113,0.65806353
