time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
2.15,0.010865429,0.010865429,0.010865429,0.010865429,0.01919165,0.01919165,0.012921014,0.012914971,0.012758527,0.012758527,0.011923058,0.011789204,-0.007517929,-0.008145712,-0.008145712,-0.008145712,-0.00816383,-0.007517929,0.0027307123,0.0016006748,0.0012992705,0.010958209,0.0024293847,0.012712091,0.013589967,0.013587767,0.013589967,0.013503133,0.03780124,0.045245375
2.154167,0.01083616,0.01083616,0.01083616,0.01083616,0.018968308,0.018968308,0.012782243,0.01277297,0.012605841,0.012605841,0.011793987,0.01166218,-0.007526751,-0.008161795,-0.008161795,-0.008161795,-0.0081801815,-0.007526751,0.0034830335,0.0019635009,0.0015582317,0.011190618,0.0030778404,0.012561276,0.013582971,0.013580311,0.013582971,0.013495429,0.037366964,0.044817425
2.158333,0.010805163,0.010805163,0.010805163,0.010805163,0.018779075,0.018779075,0.012666773,0.012654054,0.012475208,0.012475208,0.011686265,0.011556288,-0.007533987,-0.0081757875,-0.0081757875,-0.0081757875,-0.008194426,-0.007533987,0.004262672,0.0023394937,0.0018265863,0.011461229,0.0037498397,0.012439752,0.013576661,0.013573608,0.013576661,0.0134887565,0.036982004,0.04444831
2.1625,0.010769421,0.010769421,0.010769421,0.010769421,0.018548112,0.018548112,0.012522055,0.012506378,0.01231816,0.01231816,0.011551833,0.011423921,-0.0075472277,-0.008193659,-0.008193659,-0.008193659,-0.008212494,-0.0075472277,0.0049962318,0.0026932256,0.0020790317,0.011685775,0.004382112,0.012280708,0.013568952,0.013565458,0.013568952,0.013480487,0.03659068,0.04406714
2.166667,0.010732374,0.010732374,0.010732374,0.010732374,0.018352639,0.018352639,0.01240153,0.01238269,0.012184081,0.012184081,0.011439576,0.011313504,-0.0075586718,-0.008209174,-0.008209174,-0.008209174,-0.008228189,-0.0075586718,0.0057543907,0.0030588147,0.0023399359,0.011947745,0.0050355857,0.012151722,0.013562056,0.013558192,0.013562056,0.013473383,0.036253087,0.043748483
2.170833,0.010690983,0.010690983,0.010690983,0.010690983,0.018114239,0.018114239,0.0122509,0.012229405,0.012022839,0.012022839,0.011299832,0.011175836,-0.0075762216,-0.008228628,-0.008228628,-0.008228628,-0.008247767,-0.0075762216,0.006462152,0.0034000603,0.0025834444,0.0121609755,0.0056456095,0.011984449,0.013553801,0.01354952,0.013553801,0.013464716,0.035911493,0.043418955
2.175,0.01064874,0.01064874,0.01064874,0.01064874,0.017912727,0.017912727,0.012125377,0.012101028,0.011885491,0.011885491,0.0111831045,0.011060949,-0.0075917314,-0.008245459,-0.008245459,-0.008245459,-0.008264705,-0.0075917314,0.0071920897,0.0037519943,0.0028345785,0.012410984,0.0062747463,0.011848065,0.01354648,0.013541857,0.01354648,0.013457346,0.03562724,0.0431548
2.179167,0.010602566,0.010602566,0.010602566,0.010602566,0.01766711,0.01766711,0.011968924,0.011942243,0.0117202345,0.0117202345,0.011038134,0.010918067,-0.0076134037,-0.008266286,-0.008266286,-0.008266286,-0.00828558,-0.0076134037,0.007868442,0.0040780487,0.0030672206,0.012610186,0.006857685,0.011672749,0.013537835,0.013532823,0.013537835,0.013448441,0.03534038,0.042880103
2.183333,0.010556047,0.010556047,0.010556047,0.010556047,0.017459909,0.017459909,0.011838573,0.01180937,0.011579884,0.011579884,0.010917103,0.0107988715,-0.0076327566,-0.008284214,-0.008284214,-0.008284214,-0.008303541,-0.0076327566,0.008564316,0.0044135125,0.0033065763,0.012845443,0.0074574496,0.011529297,0.013530247,0.0135249235,0.013530247,0.013440958,0.03511379,0.042672947
2.1875,0.010506042,0.010506042,0.010506042,0.010506042,0.017207636,0.017207636,0.011676621,0.011645425,0.011411,0.011411,0.010767213,0.010651071,-0.0076582716,-0.008306176,-0.008306176,-0.008306176,-0.008325478,-0.0076582716,0.009204048,0.0047218646,0.003526561,0.013028303,0.0080088135,0.01134653,0.013521368,0.013515689,0.013521368,0.013431971,0.034885295,0.042455025
2.191667,0.010456184,0.010456184,0.010456184,0.010456184,0.016995128,0.016995128,0.011541655,0.011508281,0.011267918,0.011267918,0.010642079,0.010527765,-0.0076811817,-0.008324986,-0.008324986,-0.008324986,-0.008344248,-0.0076811817,0.009861452,0.005038736,0.0037526242,0.013246766,0.008575409,0.011196513,0.013513652,0.013507698,0.013513652,0.01342452,0.034718852,0.04230573
2.195833,0.010403344,0.010403344,0.010403344,0.010403344,0.01673696,0.01673696,0.0113746775,0.011339665,0.011095924,0.011095924,0.010487713,0.010375486,-0.007710194,-0.008347849,-0.008347849,-0.008347849,-0.008367016,-0.007710194,0.01046029,0.0053273267,0.0039584837,0.013411539,0.009091514,0.011007119,0.013504681,0.01349841,0.013504681,0.013415596,0.03455055,0.042144965
2.2,0.010351154,0.010351154,0.010351154,0.010351154,0.016519794,0.016519794,0.011235497,0.011198664,0.0109505495,0.0109505495,0.010358849,0.010248435,-0.00773629,-0.008367306,-0.008367306,-0.008367306,-0.008386361,-0.00773629,0.011075229,0.005623681,0.0041698827,0.013611566,0.009621497,0.010851454,0.013496978,0.013490469,0.013496978,0.013408314,0.03444532,0.042053174
2.204167,0.010296465,0.010296465,0.010296465,0.010296465,0.016256463,0.016256463,0.011063964,0.01102585,0.010775927,0.010775927,0.010200441,0.010092098,-0.007768398,-0.008390831,-0.008390831,-0.008390831,-0.008409724,-0.007768398,0.011630279,0.0058911187,0.004360624,0.013757253,0.010099851,0.010656522,0.013488049,0.013481262,0.013488049,0.013399584,0.03433751,0.04194864
2.208333,0.010242963,0.010242963,0.010242963,0.010242963,0.016035557,0.016035557,0.010921164,0.010881592,0.010628865,0.010628865,0.010068398,0.009961849,-0.0077972603,-0.008410711,-0.008410711,-0.008410711,-0.008429429,-0.0077972603,0.012199711,0.006165491,0.0045563146,0.013937776,0.010590599,0.010496324,0.013480476,0.013473495,0.013480476,0.013392592,0.034292664,0.04191246
2.2125,0.010187456,0.010187456,0.010187456,0.010187456,0.015768204,0.015768204,0.010745833,0.0107053425,0.01045236,0.01045236,0.009906646,0.009802151,-0.007831992,-0.008434652,-0.008434652,-0.008434652,-0.008453144,-0.007831992,0.0127085475,0.0064106076,0.004731107,0.014063819,0.01102911,0.010297317,0.01347171,0.013464493,0.01347171,0.013384177,0.034244068,0.041861992
2.216667,0.010133625,0.010133625,0.010133625,0.010133625,0.015544458,0.015544458,0.010600016,0.010558429,0.01030419,0.01030419,0.009771978,0.009669247,-0.007863174,-0.008454751,-0.008454751,-0.008454751,-0.008473007,-0.007863174,0.013230714,0.006662154,0.004910489,0.014224462,0.01147911,0.010133884,0.013464373,0.013457008,0.013464373,0.013377576,0.03425728,0.041878346
2.220833,0.010078318,0.010078318,0.010078318,0.010078318,0.015274387,0.015274387,0.010421761,0.010379616,0.010126645,0.010126645,0.009607687,0.00950698,-0.007900021,-0.0084788725,-0.0084788725,-0.0084788725,-0.008496846,-0.007900021,0.013691759,0.0068841935,0.005068794,0.014330823,0.011876422,0.009932501,0.013455876,0.013448322,0.013455876,0.013369584,0.03426507,0.04187857
2.225,0.010025155,0.010025155,0.010025155,0.010025155,0.015049022,0.015049022,0.010273745,0.010230866,0.009978154,0.009978154,0.009471147,0.009372167,-0.007933025,-0.008498981,-0.008498981,-0.008498981,-0.008516666,-0.007933025,0.014165306,0.0071122632,0.0052314047,0.014471577,0.012284508,0.009767462,0.013448869,0.013441214,0.013448869,0.013363467,0.034332573,0.0419433
2.229167,0.009970993,0.009970993,0.009970993,0.009970993,0.014777562,0.014777562,0.010093475,0.010050392,0.009800419,0.009800419,0.009305148,0.009208156,-0.007971476,-0.008523068,-0.008523068,-0.008523068,-0.008540421,-0.007971476,0.014578139,0.0073110247,0.005373081,0.0145588275,0.012640255,0.009565516,0.013440731,0.013432934,0.013440731,0.0133559825,0.034392595,0.041989878
2.233333,0.009919452,0.009919452,0.009919452,0.009919452,0.014551952,0.014551952,0.009944198,0.0099007385,0.009652491,0.009652491,0.0091675995,0.009072286,-0.008005787,-0.008542994,-0.008542994,-0.008542994,-0.008560011,-0.008005787,0.015002492,0.007515345,0.0055187265,0.014680159,0.013005931,0.009400696,0.013434131,0.013426283,0.013434131,0.013350419,0.034509294,0.042097855
2.2375,0.009867369,0.009867369,0.009867369,0.009867369,0.014280769,0.014280769,0.009763046,0.009719729,0.009475632,0.009475632,0.009000936,0.00890756,-0.008045295,-0.008566838,-0.008566838,-0.008566838,-0.0085834805,-0.008045295,0.015367043,0.0076907994,0.005643755,0.014749208,0.013320058,0.009200308,0.013426428,0.01341849,0.013426428,0.013343518,0.034616176,0.042185582
2.241667,0.009818307,0.009818307,0.009818307,0.009818307,0.014056292,0.014056292,0.009613454,0.009570109,0.00932914,0.00932914,0.008863242,0.008771492,-0.008080417,-0.008586418,-0.008586418,-0.008586418,-0.008602686,-0.008080417,0.015742615,0.007871572,0.0057725837,0.014852093,0.013643682,0.009037572,0.013420295,0.013412354,0.013420295,0.013338563,0.03477598,0.042331014
2.245833,0.009769165,0.009769165,0.009769165,0.009769165,0.013787184,0.013787184,0.009432657,0.009389788,0.009154303,0.009154303,0.008697045,0.008607172,-0.008120454,-0.00860984,-0.00860984,-0.00860984,-0.008625699,-0.008120454,0.01605944,0.008023988,0.0058811586,0.014904172,0.013916666,0.0088409055,0.013413084,0.013405103,0.013413084,0.013332296,0.034923185,0.042453866
2.25,0.0097234,0.0097234,0.0097234,0.0097234,0.013565442,0.013565442,0.00928385,0.009241289,0.009010271,0.009010271,0.008560215,0.008471902,-0.008155872,-0.008628911,-0.008628911,-0.008628911,-0.008644367,-0.008155872,0.016386913,0.008181548,0.005993407,0.014989832,0.014198828,0.008682373,0.013407466,0.013399533,0.013407466,0.013327993,0.035119157,0.04263041
2.254167,0.009677941,0.009677941,0.009677941,0.009677941,0.01330007,0.01330007,0.009104554,0.009062791,0.008838515,0.008838515,0.008395535,0.008309029,-0.008195933,-0.00865175,-0.00865175,-0.00865175,-0.008666771,-0.008195933,0.016657338,0.008311571,0.0060859905,0.015026555,0.014431812,0.008491631,0.013400794,0.01339287,0.013400794,0.0133224,0.035299752,0.042782165
2.258333,0.009636197,0.009636197,0.009636197,0.009636197,0.01308284,0.01308284,0.008957759,0.0089166295,0.008698071,0.008698071,0.008260693,0.00817567,-0.008231167,-0.008670192,-0.008670192,-0.008670192,-0.008684787,-0.008231167,0.016937915,0.008446499,0.006182079,0.015096464,0.01467355,0.008339362,0.013395721,0.013387893,0.013395721,0.013318768,0.0355241,0.042982917
2.2625,0.009595101,0.009595101,0.009595101,0.009595101,0.012823159,0.012823159,0.008781309,0.008741287,0.00853064,0.00853064,0.0080987625,0.008015463,-0.008270758,-0.008692309,-0.008692309,-0.008692309,-0.008706452,-0.008270758,0.017163461,0.008554865,0.0062591974,0.015119583,0.014867847,0.008156822,0.013389614,0.013381847,0.013389614,0.013313867,0.0357304,0.043156873
2.266667,0.009557971,0.009557971,0.009557971,0.009557971,0.012612084,0.012612084,0.008637665,0.008598586,0.008394828,0.008394828,0.007966951,0.007885048,-0.00830538,-0.008710031,-0.008710031,-0.008710031,-0.008723734,-0.00830538,0.017398955,0.008668037,0.006339753,0.015175473,0.015070722,0.008012794,0.013385098,0.013377475,0.013385098,0.013310909,0.035975244,0.04337498
2.270833,0.009521806,0.009521806,0.009521806,0.009521806,0.012360037,0.012360037,0.008465405,0.008427725,0.008232959,0.008232959,0.0078089978,0.0077287243,-0.008344052,-0.008731317,-0.008731317,-0.008731317,-0.008744558,-0.008344052,0.01758147,0.008755641,0.006402048,0.015186843,0.015227927,0.00784063,0.013379574,0.013372058,0.013379574,0.013306706,0.03619928,0.043564282
2.275,0.009489799,0.009489799,0.009489799,0.009489799,0.012156926,0.012156926,0.008326162,0.008289721,0.0081029255,0.0081029255,0.007681361,0.007602387,-0.008377653,-0.008748245,-0.008748245,-0.008748245,-0.008761041,-0.008377653,0.017773783,0.00884798,0.006467728,0.015230488,0.015393579,0.0077068233,0.013375614,0.01336829,0.013375614,0.013304413,0.036456473,0.04379277
2.279167,0.009458995,0.009458995,0.009458995,0.009458995,0.01191431,0.01191431,0.008159336,0.008124572,0.007947761,0.007947761,0.007528526,0.007451075,-0.008415027,-0.00876863,-0.00876863,-0.00876863,-0.008780965,-0.008415027,0.017915528,0.008915914,0.0065159798,0.015232065,0.015515641,0.0075469743,0.013370668,0.013363495,0.013370668,0.013300893,0.03669046,0.043990806
2.283333,0.009432505,0.009432505,0.009432505,0.009432505,0.011720953,0.011720953,0.008025736,0.00799249,0.007824643,0.007824643,0.0074061994,0.0073299394,-0.008447246,-0.008784718,-0.008784718,-0.008784718,-0.008796609,-0.008447246,0.018066807,0.008988458,0.0065675285,0.01526528,0.015645925,0.0074252146,0.013367253,0.013360316,0.013367253,0.01329924,0.036952022,0.044222876
2.2875,0.009407399,0.009407399,0.009407399,0.009407399,0.011489684,0.011489684,0.007865666,0.00783436,0.007677398,0.007677398,0.0072596925,0.007184839,-0.008482968,-0.008804151,-0.008804151,-0.008804151,-0.0088155875,-0.008482968,0.01817005,0.00903782,0.006602522,0.015258962,0.015734797,0.0072795246,0.013362871,0.013356131,0.013362871,0.013296378,0.037188243,0.044423133
2.291667,0.00938668,0.00938668,0.00938668,0.00938668,0.011307695,0.011307695,0.007738833,0.007709309,0.00756222,0.00756222,0.007143704,0.0070699225,-0.0085135205,-0.008819387,-0.008819387,-0.008819387,-0.008830391,-0.0085135205,0.018282704,0.009091731,0.00664077,0.015283576,0.015831787,0.007171352,0.013359975,0.01335351,0.013359975,0.013295325,0.03744678,0.044652537
2.295833,0.00936749,0.00936749,0.00936749,0.00936749,0.011089552,0.011089552,0.0075867586,0.007559419,0.007424029,0.007424029,0.0070046578,0.0069321557,-0.008547303,-0.008837849,-0.008837849,-0.008837849,-0.008848412,-0.008547303,0.018349795,0.009123656,0.006663318,0.01527115,0.015889501,0.007041372,0.013356131,0.013349902,0.013356131,0.013293082,0.037677966,0.044848863
2.3,0.009352702,0.009352702,0.009352702,0.009352702,0.01092059,0.01092059,0.0074678417,0.007442534,0.007317839,0.007317839,0.0068960595,0.006824502,-0.008575937,-0.008852241,-0.008852241,-0.008852241,-0.008862387,-0.008575937,0.018426182,0.009160077,0.006689081,0.01528886,0.01595523,0.0069481446,0.013353718,0.013347802,0.013353718,0.013292581,0.037926495,0.045069683
2.304167,0.009339511,0.009339511,0.009339511,0.009339511,0.010717163,0.010717163,0.007324865,0.0073019713,0.007189708,0.007189708,0.006765482,0.0066950647,-0.008607574,-0.008869757,-0.008869757,-0.008869757,-0.008879484,-0.008607574,0.018459564,0.009175745,0.0067000263,0.015271979,0.015983889,0.0068350164,0.0133503685,0.013344727,0.0133503685,0.0132909,0.038146123,0.04525656
2.308333,0.009330697,0.009330697,0.009330697,0.009330697,0.010562718,0.010562718,0.0072149066,0.007194278,0.0070934524,0.0070934524,0.006665227,0.0065956176,-0.008634086,-0.008883324,-0.008883324,-0.008883324,-0.008892657,-0.008634086,0.018502073,0.009195828,0.0067141294,0.015284362,0.016020417,0.00675783,0.013348401,0.013343107,0.013348401,0.013290896,0.038378574,0.045463607
2.3125,0.009323502,0.009323502,0.009323502,0.009323502,0.010375494,0.010375494,0.007082063,0.007064065,0.006976323,0.006976323,0.0065440647,0.0064754505,-0.008663396,-0.008899917,-0.008899917,-0.008899917,-0.008908858,-0.008663396,0.018504085,0.009196369,0.006714279,0.015264503,0.016022038,0.0066625085,0.013345504,0.013340519,0.013345504,0.013289723,0.038580976,0.045636155
2.316667,0.009320593,0.009320593,0.009320593,0.009320593,0.010236894,0.010236894,0.006981992,0.0069664773,0.0068908404,0.0068908404,0.0064530005,0.0063850502,-0.008687667,-0.008912725,-0.008912725,-0.008912725,-0.008921301,-0.008687667,0.018515097,0.009201265,0.006717545,0.015272948,0.016031418,0.006602004,0.0133439265,0.0133393165,0.0133439265,0.013290148,0.038792152,0.045824975
2.320833,0.009319276,0.009319276,0.009319276,0.009319276,0.010067181,0.010067181,0.006860199,0.0068475143,0.00678554,0.00678554,0.006342092,0.0062749833,-0.008714534,-0.008928449,-0.008928449,-0.008928449,-0.008936665,-0.008714534,0.018487988,0.009187767,0.006707676,0.01525133,0.01600794,0.00652501,0.013341432,0.0133371595,0.013341432,0.013289411,0.0389725,0.04597898
2.325,0.009322113,0.009322113,0.009322113,0.009322113,0.00994563,0.00994563,0.0067708637,0.006760864,0.006711586,0.006711586,0.0062609916,0.0061943964,-0.008736475,-0.0089405645,-0.0089405645,-0.0089405645,-0.008948451,-0.008736475,0.018469756,0.009178563,0.0067008804,0.015257,0.015992114,0.0064815646,0.013340189,0.013336318,0.013340189,0.013290194,0.03915817,0.046145853
2.329167,0.009326466,0.009326466,0.009326466,0.009326466,0.009794449,0.009794449,0.0066608395,0.0066538583,0.0066187577,0.0066187577,0.006160993,0.0060950797,-0.008760849,-0.0089555,-0.0089555,-0.0089555,-0.008963062,-0.008760849,0.018415663,0.009152057,0.006681731,0.015234612,0.015945377,0.006423018,0.013338041,0.013334529,0.013338041,0.013289825,0.03931283,0.046278063
2.333333,0.009334798,0.009334798,0.009334798,0.009334798,0.009690944,0.009690944,0.0065829484,0.006578841,0.006556956,0.006556956,0.006090503,0.0060249483,-0.008780418,-0.008967003,-0.008967003,-0.008967003,-0.008974275,-0.008780418,0.018370332,0.009129791,0.006665616,0.01523844,0.015906198,0.006396645,0.013337077,0.013333987,0.013337077,0.013290894,0.039469853,0.04642012
2.3375,0.00934453,0.00934453,0.00934453,0.00934453,0.0095591955,0.0095591955,0.0064853365,0.0064844196,0.006477161,0.006477161,0.0060019996,0.0059369626,-0.008802279,-0.008981233,-0.008981233,-0.008981233,-0.008988222,-0.008802279,0.018291252,0.009091241,0.006637874,0.015216012,0.015837925,0.0063563366,0.013335214,0.013332505,0.013335214,0.013290817,0.039596133,0.04652801
2.341667,0.009358035,0.009358035,0.009358035,0.009358035,0.009474455,0.009474455,0.0064194077,0.0064215385,0.006427957,0.006427957,0.005942591,0.0058777537,-0.00881949,-0.008992218,-0.008992218,-0.008992218,-0.008998959,-0.00881949,0.0182208,0.009056868,0.0066131223,0.0152187,0.015777094,0.006346692,0.013334469,0.013332199,0.013334469,0.013292098,0.039722607,0.04664341
2.345833,0.009372783,0.009372783,0.009372783,0.009372783,0.009362761,0.009362761,0.0063346648,0.0063401447,0.006361576,0.006361576,0.005865997,0.005801511,-0.008838863,-0.009005838,-0.009005838,-0.009005838,-0.00901234,-0.008838863,0.01811856,0.009007156,0.0065774196,0.015196678,0.01568886,0.0063240244,0.013332835,0.013330961,0.013332835,0.013292239,0.039818913,0.046725318
2.35,0.0093910685,0.0093910685,0.0093910685,0.0093910685,0.009297336,0.009297336,0.0062811105,0.006289798,0.0063253045,0.0063253045,0.005818043,0.0057535945,-0.008853753,-0.0090163965,-0.0090163965,-0.0090163965,-0.009022696,-0.008853753,0.018024832,0.008961566,0.0065446664,0.015198668,0.015607971,0.0063304394,0.013332253,0.013330828,0.013332253,0.013293659,0.0399139,0.04681298
2.354167,0.009410419,0.009410419,0.009410419,0.009410419,0.009206028,0.009206028,0.0062094927,0.0062216753,0.0062725316,0.0062725316,0.005753589,0.0056893257,-0.008870711,-0.00902951,-0.00902951,-0.00902951,-0.009035617,-0.008870711,0.01790103,0.008901466,0.0065015536,0.015177253,0.015501155,0.0063244835,0.013330791,0.013329771,0.013330791,0.013293946,0.039979797,0.04686821
2.358333,0.009433036,0.009433036,0.009433036,0.009433036,0.009160223,0.009160223,0.0061685606,0.0061840946,0.006249364,0.006249364,0.00571731,0.005652925,-0.008883349,-0.009039735,-0.009039735,-0.009039735,-0.0090456875,-0.008883349,0.017785713,0.008845474,0.0064613814,0.015178751,0.015401659,0.0063459766,0.01333032,0.013329756,0.01333032,0.013295437,0.04004344,0.04692794
2.3625,0.009456515,0.009456515,0.009456515,0.009456515,0.009089445,0.009089445,0.0061102067,0.0061293677,0.006210269,0.006210269,0.0056651174,0.005600751,-0.008897982,-0.009052438,-0.009052438,-0.009052438,-0.009058245,-0.008897982,0.017641835,0.008775702,0.0064113718,0.015157903,0.01527754,0.0063555087,0.013328978,0.013328825,0.013328978,0.013295802,0.04007942,0.04695655
2.366667,0.009482993,0.009482993,0.009482993,0.009482993,0.009063304,0.009063304,0.006081963,0.0061046076,0.0062002107,0.0062002107,0.005640572,0.0055759223,-0.008908471,-0.0090624215,-0.0090624215,-0.0090624215,-0.009068123,-0.008908471,0.01750637,0.008710003,0.006364278,0.015158903,0.015160683,0.0063908426,0.013328569,0.013328875,0.013328569,0.013297303,0.040112875,0.04698903
2.370833,0.0095100915,0.0095100915,0.0095100915,0.0095100915,0.009012946,0.009012946,0.0060368464,0.006063235,0.0061746947,0.0061746947,0.0056006084,0.0055358154,-0.008920903,-0.009074812,-0.009074812,-0.009074812,-0.009080418,-0.008920903,0.017343726,0.008631192,0.006307823,0.015138336,0.015020392,0.0064143213,0.013327298,0.013328015,0.013327298,0.013297681,0.04012029,0.046991825
2.375,0.009539909,0.009539909,0.009539909,0.009539909,0.00900626,0.00900626,0.006021199,0.006051185,0.0061775823,0.0061775823,0.0055877017,0.0055224705,-0.008929355,-0.009084626,-0.009084626,-0.009084626,-0.009090175,-0.008929355,0.017189465,0.00855644,0.006254273,0.0151386205,0.014887333,0.006462037,0.013326913,0.013328087,0.013326913,0.013299135,0.040125653,0.046998516
2.379167,0.009570113,0.009570113,0.009570113,0.009570113,0.008975892,0.008975892,0.005989069,0.006022903,0.0061653447,0.0061653447,0.0055597336,0.0054942,-0.008939724,-0.009096788,-0.009096788,-0.009096788,-0.009102291,-0.008939724,0.017009092,0.008469091,0.006191731,0.0151178725,0.014731768,0.0064977934,0.0133256735,0.013327253,0.0133256735,0.013299473,0.040106848,0.04697716
2.383333,0.009602732,0.009602732,0.009602732,0.009602732,0.00898828,0.00898828,0.005985813,0.006023345,0.0061809,0.0061809,0.005558272,0.0054921485,-0.008946276,-0.009106503,-0.009106503,-0.009106503,-0.009111998,-0.008946276,0.016837236,0.008385865,0.0061321394,0.015117033,0.014583545,0.006556174,0.013325277,0.013327305,0.013325277,0.013300833,0.04008682,0.046960104
2.3875,0.009635495,0.009635495,0.009635495,0.009635495,0.008977302,0.008977302,0.005966317,0.0060077845,0.0061815185,0.0061815185,0.0055419668,0.005475389,-0.008954735,-0.009118506,-0.009118506,-0.009118506,-0.009124003,-0.008954735,0.01664013,0.008290459,0.0060638543,0.01509547,0.01441356,0.0066023176,0.013324036,0.013326462,0.013324036,0.013301084,0.040044796,0.046916842
2.391667,0.00967039,0.00967039,0.00967039,0.00967039,0.009008138,0.009008138,0.0059750797,0.006020329,0.006209308,0.006209308,0.0055515994,0.0054842886,-0.008959535,-0.0091281785,-0.0091281785,-0.0091281785,-0.009133714,-0.008959535,0.016451614,0.00819921,0.0059985435,0.015092953,0.014250981,0.006669578,0.013323602,0.013326467,0.013323602,0.013302312,0.040002808,0.046878748
2.395833,0.009705157,0.009705157,0.009705157,0.009705157,0.0090156915,0.0090156915,0.005967694,0.006016952,0.006222192,0.006222192,0.0055464683,0.0054785605,-0.008966245,-0.009140075,-0.009140075,-0.009140075,-0.009145662,-0.008966245,0.016238626,0.008096158,0.0059248074,0.015069788,0.01406731,0.006724085,0.013322337,0.013325586,0.013322337,0.013302437,0.03994113,0.046816386
2.4,0.009741781,0.009741781,0.009741781,0.009741781,0.009064117,0.009064117,0.0059879557,0.0060410635,0.006261623,0.006261623,0.0055667134,0.0054979348,-0.008969446,-0.009149739,-0.009149739,-0.009149739,-0.009155409,-0.008969446,0.016034365,0.007997328,0.005854093,0.015064909,0.013891163,0.0067982986,0.0133218495,0.013325521,0.0133218495,0.013303504,0.03988115,0.046760462
2.404167,0.009778032,0.009778032,0.009778032,0.009778032,0.009089179,0.009089179,0.005992044,0.006049217,0.006286079,0.006286079,0.0055721644,0.0055026547,-0.00897458,-0.009161575,-0.009161575,-0.009161575,-0.00916734,-0.00897458,0.015806086,0.007886915,0.0057751103,0.015039254,0.013694316,0.0068591326,0.013320541,0.013324581,0.013320541,0.013303476,0.039803836,0.04668225
2.408333,0.009815847,0.009815847,0.009815847,0.009815847,0.009154134,0.009154134,0.006023155,0.0060842256,0.0063364236,0.0063364236,0.0056024124,0.005531907,-0.008976339,-0.009171242,-0.009171242,-0.009171242,-0.009177135,-0.008976339,0.015586886,0.007780894,0.0056992704,0.01503123,0.013505294,0.0069383206,0.013319993,0.013324434,0.013319993,0.013304364,0.03973023,0.046612132
2.4125,0.0098530445,0.0098530445,0.0098530445,0.0098530445,0.00919548,0.00919548,0.006037956,0.006103131,0.006371618,0.006371618,0.0056177382,0.005546379,-0.00898007,-0.009183032,-0.009183032,-0.009183032,-0.009189062,-0.00898007,0.015343948,0.007663423,0.005615258,0.015002126,0.013295816,0.0070033805,0.013318637,0.013323425,0.013318637,0.013304163,0.039641663,0.046521712
2.416667,0.009891554,0.009891554,0.009891554,0.009891554,0.009275785,0.009275785,0.0060791792,0.0061482848,0.006432077,0.006432077,0.005657305,0.0055848346,-0.008980547,-0.009192705,-0.009192705,-0.009192705,-0.009198903,-0.008980547,0.015110358,0.0075504775,0.0055344836,0.014990108,0.013094398,0.0070856274,0.013318026,0.013323195,0.013318026,0.013304862,0.039559014,0.046441294
2.420833,0.009929184,0.009929184,0.009929184,0.009929184,0.009331995,0.009331995,0.006103805,0.0061770366,0.0064770454,0.0064770454,0.005681681,0.005608247,-0.008983047,-0.009204448,-0.009204448,-0.009204448,-0.009210819,-0.008983047,0.014853302,0.0074262116,0.005445628,0.014956539,0.012872753,0.007152827,0.013316623,0.013322114,0.013316623,0.013304483,0.03946379,0.046342567
2.425,0.00996789,0.00996789,0.00996789,0.00996789,0.009426257,0.009426257,0.0061542736,0.0062314486,0.00654667,0.00654667,0.005729761,0.0056551145,-0.0089824,-0.0092141,-0.0092141,-0.0092141,-0.0092206765,-0.0089824,0.014605944,0.007306639,0.005360132,0.014939637,0.0126594715,0.007236194,0.013315958,0.013321805,0.013315958,0.013304991,0.039376874,0.046255983
2.429167,0.010005488,0.010005488,0.010005488,0.010005488,0.009495852,0.009495852,0.0061877896,0.0062690945,0.0066004144,0.0066004144,0.005762319,0.0056866114,-0.008983841,-0.00922578,-0.00922578,-0.00922578,-0.009232565,-0.008983841,0.014335075,0.007175725,0.0052665393,0.014900565,0.012425924,0.007303578,0.013314515,0.013320658,0.013314515,0.013304433,0.039279602,0.046152953
2.433333,0.010043916,0.010043916,0.010043916,0.010043916,0.009602542,0.009602542,0.006246548,0.0063317884,0.0066781663,0.0066781663,0.0058180247,0.0057410165,-0.008982226,-0.009235368,-0.009235368,-0.009235368,-0.009242388,-0.008982226,0.014074513,0.0070497985,0.005176516,0.01487788,0.012201264,0.007386209,0.013313813,0.013320283,0.013313813,0.013304761,0.039193217,0.04606444
2.4375,0.010081026,0.010081026,0.010081026,0.010081026,0.009683876,0.009683876,0.00628792,0.006377274,0.0067395717,0.0067395717,0.0058578057,0.005779654,-0.008982773,-0.009246944,-0.009246944,-0.009246944,-0.009254201,-0.008982773,0.013790271,0.006912449,0.005078337,0.014832294,0.011956193,0.0074518756,0.013312345,0.013319083,0.013312345,0.013304034,0.03909855,0.045961216
2.441667,0.010118767,0.010118767,0.010118767,0.010118767,0.009801448,0.009801448,0.0063539953,0.00644726,0.0068244054,0.0068244054,0.005920233,0.0058407052,-0.008980339,-0.009256411,-0.009256411,-0.009256411,-0.009263932,-0.008980339,0.013516843,0.006780332,0.004983903,0.014802923,0.011720449,0.0075320923,0.013311627,0.013318661,0.013311627,0.0133042,0.039017342,0.045874942
