time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
2.2875,1.0123318,1.0095209,1.0028892,0.9969503,1.0076511,0.9994308,0.9987928,0.99688995,1.0053726,0.9991648,0.99302846,0.99549305,0.9971326,1.0022945,0.99685603,1.0004448,0.9936284,0.9941012,1.0098425,1.0040203,0.99813086,1.0152409,1.0187663,1.0107013,1.015442,1.0127074,1.0149487,1.0118771,1.0077527,1.0081217,1.0101179,1.0047892,1.0122457,1.0178511,1.0190829,1.0143512,1.0188233
2.291667,1.012308,1.0094818,1.002855,0.9969131,1.0076274,0.99939376,0.99875575,0.99685717,1.0053486,0.9991274,0.9929917,0.99545634,0.99709564,1.0022701,0.99681973,1.0004085,0.993592,0.9940649,1.0098116,1.0039947,0.99809486,1.0152191,1.0187387,1.0106624,1.0154167,1.0126671,1.0149226,1.0118535,1.0077275,1.0080975,1.010088,1.0047637,1.0122128,1.0178208,1.0190537,1.0143131,1.018795
2.295833,1.0122821,1.0094421,1.0028197,0.9968749,1.0076015,0.9993558,0.99871767,0.9968234,1.0053227,0.9990889,0.99295384,0.99541867,0.99705774,1.0022439,0.99678224,1.0003712,0.99355465,0.9940276,1.0097798,1.0039682,0.9980581,1.0151951,1.0187103,1.010623,1.0153891,1.0126259,1.0148959,1.0118293,1.0077016,1.0080726,1.0100574,1.0047376,1.0121794,1.0177901,1.0190219,1.0142746,1.0187641
2.3,1.0122561,1.0094024,1.0027845,0.99683684,1.0075758,0.9993178,0.9986796,0.9967896,1.0052967,0.99905044,0.99291605,0.99538094,0.9970198,1.0022178,0.9967448,1.000334,0.99351734,0.99399036,1.009748,1.003942,0.99802125,1.0151712,1.0186818,1.0105835,1.0153614,1.0125849,1.0148695,1.0118053,1.0076759,1.0080479,1.0100272,1.0047116,1.012146,1.0177594,1.0189902,1.0142361,1.0187333
2.304167,1.0122279,1.009362,1.0027484,0.99679786,1.007548,0.99927896,0.99864066,0.9967547,1.0052688,0.99901104,0.9928773,0.9953423,0.996981,1.0021896,0.9967063,1.0002959,0.9934791,0.99395216,1.0097151,1.003915,0.99798363,1.0151448,1.0186521,1.0105435,1.0153314,1.0125431,1.0148424,1.0117807,1.0076497,1.0080225,1.0099963,1.0046849,1.0121123,1.0177283,1.0189558,1.0141971,1.0186996
2.308333,1.0121996,1.0093216,1.0027121,0.9967589,1.0075201,0.9992401,0.9986017,0.9967199,1.0052408,0.99897164,0.99283856,0.9953037,0.9969422,1.0021616,0.99666774,1.0002577,0.99344087,0.993914,1.0096823,1.0038879,0.9979461,1.0151185,1.0186224,1.0105035,1.0153012,1.0125012,1.0148153,1.0117562,1.0076233,1.0079972,1.0099654,1.0046582,1.0120784,1.0176973,1.0189215,1.0141582,1.018666
2.3125,1.0121691,1.0092806,1.0026752,0.9967191,1.00749,0.9992004,0.99856186,0.996684,1.0052109,0.99893135,0.992799,0.9952641,0.9969025,1.0021316,0.9966282,1.0002187,0.9934017,0.9938749,1.0096483,1.0038601,0.99790764,1.0150898,1.0185916,1.0104629,1.0152688,1.0124586,1.0147877,1.011731,1.0075965,1.0079713,1.0099341,1.0046308,1.0120441,1.0176656,1.0188847,1.0141188,1.0186299
2.316667,1.0121386,1.0092397,1.0026381,0.99667937,1.00746,0.99916065,0.99852204,0.99664813,1.0051808,0.99889106,0.99275935,0.9952246,0.9968629,1.0021015,0.99658865,1.0001798,0.9933626,0.99383587,1.0096145,1.0038323,0.9978693,1.015061,1.0185608,1.0104225,1.0152364,1.0124161,1.0147601,1.0117059,1.0075696,1.0079454,1.0099027,1.0046034,1.0120097,1.0176339,1.0188478,1.0140793,1.0185937
2.320833,1.0121057,1.0091981,1.0026002,0.9966389,1.0074279,0.9991201,0.9984814,0.99661124,1.0051489,0.9988499,0.9927189,0.9951842,0.9968224,1.0020696,0.9965481,1.0001398,0.9933226,0.993796,1.0095794,1.0038037,0.99783015,1.0150299,1.0185288,1.0103813,1.0152014,1.0123729,1.014732,1.0116801,1.007542,1.0079188,1.0098708,1.0045751,1.0119748,1.0176015,1.0188085,1.0140394,1.0185549
2.325,1.0120728,1.0091566,1.0025622,0.99659836,1.0073957,0.9990796,0.99844074,0.9965744,1.0051168,0.9988088,0.9926784,0.99514383,0.99678195,1.0020375,0.9965076,1.0001,0.9932827,0.9937561,1.0095445,1.0037751,0.997791,1.0149988,1.0184968,1.0103403,1.0151665,1.0123297,1.0147039,1.0116545,1.0075145,1.0078923,1.0098388,1.0045471,1.0119398,1.0175691,1.0187691,1.0139995,1.0185162
2.329167,1.0120376,1.0091144,1.0025233,0.9965571,1.0073613,0.9990382,0.99839926,0.9965364,1.0050826,0.99876684,0.9926371,0.9951025,0.99674064,1.0020034,0.99646604,1.0000592,0.9932418,0.99371535,1.0095084,1.0037457,0.99775106,1.0149652,1.0184634,1.0102987,1.0151292,1.0122858,1.0146751,1.011628,1.0074862,1.007865,1.0098062,1.004518,1.0119041,1.0175357,1.0187273,1.0139589,1.0184748
2.333333,1.0120023,1.0090723,1.0024844,0.99651587,1.007327,0.9989969,0.9983579,0.99649847,1.0050484,0.9987249,0.99259585,0.99506134,0.9966994,1.0019695,0.9964246,1.0000186,0.993201,0.9936747,1.0094723,1.0037162,0.9977112,1.0149314,1.01843,1.0102571,1.0150919,1.0122421,1.0146464,1.0116017,1.0074581,1.0078378,1.0097736,1.0044892,1.0118685,1.0175023,1.0186856,1.0139185,1.0184336
2.3375,1.0119647,1.0090296,1.0024446,0.9964738,1.0072902,0.9989547,0.9983156,0.9964594,1.005012,0.9986821,0.99255365,0.9950192,0.9966573,1.0019333,0.9963821,0.99997705,0.99315935,0.9936331,1.0094349,1.0036857,0.9976705,1.0148953,1.0183951,1.0102149,1.0150521,1.0121976,1.0146168,1.0115745,1.007429,1.0078096,1.0097402,1.0044593,1.0118319,1.0174677,1.0186414,1.0138773,1.0183898
2.341667,1.011927,1.008987,1.0024048,0.9964318,1.0072535,0.9989126,0.9982734,0.9964204,1.0049757,0.9986393,0.9925116,0.9949771,0.99661523,1.0018972,0.9963397,0.9999355,0.9931177,0.99359155,1.0093977,1.0036553,0.99762976,1.0148591,1.0183604,1.0101728,1.0150124,1.0121533,1.0145875,1.0115474,1.0074,1.0077817,1.0097069,1.0044295,1.0117954,1.0174333,1.0185971,1.0138361,1.0183462
2.345833,1.0118868,1.0089437,1.0023639,0.996389,1.0072145,0.9988695,0.9982302,0.99638015,1.004937,0.99859565,0.99246854,0.9949341,0.9965723,1.0018588,0.99629617,0.999893,0.99307513,0.99354905,1.0093591,1.0036237,0.9975882,1.0148203,1.0183239,1.01013,1.0149701,1.0121081,1.0145572,1.0115194,1.0073701,1.0077528,1.0096725,1.0043986,1.0117579,1.0173974,1.0185504,1.0137943,1.0182999
2.35,1.0118467,1.0089004,1.0023232,0.9963462,1.0071756,0.9988265,0.9981872,0.99634,1.0048984,0.998552,0.99242556,0.99489117,0.9965294,1.0018206,0.9962528,0.99985063,0.9930326,0.9935066,1.0093206,1.0035924,0.9975467,1.0147816,1.0182877,1.0100874,1.0149279,1.0120631,1.0145272,1.0114917,1.0073404,1.007724,1.0096383,1.0043678,1.0117204,1.0173615,1.0185038,1.0137525,1.0182539
2.354167,1.011804,1.0088564,1.0022811,0.9963025,1.0071341,0.9987826,0.99814314,0.9962985,1.0048574,0.99850744,0.99238163,0.9948472,0.9964856,1.0017799,0.99620825,0.9998072,0.99298906,0.9934632,1.0092806,1.0035597,0.9975042,1.0147401,1.0182496,1.0100439,1.0148832,1.0120174,1.014496,1.0114627,1.0073096,1.0076941,1.009603,1.0043359,1.0116819,1.017324,1.0184547,1.0137098,1.0182053
2.358333,1.0117614,1.0088124,1.0022392,0.9962589,1.0070927,0.9987387,0.9980992,0.9962571,1.0048165,0.998463,0.99233776,0.99480337,0.99644184,1.0017395,0.9961638,0.99976385,0.9929457,0.9934199,1.0092407,1.0035272,0.9974618,1.0146986,1.0182116,1.0100005,1.0148385,1.0119718,1.0144651,1.0114341,1.0072789,1.0076644,1.0095679,1.0043042,1.0116434,1.0172867,1.0184057,1.0136671,1.0181569
2.3625,1.0117161,1.0087677,1.0021961,0.9962143,1.0070488,0.99869376,0.9980542,0.9962144,1.0047731,0.99841744,0.9922929,0.99475837,0.996397,1.0016966,0.9961182,0.9997194,0.99290115,0.9933755,1.0091993,1.0034932,0.9974183,1.0146544,1.0181718,1.0099562,1.0147911,1.0119253,1.014433,1.0114042,1.007247,1.0076336,1.0095315,1.004271,1.0116036,1.0172474,1.0183542,1.0136235,1.018106
2.366667,1.011671,1.008723,1.002153,0.99616975,1.007005,0.99864894,0.9980093,0.9961717,1.0047297,0.998372,0.992248,0.99471354,0.9963523,1.0016537,0.9960727,0.99967504,0.9928567,0.99333113,1.0091579,1.0034596,0.9973749,1.0146103,1.0181321,1.0099121,1.0147439,1.0118791,1.0144013,1.0113745,1.0072154,1.0076028,1.0094953,1.0042381,1.011564,1.0172083,1.0183027,1.01358,1.0180551
2.370833,1.011623,1.0086775,1.0021086,0.99612415,1.0069585,0.998603,0.9979633,0.9961275,1.0046839,0.99832547,0.99220204,0.99466753,0.9963065,1.0016084,0.996026,0.9996295,0.9928111,0.99328566,1.0091149,1.0034243,0.9973303,1.0145633,1.0180902,1.0098671,1.0146941,1.0118319,1.0143684,1.0113437,1.0071825,1.0075709,1.0094578,1.0042038,1.011523,1.0171671,1.0182488,1.0135354,1.0180019
2.375,1.0115752,1.008632,1.0020642,0.9960786,1.0069121,0.9985571,0.99791735,0.9960834,1.0046381,0.99827904,0.99215615,0.9946216,0.99626064,1.0015632,0.9959793,0.99958396,0.99276555,0.99324024,1.0090718,1.0033891,0.9972858,1.0145164,1.0180486,1.009822,1.0146443,1.0117848,1.0143355,1.0113128,1.0071497,1.007539,1.0094204,1.0041696,1.011482,1.0171261,1.0181949,1.0134908,1.0179487
2.379167,1.0115247,1.0085853,1.0020185,0.9960319,1.006863,0.99850994,0.99787015,0.99603766,1.0045897,0.9982313,0.992109,0.99457437,0.9962137,1.0015154,0.99593127,0.99953717,0.99271876,0.9931935,1.009027,1.0033525,0.99723995,1.0144665,1.0180048,1.009776,1.0145918,1.0117368,1.0143015,1.0112809,1.0071156,1.0075059,1.0093815,1.0041339,1.0114394,1.0170828,1.0181385,1.0134451,1.0178931
2.383333,1.0114741,1.0085387,1.0019727,0.9959852,1.006814,0.9984629,0.99782306,0.995992,1.0045413,0.9981837,0.992062,0.9945273,0.9961667,1.0014676,0.99588335,0.99949044,0.992672,0.99314684,1.0089823,1.0033159,0.99719423,1.0144167,1.017961,1.0097301,1.0145394,1.0116888,1.0142677,1.011249,1.0070816,1.0074729,1.0093428,1.0040984,1.011397,1.0170397,1.0180823,1.0133995,1.0178376
2.3875,1.0114207,1.008491,1.0019252,0.9959372,1.0067621,0.99841446,0.9977746,0.9959446,1.0044901,0.99813473,0.9920135,0.9944787,0.9961184,1.0014172,0.99583393,0.9994423,0.99262387,0.9930988,1.0089356,1.0032777,0.997147,1.0143639,1.0179149,1.0096829,1.0144842,1.0116397,1.0142325,1.0112157,1.0070462,1.0074384,1.0093025,1.0040613,1.0113529,1.016994,1.0180234,1.0133525,1.0177797
2.391667,1.0113674,1.0084434,1.0018779,0.9958893,1.0067104,0.99836606,0.99772614,0.9958973,1.0044391,0.99808586,0.9919652,0.99443024,0.99607015,1.0013669,0.99578464,0.9993942,0.99257576,0.9930508,1.008889,1.0032395,0.9970999,1.0143111,1.0178689,1.0096359,1.0144291,1.0115908,1.0141975,1.0111825,1.0070109,1.0074041,1.0092623,1.0040244,1.0113089,1.0169486,1.0179645,1.0133055,1.0177218
2.395833,1.0113112,1.0083942,1.0018288,0.99583983,1.0066557,0.99831617,0.99767625,0.99584806,1.0043852,0.9980355,0.9919153,0.9943803,0.99602044,1.0013137,0.99573374,0.99934447,0.9925261,0.9930013,1.0088402,1.0031996,0.9970512,1.0142553,1.0178204,1.0095876,1.0143713,1.0115408,1.0141611,1.011148,1.0069741,1.0073683,1.0092205,1.0039856,1.0112631,1.0169005,1.0179031,1.0132573,1.0176615
2.4,1.011255,1.0083452,1.0017798,0.9957905,1.0066011,0.99826634,0.9976264,0.9957989,1.0043314,0.9979851,0.9918655,0.99433035,0.9959707,1.0012606,0.9956829,0.9992949,0.9924766,0.9929518,1.0087916,1.0031598,0.9970025,1.0141995,1.017772,1.0095394,1.0143133,1.0114907,1.0141249,1.0111135,1.0069375,1.0073326,1.0091788,1.0039471,1.0112174,1.0168526,1.0178417,1.013209,1.0176013
2.404167,1.0111958,1.0082947,1.0017288,0.99573946,1.0065436,0.99821484,0.99757487,0.9957477,1.0042746,0.9979332,0.991814,0.9942787,0.99591935,1.0012046,0.9956303,0.9992435,0.99242526,0.9929006,1.0087405,1.003118,0.99695206,1.0141406,1.0177208,1.0094898,1.0142527,1.0114393,1.0140871,1.0110775,1.0068992,1.0072953,1.0091352,1.0039067,1.0111697,1.016802,1.0177777,1.0131592,1.0175384
2.408333,1.0111367,1.0082443,1.0016779,0.99568856,1.006486,0.9981634,0.9975234,0.99569654,1.0042179,0.9978813,0.9917626,0.9942272,0.9958681,1.0011487,0.9955778,0.9991922,0.99237406,0.99284947,1.0086896,1.0030764,0.9969017,1.0140817,1.0176699,1.0094402,1.0141921,1.0113881,1.0140495,1.0110416,1.0068612,1.0072582,1.0090919,1.0038666,1.0111221,1.0167515,1.0177138,1.0131094,1.0174757
2.4125,1.0110744,1.008192,1.0016248,0.99563575,1.0064255,0.99811006,0.9974701,0.99564314,1.0041581,0.9978276,0.99170935,0.99417377,0.9958149,1.0010898,0.9955234,0.9991389,0.99232095,0.9927964,1.0086362,1.0030328,0.99684936,1.0140195,1.017616,1.009389,1.0141284,1.0113353,1.0140104,1.0110041,1.0068214,1.0072192,1.0090466,1.0038244,1.0110725,1.0166981,1.017647,1.013058,1.0174105
2.416667,1.0110122,1.0081397,1.0015719,0.99558306,1.006365,0.9980568,0.99741685,0.99558985,1.0040984,0.99777395,0.9916561,0.9941204,0.9957618,1.0010309,0.99546903,0.9990857,0.9922679,0.9927435,1.008583,1.0029893,0.9967971,1.0139574,1.0175623,1.009338,1.0140649,1.0112826,1.0139716,1.0109668,1.0067817,1.0071806,1.0090014,1.0037824,1.0110229,1.0166448,1.0175804,1.0130066,1.0173453
2.420833,1.0109469,1.0080856,1.0015166,0.99552834,1.0063013,0.9980016,0.9973616,0.9955342,1.0040356,0.99771833,0.99160093,0.994065,0.99570674,1.000969,0.99541265,0.9990305,0.99221283,0.9926884,1.008527,1.0029436,0.9967427,1.013892,1.0175056,1.0092852,1.0139984,1.0112282,1.0139309,1.0109277,1.0067402,1.00714,1.0089543,1.0037384,1.0109712,1.0165887,1.017511,1.0129534,1.0172775
2.425,1.0108815,1.0080316,1.0014614,0.9954737,1.0062376,0.9979463,0.9973064,0.9954785,1.0039728,0.9976627,0.9915458,0.9940097,0.99565166,1.0009072,0.99535626,0.9989752,0.99215776,0.99263346,1.0084711,1.0028981,0.99668837,1.0138266,1.017449,1.0092325,1.0139319,1.011174,1.0138905,1.0108888,1.006699,1.0070996,1.0089072,1.0036945,1.0109196,1.0165325,1.0174415,1.0129002,1.0172096
2.429167,1.010813,1.0079753,1.0014037,0.9954168,1.0061707,0.99788886,0.99724895,0.99542034,1.0039067,0.99760497,0.99148846,0.9939521,0.9955944,1.000842,0.9952977,0.9989177,0.9921005,0.99257624,1.0084125,1.0028503,0.9966317,1.0137578,1.0173892,1.009178,1.0138623,1.0111179,1.0138484,1.010848,1.0066558,1.0070573,1.0088581,1.0036485,1.0108656,1.0164734,1.0173693,1.0128452,1.0171393
2.433333,1.0107446,1.0079192,1.0013461,0.99536,1.0061039,0.9978315,0.9971916,0.9953623,1.0038408,0.9975473,0.9914312,0.99389464,0.99553716,1.000777,0.99523914,0.99886024,0.99204326,0.9925191,1.008354,1.0028026,0.9965751,1.0136892,1.0173296,1.0091236,1.0137928,1.0110619,1.0138066,1.0108075,1.0066128,1.0070152,1.0088091,1.0036027,1.0108117,1.0164144,1.0172971,1.0127902,1.0170689
2.4375,1.0106727,1.0078607,1.0012859,0.9953008,1.0060338,0.99777174,0.9971319,0.9953014,1.0037715,0.9974873,0.9913715,0.9938348,0.9954776,1.0007087,0.9951783,0.9988004,0.99198365,0.99245954,1.0082924,1.0027525,0.996516,1.013617,1.0172666,1.009067,1.01372,1.011004,1.013763,1.010765,1.0065678,1.0069712,1.0087578,1.0035547,1.0107554,1.0163523,1.0172219,1.0127331,1.0169957
2.441667,1.0106009,1.0078021,1.0012257,0.9952417,1.0059637,0.997712,0.9970722,0.9952407,1.0037023,0.9974273,0.9913119,0.99377495,0.9954181,1.0006404,0.99511737,0.9987405,0.99192405,0.9924,1.0082309,1.0027027,0.996457,1.0135449,1.0172037,1.0090107,1.0136474,1.010946,1.0137194,1.0107228,1.0065231,1.0069274,1.0087068,1.0035069,1.0106993,1.0162903,1.0171468,1.0126761,1.0169226
2.445833,1.0105258,1.0077412,1.0011628,0.9951801,1.0058901,0.9976498,0.99701005,0.99517715,1.0036297,0.9973649,0.99124986,0.9937126,0.995356,1.0005687,0.995054,0.9986781,0.991862,0.99233794,1.0081664,1.0026504,0.9963953,1.0134693,1.0171375,1.0089521,1.0135716,1.0108861,1.0136741,1.0106785,1.0064763,1.0068815,1.0086535,1.0034567,1.0106406,1.0162251,1.0170689,1.012617,1.0168467
2.45,1.0104507,1.0076803,1.0010998,0.99511844,1.0058167,0.99758756,0.9969479,0.9951136,1.0035571,0.9973024,0.99118775,0.9936503,0.995294,1.0004972,0.99499065,0.9986157,0.9917999,0.9922759,1.0081019,1.0025983,0.99633366,1.0133938,1.0170714,1.0088937,1.0134958,1.0108262,1.0136292,1.0106347,1.0064298,1.0068358,1.0086004,1.0034068,1.0105821,1.0161601,1.0169908,1.012558,1.0167707
2.454167,1.0103722,1.0076166,1.001034,0.9950542,1.0057398,0.9975227,0.99688303,0.9950471,1.0034811,0.9972374,0.9911231,0.99358535,0.9952293,1.0004222,0.9949246,0.99855053,0.9917351,0.99221116,1.0080343,1.0025437,0.9962692,1.0133146,1.0170017,1.008833,1.0134168,1.010764,1.0135822,1.0105886,1.0063812,1.006788,1.0085448,1.0033545,1.010521,1.0160918,1.0169097,1.0124967,1.016692
2.458333,1.0102937,1.0075531,1.0009683,0.99499,1.0056629,0.99745786,0.99681824,0.9949807,1.0034052,0.9971724,0.9910584,0.99352044,0.99516463,1.0003473,0.9948587,0.99848545,0.9916704,0.9921465,1.0079668,1.0024892,0.9962049,1.0132356,1.0169321,1.0087725,1.0133377,1.0107019,1.0135356,1.010543,1.0063328,1.0067406,1.0084895,1.0033025,1.0104601,1.0160238,1.0168288,1.0124356,1.0166132
2.4625,1.0102118,1.0074867,1.0008996,0.99492294,1.0055827,0.9973902,0.9967507,0.99491125,1.0033258,0.99710464,0.990991,0.9934527,0.9950972,1.0002689,0.9947899,0.9984175,0.9916029,0.992079,1.007896,1.0024323,0.9961376,1.0131531,1.016859,1.0087097,1.0132555,1.0106375,1.0134872,1.0104953,1.0062823,1.0066911,1.0084319,1.0032481,1.0103966,1.0159526,1.0167447,1.0123721,1.0165317
2.466667,1.01013,1.0074203,1.0008309,0.99485594,1.0055023,0.99732256,0.9966831,0.9948418,1.0032465,0.9970369,0.9909236,0.993385,0.9950298,1.0001906,0.9947212,0.99834955,0.99153537,0.99201155,1.0078251,1.0023755,0.9960704,1.0130706,1.0167861,1.0086468,1.0131732,1.010573,1.0134388,1.0104477,1.006232,1.0066416,1.0083743,1.0031939,1.0103332,1.0158814,1.0166607,1.0123086,1.01645
2.470833,1.0100448,1.0073512,1.0007591,0.9947861,1.0054187,0.9972521,0.9966127,0.9947693,1.0031637,0.99696636,0.99085337,0.9933145,0.99495953,1.0001088,0.9946496,0.99827874,0.99146503,0.9919412,1.0077511,1.0023162,0.9960002,1.0129845,1.0167096,1.0085816,1.0130879,1.0105062,1.0133889,1.0103984,1.0061798,1.0065902,1.0083145,1.0031374,1.0102673,1.0158073,1.0165737,1.0122429,1.0163656
2.475,1.0099596,1.0072819,1.0006872,0.9947162,1.005335,0.9971816,0.99654233,0.99469674,1.003081,0.99689573,0.9907831,0.99324393,0.9948892,1.0000271,0.994578,0.99820787,0.99139464,0.9918708,1.007677,1.002257,0.99592996,1.0128986,1.016633,1.0085164,1.0130024,1.0104394,1.0133389,1.010349,1.0061276,1.0065389,1.0082548,1.0030808,1.0102013,1.0157331,1.0164865,1.0121772,1.0162811
2.479167,1.009871,1.0072097,1.0006124,0.9946434,1.005248,0.99710816,0.99646896,0.9946211,1.0029948,0.9968223,0.99070996,0.9931705,0.994816,0.99994195,0.99450356,0.9981341,0.9913213,0.9917975,1.0075996,1.0021954,0.9958567,1.0128092,1.0165529,1.008449,1.0129137,1.01037,1.0132873,1.010298,1.0060736,1.0064857,1.0081928,1.0030222,1.0101329,1.015656,1.0163965,1.0121093,1.0161937
2.483333,1.0097824,1.0071374,1.0005375,0.9945706,1.0051609,0.9970347,0.9963956,0.99454546,1.0029087,0.9967488,0.9906368,0.993097,0.99474275,0.9998568,0.99442905,0.9980602,0.99124795,0.9917242,1.0075222,1.0021337,0.99578345,1.0127198,1.0164729,1.0083815,1.0128251,1.0103008,1.0132358,1.0102469,1.0060196,1.0064325,1.0081308,1.0029637,1.0100646,1.015579,1.0163064,1.0120413,1.0161062
2.4875,1.0096905,1.0070621,1.0004596,0.9944948,1.0050706,0.9969583,0.9963193,0.9944667,1.0028192,0.9966724,0.9905607,0.9930206,0.9946666,0.9997684,0.9943516,0.9979834,0.99117166,0.9916479,1.0074415,1.0020698,0.99570715,1.0126269,1.0163895,1.0083116,1.0127333,1.010229,1.0131826,1.0101942,1.0059638,1.0063776,1.0080667,1.0029029,1.0099938,1.015499,1.0162134,1.011971,1.016016
2.491667,1.0095986,1.0069869,1.0003815,0.994419,1.0049801,0.9968819,0.99624294,0.9943879,1.0027297,0.996596,0.9904846,0.9929441,0.9945904,0.9996799,0.9942742,0.9979065,0.99109536,0.9915716,1.0073609,1.0020059,0.99563086,1.0125341,1.0163059,1.0082417,1.0126415,1.0101571,1.0131296,1.0101415,1.005908,1.0063226,1.0080026,1.0028422,1.009923,1.0154191,1.0161203,1.0119008,1.0159256
2.495833,1.0095036,1.0069085,1.0003004,0.99434024,1.0048865,0.9968025,0.99616367,0.9943061,1.002637,0.99651664,0.99040556,0.9928647,0.9945112,0.99958825,0.9941938,0.99782664,0.9910161,0.99149233,1.007277,1.0019397,0.9955515,1.0124382,1.016219,1.0081694,1.0125467,1.0100827,1.0130751,1.010087,1.0058504,1.0062659,1.0079365,1.0027794,1.0098498,1.0153365,1.0160245,1.0118283,1.0158325
2.5,1.0094086,1.0068302,1.0002192,0.99426144,1.0047929,0.99672306,0.99608433,0.9942242,1.0025443,0.99643725,0.99032646,0.99278533,0.99443203,0.9994965,0.9941134,0.99774677,0.9909368,0.99141306,1.0071931,1.0018736,0.99547213,1.0123421,1.0161321,1.0080972,1.0124518,1.0100085,1.0130205,1.0100328,1.005793,1.0062093,1.0078703,1.0027167,1.0097767,1.0152539,1.0159285,1.0117557,1.0157394
2.504167,1.0093105,1.0067488,1.0001351,0.99417967,1.0046961,0.9966407,0.9960021,0.99413925,1.0024483,0.99635494,0.9902445,0.99270296,0.99434984,0.9994016,0.9940301,0.99766386,0.99085456,0.9913308,1.007106,1.0018052,0.9953897,1.012243,1.0160419,1.0080225,1.012354,1.0099316,1.0129646,1.0099769,1.0057338,1.006151,1.0078022,1.0026519,1.0097013,1.0151687,1.0158298,1.0116811,1.0156435
2.508333,1.0092123,1.0066675,1.0000509,0.9940979,1.0045995,0.9965583,0.99591976,0.99405426,1.0023525,0.9962726,0.9901625,0.9926206,0.9942677,0.9993068,0.9939468,0.997581,0.9907723,0.99124855,1.0070188,1.0017369,0.99530727,1.0121439,1.0159516,1.007948,1.0122563,1.0098547,1.0129087,1.009921,1.0056748,1.0060927,1.0077341,1.0025872,1.0096259,1.0150836,1.015731,1.0116063,1.0155476
2.5125,1.0091112,1.0065831,0.99996364,0.9940132,1.0044997,0.99647295,0.9958346,0.99396634,1.0022537,0.9961874,0.99007756,0.99253535,0.99418265,0.999209,0.9938606,0.9974952,0.99068713,0.9911634,1.0069286,1.0016664,0.9952219,1.0120417,1.0158582,1.0078712,1.0121555,1.0097753,1.0128515,1.0098636,1.005614,1.0060328,1.0076641,1.0025206,1.0095483,1.014996,1.0156295,1.0115294,1.015449
2.516667,1.0090101,1.0064987,0.99987644,0.9939285,1.0044,0.99638766,0.99574935,0.9938784,1.0021548,0.99610215,0.9899927,0.99245006,0.99409753,0.9991111,0.9937744,0.99740934,0.99060196,0.99107814,1.0068384,1.0015961,0.9951365,1.0119396,1.0157648,1.0077943,1.0120549,1.0096959,1.0127944,1.0098064,1.0055535,1.005973,1.0075941,1.002454,1.0094707,1.0149084,1.0155281,1.0114527,1.0153503
2.520833,1.0089062,1.0064113,0.9997863,0.99384093,1.0042974,0.9962995,0.9956614,0.9937876,1.0020531,0.9960141,0.989905,0.992362,0.9940097,0.9990104,0.9936854,0.99732065,0.990514,0.99099016,1.0067452,1.0015236,0.99504817,1.0118347,1.0156683,1.0077151,1.0119516,1.0096141,1.012736,1.0097477,1.0054914,1.0059116,1.0075222,1.0023857,1.0093911,1.0148187,1.0154241,1.0113738,1.0152493
2.525,1.0088024,1.006324,0.9996962,0.9937534,1.0041949,0.99621135,0.9955733,0.99369675,1.0019513,0.9959261,0.98981726,0.9922739,0.9939217,0.9989097,0.99359643,0.99723196,0.990426,0.9909021,1.006652,1.0014513,0.9949599,1.0117297,1.0155718,1.0076361,1.0118482,1.0095323,1.0126776,1.0096891,1.0054293,1.0058504,1.0074505,1.0023174,1.0093114,1.0147289,1.0153201,1.0112948,1.015148
2.529167,1.008696,1.0062339,0.99960333,0.99366313,1.0040897,0.99612045,0.9954825,0.99360317,1.001847,0.99583536,0.98972684,0.9921831,0.9938311,0.9988063,0.99350476,0.9971405,0.9903353,0.9908114,1.0065559,1.0013771,0.9948688,1.0116222,1.0154724,1.0075549,1.0117424,1.0094482,1.0126181,1.0096292,1.0053658,1.0057877,1.007377,1.0022475,1.0092299,1.014637,1.0152136,1.011214,1.0150445
2.533333,1.0085895,1.0061438,0.99951047,0.99357283,1.0039846,0.9960296,0.9953918,0.99350965,1.0017427,0.99574465,0.9896365,0.9920924,0.9937405,0.99870294,0.99341315,0.9970491,0.9902446,0.9907207,1.00646,1.001303,0.9947778,1.0115148,1.0153731,1.0074737,1.0116366,1.009364,1.0125587,1.0095694,1.0053025,1.0057253,1.0073036,1.0021776,1.0091485,1.0145452,1.0151072,1.0111332,1.0149409
2.5375,1.0084807,1.006051,0.9994149,0.99347997,1.0038769,0.9959361,0.99529845,0.9934135,1.0016358,0.9956513,0.9895435,0.991999,0.9936472,0.9985971,0.9933189,0.9969551,0.99015135,0.9906274,1.0063612,1.001227,0.9946841,1.0114048,1.0152711,1.0073905,1.0115284,1.0092776,1.0124981,1.0095085,1.0052379,1.0056614,1.0072286,1.0021061,1.0090652,1.0144515,1.0149986,1.0110505,1.014835
2.541667,1.0083718,1.0059582,0.99931943,0.99338704,1.0037693,0.99584264,0.9952051,0.99331737,1.0015291,0.995558,0.9894506,0.9919056,0.99355406,0.9984913,0.99322474,0.99686104,0.99005806,0.9905341,1.0062627,1.0011512,0.9945904,1.0112948,1.015169,1.0073073,1.0114202,1.0091913,1.0124378,1.0094476,1.0051734,1.0055976,1.0071537,1.0020348,1.0089818,1.0143579,1.0148898,1.0109679,1.0147291
