time,9 1,16 1,17 1,18 1,49 1,50 1,71 1,72 1,73 1,82 1,127 1,128 1,144 1,145 1,167 1,168 1,169 1,197 1,198 1,222 1,223 1,224 1,225 1,231 1,258 1,301 1,302 1,305 1,306 1,319 1,350 1,351 1,352 1,353 1,389 1,390 1,391 1,395 1,410 1,411 1,412 1,413 1,430 1,431 1,432 1,433 1,434 1,437 1,438 1,439 1,455 1,456 1,458 1,480 1,481 1,482 1,483 1,484 1,497 1,498 1
2.558333,-0.0010997653,-0.00044548512,-0.00030630827,-0.0015789866,-6.4730644e-05,-0.0010616779,-0.0010066032,-0.00095796585,-0.00074380636,-0.0010457039,-0.0012124777,-0.00061035156,-0.00046807528,-0.00045776367,-0.0007581711,-0.00056666136,-0.0005297661,-0.0009700656,-0.00097084045,-0.0008305311,-0.000841558,-0.00080263615,-0.00088226795,-0.00017851591,-0.000121712685,-0.0006431937,-0.0005455613,-0.00065660477,-0.0007019043,-0.00078475475,-0.000834465,-0.00089770555,-0.001017034,-0.00070381165,-0.0004505515,-0.0009036064,-0.0005671978,-0.00061267614,-0.00091278553,-0.0011165738,-0.001157105,-0.00097471476,-0.0007773042,-0.00050228834,-0.0005315542,-0.00093120337,-0.00086277723,-0.0007350445,-0.00097340345,-0.0008857846,-0.0009989142,-0.001003325,-0.002265513,-0.001362443,-0.0015942454,-0.0014641881,-0.000987649,-0.0014889836,-3.6120415e-05,-0.00033801794
2.5625,-0.0011028051,-0.0004439354,-0.0003091693,-0.0015646219,-8.445978e-05,-0.0010342598,-0.0010069609,-0.0009493828,-0.00073957443,-0.0010380745,-0.0011880994,-0.0006027818,-0.00048065186,-0.00047177076,-0.0007699728,-0.0005598068,-0.0005262494,-0.0009796619,-0.0009777546,-0.00083720684,-0.0008491874,-0.00081950426,-0.0008943081,-0.00017225742,-0.00010347366,-0.0006528497,-0.0005566478,-0.0006572604,-0.0006978512,-0.0007953048,-0.0008354187,-0.0008972883,-0.0010176301,-0.00072056055,-0.00044834614,-0.00086307526,-0.0005348921,-0.00063174963,-0.0009138584,-0.0011159778,-0.0011514425,-0.0009737611,-0.00078731775,-0.00050771236,-0.00052940845,-0.0009248853,-0.0008777976,-0.00073349476,-0.0009806752,-0.0008877516,-0.0010045767,-0.0010083318,-0.0023234487,-0.0013722777,-0.0016028285,-0.0014769435,-0.0010563731,-0.0015061498,-5.4359436e-05,-0.0003489256
2.566667,-0.0011056662,-0.00044322014,-0.00031286478,-0.0015480518,-0.00010508299,-0.0010062456,-0.0010066032,-0.0009403825,-0.0007355213,-0.0010300279,-0.0011634827,-0.0005956292,-0.00049346685,-0.00048601627,-0.0007812977,-0.00055366755,-0.0005235672,-0.0009891391,-0.0009846091,-0.00084370375,-0.00085657835,-0.00083613396,-0.0009060502,-0.000166893,-8.624792e-05,-0.00066262484,-0.00056797266,-0.0006581545,-0.0006939769,-0.0008057356,-0.0008363724,-0.0008966923,-0.0010177493,-0.00073724985,-0.000446558,-0.0008226633,-0.0005031228,-0.0006506443,-0.0009147525,-0.0011150837,-0.0011454225,-0.0009723902,-0.0007970929,-0.000513494,-0.0005277395,-0.000918448,-0.00089228153,-0.0007318258,-0.0009871125,-0.0008893013,-0.0010101795,-0.0010133386,-0.0023792386,-0.0013813972,-0.0016104579,-0.0014888048,-0.0011243224,-0.0015223622,-7.31349e-05,-0.00036013126
2.570833,-0.0011083484,-0.00044339895,-0.00031727552,-0.0015293956,-0.00012654066,-0.0009778738,-0.0010055304,-0.00093108416,-0.000731647,-0.0010215044,-0.0011386275,-0.0005888939,-0.0005065203,-0.0005005002,-0.0007920265,-0.0005483031,-0.00052165985,-0.000998497,-0.000991404,-0.00085014105,-0.0008638501,-0.00085252523,-0.0009175539,-0.00016242266,-7.015467e-05,-0.0006725192,-0.00057941675,-0.0006593466,-0.0006902814,-0.0008161068,-0.00083732605,-0.000895977,-0.0010174513,-0.00075381994,-0.0004451275,-0.0007825494,-0.0004720688,-0.00066918135,-0.00091564655,-0.0011138916,-0.0011391044,-0.0009704828,-0.00080657005,-0.0005195141,-0.00052654743,-0.00091201067,-0.0009062886,-0.0007301569,-0.0009928346,-0.0008903742,-0.0010156035,-0.0010182261,-0.0024329424,-0.0013898611,-0.0016170144,-0.0014998913,-0.0011914372,-0.001537621,-9.2327595e-05,-0.00037163496
2.575,-0.0011108518,-0.00044441223,-0.00032252073,-0.0015086532,-0.0001488328,-0.00094908476,-0.0010038018,-0.0009214878,-0.0007278919,-0.0010126233,-0.0011135936,-0.000582695,-0.0005197525,-0.00051510334,-0.0008022189,-0.00054359436,-0.00052052736,-0.0010077953,-0.0009980798,-0.00085651875,-0.00087094307,-0.0008686781,-0.0009288192,-0.00015884638,-5.507469e-05,-0.0006824732,-0.00059098005,-0.0006608367,-0.0006868839,-0.0008263588,-0.0008382201,-0.00089508295,-0.0010166168,-0.0007703304,-0.0004440546,-0.0007427335,-0.0004416108,-0.00068742037,-0.000916481,-0.0011123419,-0.0011324286,-0.00096821785,-0.0008158088,-0.0005258918,-0.0005258322,-0.00090545416,-0.00091969967,-0.00072848797,-0.0009977221,-0.00089108944,-0.0010208488,-0.0010230541,-0.0024844408,-0.0013977289,-0.0016226768,-0.0015100837,-0.001257658,-0.0015518665,-0.00011193752,-0.00038343668
2.579167,-0.0011131763,-0.00044620037,-0.0003284812,-0.0014860034,-0.00017184019,-0.0009199977,-0.001001358,-0.00091159344,-0.00072431564,-0.0010033846,-0.0010883808,-0.00057697296,-0.00053328276,-0.0005299449,-0.00081187487,-0.00053966045,-0.00052022934,-0.0010169148,-0.0010046959,-0.0008627176,-0.0008779168,-0.00088459253,-0.00093972683,-0.00015616417,-4.10676e-05,-0.000692606,-0.0006027818,-0.0006625056,-0.0006836653,-0.0008364916,-0.0008391142,-0.0008940697,-0.0010154247,-0.0007867217,-0.00044327974,-0.0007032156,-0.0004118681,-0.00070536137,-0.0009171963,-0.0011104345,-0.0011254549,-0.00096547604,-0.00082468987,-0.0005325675,-0.00052553415,-0.00089889765,-0.0009325743,-0.00072681904,-0.0010018349,-0.00089138746,-0.0010260344,-0.0010278225,-0.0025336742,-0.0014048815,-0.001627326,-0.0015194416,-0.0013228655,-0.001565218,-0.00013196468,-0.00039553642
2.583333,-0.0011153817,-0.00044888258,-0.0003350973,-0.0014615059,-0.00019562244,-0.0008907318,-0.0009983182,-0.00090146065,-0.0007209182,-0.0009938478,-0.0010631084,-0.00057178736,-0.0005469322,-0.00054490566,-0.0008209348,-0.0005365014,-0.0005206466,-0.0010258555,-0.0010111928,-0.0008687973,-0.00088465214,-0.00090014935,-0.00095033646,-0.00015431643,-2.8192997e-05,-0.00070273876,-0.0006146431,-0.0006644726,-0.00068068504,-0.00084656477,-0.00084006786,-0.0008929372,-0.0010138154,-0.00080293417,-0.00044292212,-0.00066405535,-0.00038284063,-0.00072288513,-0.0009177923,-0.0011082888,-0.0011181831,-0.0009622574,-0.00083333254,-0.00053948164,-0.0005257726,-0.00089234114,-0.0009448528,-0.0007252097,-0.0010051727,-0.00089126825,-0.0010310411,-0.0010325313,-0.0025806427,-0.001411438,-0.0016310811,-0.0015279651,-0.0013870597,-0.0015775561,-0.00015240908,-0.00040787458
2.5875,-0.0011174679,-0.00045228004,-0.00034242868,-0.0014352202,-0.00022006035,-0.0008614063,-0.0009945631,-0.00089114904,-0.00071781874,-0.0009839535,-0.0010376573,-0.0005670786,-0.0005608201,-0.00056004524,-0.00082939863,-0.0005341172,-0.00052189827,-0.001034677,-0.0010175705,-0.0008748174,-0.00089126825,-0.00091540813,-0.00096064806,-0.00015342236,-1.6391277e-05,-0.00071299076,-0.00062668324,-0.00066661835,-0.00067800283,-0.00085645914,-0.00084102154,-0.0008916855,-0.0010117888,-0.000819087,-0.0004428625,-0.0006252527,-0.00035452843,-0.00073999166,-0.00091832876,-0.001105845,-0.0011106133,-0.0009587407,-0.0008416772,-0.0005466938,-0.0005264282,-0.0008857846,-0.00095653534,-0.00072366,-0.0010077357,-0.0008907914,-0.0010358691,-0.0010371804,-0.0026252866,-0.0014173388,-0.0016338825,-0.0015357137,-0.0014501214,-0.0015890002,-0.0001732707,-0.00042057037
2.591667,-0.0011194348,-0.00045651197,-0.0003504157,-0.0014072061,-0.0002451539,-0.00083202124,-0.0009902716,-0.0008806586,-0.0007148385,-0.0009738207,-0.0010121465,-0.00056296587,-0.0005749464,-0.00057530403,-0.00083726645,-0.0005325079,-0.0005238056,-0.0010433197,-0.0010238886,-0.0008806586,-0.00089770555,-0.0009303093,-0.00097066164,-0.00015330315,-5.6624413e-06,-0.00072336197,-0.0006388426,-0.00066900253,-0.00067555904,-0.0008662939,-0.0008419752,-0.0008903742,-0.0010094643,-0.00083500147,-0.00044316053,-0.00058698654,-0.00032699108,-0.00075668097,-0.0009188056,-0.0011030436,-0.0011028051,-0.0009547472,-0.0008496642,-0.000554204,-0.0005275607,-0.0008791685,-0.0009676218,-0.0007221699,-0.0010096431,-0.00089001656,-0.0010406375,-0.00104177,-0.0026675463,-0.0014226437,-0.0016357899,-0.0015426278,-0.0015120506,-0.0015994906,-0.00019448996,-0.00043344498
2.595833,-0.001121223,-0.00046145916,-0.00035905838,-0.0013775826,-0.0002708435,-0.00080269575,-0.0009854436,-0.0008699894,-0.0007121563,-0.0009635091,-0.0009865761,-0.0005593896,-0.0005891919,-0.00059074163,-0.0008445382,-0.00053173304,-0.0005264878,-0.0010518432,-0.0010301471,-0.0008864403,-0.00090396404,-0.0009448528,-0.0009803176,-0.00015413761,3.9339066e-06,-0.0007337332,-0.00065112114,-0.00067156553,-0.0006734133,-0.00087594986,-0.0008429885,-0.0008890033,-0.0010067225,-0.0008507967,-0.00044381618,-0.0005491376,-0.0003002882,-0.0007728934,-0.0009191632,-0.0011000037,-0.0010946989,-0.00095045567,-0.0008574128,-0.000561893,-0.00052911043,-0.000872612,-0.0009781122,-0.00072079897,-0.0010107756,-0.00088888407,-0.0010452867,-0.0010462999,-0.0027073622,-0.0014273524,-0.0016368032,-0.0015487671,-0.0015727878,-0.0016090274,-0.00021606684,-0.0004466176
2.6,-0.0011229515,-0.0004671216,-0.0003682375,-0.0013464689,-0.00029700994,-0.0007735491,-0.0009800196,-0.00085932016,-0.0007097721,-0.00095301867,-0.0009610057,-0.00055634975,-0.00060361624,-0.00060629845,-0.00085127354,-0.00053167343,-0.0005298853,-0.0010600686,-0.0010362267,-0.0008921027,-0.0009100437,-0.00095903873,-0.0009896159,-0.00015574694,1.2516975e-05,-0.0007442236,-0.0006635189,-0.00067430735,-0.00067156553,-0.0008854866,-0.00084400177,-0.00088757277,-0.0010037422,-0.0008664131,-0.00044482946,-0.0005118251,-0.00027441978,-0.00078862906,-0.00091940165,-0.0010966659,-0.0010864139,-0.0009458065,-0.0008648038,-0.0005698204,-0.000531137,-0.0008660555,-0.000987947,-0.0007195473,-0.0010112524,-0.00088739395,-0.001049757,-0.0010507703,-0.0027447343,-0.0014314651,-0.001636982,-0.0015540719,-0.0016322732,-0.0016177297,-0.00023800135,-0.00046008825
2.604167,-0.0011245608,-0.0004734993,-0.00037795305,-0.0013139248,-0.00032371283,-0.0007446408,-0.0009740591,-0.0008485913,-0.00070756674,-0.00094228983,-0.0009354949,-0.00055396557,-0.0006182194,-0.0006220341,-0.0008573532,-0.0005324483,-0.0005339384,-0.0010681748,-0.0010422468,-0.00089764595,-0.0009160042,-0.0009728074,-0.0009986162,-0.00015825033,1.9907951e-05,-0.000754714,-0.0006760359,-0.000677228,-0.0006700158,-0.00089490414,-0.00084507465,-0.00088614225,-0.0010004044,-0.0008818507,-0.00044614077,-0.00047510862,-0.00024932623,-0.00080382824,-0.00091958046,-0.0010930896,-0.0010778308,-0.0009407997,-0.00087189674,-0.00057798624,-0.0005335808,-0.000859499,-0.0009971857,-0.0007184148,-0.001011014,-0.000885725,-0.0010541677,-0.001055181,-0.0027796626,-0.0014350414,-0.0016363859,-0.0015586615,-0.0016903877,-0.0016254187,-0.00026029348,-0.00047373772
2.608333,-0.0011261106,-0.00048053265,-0.00038826466,-0.0012800097,-0.00035077333,-0.0007160306,-0.0009676814,-0.0008378029,-0.000705719,-0.000931561,-0.0009099841,-0.0005521178,-0.0006330013,-0.0006378293,-0.00086289644,-0.000533998,-0.0005386472,-0.0010760427,-0.0010480881,-0.00090301037,-0.00092178583,-0.0009862185,-0.0010071993,-0.00016158819,2.6226044e-05,-0.00076526403,-0.00068867207,-0.0006802678,-0.0006687641,-0.00090420246,-0.00084620714,-0.00088465214,-0.0009968281,-0.0008971095,-0.0004477501,-0.0004389882,-0.00022518635,-0.0008185506,-0.00091964006,-0.0010892153,-0.0010690689,-0.0009354949,-0.00087863207,-0.0005863905,-0.0005364418,-0.0008530021,-0.0010057688,-0.0007174015,-0.0010101199,-0.00088369846,-0.0010583997,-0.0010594726,-0.0028120875,-0.0014380217,-0.0016348958,-0.0015625358,-0.0017471313,-0.0016322732,-0.00028288364,-0.0004876852
2.6125,-0.0011275411,-0.00048822165,-0.0003989935,-0.0012449622,-0.00037831068,-0.0006878376,-0.0009608269,-0.00082707405,-0.00070410967,-0.00092065334,-0.0008845329,-0.0005508661,-0.0006479025,-0.00065374374,-0.00086790323,-0.000536263,-0.000543952,-0.001083672,-0.0010538697,-0.0009083152,-0.00092732906,-0.0009991527,-0.0010154843,-0.00016570091,3.1352043e-05,-0.00077587366,-0.00070142746,-0.00068348646,-0.00066781044,-0.000913322,-0.00084739923,-0.000883162,-0.0009930134,-0.0009121299,-0.00044971704,-0.00040346384,-0.00020188093,-0.0008327365,-0.00091958046,-0.0010851026,-0.0010601282,-0.00092995167,-0.000885129,-0.00059497356,-0.00053972006,-0.00084656477,-0.0010137558,-0.00071656704,-0.0010086298,-0.0008814931,-0.0010625124,-0.0010637641,-0.0028419495,-0.0014404655,-0.0016326904,-0.0015656352,-0.0018024445,-0.0016382337,-0.00030577183,-0.0005018711
2.616667,-0.001128912,-0.0004965067,-0.00041019917,-0.0012087226,-0.00040614605,-0.00066018105,-0.0009535551,-0.0008164048,-0.00070273876,-0.0009097457,-0.00085914135,-0.0005502105,-0.00066298246,-0.0006697774,-0.000872314,-0.0005393028,-0.00054985285,-0.0010911226,-0.0010594726,-0.0009135008,-0.0009327531,-0.00101161,-0.0010234118,-0.0001706481,3.540516e-05,-0.0007865429,-0.00071418285,-0.0006868839,-0.0006671548,-0.0009223223,-0.00084865093,-0.0008816719,-0.0009889603,-0.00092691183,-0.00045198202,-0.00036865473,-0.00017952919,-0.00084638596,-0.00091940165,-0.0010807514,-0.0010510087,-0.0009241104,-0.00089126825,-0.00060367584,-0.00054347515,-0.0008401871,-0.0010210872,-0.0007159114,-0.001006484,-0.0008790493,-0.0010665655,-0.001067996,-0.0028692484,-0.0014423728,-0.0016297102,-0.0015680194,-0.001856327,-0.0016433597,-0.00032901764,-0.0005162358
2.620833,-0.0011302233,-0.0005053878,-0.00042182207,-0.0011715293,-0.00043427944,-0.00063306093,-0.0009459257,-0.0008058548,-0.0007017255,-0.00089883804,-0.0008339286,-0.0005501509,-0.00067818165,-0.00068587065,-0.0008761287,-0.0005430579,-0.00055634975,-0.0010983348,-0.0010650158,-0.0009185672,-0.0009380579,-0.0010236502,-0.0010309815,-0.00017637014,3.838539e-05,-0.0007972121,-0.00072711706,-0.000690341,-0.00066685677,-0.00093114376,-0.00084996223,-0.0008801818,-0.0009847283,-0.00094151497,-0.00045454502,-0.00033450127,-0.00015813112,-0.0008594394,-0.0009191632,-0.0010761619,-0.0010417104,-0.00091803074,-0.0008970499,-0.00061261654,-0.0005475879,-0.000833869,-0.0010278225,-0.00071543455,-0.0010038018,-0.0008764267,-0.0010704398,-0.0010721087,-0.0028939843,-0.0014438033,-0.0016260147,-0.0015696883,-0.0019086599,-0.0016476512,-0.00035250187,-0.00053083897
2.625,-0.0011314154,-0.0005148053,-0.0004338026,-0.0011333823,-0.00046265125,-0.00060653687,-0.0009379387,-0.000795424,-0.0007010102,-0.0008879304,-0.00080883503,-0.0005506873,-0.00069350004,-0.0007020831,-0.00087946653,-0.00054752827,-0.0005633235,-0.0011052489,-0.0010703802,-0.00092345476,-0.0009431243,-0.0010352135,-0.0010381937,-0.00018286705,4.029274e-05,-0.00080788136,-0.00074005127,-0.0006939173,-0.00066685677,-0.00093978643,-0.00085133314,-0.0008787513,-0.000980258,-0.0009558797,-0.00045746565,-0.00030112267,-0.00013762712,-0.00087189674,-0.0009188056,-0.0010713339,-0.0010322928,-0.00091177225,-0.00090259314,-0.00062167645,-0.0005521178,-0.0008276105,-0.0010339022,-0.00071519613,-0.0010005832,-0.0008736253,-0.0010741949,-0.0010762215,-0.0029161572,-0.0014446378,-0.0016215444,-0.0015707016,-0.001959443,-0.0016510487,-0.00037628412,-0.0005456805
2.629167,-0.0011326075,-0.0005246997,-0.00044614077,-0.0010945201,-0.0004912019,-0.00058078766,-0.00092965364,-0.000785172,-0.0007006526,-0.00087708235,-0.0007839799,-0.0005518198,-0.00070893764,-0.0007183552,-0.00088220835,-0.00055265427,-0.0005707741,-0.0011119246,-0.0010756254,-0.00092828274,-0.0009480715,-0.0010462999,-0.0010450482,-0.00019013882,4.1127205e-05,-0.0008185506,-0.0007531047,-0.00069761276,-0.0006672144,-0.0009483099,-0.00085276365,-0.0008773804,-0.00097572803,-0.000970006,-0.0004606247,-0.00026851892,-0.000118136406,-0.00088375807,-0.00091832876,-0.0010663271,-0.0010226965,-0.00090527534,-0.00090777874,-0.00063091516,-0.0005570054,-0.0008214116,-0.0010393858,-0.0007151365,-0.0009967685,-0.00087064505,-0.0010778904,-0.001080215,-0.0029357076,-0.001445055,-0.001616478,-0.0015710592,-0.002008617,-0.0016536713,-0.0004002452,-0.0005607605
2.633333,-0.0011336803,-0.0005350709,-0.00045877695,-0.0010549426,-0.0005199313,-0.0005557537,-0.0009210706,-0.0007750988,-0.0007005334,-0.0008662939,-0.00075930357,-0.00055354834,-0.00072443485,-0.00073468685,-0.0008844733,-0.0005583763,-0.0005787015,-0.001118362,-0.0010806918,-0.0009329319,-0.00095283985,-0.0010569096,-0.0010514855,-0.00019812584,4.0888786e-05,-0.0008292198,-0.0007662177,-0.00070142746,-0.00066787004,-0.00095671415,-0.00085425377,-0.00087606907,-0.00097101927,-0.0009838343,-0.00046414137,-0.00023674965,-9.959936e-05,-0.00089508295,-0.0009177923,-0.0010610819,-0.0010129809,-0.0008985996,-0.0009126663,-0.0006402135,-0.0005623102,-0.00081533194,-0.0010442138,-0.00071525574,-0.0009925365,-0.0008675456,-0.0010814071,-0.0010841489,-0.0029525757,-0.0014449954,-0.0016107559,-0.0015707612,-0.0020561218,-0.0016554594,-0.00042450428,-0.0005759597
2.6375,-0.0011347532,-0.00054585934,-0.00047165155,-0.0010147691,-0.00054872036,-0.0005316138,-0.0009122491,-0.00076526403,-0.0007007718,-0.0008556843,-0.00073480606,-0.0005558133,-0.00074005127,-0.0007510781,-0.00088620186,-0.000564754,-0.00058698654,-0.0011245012,-0.001085639,-0.00093752146,-0.000957489,-0.0010670424,-0.0010576248,-0.00020688772,3.9458275e-05,-0.00083988905,-0.00077933073,-0.00070530176,-0.0006688833,-0.00096488,-0.0008558631,-0.00087475777,-0.0009661913,-0.0009974837,-0.00046795607,-0.00020575523,-8.2075596e-05,-0.0009057522,-0.00091707706,-0.0010556579,-0.0010032058,-0.0008918047,-0.0009172559,-0.0006496906,-0.00056797266,-0.0008093715,-0.0010485053,-0.00071567297,-0.0009877682,-0.00086438656,-0.0010848045,-0.0010880232,-0.0029668808,-0.001444459,-0.0016043782,-0.0015698075,-0.0021020174,-0.0016564727,-0.0004490018,-0.0005913973
2.641667,-0.0011357665,-0.0005571246,-0.00048482418,-0.0009741783,-0.0005776286,-0.0005084276,-0.0009031892,-0.0007557273,-0.00070130825,-0.00084519386,-0.0007106066,-0.00055861473,-0.0007557869,-0.000767529,-0.00088745356,-0.00057166815,-0.0005956888,-0.0011304021,-0.0010904074,-0.0009419322,-0.00096189976,-0.0010766387,-0.0010633469,-0.00021636486,3.707409e-05,-0.0008505583,-0.00079256296,-0.00070923567,-0.000670135,-0.0009729266,-0.000857532,-0.0008735657,-0.0009613037,-0.0010108352,-0.00047200918,-0.00017565489,-6.556511e-05,-0.00091582537,-0.0009163022,-0.001050055,-0.0009933114,-0.00088489056,-0.0009215474,-0.0006592274,-0.00057399273,-0.0008035302,-0.0010521412,-0.0007163286,-0.0009826422,-0.0008611083,-0.0010881424,-0.0010918379,-0.0029785633,-0.0014434457,-0.0015974045,-0.0015682578,-0.0021461248,-0.0016567111,-0.0004736781,-0.0006070137
2.645833,-0.0011367798,-0.0005686879,-0.000498116,-0.0009332299,-0.00060647726,-0.0004861951,-0.00089401007,-0.00074642897,-0.0007021427,-0.00083488226,-0.0006867051,-0.0005620122,-0.0007715225,-0.0007839799,-0.0008882284,-0.0005791187,-0.0006047487,-0.0011360049,-0.0010950565,-0.00094622374,-0.0009661913,-0.0010856986,-0.0010687709,-0.00022649765,3.349781e-05,-0.0008611679,-0.0008057356,-0.0007132292,-0.00067180395,-0.000980854,-0.00085926056,-0.0008724928,-0.0009563565,-0.0010238886,-0.00047636032,-0.00014644861,-5.00679e-05,-0.0009253025,-0.00091540813,-0.0010442138,-0.0009833574,-0.0008778572,-0.0009256005,-0.0006688833,-0.0005803108,-0.00079780817,-0.0010552406,-0.0007172227,-0.0009770393,-0.00085777044,-0.0010913014,-0.0010955334,-0.0029876232,-0.0014420152,-0.0015898943,-0.001566112,-0.0021885037,-0.0016562343,-0.00049853325,-0.00062280893
2.65,-0.0011376739,-0.00058054924,-0.00051164627,-0.0008920431,-0.0006353855,-0.00046497583,-0.00088465214,-0.00073748827,-0.0007033348,-0.00082474947,-0.0006631017,-0.0005658865,-0.00078737736,-0.0008004904,-0.00088858604,-0.00058710575,-0.00061404705,-0.0011413097,-0.0010995269,-0.00095039606,-0.0009703636,-0.0010942817,-0.0010737777,-0.0002373457,2.8967857e-05,-0.00087177753,-0.0008190274,-0.0007172823,-0.0006737113,-0.000988543,-0.0008611083,-0.0008714795,-0.00095140934,-0.001036644,-0.00048100948,-0.000118136406,-3.5583973e-05,-0.000934124,-0.00091439486,-0.0010383129,-0.00097328424,-0.00087076426,-0.000929296,-0.0006786585,-0.00058704615,-0.00079220533,-0.001057744,-0.0007183552,-0.0009711385,-0.000854373,-0.0010943413,-0.0010991693,-0.0029940605,-0.0014401674,-0.0015817881,-0.0015633702,-0.002229154,-0.0016550422,-0.0005235672,-0.0006387234
2.654167,-0.0011385679,-0.0005927682,-0.00052523613,-0.0008507371,-0.00066411495,-0.00044488907,-0.000875175,-0.0007289052,-0.0007048249,-0.0008148551,-0.00063985586,-0.00057035685,-0.0008032918,-0.00081700087,-0.00088846684,-0.00059551,-0.0006236434,-0.0011463165,-0.001103878,-0.0009544492,-0.0009743571,-0.0011023283,-0.0010784864,-0.0002487898,2.348423e-05,-0.00088238716,-0.00083231926,-0.000721395,-0.0006759763,-0.0009961128,-0.00086295605,-0.00087058544,-0.00094640255,-0.001049161,-0.00048589706,-9.0777874e-05,-2.2172928e-05,-0.00094234943,-0.000913322,-0.0010321736,-0.00096321106,-0.0008636117,-0.0009327531,-0.00068843365,-0.0005940795,-0.0007867217,-0.0010596514,-0.0007197261,-0.00096488,-0.0008509755,-0.0010973215,-0.0011026859,-0.0029978752,-0.0014379025,-0.0015732646,-0.001560092,-0.0022679567,-0.0016531348,-0.00054877996,-0.00065487623
2.658333,-0.001139462,-0.00060522556,-0.0005389452,-0.0008093715,-0.0006927848,-0.0004259944,-0.00086569786,-0.00072067976,-0.00070661306,-0.00080525875,-0.0006169081,-0.0005752444,-0.00081920624,-0.00083357096,-0.0008879304,-0.0006043315,-0.00063347816,-0.0011510253,-0.0011079907,-0.0009583831,-0.0009781718,-0.0011098385,-0.001082778,-0.00026094913,1.680851e-05,-0.0008928776,-0.0008456111,-0.00072556734,-0.0006784797,-0.0010035038,-0.0008649826,-0.0008698106,-0.00094139576,-0.0010613203,-0.00049108267,-6.443262e-05,-9.834766e-06,-0.0009499788,-0.0009121299,-0.0010259151,-0.0009531379,-0.00085645914,-0.00093591213,-0.000698328,-0.00060141087,-0.0007814169,-0.0010610819,-0.000721395,-0.0009583235,-0.00084757805,-0.0011001229,-0.001106143,-0.0029990673,-0.0014352798,-0.0015641451,-0.0015562773,-0.0023049712,-0.0016505122,-0.00057411194,-0.0006710887
2.6625,-0.0011402965,-0.00061786175,-0.0005527735,-0.00076812506,-0.0007212758,-0.0004082322,-0.0008561015,-0.00071287155,-0.0007086992,-0.0007959604,-0.0005943775,-0.00058066845,-0.0008351207,-0.00085008144,-0.0008870363,-0.000613451,-0.00064343214,-0.0011554956,-0.0011119843,-0.0009621382,-0.0009818673,-0.0011168122,-0.0010867715,-0.00027364492,9.298325e-06,-0.000903368,-0.00085890293,-0.00072973967,-0.0006813407,-0.0010106564,-0.00086700916,-0.00086915493,-0.0009364486,-0.0010732412,-0.0004965663,-3.8981438e-05,1.4305115e-06,-0.0009570122,-0.0009108186,-0.0010195374,-0.0009430051,-0.000849247,-0.00093883276,-0.0007082224,-0.00060904026,-0.0007762313,-0.0010619164,-0.00072330236,-0.00095146894,-0.0008442402,-0.0011028051,-0.0011095405,-0.0029976964,-0.0014322996,-0.001554668,-0.0015519857,-0.0023400784,-0.0016472936,-0.0005995631,-0.0006875396
2.666667,-0.0011411309,-0.00063067675,-0.00056654215,-0.00072711706,-0.0007495284,-0.00039172173,-0.00084656477,-0.0007054806,-0.0007110834,-0.0007869601,-0.0005722642,-0.0005865693,-0.0008511543,-0.00086659193,-0.000885725,-0.00062298775,-0.00065356493,-0.0011595488,-0.001115799,-0.00096583366,-0.0009854436,-0.0011232495,-0.0010904074,-0.00028699636,7.1525574e-07,-0.0009137392,-0.00087219477,-0.0007339716,-0.00068444014,-0.0010177493,-0.00086915493,-0.0008686185,-0.000931561,-0.0010848641,-0.00050222874,-1.4603138e-05,1.168251e-05,-0.0009633899,-0.00090944767,-0.0010130405,-0.0009329319,-0.0008420944,-0.00094145536,-0.00071811676,-0.0006169677,-0.0007712245,-0.001062274,-0.00072550774,-0.0009444356,-0.0008409023,-0.0011053681,-0.0011127591,-0.0029937625,-0.0014289021,-0.001544714,-0.0015471578,-0.0023733377,-0.0016433597,-0.0006251335,-0.00070405006
2.670833,-0.0011419058,-0.00064361095,-0.0005803108,-0.0006863475,-0.0007775426,-0.00037652254,-0.000837028,-0.00069850683,-0.0007137656,-0.00077831745,-0.0005505085,-0.0005928278,-0.0008671284,-0.0008831024,-0.0008840561,-0.0006327033,-0.0006638169,-0.0011633635,-0.0011193752,-0.00096935034,-0.000988841,-0.00112921,-0.0010936856,-0.00030088425,-8.821487e-06,-0.0009241104,-0.0008854866,-0.0007382035,-0.0006878376,-0.0010246038,-0.0008713603,-0.00086826086,-0.000926733,-0.0010961294,-0.0005081892,8.702278e-06,2.0861626e-05,-0.0009691715,-0.00090795755,-0.001006484,-0.0009227991,-0.00083494186,-0.00094389915,-0.00072807074,-0.0006251931,-0.0007663965,-0.0010621548,-0.0007279515,-0.00093716383,-0.0008376837,-0.0011078119,-0.0011159778,-0.002987206,-0.001425147,-0.0015343428,-0.001541853,-0.0024046898,-0.0016388297,-0.0006508231,-0.00072067976
