time,9 1,16 1,17 1,18 1,49 1,50 1,71 1,72 1,73 1,82 1,127 1,128 1,144 1,145 1,167 1,168 1,169 1,197 1,198 1,222 1,223 1,224 1,225 1,231 1,258 1,301 1,302 1,305 1,306 1,319 1,350 1,351 1,352 1,353 1,389 1,390 1,391 1,395 1,410 1,411 1,412 1,413 1,430 1,431 1,432 1,433 1,434 1,437 1,438 1,439 1,455 1,456 1,458 1,480 1,481 1,482 1,483 1,484 1,497 1,498 1
1.966667,1.7713546,4.2851987,8.473019,1.9259366,0.01609081,0.027487092,0.017709872,0.008946785,0.0050619263,1.2442505,0.5365848,0.5275156,6.0200167,4.917539,1.0647072,0.6100344,1.3382908,2.525188,1.9694117,0.01627589,0.059062637,1.7144693,1.8259666,0.03691371,0.01374077,0.029214907,0.02917869,0.003573676,0.008076187,0.1360727,0.04765228,0.020185221,0.0527793,0.23121253,0.9165417,0.6282402,0.6979533,0.82837987,0.41640374,0.35911673,0.32324255,0.44032964,0.0043401658,0.015995711,0.0046348153,0.019870408,0.02561715,0.65760005,0.7617526,0.7566851,0.62608916,1.1580151,0.9914339,0.13708533,0.096464135,0.08662837,0.0771896,0.04193209,0.21329603,0.06443185
1.970833,1.7758518,4.2795806,8.487754,1.9032153,0.01613425,0.027329527,0.017560178,0.008828929,0.0050544594,1.2390693,0.5460512,0.5263267,6.016515,4.9130745,1.0620769,0.61035556,1.3303891,2.530766,1.972949,0.016275678,0.059022408,1.7183591,1.8278091,0.03719178,0.013852609,0.02917879,0.029162128,0.0035457497,0.008068905,0.13606925,0.047564052,0.020085115,0.05244952,0.22943567,0.9216255,0.6433012,0.71005774,0.8278846,0.42219126,0.36188552,0.32681262,0.44045708,0.0043392554,0.016186558,0.0046970863,0.02007052,0.025573775,0.65514445,0.7586826,0.7510874,0.62645197,1.1613458,0.9804405,0.13653637,0.095727965,0.08541267,0.0735051,0.04039679,0.21068792,0.06407554
1.975,1.782624,4.2745833,8.503223,1.8797134,0.016170992,0.027167829,0.017392252,0.008704573,0.005043386,1.2328209,0.55514544,0.5248571,6.012759,4.9081287,1.0574293,0.61018646,1.3209696,2.5367115,1.9767799,0.016263228,0.058950916,1.721328,1.8280768,0.037448645,0.013958484,0.029140662,0.029144175,0.0035166421,0.00805287,0.13598943,0.04745748,0.019979766,0.052087907,0.22764418,0.9248486,0.65779436,0.7215694,0.82576334,0.42757788,0.36460057,0.33037236,0.44036424,0.004334159,0.016358297,0.0047546425,0.02026558,0.025497835,0.65240216,0.7550304,0.7448099,0.6270383,1.1652938,0.9699367,0.13633573,0.09516167,0.08451973,0.06989503,0.039125986,0.2080516,0.06369799
1.979167,1.7888348,4.271344,8.521187,1.8562236,0.016204273,0.027010132,0.017226288,0.008582301,0.0050362065,1.2272159,0.5644281,0.52364606,6.0094934,4.9036574,1.0530958,0.610807,1.3124199,2.5425837,1.9805932,0.016261818,0.058904428,1.7245239,1.8289014,0.037700422,0.014062348,0.029105254,0.029128753,0.0034899928,0.008045342,0.1359647,0.047369014,0.019882243,0.051734377,0.2259365,0.9286147,0.6724361,0.7330581,0.8236122,0.43323356,0.36752406,0.33419263,0.44034755,0.0043297196,0.016528444,0.004814315,0.020469053,0.025411272,0.64980775,0.7514052,0.7388682,0.627524,1.1691836,0.95926976,0.13590159,0.094567984,0.083486974,0.06624528,0.037758373,0.20546722,0.06334213
1.983333,1.7971909,4.2687173,8.539655,1.832162,0.016230827,0.026849406,0.017043771,0.008454521,0.0050255717,1.2206686,0.5733179,0.5221775,6.0060244,4.8987703,1.0468544,0.6109205,1.30259,2.5487432,1.9846566,0.01624866,0.05882796,1.7268032,1.8281989,0.037930362,0.014160029,0.02906828,0.02911205,0.003462511,0.008029448,0.13586712,0.047264032,0.019780414,0.05135288,0.22422026,0.93056035,0.68647283,0.7439276,0.8199019,0.43845758,0.37037867,0.33798262,0.44011775,0.0043213186,0.016679503,0.004869272,0.020667054,0.025293646,0.64696276,0.7472456,0.73232484,0.62821954,1.1736393,0.949148,0.13581571,0.094145276,0.08277937,0.062682234,0.036658984,0.2028659,0.06296835
1.9875,1.805022,4.2678227,8.560479,1.8081378,0.016253816,0.026693337,0.016863914,0.008329341,0.005018655,1.2147312,0.5823715,0.5209618,6.0029902,4.894301,1.0409033,0.6117849,1.2935895,2.5548408,1.9887036,0.01624614,0.058775567,1.7292831,1.8280226,0.038154367,0.014255393,0.029034073,0.029097682,0.0034376406,0.00802172,0.1358214,0.047176555,0.019686433,0.05098038,0.22258466,0.9330231,0.7006275,0.7547493,0.81615746,0.4439391,0.37342933,0.34201917,0.43996474,0.0043134885,0.016828008,0.004925944,0.020872321,0.025165513,0.6442672,0.7431147,0.72611123,0.6288238,1.1780416,0.93887866,0.13549523,0.093695164,0.08193203,0.05908668,0.035463847,0.20031361,0.06261406
1.991667,1.8148606,4.2674975,8.581566,1.7837337,0.016270107,0.026535202,0.016669076,0.008199536,0.005008423,1.207971,0.59101945,0.51951015,5.9997973,4.8894763,1.0331584,0.61212146,1.2835387,2.5611496,1.9929584,0.016232379,0.058694478,1.7308578,1.826374,0.038356166,0.014344461,0.028998697,0.029082138,0.0034122353,0.0080059925,0.13570641,0.047074214,0.019588936,0.05058348,0.2209449,0.9337143,0.71415144,0.76493573,0.8109265,0.44896448,0.37639812,0.3460082,0.43960664,0.0043019303,0.016957652,0.00497795,0.021071857,0.025007915,0.6413552,0.73849696,0.71936953,0.62962294,1.1829578,0.9291996,0.13552067,0.09341565,0.0814095,0.05558702,0.034538038,0.19775344,0.062244784
1.995833,1.8248707,4.268569,8.604373,1.759243,0.016281947,0.026380604,0.016473161,0.00807094,0.0049999272,1.2014035,0.5996619,0.5181769,5.9968123,4.884795,1.0251606,0.6128461,1.2737368,2.567498,1.9972641,0.016223285,0.05862307,1.7323327,1.824723,0.03854713,0.01442987,0.028965037,0.029067788,0.003388727,0.007994041,0.13560964,0.04698014,0.019496262,0.050187692,0.21936096,0.9343312,0.7275759,0.77490115,0.8052847,0.454068,0.37948263,0.35015878,0.4392558,0.0042897523,0.017079512,0.0050296485,0.021274038,0.024834974,0.63849425,0.73377246,0.7127219,0.63041604,1.1879781,0.919561,0.13545205,0.093156874,0.080860004,0.05209397,0.033606086,0.19522321,0.061883364
2.0,1.8354051,4.2707705,8.628172,1.7349062,0.01628878,0.026228644,0.016273385,0.007942608,0.0049919477,1.1949323,0.60816973,0.51689065,5.99407,4.8802714,1.0165896,0.6136728,1.2642239,2.573793,2.0015984,0.016214838,0.058551684,1.7334793,1.82269,0.038723808,0.014510909,0.02893281,0.029054277,0.0033666787,0.007982884,0.13551065,0.046890542,0.0194071,0.049789824,0.21782428,0.9344003,0.7407117,0.78450793,0.79900193,0.4590316,0.38260636,0.35438386,0.43885267,0.004276411,0.017191458,0.0050800634,0.021476999,0.02464481,0.63565636,0.72889745,0.7060977,0.63123614,1.1931461,0.91022164,0.1354421,0.09297115,0.080407664,0.048646957,0.032766417,0.19273068,0.06152993
2.004167,1.8468025,4.273997,8.652996,1.7103757,0.01629031,0.026078917,0.016068326,0.00781395,0.0049836705,1.1882263,0.6165045,0.5155863,5.9913163,4.8756247,1.0071857,0.61451083,1.2544099,2.5802178,2.006046,0.016204873,0.058475103,1.7342162,1.8200958,0.03888478,0.014587029,0.028901214,0.02904083,0.003345763,0.007970794,0.13539381,0.046799842,0.019319583,0.04938457,0.2163167,0.9337618,0.75352824,0.7937237,0.79193044,0.4638776,0.3857628,0.35868064,0.4383835,0.0042612217,0.01729058,0.005128086,0.021678183,0.0244346,0.63277173,0.7237806,0.6993266,0.63213265,1.1985698,0.901122,0.13548607,0.092856124,0.08004712,0.045244716,0.032014586,0.19024844,0.061172534
2.008333,1.8586367,4.2782574,8.678573,1.6861234,0.016286874,0.025932662,0.015860753,0.0076862993,0.004975904,1.1816669,0.6246841,0.5143368,5.9887986,4.8711405,0.9972866,0.61541706,1.2449841,2.5865512,2.0104966,0.0161957,0.05839898,1.7346302,1.8171539,0.03903099,0.014658576,0.028871233,0.029028183,0.0033264742,0.007959561,0.13527584,0.04671408,0.019235926,0.048979737,0.21485783,0.9326069,0.76602435,0.80255944,0.78427446,0.4685696,0.38894513,0.3630344,0.43786892,0.004244994,0.017379573,0.0051746727,0.021879368,0.024208529,0.62992984,0.7185462,0.69261813,0.63304925,1.2041057,0.89235145,0.13558212,0.092811644,0.079779215,0.041897878,0.03135281,0.18780832,0.060823727
2.0125,1.8712844,4.2835393,8.70503,1.6618013,0.016278252,0.025789483,0.015649378,0.0075591016,0.0049679545,1.1749464,0.6326816,0.513084,5.986284,4.8665557,0.98664194,0.6163236,1.235383,2.5929856,2.0150437,0.016185382,0.058318604,1.7346476,1.8136982,0.039161447,0.014725135,0.028842125,0.029015623,0.0033085162,0.007947708,0.13514276,0.04662853,0.019154519,0.04857061,0.21343124,0.9307964,0.778188,0.81099695,0.7758839,0.47313827,0.39215294,0.36744976,0.43729818,0.004227089,0.017455855,0.0052188216,0.022078326,0.023963954,0.6270639,0.7131047,0.685809,0.6340414,1.2098762,0.88384926,0.13573024,0.0928369,0.07960208,0.03860373,0.030778982,0.18538314,0.06047222
2.016667,1.8842955,4.2897363,8.731997,1.6378576,0.01626472,0.025650408,0.015436513,0.007433477,0.004960456,1.1683996,0.64050764,0.51188904,5.983988,4.8621283,0.97555834,0.6172592,1.2262411,2.599298,2.019572,0.01617584,0.05823871,1.7343454,1.8099151,0.039276775,0.014786975,0.028814733,0.029003784,0.0032922777,0.007936622,0.13500826,0.04654798,0.0190771,0.048163675,0.21205255,0.9284858,0.79000634,0.81903946,0.7669584,0.47753847,0.3953737,0.37190518,0.43668678,0.004208234,0.017521847,0.005261371,0.022276595,0.023704736,0.6242551,0.70757276,0.67908883,0.63504785,1.2157286,0.8756998,0.13592573,0.092930354,0.07951388,0.03537194,0.030293172,0.18300182,0.06012921
2.020833,1.8980794,4.2968946,8.759628,1.6139734,0.016246105,0.025515167,0.015221124,0.007308991,0.0049527627,1.1617353,0.6481301,0.5106968,5.9816914,4.8576064,0.9637918,0.61816055,1.2170197,2.6056817,2.0241778,0.016165111,0.058154564,1.7336444,1.8056345,0.03937605,0.014843668,0.028788343,0.02899199,0.0032774808,0.007924928,0.13485886,0.046468195,0.019002259,0.04775498,0.21070789,0.9255344,0.801461,0.8266647,0.7573459,0.48179522,0.39860544,0.37640297,0.43602458,0.0041878223,0.017574998,0.0053013163,0.022471854,0.023428515,0.6214397,0.701865,0.672302,0.6361293,1.221792,0.867858,0.13617712,0.093093984,0.07951972,0.032203898,0.029898977,0.18063988,0.05978409
2.025,1.9121454,4.304857,8.787548,1.5905675,0.016222695,0.025384655,0.015005384,0.007186664,0.0049455184,1.1552832,0.65556955,0.5095683,5.979605,4.8532453,0.95166135,0.6190642,1.2083321,2.6119149,2.0287437,0.016155306,0.058071323,1.7326373,1.8010651,0.039460067,0.014895557,0.028763779,0.028980874,0.0032644835,0.007914048,0.13470905,0.04639372,0.018931603,0.04735053,0.2094113,0.9221207,0.8125522,0.83388543,0.7472576,0.48587632,0.40184006,0.38092685,0.43532902,0.004166588,0.01761789,0.0053395587,0.022665853,0.023139108,0.6186975,0.69609743,0.6656352,0.6372187,1.2279062,0.860388,0.13646887,0.09332242,0.07960858,0.029104447,0.029588921,0.17832413,0.059447743
2.029167,1.926943,4.313711,8.815931,1.5673329,0.016194334,0.025258586,0.014788233,0.007066041,0.0049380753,1.1487535,0.66279167,0.5084478,5.9775143,4.848794,0.93890935,0.6199029,1.1996555,2.6181927,2.033371,0.016144296,0.05798387,1.7312344,1.796019,0.039527945,0.0149422195,0.028740302,0.028969755,0.0032529933,0.007902589,0.13454455,0.046320483,0.018863764,0.04694648,0.20814945,0.9180857,0.82325995,0.84067863,0.73653036,0.4897992,0.40507415,0.3854776,0.43458825,0.00414392,0.017647984,0.005375089,0.022856262,0.022834165,0.6159642,0.6901833,0.65893155,0.6383821,1.2342098,0.85325617,0.13681902,0.093620755,0.079793155,0.026076876,0.029372508,0.17603044,0.059109636
2.033333,1.9419347,4.323243,8.844364,1.5446868,0.016161345,0.025137894,0.014571954,0.0069481926,0.004931075,1.1424725,0.66981435,0.5073959,5.9756236,4.8445077,0.92587554,0.6207184,1.1915778,2.6242898,2.0379355,0.016134322,0.057897717,1.7295413,1.7907246,0.03958047,0.014983976,0.028718734,0.028959274,0.0032433472,0.007891967,0.13438061,0.046252813,0.018800285,0.04654886,0.2069365,0.91362745,0.8335795,0.84705466,0.7253942,0.49353698,0.4082989,0.39003724,0.4338216,0.0041205706,0.017667875,0.0054087895,0.023044707,0.022517763,0.61332,0.68424314,0.65238035,0.6395466,1.2405299,0.8465191,0.137203,0.09398024,0.08005502,0.023126114,0.029236637,0.17378655,0.058780726
2.0375,1.9576116,4.333594,8.873071,1.5223222,0.016123578,0.025022214,0.014355404,0.0068326,0.004923904,1.1361597,0.6766094,0.50635856,5.9737267,4.84014,0.91229296,0.6214441,1.1836029,2.6304064,2.042545,0.016123218,0.057807628,1.7274629,1.7849852,0.039616942,0.015020472,0.028698333,0.028948762,0.003235248,0.007880858,0.13420291,0.04618698,0.018739877,0.046153888,0.20575948,0.9085794,0.84350014,0.8529969,0.7136737,0.49710628,0.41151348,0.39461002,0.43301678,0.0040959334,0.017675158,0.00543971,0.023229072,0.02218746,0.61070037,0.6781878,0.6458239,0.64078355,1.247017,0.84014773,0.13764681,0.094408706,0.08041308,0.020254783,0.029195385,0.17156762,0.058450595
2.041667,1.973407,4.3444943,8.901612,1.5006316,0.016081356,0.024912385,0.014140711,0.0067202477,0.004917155,1.13012,0.68319476,0.5053922,5.972018,4.8359375,0.89849824,0.6221251,1.1762704,2.6363192,2.047074,0.016113212,0.05771909,1.7251102,1.7790333,0.03963812,0.015052018,0.02867987,0.028938832,0.003228986,0.0078705745,0.1340264,0.04612677,0.018683884,0.045767017,0.204631,0.9031431,0.8530171,0.858516,0.70160455,0.5004846,0.4147089,0.39917767,0.43219262,0.0040707374,0.017672373,0.005468705,0.023410926,0.021847254,0.608182,0.6721353,0.6394436,0.64201576,1.2534918,0.8341865,0.13811846,0.094894625,0.0808427,0.017465904,0.029230712,0.16940014,0.058129717
2.045833,1.9898291,4.3561234,8.930219,1.4793446,0.016034592,0.024808152,0.01392698,0.0066107367,0.004910272,1.1240976,0.6895384,0.5044469,5.970302,4.831665,0.8842399,0.6226934,1.1691307,2.6422243,2.0516298,0.016102158,0.057626963,1.7223872,1.7726746,0.039643418,0.015078271,0.028662631,0.028928854,0.0032242795,0.007859902,0.13383727,0.046069004,0.01863122,0.04538523,0.20354052,0.8971542,0.8621145,0.86359304,0.68901634,0.5036834,0.4178829,0.40374207,0.43133813,0.004044424,0.017657252,0.00549485,0.02358812,0.021495104,0.6057048,0.6660033,0.6330929,0.6433178,1.2601068,0.8286211,0.13865131,0.09544811,0.081368625,0.014765702,0.029361429,0.16726193,0.057808366
2.05,2.006295,4.368171,8.958456,1.4588096,0.015983576,0.024710173,0.013716035,0.006504883,0.0049037957,1.118369,0.6956635,0.50357425,5.968763,4.827558,0.86983943,0.62320095,1.1626642,2.6479058,2.056088,0.016092256,0.05753665,1.719409,1.7661414,0.039633602,0.015099558,0.02864733,0.028919408,0.0032213668,0.007850045,0.13364998,0.046016864,0.018582981,0.045013085,0.2024981,0.8908147,0.8707952,0.8682436,0.67614156,0.50668716,0.4210287,0.408288,0.4304709,0.0040176776,0.017632281,0.0055189934,0.023762295,0.02113468,0.60333943,0.6599025,0.6269397,0.6446093,1.2666812,0.8234781,0.13920589,0.096055076,0.08195994,0.0121531,0.029564315,0.16517666,0.05749632
2.054167,2.0233383,4.3808556,8.986571,1.4387791,0.015928257,0.024618216,0.013507065,0.0064023174,0.0048972177,1.1126994,0.7015394,0.5027275,5.9672146,4.8233905,0.85505134,0.62357676,1.1564666,2.6535568,2.0605583,0.01608138,0.05744307,1.716077,1.7592378,0.0396082,0.015115571,0.028633278,0.028909896,0.003219977,0.007839886,0.13345115,0.04596765,0.01853824,0.044648033,0.20149483,0.88395804,0.87904465,0.87245005,0.66280675,0.50950444,0.42414483,0.41281807,0.42958066,0.0039899694,0.01759533,0.0055402564,0.023931406,0.020764086,0.6010286,0.6537533,0.6208446,0.64596826,1.2733736,0.8187544,0.13982314,0.096728146,0.0826475,0.009635886,0.029862905,0.16312322,0.057184294
2.058333,2.0403411,4.3938184,9.014109,1.4195848,0.015868954,0.024532914,0.01330189,0.0063038487,0.0048910403,1.1073446,0.7071849,0.50195485,5.9658318,4.8193913,0.84020126,0.62388104,1.1509637,2.658963,2.0649126,0.016071709,0.057351634,1.7125136,1.7522037,0.039567992,0.015126619,0.028621143,0.028900873,0.0032203058,0.00783054,0.133255,0.045924064,0.01849793,0.04429429,0.20053989,0.8767952,0.88686067,0.87622565,0.6492575,0.5121226,0.42722216,0.41731375,0.42868483,0.0039619757,0.017548839,0.005559442,0.024096914,0.02038715,0.59884036,0.6476671,0.6149704,0.6473102,1.2799939,0.8144659,0.14045574,0.09745006,0.08339366,0.0072127897,0.030228805,0.16112551,0.05688183
2.0625,2.0578687,4.40732,9.041348,1.4009881,0.015805615,0.024453988,0.013099652,0.0062090666,0.004884803,1.1020895,0.7125757,0.50121284,5.964438,4.815342,0.82504183,0.6240402,1.1457977,2.6643186,2.069265,0.01606116,0.057257313,1.708617,1.7448399,0.039512623,0.015132446,0.028610248,0.028891774,0.0032220944,0.007820988,0.13304855,0.045883857,0.018461257,0.04394952,0.19962531,0.8691546,0.8942366,0.879558,0.6353104,0.51454985,0.43026266,0.42178205,0.4277737,0.0039331825,0.017490817,0.0055757463,0.024257015,0.020001894,0.59671897,0.6415636,0.60918134,0.64871687,1.2867098,0.81061655,0.14115174,0.09823613,0.08423508,0.004891127,0.030689903,0.15916209,0.056579877
2.066667,2.075287,4.42097,9.067833,1.3832881,0.015738552,0.02438197,0.012901986,0.006118688,0.004878957,1.0971612,0.7177299,0.50054467,5.963198,4.8114605,0.8098874,0.62412244,1.141329,2.6694155,2.0734878,0.016051847,0.057165384,1.7045121,1.7373844,0.039442852,0.0151333455,0.028601218,0.028883118,0.0032254935,0.0078122346,0.13284546,0.045849167,0.018428942,0.043617293,0.19875854,0.86124784,0.9011708,0.8824608,0.6212114,0.5167774,0.43325683,0.426204,0.4268633,0.0039042297,0.017423606,0.00558993,0.024413086,0.019611983,0.59472746,0.6355491,0.60362935,0.65010107,1.2933284,0.8072087,0.1418574,0.099066734,0.085128695,0.0026677675,0.031213481,0.15725553,0.056287482
2.070833,2.0929933,4.4355497,9.094603,1.3661704,0.015668407,0.02431803,0.012711482,0.006033769,0.0048743878,1.0925101,0.7227369,0.49999273,5.9619417,4.8075376,0.7947651,0.6243111,1.1373821,2.6745346,2.0777307,0.016045325,0.05707966,1.7002783,1.7299482,0.039361842,0.015129791,0.02859384,0.02887475,0.0032308605,0.0078062657,0.13265035,0.045823876,0.01840238,0.04330129,0.19794619,0.8533004,0.90782356,0.8850486,0.60698205,0.5189884,0.43627387,0.43066117,0.42600295,0.0038751978,0.01734749,0.005602006,0.024564993,0.019218383,0.5928557,0.6296031,0.59827733,0.6515392,1.3000096,0.8040773,0.14251801,0.09992151,0.08602849,0.00052600185,0.031761963,0.15538232,0.05599644
2.075,2.1108718,4.4491205,9.118882,1.3502306,0.015593574,0.024258383,0.012519601,0.0059507317,0.004867576,1.0879128,0.7272682,0.49934882,5.960839,4.8037925,0.77918714,0.62389356,1.1338705,2.6791916,2.081755,0.01603277,0.056979075,1.6954979,1.7218395,0.03926008,0.015119973,0.028587375,0.028866041,0.0032364842,0.007795081,0.13242437,0.04579256,0.018376013,0.04298798,0.19715576,0.8443208,0.9136789,0.8869506,0.5922683,0.5206334,0.4390989,0.4349037,0.4250327,0.0038450225,0.01725842,0.005610339,0.02470915,0.018816834,0.59103715,0.62366694,0.593,0.6529636,1.3065827,0.80176246,0.14340316,0.10089168,0.08715138,-0.0014594357,0.032508403,0.15357636,0.055714663
2.079167,2.1288717,4.464101,9.144163,1.3348188,0.015516615,0.024208462,0.012339204,0.0058748587,0.0048634415,1.0837677,0.7317694,0.49890745,5.9596977,4.7999926,0.76398015,0.6238452,1.1310428,2.6839724,2.08584,0.01602675,0.0568939,1.6907945,1.7141057,0.039151285,0.01510652,0.028582923,0.028857969,0.0032445777,0.0077899434,0.13222563,0.045776974,0.018357608,0.042698298,0.19643459,0.8357576,0.91943187,0.88867617,0.57767224,0.52245724,0.44201478,0.4392565,0.4241809,0.0038154835,0.017163076,0.005617417,0.024850525,0.018415892,0.5893866,0.617876,0.5880287,0.6544411,1.3132099,0.79954946,0.14413725,0.101847276,0.08819268,-0.0033849874,0.033210136,0.15179934,0.05543414
2.083333,2.1468391,4.477854,9.166712,1.3206705,0.015435341,0.024162997,0.012158289,0.0058011706,0.0048571103,1.0797087,0.7357918,0.4983783,5.9587307,4.7964134,0.7484362,0.62321174,1.1286659,2.6882422,2.0896683,0.01601506,0.056795012,1.6855966,1.7057829,0.03902246,0.015086937,0.02857939,0.028849607,0.003252784,0.0077796755,0.13199896,0.04575521,0.018339284,0.04241254,0.19573554,0.826244,0.92437905,0.8897223,0.56270444,0.52371407,0.4447285,0.44337735,0.4232267,0.0037850314,0.01705565,0.005620861,0.024983965,0.018009406,0.587803,0.61213714,0.58316857,0.65588045,1.3196647,0.7981472,0.14507642,0.10290833,0.08943895,-0.0051518097,0.034095816,0.15009539,0.055164672
2.0875,2.1650066,4.4929566,9.19015,1.3070819,0.015352224,0.024127252,0.011989224,0.005734724,0.004853372,1.0760945,0.7397744,0.49804372,5.957694,4.792749,0.7332721,0.6229182,1.1269617,2.6926546,2.0935686,0.016009424,0.0567106,1.6804719,1.6978198,0.038887084,0.015063774,0.028577663,0.02884177,0.0032632595,0.007775234,0.13179728,0.045748927,0.018328764,0.04215114,0.19510512,0.8171277,0.9292129,0.890591,0.5478691,0.5251416,0.44752628,0.4475981,0.42239338,0.0037552493,0.016942136,0.0056229313,0.025114074,0.01760483,0.58638346,0.60655284,0.578606,0.65738714,1.3261895,0.7968703,0.14588225,0.103957936,0.090615384,-0.0068516745,0.034945756,0.14841844,0.054895144
2.091667,2.1829522,4.506649,9.210682,1.2948155,0.015265145,0.02409605,0.011820395,0.0056706886,0.004847516,1.0725945,0.7432817,0.49762604,5.95685,4.7893443,0.71788406,0.62207276,1.1257039,2.696517,2.0971808,0.01599856,0.05661379,1.6749072,1.6893551,0.038732503,0.015034649,0.02857685,0.028833713,0.0032737034,0.007765839,0.13157125,0.045736413,0.018318227,0.041894708,0.19449702,0.80715144,0.933244,0.8907929,0.53276587,0.5260107,0.4501166,0.4515761,0.42146578,0.003724773,0.016817445,0.005621525,0.025236243,0.017196853,0.5850425,0.60105765,0.5741864,0.6588329,1.3324859,0.79638845,0.14687192,0.10510289,0.09197739,-0.008392915,0.035964426,0.14681885,0.054638233
2.095833,2.2011592,4.5216556,9.232033,1.2831513,0.015176624,0.024074616,0.011664057,0.0056140656,0.0048442683,1.0695521,0.746744,0.49740073,5.955909,4.785831,0.7029154,0.6215569,1.1251248,2.700542,2.1008763,0.015993556,0.056531288,1.6694292,1.6812654,0.038572233,0.015002085,0.028577674,0.028826112,0.0032862362,0.007762268,0.13136977,0.045739684,0.018315522,0.041663982,0.19395903,0.7975887,0.93715787,0.8908239,0.51783043,0.52705383,0.45278743,0.45564675,0.42066625,0.0036950705,0.016687186,0.0056187175,0.02535464,0.016792597,0.58386546,0.5957344,0.57006735,0.6603596,1.3388641,0.7960507,0.14774203,0.10623764,0.093277715,-0.009860024,0.03695344,0.14524586,0.054380428
2.1,2.2189608,4.5350604,9.250305,1.2728478,0.015084491,0.024057677,0.011508483,0.0055599646,0.004838931,1.0666335,0.7497333,0.49709308,5.9551764,4.7826138,0.6878182,0.62052053,1.1249568,2.703981,2.104253,0.01598361,0.05643735,1.663561,1.6727476,0.038393587,0.014963728,0.028579365,0.028818341,0.0032985553,0.0077537987,0.13114648,0.04573627,0.018312551,0.04143871,0.19344246,0.7872418,0.94027036,0.8902,0.50272375,0.52754366,0.45524415,0.4594623,0.4197779,0.0036648568,0.016546596,0.0056125675,0.025465054,0.016386915,0.582774,0.59053177,0.5661138,0.66180253,1.34496,0.7964885,0.14877558,0.10745766,0.09474459,-0.011169221,0.03809616,0.14375387,0.05413656
2.104167,2.2371008,4.549753,9.269348,1.2631756,0.014991269,0.024050457,0.011365848,0.0055133495,0.004836219,1.0641866,0.75267595,0.49697512,5.9543233,4.7792645,0.67316973,0.6198054,1.1254722,2.7076058,2.107728,0.015979338,0.05635752,1.6577908,1.664616,0.03821007,0.014922086,0.028582519,0.028810967,0.0033127784,0.0077511477,0.13094746,0.04574898,0.018317442,0.041240238,0.19299746,0.7773175,0.9432661,0.8894131,0.4878085,0.5282124,0.45778054,0.46336696,0.41902387,0.003635502,0.016400948,0.0056050215,0.02557142,0.015986467,0.58184487,0.58551383,0.5624605,0.6633409,1.3511553,0.79708844,0.14970566,0.10866996,0.09616008,-0.0123985,0.039216846,0.14228716,0.0538909
2.108333,2.2546427,4.5626574,9.285161,1.2548928,0.014894862,0.024047619,0.011224522,0.0054693427,0.0048314454,1.0618651,0.7551472,0.49677458,5.9536934,4.776246,0.6584915,0.6186066,1.126343,2.7106113,2.1108537,0.015970396,0.05626726,1.6516852,1.6561334,0.03800922,0.014874864,0.028586471,0.028803473,0.0033265846,0.0077436497,0.13072917,0.045754444,0.018321766,0.04104759,0.192573,0.76669276,0.9454628,0.8879864,0.47282642,0.5283352,0.46009526,0.46700248,0.4181865,0.0036058275,0.016245933,0.0055942796,0.025669716,0.015586777,0.58100647,0.58064854,0.5589934,0.6647721,1.3570123,0.79843783,0.15077697,0.109956115,0.09772106,-0.013470563,0.04047447,0.14090571,0.05366055
2.1125,2.2726002,4.5768175,9.3017,1.2472649,0.014797729,0.024054373,0.011096485,0.005432837,0.0048293103,1.0600299,0.7575713,0.49676067,5.95292,4.7730756,0.64428854,0.61772376,1.1278992,2.7138255,2.1140928,0.015966944,0.056190938,1.6456902,1.6480479,0.037804365,0.014824534,0.028591704,0.028796326,0.0033421014,0.007741955,0.13053487,0.045776345,0.018333955,0.040882684,0.1922215,0.756497,0.94754416,0.88640577,0.4580586,0.5286418,0.4624894,0.4707241,0.4174893,0.0035770952,0.01608643,0.005582173,0.02576374,0.015193795,0.58032787,0.57597965,0.5558251,0.6663128,1.3629868,0.7999659,0.15176135,0.11123707,0.099241145,-0.014457429,0.041717745,0.1395482,0.053427577
2.116667,2.2897856,4.5890293,9.314903,1.2410303,0.014697783,0.024065318,0.010970106,0.005398934,0.0048251366,1.0583112,0.75952893,0.49666286,5.952384,4.7702665,0.63013697,0.6163966,1.129737,2.7163954,2.1169572,0.01595906,0.05610507,1.6394101,1.6396805,0.037583157,0.014768831,0.028597659,0.028789114,0.0033570018,0.0077354545,0.13032359,0.045790337,0.018345237,0.040723585,0.1918892,0.74567735,0.94883424,0.88420224,0.44331357,0.5284128,0.464657,0.47416663,0.41671312,0.0035481988,0.015918436,0.005567021,0.02584971,0.014803369,0.579742,0.571488,0.5528565,0.6677248,1.3685745,0.8022123,0.15286487,0.11258106,0.10088607,-0.015289518,0.043081425,0.13827874,0.053210974
