time,9 1,16 1,17 1,18 1,49 1,50 1,71 1,72 1,73 1,82 1,127 1,128 1,144 1,145 1,167 1,168 1,169 1,197 1,198 1,222 1,223 1,224 1,225 1,231 1,258 1,301 1,302 1,305 1,306 1,319 1,350 1,351 1,352 1,353 1,389 1,390 1,391 1,395 1,410 1,411 1,412 1,413 1,430 1,431 1,432 1,433 1,434 1,437 1,438 1,439 1,455 1,456 1,458 1,480 1,481 1,482 1,483 1,484 1,497 1,498 1
0.283333,0.36670047,-0.026930664,0.03994191,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669486,-0.054457884,0.2018496,0.2229463,-0.0025479998,-0.008819998,-0.046987895,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665601,-0.017481865,-0.020612944,-0.011476852,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.00546908,-0.004261955,0.006259662,0.2634505,0.26421967,-2.68823e-08,0.053862225,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.2875,0.36670047,-0.026930664,0.03994191,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669486,-0.054457884,0.2018496,0.2229463,-0.0025479998,-0.008819998,-0.046987895,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665601,-0.017481865,-0.020612944,-0.011476852,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.00546908,-0.004261955,0.006259662,0.2634505,0.26421967,-2.69311e-08,0.053862225,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.291667,0.36670047,-0.026930664,0.03994191,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669486,-0.054457884,0.2018496,0.2229463,-0.0025479996,-0.008819998,-0.046987895,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665601,-0.017481865,-0.020612944,-0.011476852,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.00546908,-0.0042619556,0.006259662,0.2634505,0.26421967,-2.69605e-08,0.053862225,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.295833,0.36670047,-0.026930662,0.03994191,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669486,-0.054457884,0.2018496,0.2229463,-0.0025479996,-0.008819998,-0.046987895,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665601,-0.017481865,-0.020612944,-0.011476852,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.00546908,-0.0042619556,0.0062596626,0.2634505,0.26421967,-2.6970799e-08,0.053862225,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.3,0.36670047,-0.026930662,0.03994191,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669486,-0.054457884,0.2018496,0.2229463,-0.0025479996,-0.008819998,-0.046987895,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665601,-0.017481865,-0.020612944,-0.011476852,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.00546908,-0.0042619556,0.006259663,0.2634505,0.26421967,-2.69625e-08,0.053862225,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.304167,0.36670047,-0.026930662,0.03994191,0.011292631,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669486,-0.054457884,0.2018496,0.2229463,-0.0025479996,-0.008819998,-0.046987895,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665601,-0.017481865,-0.020612944,-0.011476852,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.00546908,-0.0042619556,0.006259663,0.2634505,0.26421967,-2.69359e-08,0.053862225,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.308333,0.36670047,-0.026930662,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669486,-0.054457888,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.046987895,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665601,-0.017481865,-0.020612944,-0.011476852,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.00546908,-0.0042619556,0.0062596635,0.2634505,0.26421967,-2.68916e-08,0.053862225,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.3125,0.36670047,-0.026930662,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669486,-0.054457888,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.046987895,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.0146656,-0.017481865,-0.020612944,-0.01147685,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.00546908,-0.0042619556,0.0062596635,0.2634505,0.26421967,-2.6830001e-08,0.053862225,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.316667,0.36670047,-0.026930662,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669486,-0.054457888,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.046987895,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.0146656,-0.017481865,-0.020612944,-0.01147685,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.00546908,-0.0042619556,0.0062596635,0.2634505,0.26421967,-2.67516e-08,0.053862225,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.320833,0.36670047,-0.026930662,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669482,-0.054457888,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.046987895,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.0146656,-0.017481865,-0.020612944,-0.01147685,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.00546908,-0.0042619556,0.0062596635,0.2634505,0.26421967,-2.66569e-08,0.053862225,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.325,0.36670047,-0.026930662,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669482,-0.054457888,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.046987895,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665599,-0.017481865,-0.020612944,-0.01147685,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.00546908,-0.0042619556,0.0062596644,0.2634505,0.26421967,-2.65466e-08,0.053862225,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.329167,0.36670047,-0.026930662,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669482,-0.054457888,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.046987895,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665599,-0.017481865,-0.020612944,-0.01147685,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.00546908,-0.0042619556,0.0062596644,0.2634505,0.26421967,-2.64211e-08,0.053862225,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.333333,0.36670047,-0.026930662,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669482,-0.054457888,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.046987895,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665599,-0.017481865,-0.020612944,-0.01147685,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.00546908,-0.0042619556,0.006259665,0.2634505,0.26421967,-2.62813e-08,0.053862225,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.3375,0.36670047,-0.026930662,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669482,-0.054457888,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.046987895,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665599,-0.017481867,-0.020612944,-0.01147685,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.00546908,-0.0042619556,0.0062596654,0.2634505,0.26421967,-2.61275e-08,0.053862225,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.341667,0.36670047,-0.026930662,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669482,-0.054457888,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.04698789,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665598,-0.017481867,-0.020612944,-0.01147685,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.00546908,-0.004261956,0.0062596654,0.2634505,0.26421967,-2.59606e-08,0.053862225,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.345833,0.36670047,-0.026930662,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669482,-0.054457888,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.04698789,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665598,-0.017481867,-0.020612944,-0.01147685,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.00546908,-0.004261956,0.0062596663,0.2634505,0.26421967,-2.57813e-08,0.053862225,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.35,0.36670047,-0.026930662,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669482,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.04698789,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665598,-0.017481867,-0.020612944,-0.01147685,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.00546908,-0.004261956,0.0062596663,0.2634505,0.26421967,-2.55901e-08,0.053862225,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.354167,0.36670047,-0.026930662,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669482,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.04698789,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665598,-0.017481867,-0.020612944,-0.01147685,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.00546908,-0.004261956,0.0062596663,0.2634505,0.26421967,-2.5387902e-08,0.053862225,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.358333,0.36670047,-0.026930662,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.591022,-0.0744928,-0.038669482,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.04698789,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665598,-0.017481867,-0.020612944,-0.01147685,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.00546908,-0.004261956,0.0062596663,0.2634505,0.26421967,-2.51753e-08,0.053862225,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.3625,0.36670047,-0.026930662,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.038669482,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.04698789,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665598,-0.017481867,-0.020612944,-0.01147685,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.00546908,-0.004261956,0.0062596668,0.2634505,0.26421967,-2.49531e-08,0.053862225,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.366667,0.36670047,-0.026930662,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.038669482,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.04698789,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665598,-0.017481867,-0.020612944,-0.01147685,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469081,-0.004261956,0.0062596668,0.2634505,0.26421967,-2.4722e-08,0.053862225,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.370833,0.36670047,-0.026930662,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.038669482,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.04698789,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665596,-0.017481867,-0.020612944,-0.01147685,-0.07539961,-0.13680638,-0.11943826,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.005469081,-0.004261956,0.006259667,0.2634505,0.26421967,-2.44828e-08,0.053862225,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.375,0.36670047,-0.026930662,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.038669482,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.04698789,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665596,-0.017481867,-0.020612944,-0.01147685,-0.07539961,-0.13680638,-0.11943827,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.005469081,-0.004261956,0.006259667,0.2634505,0.26421967,-2.4236199e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.379167,0.36670047,-0.026930662,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.038669482,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.04698789,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665596,-0.017481867,-0.020612944,-0.01147685,-0.07539961,-0.13680638,-0.11943827,-0.0816057,0.0019487647,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.005469081,-0.004261956,0.0062596677,0.2634505,0.26421967,-2.3983e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.383333,0.36670047,-0.026930664,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.038669482,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.04698789,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665596,-0.017481867,-0.020612944,-0.01147685,-0.07539961,-0.13680638,-0.11943827,-0.0816057,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.005469081,-0.004261956,0.0062596677,0.2634505,0.26421967,-2.3724102e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.3875,0.36670047,-0.026930664,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.038669482,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.04698789,-0.07169266,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665595,-0.017481867,-0.02061294,-0.01147685,-0.07539961,-0.13680638,-0.11943827,-0.0816057,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.005469081,-0.004261956,0.0062596677,0.2634505,0.26421967,-2.346e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.391667,0.36670047,-0.026930664,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.038669482,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.04698789,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665595,-0.017481867,-0.02061294,-0.01147685,-0.0753996,-0.13680638,-0.11943827,-0.0816057,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.005469081,-0.004261956,0.0062596677,0.2634505,0.26421967,-2.3191701e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.395833,0.36670047,-0.026930664,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.038669482,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.04698789,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665595,-0.017481867,-0.02061294,-0.01147685,-0.0753996,-0.13680638,-0.11943827,-0.0816057,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.005469081,-0.004261956,0.0062596686,0.2634505,0.26421967,-2.29199e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.4,0.36670047,-0.026930664,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.038669482,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.04698789,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665595,-0.017481867,-0.02061294,-0.01147685,-0.0753996,-0.13680638,-0.11943827,-0.0816057,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.005469081,-0.004261956,0.0062596686,0.2634505,0.26421967,-2.2645299e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.404167,0.36670047,-0.026930666,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.038669482,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.04698789,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665595,-0.017481867,-0.02061294,-0.01147685,-0.0753996,-0.13680638,-0.11943827,-0.0816057,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.005469081,-0.004261956,0.006259669,0.2634505,0.26421967,-2.23686e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.408333,0.36670047,-0.026930666,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.038669482,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.04698789,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665594,-0.017481867,-0.02061294,-0.01147685,-0.0753996,-0.13680638,-0.11943827,-0.0816057,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.005469081,-0.0042619566,0.006259669,0.2634505,0.26421967,-2.20908e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.4125,0.36670047,-0.026930666,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.038669482,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.04698789,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665594,-0.01748187,-0.02061294,-0.01147685,-0.0753996,-0.13680638,-0.11943827,-0.0816057,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.005469081,-0.0042619566,0.0062596695,0.2634505,0.26421967,-2.18125e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.416667,0.36670047,-0.026930666,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.038669482,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.046987887,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665594,-0.01748187,-0.02061294,-0.01147685,-0.0753996,-0.13680638,-0.11943827,-0.0816057,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.005469081,-0.0042619566,0.0062596695,0.2634505,0.26421967,-2.15344e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
0.420833,0.36670047,-0.026930667,0.03994191,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838565,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.0744928,-0.038669482,-0.05445789,0.20184958,0.2229463,-0.0025479996,-0.008819998,-0.046987887,-0.07169265,-0.0035379997,-0.001342,0.013514,0.013514,-0.00049,-0.0011760002,0.14677782,0.052050937,0.023808,0.05153339,0.0464655,-0.014665594,-0.01748187,-0.02061294,-0.011476849,-0.0753996,-0.13680638,-0.11943827,-0.081605695,0.0019487648,0.0034070453,0.0039967187,0.0012404934,0.005471182,0.005469081,-0.0042619566,0.0062596705,0.2634505,0.26421967,-2.12573e-08,0.05386223,0.06617266,0.11305369,0.03506893,0.06638267,0.19850701,0.069120005
