time,1032 C,1032 G,1034 C,1034 G,1131 C,1131 G,1232 C,1232 H,1331 G,1331 H,1333 C,1333 G,1431 G,1431 N,2030 E,2030 G,2130 E,2130 G,2130 H,2233 DG,2233 EG,2233 TG,2438 EG,2438 RG,2438 SG,2438 SH,2438 WG,2630 G,2634 C,2637 H,2638 H,3133 NG,3135 MG,3135 NG,3234 DG,3234 MG,3234 NG,3333 CG,3333 NG,3433 NG,3531 CE,3531 NE,3531 NH,3631 NB,3631 NG,3731 NH,3831 NN,3835 NG,3836 DG,3931 NB,3931 NH,3933 CG,3933 NB,3933 NG,3933 NH,4031 G,4031 H,4035 C,4035 G,4035 H,4039 G,4039 H,4131 B,4131 H,4132 G,4132 H,4132 N,4231 C,4231 G,4231 H,4232 G,4232 H,5031 G,5031 H,5032 C,5032 G,5032 R,6132 B,6132 G,6132 H,6231 C,6231 G,6235 G,6235 H,6333 C,6335 C,6335 G,6335 H,6433 C,6433 E,6433 G,6533 C,6533 G,6533 H,7031 C,7031 G,7031 P,7032 C,7032 G,7032 H,8033 H,8034 G,8034 H
2.8125,7.132643399999999,8.554859,18.500223000000002,25.635828,5.353803,20.722988,27.450034000000002,6.6168134,19.885867,21.420176,2.1868002,36.595947,51.457983000000006,23.735403,6.101038999999999,18.626261,5.7586615,4.0467206,2.7456955,2.8586148,5.0753964,2.0260582,4.9976898,11.883103,8.952032,2.3410365,12.693859,22.80592,15.281806999999999,0.8357217,2.0119048,0.31295649000000003,2.0782678000000003,0.14150212,1.0475311,22.768271,6.122552,6.2338184000000005,1.9202477999999998,4.8260318,7.910342000000001,2.9601227,0.13152822,0.3031382,0.6777876,2.221243,21.117869999999996,2.3151237,6.817558,2.3638792,12.15147,4.0821304,1.6277485999999999,9.093630000000001,12.866003000000001,9.041607,3.174428,1.7754272,4.574166,9.8746936,0.7819744,14.649462000000002,4.5493912,75.12124,18.572996,38.481553,9.024794,10.013989,6.656678500000001,24.130364,3.500178,2.2371825999999997,8.085485,59.05344,35.72267,26.637058000000003,0.6597546400000001,0.45742256,10.480603,20.023163,7.129211000000001,2.2614563000000003,0.9056413999999999,10.466769,28.200542,22.571223,2.9321625,2.5698575,1.941648,3.722994,6.8040796,13.040054,12.015635999999999,0.8891618,11.009924000000002,22.297817,1.2261727999999998,10.551803,8.579965999999999,3.900139,11.823087000000001,29.343449999999997,4.258697000000001
2.816667,7.1323047,8.5546454,18.499417,25.635254,5.3521344,20.717732,27.44632,6.615897,19.884822999999997,21.418622999999997,2.1866794,36.595051,51.44792,23.729758,6.100415000000001,18.625028,5.757984,4.046352,2.745365,2.8583285999999997,5.0748883000000005,2.0258556999999997,4.9976400000000005,11.882985000000001,8.951942,2.3407776,12.693412,22.806417999999997,15.285779999999999,0.83572975,2.0119266,0.31313811999999996,2.0796245,0.14159285,1.0479414,22.777321999999998,6.124992,6.235866,1.9208812,4.827044,7.9146090000000004,2.9617227,0.13160029,0.30337524,0.6782481,2.2216772000000002,21.119478,2.3168512000000003,6.819427500000001,2.3647906,12.155138999999998,4.0841745,1.6286597,9.098176,12.873353999999999,9.0429926,3.1748993000000003,1.7744115999999999,4.5720483000000005,9.870282,0.7817516000000001,14.648352,4.5474643,75.10033,18.570906,38.478687,9.023885,10.010708600000001,6.6546716,24.122644,3.4986612000000004,2.2361188000000003,8.086544,59.05198,35.711677,26.633472,0.6596655,0.45729889999999995,10.478949,20.020061000000002,7.127842,2.2606200999999997,0.9056569,10.466738,28.207317,22.57541,2.9327355999999996,2.5704263,1.9424341,3.7245019999999998,6.8066510000000005,13.042858,12.019190000000002,0.88947235,11.00917,22.297131,1.2260505000000002,10.551416,8.5799036,3.8999927000000003,11.826170999999999,29.353506000000003,4.2604523
2.820833,7.131963,8.554431,18.498604,25.634673,5.350459,20.712463,27.442597999999997,6.6149786,19.883778,21.417064999999997,2.1865582,36.594155,51.43782,23.724092,6.099778,18.623765000000002,5.757303500000001,4.0459818,2.7450330000000003,2.8580392,5.0743747,2.025651,4.9976093,11.882909999999999,8.951886,2.3405307,12.693,22.806943,15.289819999999999,0.8357378,2.0119480999999997,0.31331863,2.080978,0.14168308,1.0483481000000001,22.786293999999998,6.1274120000000005,6.237897,1.92151,4.8280548,7.9188336,2.9633062999999997,0.13167159,0.30360968,0.6787021,2.2221289,21.121108,2.318567,6.821279,2.3656984,12.158811,4.0861996,1.629564,9.10268,12.880650000000001,9.0443085,3.1753482,1.7733750000000001,4.5698782,9.8657434,0.781523,14.64723,4.545507799999999,75.07895,18.568925999999998,38.475876,9.022992,10.0074805,6.6527045,24.11505,3.497178,2.2350728,8.087684000000001,59.05088,35.700790000000005,26.629912,0.65957756,0.4571544,10.477167,20.016699000000003,7.1264166,2.2597675,0.9056703,10.466687,28.21428,22.579712,2.9333228000000005,2.5710117,1.9432169,3.7260043,6.8092065,13.045717999999999,12.022794,0.8897882,11.008441,22.296487000000003,1.2259324,10.551044999999998,8.579851,3.8998516999999997,11.829305,29.363608,4.262213
2.825,7.131618700000001,8.554212999999999,18.497783,25.634083999999998,5.3487775,20.707183,27.438857,6.614057,19.882727,21.415498,2.1864374,36.593267,51.42771,23.718403,6.0991284,18.62247,5.756618,4.0456104,2.7446988,2.8577466,5.073855,2.0254437,4.997596,11.882878,8.9518634,2.3402951,12.692625,22.807495,15.293925999999999,0.8357459,2.0119696,0.31349802,2.0823279,0.14177285,1.048751,22.795188,6.1298126,6.239910999999999,1.9221341,4.8290634,7.923017,2.964875,0.13174216,0.30384148,0.6791497,2.2225973999999997,21.122766000000002,2.3202718,6.8231133999999996,2.3666019,12.162484999999998,4.0882062,1.6304614000000002,9.1071436,12.88789,9.045556,3.1757755,1.7723183,4.567657,9.861081,0.7812887000000001,14.646095,4.5435223,75.05707000000001,18.567054,38.47311,9.022115,10.0043066,6.650778,24.107578,3.4957288,2.2340453,8.0889014,59.050117,35.690002,26.62639,0.65949066,0.45698975,10.475261,20.013085,7.1249335,2.2589021,0.9056815,10.466617000000001,28.221423,22.584126,2.933924,2.5716125,1.9439959999999998,3.7274993999999997,6.8117444,13.048635999999998,12.026449,0.8901094,11.007738,22.29588,1.2258185,10.550687,8.579809000000001,3.8997165000000003,11.832488000000001,29.373765,4.2639798
2.829167,7.131272,8.5539954,18.496956,25.633489,5.3470905,20.701891999999997,27.435109999999998,6.6131323,19.881674,21.413923,2.1863162,36.592378,51.41757,23.712692999999998,6.098465999999999,18.621141,5.755929999999999,4.0452373999999995,2.7443630000000003,2.8574509999999997,5.0733295,2.0252345,4.997602,11.882890999999999,8.9518726,2.3400717,12.692283999999999,22.808070999999998,15.298086000000001,0.83575424,2.0119905,0.31367619999999996,2.0836742,0.14186211,1.04915,22.804006,6.1321924,6.241906,1.9227531,4.8300705,7.9271564,2.9664267,0.13181194,0.30407051,0.6795905999999999,2.2230825999999997,21.124446,2.3219643,6.824928,2.367501,12.16616,4.090193,1.6313513,9.1115625,12.895071,9.046733,3.176181,1.7712428,4.5653873,9.8563,0.7810493,14.644943000000001,4.541511,75.034727,18.56529,38.470378000000004,9.0212506,10.001189,6.648894,24.100234,3.4943146,2.233037,8.090195999999999,59.04969,35.679328999999996,26.622896,0.6594049,0.45680570000000004,10.473241,20.009236,7.123393600000001,2.2580273,0.90569046,10.466525999999998,28.228733000000002,22.588645,2.9345391999999997,2.5722289999999997,1.94477,3.728986,6.814262,13.05161,12.030151,0.8904358000000001,11.00706,22.29531,1.2257089,10.550345,8.579778,3.8995862,11.835713,29.383960000000002,4.2657513
2.833333,7.1309235,8.553775,18.496122,25.632887999999998,5.345398599999999,20.696597,27.431350000000002,6.612206,19.880618,21.412341,2.1861949999999997,36.591497,51.40742,23.706965,6.0977923999999994,18.619785,5.7552386,4.0448636,2.7440256,2.8571519999999997,5.072799,2.0250232,4.9976263,11.882947999999999,8.951916,2.3398602,12.691980000000001,22.808674,15.302297000000001,0.8357625,2.0120115999999997,0.31385304999999997,2.0850156,0.14195082,1.0495448,22.812737000000002,6.1345483000000005,6.243882,1.9233665,4.8310748,7.9312494000000004,2.9679610000000003,0.13188091,0.30429655,0.6800244000000001,2.223584,21.126147,2.3236436,6.8267223999999995,2.3683946000000002,12.169832,4.0921582,1.632233,9.1159344,12.902185999999999,9.04784,3.176565,1.7701506,4.5630728,9.851405999999999,0.7808052000000001,14.643771,4.5394763000000005,75.011953,18.563634999999998,38.467673,9.0204,9.998132,6.647054000000001,24.09303,3.4929379999999997,2.2320493999999997,8.0915625,59.049589999999995,35.66877,26.61944,0.6593204500000001,0.45660297,10.471113,20.005167,7.121797,2.257147,0.905697,10.466415,28.236199000000003,22.593270000000004,2.9351670000000003,2.57286,1.9455383,3.730461,6.8167539999999995,13.054637,12.033900000000001,0.8907669,11.006411,22.294783000000002,1.2256038,10.550017,8.579756,3.8994614000000003,11.838978,29.394191999999997,4.2675262
2.8375,7.1305724999999995,8.553553,18.495283,25.632283,5.343700999999999,20.691291999999997,27.427583,6.611277,19.879558,21.410754,2.1860741999999997,36.590618,51.397259999999996,23.701223,6.097106999999999,18.618398,5.754543999999999,4.0444888,2.743687,2.856851,5.0722638,2.02481,4.9976688000000005,11.883047999999999,8.951991,2.3396603,12.691713,22.809302,15.306555000000001,0.8357709,2.0120323,0.31402859,2.0863521,0.14203896,1.0499357,22.821382,6.136882000000001,6.2458374,1.9239745,4.832077,7.935297,2.9694785,0.13194906,0.30451965000000003,0.6804513,2.2241017,21.127874000000002,2.3253105,6.828497,2.3692831,12.173501000000002,4.0941019999999995,1.6331067,9.120258,12.909237000000001,9.048879,3.1769274999999997,1.7690419,4.5607147,9.846402000000001,0.7805567000000001,14.642574,4.5374194,74.988755,18.562083,38.464988,9.0195605,9.9951337,6.645258,24.08596,3.4915982000000003,2.2310829,8.092998999999999,59.049805,35.658319999999996,26.616023,0.6592370599999999,0.4563824,10.468887,20.000895,7.1201419999999995,2.2562646,0.9057011,10.46628,28.243809000000002,22.597996,2.9358075,2.5735061999999997,1.9463,3.7319247,6.8192200000000005,13.05772,12.037695000000001,0.89110306,11.005787,22.294292,1.22550285,10.549703,8.5797455,3.899342,11.842281,29.40446,4.2693048
2.841667,7.1302200000000004,8.5533295,18.494436,25.63167,5.342001,20.685986,27.423806,6.610346,19.878498999999998,21.409164999999998,2.185953,36.589744,51.38709,23.695466,6.09641,18.616981,5.7538469999999995,4.0441132,2.7433475,2.8565465999999997,5.0717232999999995,2.0245947,4.997730000000001,11.883193,8.952101,2.339473,12.691482,22.809953999999998,15.310852,0.83577934,2.0120527999999998,0.31420267,2.0876834,0.14212650999999998,1.050322,22.829933999999998,6.139192,6.2477716,1.9245761,4.833077,7.939297,2.970978,0.13201639,0.30473959,0.6808708,2.2246352,21.12962,2.3269637,6.830249,2.3701656,12.177166,4.096023,1.6339716999999998,9.124533699999999,12.916217999999999,9.0498486,3.1772687000000004,1.7679184000000001,4.5583157,9.8412946,0.7803044,14.641351,4.5353436,74.96514,18.560632000000002,38.46231,9.018732,9.992198,6.643509,24.07903,3.490297,2.2301378,8.094503,59.05032,35.647998,26.61265,0.65915504,0.4561448,10.466567,19.996433,7.118431,2.2553839,0.9057025,10.466122,28.25155,22.602822,2.9364603,2.574166,1.9470543,3.733374,6.8216565000000005,13.060853,12.041532,0.8914438,11.00519,22.293845,1.2254063,10.549404,8.579744,3.8992282,11.845618,29.41476,4.271086
2.845833,7.1298645,8.553104,18.493585,25.631055,5.3402966,20.680676,27.420022,6.609413,19.877435000000002,21.407568,2.1858322,36.588879999999996,51.37692,23.689702,6.095702,18.615537,5.753149,4.0437375,2.7430065999999997,2.8562402,5.071179,2.024378,4.9978098,11.883382999999998,8.9522437,2.3392977999999998,12.691288,22.81063,15.315182,0.835788,2.0120732,0.31437519999999997,2.0890083,0.14221342,1.05070404,22.83839,6.141475000000001,6.2496826,1.9251714000000002,4.834074,7.943247,2.9724588,0.13208282999999998,0.30495626000000003,0.6812828000000001,2.225184,21.131387,2.3286026,6.8319790000000005,2.3710413,12.180823,4.0979205,1.6348274,9.1287555,12.923125,9.050751,3.1775887999999997,1.7667819,4.55588,9.836089,0.78004875,14.640101,4.5332507,74.94115,18.559285,38.45964,9.017914,9.9893274,6.641807,24.07225,3.489036,2.2292153999999997,8.096071,59.05114,35.637803,26.609316,0.6590742,0.4558912,10.464166,19.991802,7.1166626,2.2545087,0.9057013,10.46594,28.25941,22.60774,2.9371246,2.5748392,1.9478,3.7348079999999997,6.824059,13.064036000000002,12.045409999999999,0.89178894,11.004619,22.293435,1.2253142,10.54912,8.579753,3.8991202,11.848982000000001,29.425085,4.2728687
2.85,7.1295074,8.552878399999999,18.492727,25.63043,5.3385895,20.675366,27.416233000000002,6.6084784,19.876373,21.405967,2.1857112,36.588018000000005,51.366752999999996,23.683923,6.094982,18.614064,5.752447,4.0433606,2.7426645,2.8559314000000002,5.0706302,2.0241594000000003,4.9979086,11.883617,8.95242,2.3391345,12.691132,22.811333,15.31954,0.8357966,2.0120935,0.3145462,2.0903270000000003,0.14229967999999998,1.0510813,22.84675,6.1437335,6.251571,1.92576,4.8350684,7.947147,2.9739212,0.13214842000000002,0.30516964,0.6816873,2.2257474,21.133174,2.3302277,6.833686,2.3719101,12.184473,4.099794,1.6356741,9.132926,12.929958,9.051585,3.177888,1.765633,4.553408999999999,9.8307874,0.7797901,14.638818,4.5311432,74.91679,18.558035,38.456963,9.017104,9.9865216,6.640153000000001,24.065618,3.4878143,2.2283156,8.0977,59.052236,35.627732,26.60603,0.6589946999999999,0.45562232999999996,10.46169,19.987014,7.1148375999999995,2.2536417,0.90569725,10.465732000000001,28.267373,22.612750000000002,2.9378003,2.5755252,1.9485367,3.7362247,6.826427,13.067269,12.049327,0.8921385,11.004076,22.293064,1.2252263,10.54885,8.579773,3.8990172999999997,11.852372,29.435435000000002,4.2746533
2.854167,7.129149,8.55265,18.491863000000002,25.629801999999998,5.33688,20.670059000000002,27.412437,6.607543,19.875309,21.404363,2.1855905,36.587158,51.356587,23.67814,6.094252,18.612562,5.751745,4.0429846,2.7423219999999997,2.8556198,5.070077,2.0239393999999997,4.9980258,11.883895,8.952630000000001,2.3389835,12.691012,22.812060000000002,15.323920000000001,0.8358053599999999,2.0121133,0.31471554,2.0916388,0.14238527,1.0514539,22.855007,6.145965,6.253435,1.9263417,4.8360602,7.950996,2.9753644,0.13221309,0.30537960000000003,0.6820840499999999,2.226325,21.13498,2.3318376,6.835368999999999,2.3727717999999998,12.188113000000001,4.1016425,1.636511,9.1370404,12.936713,9.052353,3.1781664999999997,1.7644730000000002,4.5509058,9.8253986,0.7795289,14.637501,4.5290230000000005,74.89209,18.556879,38.454272,9.016302,9.983782999999999,6.638547999999999,24.059133000000003,3.4866340000000005,2.2274394,8.099385999999999,59.05361,35.617793,26.602795,0.6589165,0.45533924,10.459147,19.982089000000002,7.1129565,2.2527863999999997,0.90569016,10.465499999999999,28.275435,22.617847,2.9384866,2.5762240000000003,1.9492635,3.7376227,6.828755999999999,13.07055,12.053284000000001,0.89249214,11.00356,22.292734,1.2251428,10.548595,8.5798035,3.89892,11.855784000000002,29.4458,4.2764383
2.858333,7.128788500000001,8.5524225,18.490995,25.62917,5.3351685,20.664753,27.408638,6.606606,19.874244,21.402754,2.1854698,36.586309,51.346436000000004,23.67235,6.09351,18.611033,5.7510406,4.0426083,2.7419788,2.8553070000000003,5.069520600000001,2.023718,4.998162,11.884218,8.952873499999999,2.3388448,12.690931,22.81281,15.328314,0.8358142,2.0121333000000003,0.31488308,2.0929425,0.14247012,1.0518216,22.863159999999997,6.1481683,6.2552734,1.9269159,4.837047999999999,7.9547925,2.9767877,0.13227683,0.30558598,0.6824727,2.226916,21.136804,2.333432,6.8370276,2.3736253,12.19174,4.103465,1.6373375,9.141097,12.943384000000002,9.0530536,3.1784244,1.7633037999999999,4.548373000000001,9.819927400000001,0.7792656,14.636149,4.5268936,74.867075,18.555819,38.451565,9.0155066,9.9811127,6.6369934,24.052808,3.4854950000000002,2.2265872,8.101128,59.055240000000005,35.607993,26.599612,0.65883965,0.45504295,10.456545,19.977045,7.111020999999999,2.2519464,0.90568016,10.465242,28.283572,22.623025,2.9391827,2.5769348,1.9499791,3.739,6.831044,13.073877,12.057274,0.8928497,11.003070000000001,22.292444,1.2250638999999999,10.548356000000002,8.579844000000001,3.8988283999999997,11.859213,29.456182,4.2782227
2.8625,7.128426500000001,8.552192400000001,18.490122,25.628533,5.333456,20.659453,27.404834,6.6056683,19.87318,21.401143,2.1853493,36.585464,51.336293999999995,23.66656,6.092759,18.609476,5.750336,4.042232,2.741635,2.8549918,5.0689606,2.023495,4.9983163,11.884584,8.95315,2.3387184,12.690889,22.813584000000002,15.332717,0.8358231,2.0121529000000002,0.3150489,2.0942385999999997,0.14255425,1.0521844,22.871206,6.1503436,6.2570856,1.9274825999999998,4.838032999999999,7.958536400000001,2.978191,0.13233966,0.30578882,0.6828534,2.2275203,21.138647000000002,2.3350112999999997,6.8386615,2.3744704999999997,12.195354,4.1052618,1.6381537,9.145097,12.949974,9.05369,3.178662,1.7621259,4.5458136,9.8143756,0.7790005499999999,14.634756,4.5247556,74.84174,18.554846,38.448826,9.014716,9.978511,6.6354880000000005,24.046636,3.4843973,2.2257593,8.1029205,59.05713,35.598335,26.596482,0.6587641999999999,0.45473446,10.453896,19.971896,7.109030000000001,2.2511246,0.905667,10.464955,28.291777000000003,22.628283999999997,2.9398885999999997,2.577657,1.9506833000000001,3.7403557999999997,6.833288,13.077247,12.061298999999998,0.8932112,11.002606,22.292195000000003,1.2249892,10.548131000000001,8.579894000000001,3.898742,11.862656,29.466572,4.2800063999999995
2.866667,7.128063,8.5519617,18.489244,25.62789,5.3317413,20.654158000000002,27.401028,6.6047296,19.872117,21.39953,2.185229,36.584624,51.326170000000005,23.660770000000003,6.0919965000000005,18.607896,5.749631000000001,4.0418567,2.741291,2.8546747,5.068397,2.0232709,4.9984894,11.884994999999998,8.953459500000001,2.3386043,12.690883,22.81438,15.337126000000001,0.8358322,2.0121727000000003,0.31521284,2.095526,0.14263762,1.0525419599999999,22.879137999999998,6.152489,6.258871500000001,1.9280414,4.839015,7.962225,2.979574,0.13240154,0.30598793,0.68322586,2.2281363,21.140504999999997,2.3365742,6.84027,2.375307,12.198953,4.1070312,1.6389592,9.1490356,12.956476,9.0542615,3.1788797,1.7609409999999999,4.5432297,9.808752,0.77873436,14.633320000000001,4.5226117,74.816123,18.553961,38.446057,9.013931,9.975979,6.634035,24.04062,3.4833423,2.224956,8.104762,59.059263,35.588818,26.59341,0.6586901000000001,0.4544147,10.451205,19.966661,7.106986000000001,2.250324,0.9056507,10.464640999999999,28.300037000000003,22.633618000000002,2.9406036,2.57839,1.9513748000000002,3.741688,6.8354859999999995,13.080663,12.065354,0.8935761999999999,11.002170000000001,22.291985,1.224919,10.547920999999999,8.579955,3.8986615000000002,11.866107999999999,29.47697,4.281789
2.870833,7.1276980000000005,8.551730300000001,18.488362,25.627246,5.3300275,20.648872,27.397222000000003,6.603791,19.871053,21.397914999999998,2.1851089999999997,36.583794,51.316074,23.654978,6.091225,18.606287,5.7489246000000005,4.0414816,2.7409467000000003,2.8543564,5.0678314,2.0230458,4.998681,11.88545,8.953803,2.3385027,12.690916,22.8152,15.341531,0.8358414000000001,2.0121921,0.31537481,2.0968039,0.142720175,1.0528941,22.886958,6.154603,6.2606280000000005,1.9285919,4.839993,7.965857,2.9809357,0.13246243,0.30618324,0.6835899999999999,2.2287633,21.142375,2.3381207,6.841851,2.3761343,12.202534,4.1087723,1.6397533999999998,9.152912,12.962887,9.0547687,3.1790778,1.7597507,4.540625,9.803063,0.7784673,14.631841999999999,4.5204654,74.79026,18.553158,38.443245000000005,9.0131494,9.973519,6.632632999999999,24.034768,3.4823302999999997,2.2241779,8.1066486,59.061620000000005,35.579453,26.590398,0.6586175,0.45408499999999996,10.448484,19.961361999999998,7.10489,2.2495477,0.9056312,10.464299,28.308337,22.639020000000002,2.941327,2.579133,1.952053,3.742995,6.837634,13.08412,12.069438,0.8939445,11.001763,22.291815999999997,1.2248531,10.547726,8.580027,3.8985867,11.869567,29.487370000000002,4.2835684
2.875,7.1273315,8.551497000000001,18.487474,25.6266,5.3283136,20.643593999999997,27.39341,6.6028516,19.869991,21.3963,2.184989,36.582966,51.306000000000004,23.649192,6.090444,18.604652,5.7482184,4.0411078,2.7406027,2.8540363,5.0672626,2.0228194999999998,4.998892000000001,11.885951,8.954181,2.3384131999999997,12.690989,22.816045,15.345929000000002,0.8358507000000001,2.0122112999999997,0.3155348,2.0980725000000002,0.14280192,1.0532411000000002,22.894658,6.156687,6.2623566,1.929134,4.840967,7.9694335999999995,2.9822766,0.13252236,0.30637472,0.6839457,2.2294011,21.144265,2.3396504,6.8434064,2.3769522,12.206099,4.110485499999999,1.6405363,9.1567267,12.969206999999999,9.0552136,3.1792566,1.7585552999999998,4.5380014,9.7973096,0.7781998400000001,14.630317,4.5183173,74.764146,18.552433,38.440388,9.012369999999999,9.9711304,6.631283,24.029072,3.4813605,2.2234247,8.108578,59.0642,35.57024,26.58745,0.6585463,0.4537462,10.44574,19.956013,7.102741999999999,2.2487979,0.9056082000000001,10.463927000000002,28.316664999999997,22.644492,2.9420580000000003,2.579886,1.9527176,3.7442755,6.8397310000000004,13.087617,12.073552,0.8943161000000001,11.001380999999999,22.291687000000003,1.2247918,10.547545,8.580108599999999,3.898517,11.873027,29.497768999999998,4.2853455
2.879167,7.1269635000000005,8.5512646,18.486583,25.625947,5.3266,20.63833,27.389602,6.601913,19.868933,21.394683,2.1848692,36.582148000000004,51.295957,23.64341,6.0896533,18.602994000000002,5.7475130000000005,4.0407343,2.7402585,2.8537152,5.0666913,2.0225925,4.9991208,11.886494,8.954591,2.3383362,12.691099,22.816909999999996,15.350311999999999,0.8358599999999999,2.0122307,0.31569273,2.0993309,0.14288282,1.0535825,22.902240000000003,6.1587384,6.264056,1.9296674999999999,4.841937,7.972951699999999,2.983596,0.13258128,0.3065623,0.6842929999999999,2.2300484,21.146165,2.3411632,6.8449335,2.3777597,12.209641999999999,4.1121692,1.6413075000000001,9.1604767,12.975431,9.0555963,3.179416,1.7573566999999999,4.5353622,9.791501,0.7779323599999999,14.628744,4.5161707,74.73781,18.551785,38.437478,9.011593,9.968813,6.6299850000000005,24.023539999999997,3.4804337,2.222697,8.110545,59.06699,35.56118,26.584564999999998,0.6584766000000001,0.45339947,10.442981999999999,19.950632,7.100544,2.2480777,0.9055817399999999,10.463524999999999,28.325007,22.65003,2.9427966,2.5806482,1.9533672000000002,3.7455286,6.841773,13.091154,12.07769,0.8946908,11.001026999999999,22.2916,1.22473465,10.54738,8.5802,3.8984534,11.876486,29.508159999999997,4.2871188
2.883333,7.126595,8.551031,18.485689999999998,25.625293000000003,5.324888,20.633079,27.385796,6.600975,19.867876000000003,21.393065999999997,2.1847499,36.581338,51.28594699999999,23.63764,6.088853,18.601315,5.746808,4.040363,2.7399146,2.8533929999999996,5.0661188,2.0223647,4.9993682999999995,11.887083,8.955034000000001,2.3382716,12.691248,22.817797999999996,15.354674,0.8358695,2.0122499,0.31584845,2.100578,0.14296282,1.0539182,22.909697,6.160756,6.2657240000000005,1.9301918,4.8429025,7.976411000000001,2.984893,0.13263915,0.30674583,0.6846315,2.2307039,21.148074,2.3426581,6.8464325,2.3785570000000003,12.213163,4.113823,1.6420664999999999,9.164159,12.981558,9.0559186,3.1795563,1.7561563,4.5327112,9.785643,0.7776653,14.627122,4.5140277,74.71129,18.551206,38.43451,9.0108154,9.966569,6.6287396,24.018171000000002,3.4795499999999997,2.2219951,8.112549,59.069976,35.552288,26.581750000000003,0.6584084,0.45304604,10.44022,19.945238,7.0982983,2.2473889,0.9055517999999999,10.463094000000002,28.333352,22.65562,2.943542,2.5814185,1.954001,3.7467514,6.8437585,13.094725,12.08185,0.8950682000000001,11.000698,22.291553,1.2246820999999999,10.547229999999999,8.580302,3.898395,11.879938,29.518539999999998,4.2888876
2.8875,7.126225,8.5507965,18.484792,25.624634,5.323176999999999,20.627842,27.381990000000002,6.600036599999999,19.866821,21.39145,2.1846306,36.580532,51.27597,23.631875,6.088044,18.599609,5.7461035,4.0399924,2.7395712,2.8530694999999997,5.0655435,2.0221362,4.9996344,11.887715,8.955511,2.3382194999999997,12.691436000000001,22.818706000000002,15.359012,0.8358791999999999,2.012269,0.31600199,2.1018146,0.14304192999999998,1.0542482,22.91703,6.1627405,6.2673615,1.9307068,4.8438635,7.9798114,2.9861676,0.13269604,0.30692533,0.6849612999999999,2.2313671999999998,21.149995,2.3441356,6.8479034,2.3793433,12.216660999999998,4.1154465,1.6428133,9.167775,12.987585,9.056181,3.1796783,1.7549547,4.5300481999999995,9.7797375,0.7773990999999999,14.625446,4.5118893,74.684585,18.550693000000003,38.431477,9.0100385,9.9643976,6.6275450000000005,24.012964,3.4787090000000003,2.2213184999999998,8.114586000000001,59.07315,35.543552,26.579006,0.6583417500000001,0.45268680000000006,10.437461,19.939847,7.096005,2.2467339,0.90551834,10.462633,28.341685000000002,22.661267,2.944293,2.582197,1.9546188,3.747944,6.8456854,13.098334,12.086031,0.8954483000000001,11.000398,22.291545,1.2246338,10.547094999999999,8.580414,3.8983423,11.883378,29.528909,4.290652
2.891667,7.1258545,8.550562,18.483893000000002,25.623975,5.3214685,20.62262,27.378186,6.599099,19.86577,21.389836,2.1845117,36.579734,51.266040000000004,23.62612,6.0872266,18.59788,5.7454,4.0396234,2.7392282,2.8527457,5.0649677,2.021907,4.9999188,11.888390999999999,8.956021,2.3381796,12.691663,22.819636,15.363318999999999,0.83588905,2.012288,0.31615326,2.1030387999999998,0.14312008,1.0545724,22.924229999999998,6.164691,6.2689667,1.9312126,4.84482,7.983151,2.9874197,0.13275186,0.30710068,0.6852824,2.2320368999999998,21.151926,2.3455946,6.8493463,2.3801184,12.220134,4.1170386,1.6435473999999999,9.1713226,12.993511000000002,9.056384000000001,3.1797824,1.7537534,4.5273785,9.7737933,0.7771339399999999,14.623717,4.5097595,74.65773,18.550245,38.428371999999996,9.009259,9.9622986,6.6264044,24.007921999999997,3.4779104999999997,2.2206674,8.1166516,59.076499999999996,35.534993,26.576332999999998,0.6582766,0.45232307,10.434714,19.934481,7.0936676,2.2461148,0.9054812,10.46214,28.349992999999998,22.666965,2.9450497,2.5829828,1.9552199,3.749105,6.8475507,13.101978999999998,12.090232,0.89583084,11.000125,22.291577000000004,1.2245899,10.546973000000001,8.580537,3.898295,11.886804999999999,29.539258,4.29241
2.895833,7.125483,8.5503265,18.482988,25.623313,5.319762600000001,20.617420000000003,27.37439,6.598163,19.864722999999998,21.388222999999996,2.1843932,36.578945,51.256157,23.620383,6.0864009999999995,18.596130000000002,5.744698,4.0392566,2.738886,2.8524207,5.0643903,2.0216776999999997,5.000222,11.889111,8.956564,2.3381522,12.691929,22.820587999999997,15.367589,0.835899,2.0123070999999997,0.31630213,2.1042506,0.14319725,1.0548905,22.9313,6.166605,6.270539599999999,1.9317081999999999,4.845771,7.986428,2.9886484,0.1328066,0.30727184,0.6855943999999999,2.2327117999999997,21.153862,2.3470352,6.8507587,2.3808815,12.223578999999999,4.1185995,1.6442683,9.174799,12.999329,9.056531,3.1798682,1.7525539,4.524705,9.7678156,0.7768704,14.621934000000001,4.5076398,74.630747,18.549855,38.425193,9.008479,9.960272999999999,6.6253150000000005,24.003042,3.4771548,2.2200423000000002,8.118744,59.080015,35.526604,26.573739999999997,0.6582131,0.45195599999999997,10.431991,19.929153,7.091288,2.2455334,0.9054403999999999,10.461615,28.358264,22.672707999999997,2.9458112,2.5837752999999997,1.955803,3.7502319999999996,6.849353,13.105653,12.094447,0.8962154999999999,10.999877,22.291653,1.2245506,10.546868,8.5806683,3.8982535,11.890214,29.549583,4.2941617
