t,v2,v3,v4,v5,v6,v7,v8,v9,v10,omega2,omega3,omega4,omega5,omega6,omega7,omega8,omega9,omega10,
1.375,0.995962,0.992105,0.988364,0.984674,0.921222,0.920227,0.919141,0.918113,0.917396,0.000137261,0.000272352,0.00039941,0.00060973,-0.000232757,0.000340994,-0.000581542,-0.00183455,-0.00352957,
1.37917,0.995976,0.992133,0.988405,0.984725,0.921303,0.920287,0.919179,0.91813,0.9174,0.000125943,0.000250629,0.000367987,0.000571718,-0.000387038,0.000220657,-0.000677295,-0.00189573,-0.00353834,
1.38333,0.995992,0.992163,0.988447,0.984778,0.921391,0.920353,0.919223,0.918154,0.91741,0.000114412,0.000228471,0.000335909,0.000532677,-0.000541035,9.89999e-05,-0.000772809,-0.00195464,-0.00354237,
1.3875,0.996008,0.992194,0.988491,0.984834,0.921486,0.920427,0.919274,0.918185,0.917429,0.000102694,0.000205924,0.000303246,0.000492686,-0.00069445,-2.38071e-05,-0.000867988,-0.00201129,-0.00354184,
1.39167,0.996025,0.992226,0.988536,0.984892,0.921589,0.920507,0.919331,0.918223,0.917454,9.08151e-05,0.000183038,0.000270068,0.00045183,-0.000846991,-0.00014758,-0.000962731,-0.00206571,-0.00353692,
1.39583,0.996042,0.992259,0.988584,0.984952,0.9217,0.920594,0.919396,0.918268,0.917487,7.87997e-05,0.00015986,0.000236444,0.000410189,-0.000998362,-0.000272149,-0.00105694,-0.0021179,-0.00352781,
1.4,0.996061,0.992293,0.988632,0.985015,0.921819,0.920688,0.919467,0.918321,0.917528,6.66748e-05,0.000136443,0.00020245,0.000367858,-0.00114829,-0.000397306,-0.00115052,-0.0021679,-0.00351472,
1.40417,0.99608,0.992329,0.988683,0.985079,0.921945,0.920789,0.919545,0.918381,0.917577,5.44658e-05,0.000112836,0.000168154,0.000324918,-0.00129648,-0.000522877,-0.00124337,-0.00221573,-0.00349783,
1.40833,0.996099,0.992365,0.988735,0.985145,0.922078,0.920897,0.91963,0.918448,0.917633,4.21985e-05,8.90865e-05,0.00013363,0.000281459,-0.00144267,-0.000648669,-0.00133538,-0.0022614,-0.00347733,
1.4125,0.996119,0.992403,0.988788,0.985213,0.922219,0.921011,0.919722,0.918522,0.917698,2.98985e-05,6.52455e-05,9.89479e-05,0.000237568,-0.00158657,-0.000774493,-0.00142647,-0.00230495,-0.00345343,
1.41667,0.99614,0.992441,0.988843,0.985283,0.922367,0.921133,0.919821,0.918604,0.917769,1.75912e-05,4.13614e-05,6.41798e-05,0.000193331,-0.00172792,-0.000900158,-0.00151653,-0.0023464,-0.00342631,
1.42083,0.996161,0.992481,0.988898,0.985354,0.922522,0.92126,0.919926,0.918692,0.917849,5.30131e-06,1.74827e-05,2.9396e-05,0.00014884,-0.00186648,-0.00102547,-0.00160546,-0.00238578,-0.00339617,
1.425,0.996183,0.992521,0.988955,0.985427,0.922685,0.921395,0.920038,0.918788,0.917935,-6.94568e-06,-6.34158e-06,-5.33246e-06,0.000104182,-0.00200199,-0.00115023,-0.00169318,-0.00242312,-0.0033632,
1.42917,0.996205,0.992562,0.989013,0.985501,0.922853,0.921535,0.920156,0.91889,0.918029,-1.91259e-05,-3.00647e-05,-3.99373e-05,5.94437e-05,-0.00213421,-0.00127425,-0.00177958,-0.00245844,-0.0033276,
1.43333,0.996227,0.992604,0.989072,0.985576,0.923028,0.921681,0.920279,0.918998,0.918129,-3.12141e-05,-5.3638e-05,-7.43475e-05,1.47135e-05,-0.00226289,-0.00139734,-0.00186456,-0.00249178,-0.00328955,
1.4375,0.99625,0.992646,0.989132,0.985653,0.923209,0.921833,0.920409,0.919113,0.918237,-4.31884e-05,-7.70181e-05,-0.0001085,-2.99241e-05,-0.00238784,-0.0015193,-0.00194804,-0.00252316,-0.00324923,
1.44167,0.996273,0.992689,0.989193,0.98573,0.923396,0.92199,0.920545,0.919234,0.918351,-5.50249e-05,-0.000100158,-0.000142325,-7.43823e-05,-0.00250884,-0.00163996,-0.00202992,-0.00255263,-0.00320682,
1.44583,0.996297,0.992733,0.989254,0.985809,0.923588,0.922153,0.920686,0.919361,0.918472,-6.67011e-05,-0.000123015,-0.00017576,-0.000118577,-0.00262568,-0.00175912,-0.00211011,-0.00258019,-0.00316251,
1.45,0.996321,0.992777,0.989316,0.985888,0.923787,0.922321,0.920832,0.919494,0.918599,-7.81954e-05,-0.000145545,-0.000208742,-0.000162426,-0.00273818,-0.00187659,-0.00218853,-0.00260589,-0.00311647,
1.45417,0.996345,0.992821,0.989379,0.985968,0.92399,0.922494,0.920983,0.919632,0.918731,-8.94851e-05,-0.000167704,-0.000241205,-0.000205844,-0.00284613,-0.00199219,-0.00226507,-0.00262976,-0.00306887,
1.45833,0.996369,0.992866,0.989441,0.986048,0.924198,0.922671,0.921139,0.919775,0.91887,-0.00010055,-0.000189452,-0.000273091,-0.000248752,-0.00294938,-0.00210574,-0.00233965,-0.00265181,-0.00301987,
1.4625,0.996394,0.992911,0.989505,0.986129,0.92441,0.922853,0.9213,0.919924,0.919014,-0.000111369,-0.000210747,-0.000304336,-0.000291067,-0.00304774,-0.00221706,-0.00241218,-0.00267209,-0.00296966,
1.46667,0.996419,0.992956,0.989568,0.98621,0.924627,0.923038,0.921464,0.920077,0.919163,-0.000121925,-0.000231555,-0.000334894,-0.000332721,-0.00314111,-0.00232598,-0.0024826,-0.00269061,-0.00291835,
1.47083,0.996443,0.993001,0.989631,0.986291,0.924848,0.923228,0.921633,0.920235,0.919317,-0.000132197,-0.000251837,-0.000364702,-0.000373633,-0.00322934,-0.00243233,-0.0025508,-0.00270741,-0.00286613,
1.475,0.996468,0.993047,0.989695,0.986372,0.925073,0.923421,0.921806,0.920397,0.919476,-0.000142169,-0.000271556,-0.00039371,-0.00041373,-0.00331229,-0.00253594,-0.00261671,-0.0027225,-0.00281313,
1.47917,0.996493,0.993092,0.989759,0.986454,0.925301,0.923617,0.921982,0.920563,0.919639,-0.000151823,-0.000290679,-0.000421866,-0.000452941,-0.00338985,-0.00263665,-0.00268025,-0.00273592,-0.00275949,
1.48333,0.996518,0.993138,0.989822,0.986535,0.925532,0.923817,0.922162,0.920733,0.919806,-0.000161141,-0.000309169,-0.000449119,-0.000491195,-0.00346192,-0.0027343,-0.00274135,-0.00274768,-0.00270536,
1.4875,0.996543,0.993183,0.989885,0.986615,0.925766,0.924019,0.922345,0.920906,0.919978,-0.000170109,-0.000327001,-0.000475426,-0.000528431,-0.00352841,-0.00282874,-0.00279993,-0.00275781,-0.00265087,
1.49167,0.996568,0.993228,0.989948,0.986696,0.926003,0.924224,0.92253,0.921083,0.920152,-0.000178711,-0.000344139,-0.000500738,-0.000564577,-0.00358923,-0.00291982,-0.00285592,-0.00276633,-0.00259614,
1.49583,0.996593,0.993273,0.990011,0.986776,0.926242,0.924431,0.922718,0.921262,0.920331,-0.000186939,-0.000360566,-0.000525028,-0.000599588,-0.00364438,-0.00300742,-0.00290926,-0.00277325,-0.00254127,
1.5,0.996617,0.993318,0.990073,0.986855,0.926484,0.924641,0.922909,0.921445,0.920512,-0.000194776,-0.00037625,-0.000548249,-0.000633399,-0.00369377,-0.00309139,-0.00295987,-0.0027786,-0.00248639,
1.50417,0.996642,0.993362,0.990135,0.986934,0.926728,0.924852,0.923102,0.92163,0.920697,-0.000202212,-0.00039117,-0.000570369,-0.000665958,-0.00373738,-0.00317163,-0.00300771,-0.00278238,-0.00243159,
1.50833,0.996666,0.993406,0.990196,0.987012,0.926973,0.925065,0.923296,0.921818,0.920884,-0.000209235,-0.000405301,-0.000591351,-0.000697211,-0.00377517,-0.00324799,-0.00305271,-0.00278463,-0.00237698,
1.5125,0.99669,0.99345,0.990257,0.98709,0.927219,0.92528,0.923493,0.922008,0.921074,-0.000215835,-0.000418622,-0.000611162,-0.000727106,-0.00380711,-0.00332036,-0.0030948,-0.00278534,-0.00232266,
1.51667,0.996714,0.993493,0.990317,0.987166,0.927467,0.925496,0.923691,0.9222,0.921266,-0.000222003,-0.000431114,-0.000629775,-0.000755599,-0.0038332,-0.00338864,-0.00313394,-0.00278454,-0.00226872,
1.52083,0.996738,0.993536,0.990376,0.987242,0.927716,0.925712,0.923891,0.922393,0.92146,-0.000227729,-0.000442757,-0.000647158,-0.000782639,-0.00385342,-0.00345271,-0.00317006,-0.00278223,-0.00221526,
1.525,0.996762,0.993578,0.990435,0.987317,0.927965,0.92593,0.924091,0.922588,0.921656,-0.00023301,-0.000453544,-0.000663302,-0.000808205,-0.00386785,-0.00351251,-0.00320314,-0.00277843,-0.00216231,
1.52917,0.996785,0.99362,0.990493,0.987391,0.928215,0.926149,0.924293,0.922784,0.921853,-0.000237837,-0.000463456,-0.000678177,-0.000832247,-0.00387647,-0.00356794,-0.00323312,-0.00277314,-0.00210998,
1.53333,0.996808,0.993661,0.99055,0.987463,0.928465,0.926368,0.924496,0.922982,0.922052,-0.000242206,-0.000472485,-0.000691771,-0.000854739,-0.00387936,-0.00361892,-0.00325997,-0.00276638,-0.00205831,
1.5375,0.99683,0.993702,0.990606,0.987535,0.928717,0.926588,0.924699,0.923181,0.922252,-0.000246112,-0.000480617,-0.000704062,-0.000875644,-0.00387652,-0.00366537,-0.00328364,-0.00275815,-0.00200739,
1.54167,0.996853,0.993742,0.990661,0.987605,0.928967,0.926808,0.924903,0.92338,0.922453,-0.000249551,-0.000487846,-0.000715042,-0.000894939,-0.00386803,-0.00370724,-0.0033041,-0.00274845,-0.00195725,
1.54583,0.996875,0.993781,0.990716,0.987674,0.929218,0.927027,0.925107,0.92358,0.922655,-0.000252522,-0.000494167,-0.0007247,-0.000912602,-0.00385397,-0.00374447,-0.00332133,-0.00273729,-0.00190794,
1.55,0.996896,0.99382,0.990769,0.987742,0.929467,0.927246,0.925311,0.92378,0.922857,-0.000255023,-0.000499575,-0.00073303,-0.00092861,-0.0038344,-0.00377701,-0.00333528,-0.00272468,-0.00185951,
1.55417,0.996918,0.993858,0.990822,0.987809,0.929717,0.927466,0.925516,0.923981,0.92306,-0.000257058,-0.000504077,-0.000740039,-0.000942964,-0.00380946,-0.00380486,-0.00334596,-0.00271062,-0.00181197,
1.55833,0.996939,0.993895,0.990873,0.987875,0.929967,0.927686,0.925722,0.924183,0.923264,-0.000258624,-0.000507666,-0.000745718,-0.000955641,-0.00377922,-0.00382796,-0.00335335,-0.0026951,-0.00176536,
1.5625,0.996959,0.993932,0.990924,0.987939,0.930217,0.927906,0.925927,0.924385,0.923469,-0.000259726,-0.000510349,-0.000750075,-0.000966639,-0.00374381,-0.0038463,-0.00335742,-0.00267813,-0.00171969,
1.56667,0.99698,0.993969,0.990974,0.988003,0.930465,0.928126,0.926132,0.924588,0.923674,-0.000260362,-0.000512124,-0.000753107,-0.000975943,-0.00370331,-0.00385986,-0.00335817,-0.00265972,-0.00167501,
1.57083,0.997,0.994004,0.991023,0.988065,0.930713,0.928345,0.926337,0.92479,0.923878,-0.000260538,-0.000512998,-0.000754823,-0.000983555,-0.00365785,-0.00386863,-0.00335559,-0.00263986,-0.00163131,
1.575,0.997019,0.994039,0.991071,0.988126,0.93096,0.928563,0.926542,0.924992,0.924083,-0.000260256,-0.000512974,-0.000755227,-0.000989468,-0.00360755,-0.0038726,-0.00334967,-0.00261856,-0.00158863,
1.57917,0.997039,0.994073,0.991118,0.988185,0.931205,0.928781,0.926746,0.925194,0.924288,-0.000259521,-0.000512063,-0.000754332,-0.000993688,-0.00355255,-0.00387178,-0.00334041,-0.00259581,-0.00154695,
1.58333,0.997057,0.994107,0.991164,0.988244,0.93145,0.928998,0.926951,0.925396,0.924493,-0.000258341,-0.000510279,-0.000752161,-0.000996233,-0.00349302,-0.0038662,-0.00332784,-0.00257162,-0.00150627,
1.5875,0.997076,0.99414,0.991209,0.988301,0.931693,0.929214,0.927154,0.925597,0.924697,-0.000256722,-0.000507629,-0.000748721,-0.000997102,-0.00342908,-0.00385588,-0.00331194,-0.00254599,-0.00146658,
1.59167,0.997094,0.994172,0.991253,0.988357,0.931936,0.92943,0.927358,0.925799,0.924901,-0.000254671,-0.000504131,-0.000744036,-0.000996315,-0.0033609,-0.00384085,-0.00329275,-0.00251891,-0.00142789,
1.59583,0.997112,0.994204,0.991297,0.988412,0.932178,0.929646,0.927561,0.926,0.925106,-0.000252196,-0.000499792,-0.000738119,-0.000993878,-0.00328862,-0.00382112,-0.00327026,-0.00249039,-0.00139017,
1.6,0.997129,0.994235,0.991339,0.988466,0.932418,0.92986,0.927764,0.926201,0.92531,-0.000249306,-0.000494636,-0.000731,-0.00098982,-0.00321243,-0.00379677,-0.00324451,-0.00246043,-0.00135341,
1.60417,0.997146,0.994265,0.991381,0.988519,0.932656,0.930073,0.927965,0.926401,0.925512,-0.00024601,-0.000488675,-0.0007227,-0.000984156,-0.00313249,-0.00376782,-0.00321552,-0.00242903,-0.00131759,
1.60833,0.997163,0.994295,0.991422,0.988571,0.932893,0.930286,0.928166,0.926601,0.925715,-0.000242319,-0.000481933,-0.000713249,-0.000976916,-0.00304897,-0.00373436,-0.00318332,-0.00239619,-0.00128267,
1.6125,0.99718,0.994324,0.991462,0.988622,0.933129,0.930498,0.928368,0.9268,0.925917,-0.000238248,-0.000474432,-0.000702682,-0.000968135,-0.00296207,-0.00369645,-0.00314795,-0.00236192,-0.00124862,
1.61667,0.997196,0.994353,0.991502,0.988672,0.933364,0.930709,0.928568,0.927,0.92612,-0.000233804,-0.000466192,-0.000691024,-0.000957835,-0.00287197,-0.00365415,-0.00310946,-0.00232621,-0.00121541,
1.62083,0.997212,0.994381,0.991541,0.988721,0.933597,0.93092,0.928768,0.927198,0.926321,-0.000229002,-0.000457235,-0.00067831,-0.000946052,-0.00277884,-0.00360755,-0.00306787,-0.00228907,-0.001183,
1.625,0.997227,0.994409,0.991579,0.988769,0.933829,0.931129,0.928968,0.927396,0.926522,-0.000223852,-0.000447583,-0.000664568,-0.000932812,-0.00268287,-0.00355671,-0.00302322,-0.00225051,-0.00115137,
1.62917,0.997242,0.994436,0.991616,0.988816,0.934059,0.931338,0.929166,0.927594,0.926722,-0.000218371,-0.000437266,-0.000649842,-0.000918165,-0.00258426,-0.00350174,-0.00297559,-0.00221053,-0.00112046,
1.63333,0.997257,0.994463,0.991653,0.988863,0.934288,0.931546,0.929365,0.927791,0.926922,-0.000212569,-0.000426305,-0.000634162,-0.00090214,-0.00248318,-0.00344271,-0.002925,-0.00216914,-0.00109024,
1.6375,0.997272,0.994489,0.991689,0.988909,0.934515,0.931753,0.929563,0.927988,0.927121,-0.000206461,-0.000414729,-0.000617569,-0.000884781,-0.00237984,-0.00337973,-0.00287151,-0.00212634,-0.00106065,
1.64167,0.997286,0.994515,0.991725,0.988954,0.934741,0.931959,0.92976,0.928183,0.92732,-0.000200062,-0.000402563,-0.0006001,-0.000866128,-0.00227443,-0.00331289,-0.00281519,-0.00208215,-0.00103165,
1.64583,0.9973,0.99454,0.99176,0.988998,0.934965,0.932164,0.929956,0.928379,0.927517,-0.000193387,-0.000389837,-0.000581796,-0.000846226,-0.00216713,-0.0032423,-0.00275609,-0.00203658,-0.0010032,
1.65,0.997314,0.994565,0.991794,0.989042,0.935187,0.932369,0.930152,0.928573,0.927714,-0.000186452,-0.000376582,-0.000562703,-0.000825128,-0.00205816,-0.00316808,-0.0026943,-0.00198963,-0.000975231,
1.65417,0.997328,0.99459,0.991828,0.989085,0.935408,0.932572,0.930347,0.928767,0.927911,-0.000179271,-0.000362825,-0.000542861,-0.000802877,-0.00194769,-0.00309034,-0.00262986,-0.00194132,-0.000947696,
1.65833,0.997341,0.994614,0.991862,0.989127,0.935627,0.932774,0.930541,0.928961,0.928106,-0.000171863,-0.000348599,-0.000522315,-0.000779526,-0.00183593,-0.00300922,-0.00256286,-0.00189167,-0.00092054,
1.6625,0.997354,0.994638,0.991895,0.989169,0.935844,0.932976,0.930735,0.929153,0.928301,-0.000164241,-0.000333934,-0.000501107,-0.000755123,-0.00172307,-0.0029248,-0.00249336,-0.0018407,-0.000893709,
1.66667,0.997367,0.994661,0.991927,0.98921,0.936059,0.933176,0.930928,0.929345,0.928495,-0.000156422,-0.00031886,-0.000479284,-0.000729721,-0.00160929,-0.00283724,-0.00242145,-0.00178841,-0.000867148,
1.67083,0.99738,0.994684,0.991959,0.989251,0.936273,0.933375,0.931121,0.929537,0.928688,-0.000148424,-0.000303409,-0.000456889,-0.00070337,-0.0014948,-0.00274665,-0.0023472,-0.00173482,-0.000840801,
1.675,0.997392,0.994707,0.991991,0.989291,0.936484,0.933573,0.931312,0.929727,0.92888,-0.000140261,-0.000287612,-0.000433969,-0.000676126,-0.00137978,-0.00265316,-0.00227069,-0.00167996,-0.000814611,
1.67917,0.997404,0.994729,0.992023,0.989331,0.936694,0.93377,0.931503,0.929917,0.929071,-0.000131952,-0.000271503,-0.000410571,-0.000648046,-0.00126441,-0.00255692,-0.00219201,-0.00162386,-0.000788521,
1.68333,0.997416,0.994751,0.992054,0.98937,0.936902,0.933966,0.931693,0.930106,0.929262,-0.000123512,-0.000255113,-0.00038674,-0.000619182,-0.00114889,-0.00245804,-0.00211125,-0.00156652,-0.000762473,
1.6875,0.997428,0.994773,0.992084,0.989409,0.937107,0.93416,0.931881,0.930293,0.929451,-0.00011496,-0.000238476,-0.000362527,-0.000589597,-0.00103339,-0.0023567,-0.0020285,-0.00150799,-0.000736411,
1.69167,0.997439,0.994795,0.992114,0.989448,0.937311,0.934353,0.932069,0.93048,0.929639,-0.000106312,-0.000221626,-0.000337977,-0.000559348,-0.00091808,-0.00225303,-0.00194386,-0.00144829,-0.000710278,
1.69583,0.997451,0.994816,0.992144,0.989486,0.937512,0.934545,0.932256,0.930666,0.929826,-9.75851e-05,-0.000204593,-0.000313138,-0.000528492,-0.000803142,-0.00214716,-0.00185741,-0.00138745,-0.000684022,
1.7,0.997462,0.994837,0.992174,0.989523,0.937711,0.934735,0.932442,0.930851,0.930013,-8.87954e-05,-0.000187411,-0.000288056,-0.000497087,-0.000688744,-0.00203925,-0.00176926,-0.00132551,-0.000657585,
1.70417,0.997473,0.994857,0.992203,0.989561,0.937908,0.934924,0.932627,0.931036,0.930198,-7.99597e-05,-0.000170111,-0.000262778,-0.00046519,-0.000575053,-0.00192944,-0.0016795,-0.00126249,-0.000630918,
1.70833,0.997484,0.994877,0.992232,0.989597,0.938103,0.935112,0.932811,0.931219,0.930382,-7.10938e-05,-0.000152724,-0.000237348,-0.000432858,-0.000462233,-0.00181787,-0.00158823,-0.00119842,-0.000603971,
1.7125,0.997494,0.994897,0.99226,0.989634,0.938295,0.935298,0.932993,0.9314,0.930564,-6.2214e-05,-0.000135283,-0.000211813,-0.000400149,-0.000350439,-0.00170469,-0.00149554,-0.00113336,-0.000576694,
1.71667,0.997504,0.994917,0.992289,0.98967,0.938484,0.935482,0.933175,0.931581,0.930746,-5.33362e-05,-0.000117817,-0.000186219,-0.000367122,-0.000239823,-0.00159005,-0.00140155,-0.00106732,-0.000549039,
1.72083,0.997514,0.994936,0.992316,0.989705,0.938671,0.935665,0.933355,0.931761,0.930926,-4.44767e-05,-0.00010036,-0.000160609,-0.000333833,-0.000130543,-0.00147411,-0.00130634,-0.00100036,-0.000520958,
1.725,0.997524,0.994955,0.992344,0.989741,0.938855,0.935845,0.933533,0.931939,0.931104,-3.56505e-05,-8.29404e-05,-0.00013503,-0.000300342,-2.27336e-05,-0.001357,-0.00121003,-0.000932514,-0.000492409,
1.72917,0.997534,0.994974,0.992371,0.989775,0.939037,0.936024,0.933711,0.932116,0.931282,-2.68738e-05,-6.55898e-05,-0.000109525,-0.000266705,8.34508e-05,-0.00123888,-0.00111272,-0.000863821,-0.000463344,
1.73333,0.997543,0.994992,0.992398,0.98981,0.939216,0.936201,0.933887,0.932291,0.931458,-1.81609e-05,-4.8337e-05,-8.41366e-05,-0.000232979,0.00018789,-0.0011199,-0.00101451,-0.000794331,-0.000433727,
1.7375,0.997553,0.99501,0.992424,0.989843,0.939392,0.936376,0.934061,0.932465,0.931632,-9.527e-06,-3.12115e-05,-5.89086e-05,-0.000199222,0.000290451,-0.00100022,-0.000915517,-0.00072409,-0.000403518,
1.74167,0.997562,0.995028,0.99245,0.989877,0.939565,0.936549,0.934233,0.932638,0.931805,-9.86255e-07,-1.42418e-05,-3.38822e-05,-0.000165489,0.00039101,-0.000879978,-0.000815846,-0.000653145,-0.000372682,
1.74583,0.99757,0.995045,0.992475,0.989909,0.939734,0.93672,0.934404,0.932809,0.931976,7.448e-06,2.54561e-06,-9.09645e-06,-0.000131835,0.000489466,-0.00075933,-0.000715608,-0.000581551,-0.000341191,
1.75,0.997579,0.995062,0.9925,0.989942,0.939901,0.936889,0.934574,0.932978,0.932146,1.57615e-05,1.91225e-05,1.54074e-05,-9.83142e-05,0.000585696,-0.000638425,-0.000614908,-0.000509357,-0.000309012,
1.75417,0.997587,0.995079,0.992524,0.989973,0.940065,0.937055,0.934741,0.933146,0.932313,2.39435e-05,3.5467e-05,3.95967e-05,-6.4976e-05,0.000679629,-0.000517406,-0.000513857,-0.000436622,-0.000276131,
1.75833,0.997595,0.995095,0.992548,0.990004,0.940225,0.937218,0.934906,0.933311,0.932479,3.19801e-05,5.15513e-05,6.34308e-05,-3.18751e-05,0.000771149,-0.000396424,-0.000412564,-0.000363397,-0.000242517,
1.7625,0.997603,0.99511,0.992571,0.990035,0.940381,0.937379,0.935069,0.933475,0.932642,3.98602e-05,6.73531e-05,8.68767e-05,9.40588e-07,0.000860178,-0.00027562,-0.000311135,-0.00028974,-0.000208155,
1.76667,0.99761,0.995126,0.992594,0.990064,0.940534,0.937537,0.93523,0.933637,0.932804,4.75713e-05,8.28473e-05,0.000109897,3.34191e-05,0.000946618,-0.00015514,-0.00020968,-0.000215705,-0.000173022,
1.77083,0.997617,0.99514,0.992616,0.990093,0.940684,0.937693,0.935389,0.933797,0.932964,5.51022e-05,9.80114e-05,0.000132459,6.55121e-05,0.00103039,-3.51269e-05,-0.000108305,-0.00014135,-0.000137105,
1.775,0.997624,0.995154,0.992638,0.990122,0.94083,0.937846,0.935545,0.933955,0.933122,6.24423e-05,0.000112823,0.00015453,9.71718e-05,0.00111142,8.42777e-05,-7.11853e-06,-6.67335e-05,-0.00010039,
1.77917,0.997631,0.995168,0.992659,0.990149,0.940972,0.937997,0.9357,0.93411,0.933278,6.95807e-05,0.000127261,0.000176077,0.000128351,0.00118964,0.000202933,9.3772e-05,8.08549e-06,-6.28671e-05,
1.78333,0.997637,0.995181,0.992679,0.990176,0.941111,0.938144,0.935852,0.934264,0.933432,7.65103e-05,0.00014131,0.000197077,0.000159011,0.00126501,0.000320709,0.000194261,8.30395e-05,-2.45468e-05,
1.7875,0.997643,0.995194,0.992699,0.990201,0.941245,0.938288,0.936001,0.934416,0.933584,8.32201e-05,0.000154948,0.000217497,0.000189103,0.00133746,0.000437465,0.000294242,0.00015807,1.45838e-05,
1.79167,0.997648,0.995206,0.992717,0.990226,0.941376,0.93843,0.936148,0.934565,0.933733,8.97031e-05,0.00016816,0.000237314,0.000218591,0.00140696,0.000553071,0.00039361,0.000233111,5.45135e-05,
1.79583,0.997653,0.995217,0.992735,0.99025,0.941502,0.938568,0.936292,0.934711,0.93388,9.59496e-05,0.000180925,0.0002565,0.000247428,0.00147345,0.00066739,0.00049226,0.000308101,9.5247e-05,
1.8,0.997658,0.995228,0.992752,0.990273,0.941624,0.938702,0.936434,0.934856,0.934024,0.000101954,0.000193231,0.000275032,0.00027558,0.00153691,0.000780299,0.000590088,0.000382973,0.000136768,
1.80417,0.997662,0.995238,0.992769,0.990295,0.941742,0.938833,0.936573,0.934997,0.934166,0.000107708,0.000205062,0.000292889,0.000303009,0.00159731,0.00089167,0.000686993,0.00045766,0.000179067,
1.80833,0.997666,0.995248,0.992784,0.990316,0.941856,0.938961,0.936708,0.935136,0.934306,0.000113206,0.000216406,0.00031005,0.00032968,0.00165463,0.00100138,0.000782874,0.000532097,0.000222127,
1.8125,0.99767,0.995256,0.992798,0.990336,0.941965,0.939086,0.936841,0.935273,0.934443,0.000118446,0.000227255,0.000326503,0.000355567,0.00170887,0.00110932,0.000877636,0.000606212,0.000265915,
1.81667,0.997673,0.995264,0.992812,0.990354,0.94207,0.939206,0.936971,0.935407,0.934577,0.000123419,0.000237595,0.000342227,0.000380634,0.00176003,0.00121537,0.000971177,0.000679941,0.000310417,
1.82083,0.997676,0.995272,0.992824,0.990372,0.942171,0.939324,0.937098,0.935538,0.934709,0.000128125,0.000247418,0.000357209,0.000404855,0.00180809,0.00131942,0.00106341,0.000753214,0.000355601,
1.825,0.997678,0.995278,0.992836,0.990388,0.942267,0.939437,0.937222,0.935666,0.934838,0.000132556,0.000256713,0.000371431,0.000428197,0.00185306,0.00142134,0.00115422,0.000825965,0.000401445,
1.82917,0.99768,0.995284,0.992846,0.990402,0.942358,0.939547,0.937342,0.935791,0.934964,0.000136711,0.000265474,0.000384883,0.000450637,0.00189495,0.00152105,0.00124354,0.000898123,0.000447913,
1.83333,0.997682,0.995289,0.992855,0.990416,0.942445,0.939653,0.937459,0.935914,0.935088,0.000140586,0.000273692,0.000397551,0.000472146,0.00193375,0.00161842,0.00133126,0.000969622,0.000494978,
1.8375,0.997683,0.995293,0.992863,0.990428,0.942527,0.939754,0.937573,0.936033,0.935209,0.000144178,0.000281361,0.000409427,0.000492704,0.0019695,0.00171336,0.0014173,0.00104039,0.000542598,
1.84167,0.997683,0.995296,0.99287,0.990438,0.942604,0.939852,0.937684,0.936149,0.935326,0.000147488,0.00028848,0.000420504,0.000512293,0.00200222,0.00180577,0.00150156,0.00111037,0.00059073,
1.84583,0.997684,0.995299,0.992876,0.990448,0.942677,0.939947,0.937791,0.936263,0.935441,0.000150513,0.000295042,0.000430774,0.000530889,0.00203193,0.00189556,0.00158397,0.00117947,0.000639334,
1.85,0.997683,0.9953,0.992881,0.990455,0.942744,0.940036,0.937894,0.936373,0.935553,0.000153256,0.000301052,0.000440241,0.000548488,0.0020587,0.00198265,0.00166445,0.00124765,0.000688347,
1.85417,0.997682,0.995301,0.992884,0.990461,0.942807,0.940122,0.937994,0.93648,0.935662,0.000155715,0.000306505,0.000448899,0.000565069,0.00208255,0.00206696,0.00174292,0.00131482,0.00073773,
1.85833,0.997681,0.9953,0.992886,0.990466,0.942864,0.940204,0.93809,0.936583,0.935767,0.000157893,0.000311405,0.000456748,0.000580625,0.00210354,0.0021484,0.0018193,0.00138092,0.000787425,
1.8625,0.997679,0.995299,0.992887,0.990469,0.942917,0.940281,0.938183,0.936684,0.93587,0.00015979,0.000315749,0.000463786,0.000595139,0.0021217,0.00222689,0.00189351,0.00144588,0.000837383,
1.86667,0.997676,0.995297,0.992886,0.99047,0.942965,0.940354,0.938272,0.936781,0.93597,0.000161407,0.00031954,0.000470015,0.000608603,0.00213708,0.00230237,0.00196549,0.00150964,0.000887548,
1.87083,0.997673,0.995294,0.992885,0.99047,0.943008,0.940423,0.938358,0.936875,0.936066,0.000162746,0.000322781,0.000475436,0.00062101,0.00214974,0.00237475,0.00203515,0.00157213,0.000937862,
1.875,0.99767,0.99529,0.992881,0.990468,0.943047,0.940488,0.938439,0.936965,0.936159,0.000163809,0.000325474,0.000480053,0.000632351,0.00215973,0.00244396,0.00210244,0.00163329,0.000988268,
1.87917,0.997666,0.995285,0.992877,0.990464,0.94308,0.940548,0.938517,0.937052,0.936249,0.000164602,0.000327626,0.000483874,0.000642629,0.00216712,0.00250997,0.00216729,0.00169305,0.0010387,
1.88333,0.997661,0.995279,0.992871,0.990458,0.943108,0.940604,0.938591,0.937136,0.936336,0.000165125,0.000329241,0.000486904,0.000651835,0.00217197,0.00257269,0.00222963,0.00175134,0.0010891,
